date_time,measurement_location_code,parameter_code,parameter_id,unit,value,measurement_location_id,hours
2024-11-06 21:00:00+00:00,PB-289,H.meting,2288136,m,-3.095,2274371,13
2024-11-06 21:00:00+00:00,PB-287,H.meting,2288136,m,-1.381,4265113,13
2024-11-06 21:00:00+00:00,BP,H.meting,2288136,m,-0.485,432144,13
2024-11-06 22:00:00+00:00,PB-288,H.meting,2288136,m,-2.155,6825185,14
2024-11-06 22:00:00+00:00,PB-286,H.meting,2288136,m,-0.434,6526738,14
2024-11-06 22:00:00+00:00,PB-289,H.meting,2288136,m,-3.096,2274371,14
2024-11-06 22:00:00+00:00,PB-287,H.meting,2288136,m,-1.383,4265113,14
2024-11-06 22:00:00+00:00,BP,H.meting,2288136,m,-0.473,432144,14
2024-11-06 23:00:00+00:00,PB-288,H.meting,2288136,m,-2.154,6825185,15
2024-11-06 23:00:00+00:00,PB-286,H.meting,2288136,m,-0.433,6526738,15
2024-11-06 23:00:00+00:00,PB-289,H.meting,2288136,m,-3.095,2274371,15
2024-11-06 23:00:00+00:00,PB-287,H.meting,2288136,m,-1.382,4265113,15
2024-11-06 23:00:00+00:00,BP,H.meting,2288136,m,-0.477,432144,15
2024-11-07 00:00:00+00:00,PB-288,H.meting,2288136,m,-2.153,6825185,16
2024-11-07 00:00:00+00:00,PB-286,H.meting,2288136,m,-0.434,6526738,16
2024-11-07 00:00:00+00:00,PB-289,H.meting,2288136,m,-3.096,2274371,16
2024-11-07 00:00:00+00:00,PB-287,H.meting,2288136,m,-1.385,4265113,16
2024-11-07 00:00:00+00:00,BP,H.meting,2288136,m,-0.473,432144,16
2024-11-07 01:00:00+00:00,PB-288,H.meting,2288136,m,-2.155,6825185,17
2024-11-07 01:00:00+00:00,PB-286,H.meting,2288136,m,-0.432,6526738,17
2024-11-07 01:00:00+00:00,PB-289,H.meting,2288136,m,-3.094,2274371,17
2024-11-07 01:00:00+00:00,PB-287,H.meting,2288136,m,-1.385,4265113,17
2024-11-07 01:00:00+00:00,BP,H.meting,2288136,m,-0.471,432144,17
2024-11-07 02:00:00+00:00,PB-288,H.meting,2288136,m,-2.155,6825185,18
2024-11-07 02:00:00+00:00,PB-286,H.meting,2288136,m,-0.433,6526738,18
2024-11-07 02:00:00+00:00,PB-289,H.meting,2288136,m,-3.097,2274371,18
2024-11-07 02:00:00+00:00,PB-287,H.meting,2288136,m,-1.386,4265113,18
2024-11-07 02:00:00+00:00,BP,H.meting,2288136,m,-0.472,432144,18
2024-11-07 03:00:00+00:00,PB-288,H.meting,2288136,m,-2.152,6825185,19
2024-11-07 03:00:00+00:00,PB-286,H.meting,2288136,m,-0.432,6526738,19
2024-11-07 03:00:00+00:00,PB-289,H.meting,2288136,m,-3.095,2274371,19
2024-11-07 03:00:00+00:00,PB-287,H.meting,2288136,m,-1.389,4265113,19
2024-11-07 03:00:00+00:00,BP,H.meting,2288136,m,-0.473,432144,19
2024-11-07 04:00:00+00:00,PB-288,H.meting,2288136,m,-2.154,6825185,20
2024-11-07 04:00:00+00:00,PB-286,H.meting,2288136,m,-0.432,6526738,20
2024-11-07 04:00:00+00:00,PB-289,H.meting,2288136,m,-3.095,2274371,20
2024-11-07 04:00:00+00:00,PB-287,H.meting,2288136,m,-1.386,4265113,20
2024-11-07 04:00:00+00:00,BP,H.meting,2288136,m,-0.467,432144,20
2024-11-07 05:00:00+00:00,PB-288,H.meting,2288136,m,-2.156,6825185,21
2024-11-07 05:00:00+00:00,PB-286,H.meting,2288136,m,-0.433,6526738,21
2024-11-07 05:00:00+00:00,PB-289,H.meting,2288136,m,-3.099,2274371,21
2024-11-07 05:00:00+00:00,PB-287,H.meting,2288136,m,-1.388,4265113,21
2024-11-07 05:00:00+00:00,BP,H.meting,2288136,m,-0.468,432144,21
2024-11-07 06:00:00+00:00,PB-288,H.meting,2288136,m,-2.154,6825185,22
2024-11-07 06:00:00+00:00,PB-286,H.meting,2288136,m,-0.436,6526738,22
2024-11-07 06:00:00+00:00,PB-289,H.meting,2288136,m,-3.1,2274371,22
2024-11-07 06:00:00+00:00,PB-287,H.meting,2288136,m,-1.394,4265113,22
2024-11-07 06:00:00+00:00,BP,H.meting,2288136,m,-0.466,432144,22
2024-11-07 07:00:00+00:00,PB-288,H.meting,2288136,m,-2.157,6825185,23
2024-11-07 07:00:00+00:00,PB-286,H.meting,2288136,m,-0.434,6526738,23
2024-11-07 07:00:00+00:00,PB-289,H.meting,2288136,m,-3.1,2274371,23
2024-11-07 07:00:00+00:00,PB-287,H.meting,2288136,m,-1.393,4265113,23
2024-11-07 07:00:00+00:00,BP,H.meting,2288136,m,-0.484,432144,23
2024-11-07 07:00:00+00:00,BP,H.meting,2288136,m,-0.484,432144,24
