,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
26,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 13:20:00+00:00,cm,-9.44,meting
27,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 13:30:00+00:00,cm,-19.08,meting
28,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 13:40:00+00:00,cm,-28.46,meting
29,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 13:50:00+00:00,cm,-37.55,meting
30,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 14:00:00+00:00,cm,-46.39,meting
31,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 14:10:00+00:00,cm,-55.19,meting
32,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 14:20:00+00:00,cm,-63.800000000000004,meting
33,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 14:30:00+00:00,cm,-72.03,meting
34,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 14:40:00+00:00,cm,-80.25999999999999,meting
35,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 14:50:00+00:00,cm,-87.15,meting
36,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 15:00:00+00:00,cm,-90.82000000000001,meting
37,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 15:10:00+00:00,cm,-95.73,meting
38,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 15:20:00+00:00,cm,-98.71,meting
39,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 15:30:00+00:00,cm,-101.32000000000001,meting
40,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 15:40:00+00:00,cm,-103.71,meting
41,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 15:50:00+00:00,cm,-103.64999999999999,meting
42,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 16:00:00+00:00,cm,-103.78,meting
43,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 16:10:00+00:00,cm,-100.67999999999999,meting
44,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 16:20:00+00:00,cm,-96.46000000000001,meting
45,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 16:30:00+00:00,cm,-93.35,meting
46,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 16:40:00+00:00,cm,-90.72,meting
47,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 16:50:00+00:00,cm,-87.99,meting
48,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 17:00:00+00:00,cm,-85.38,meting
49,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 17:10:00+00:00,cm,-83.89,meting
50,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 17:20:00+00:00,cm,-82.89,meting
51,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 17:30:00+00:00,cm,-82.01,meting
52,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 17:40:00+00:00,cm,-81.27,meting
53,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 17:50:00+00:00,cm,-80.35,meting
54,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 18:00:00+00:00,cm,-81.28,meting
55,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 18:10:00+00:00,cm,-82.55,meting
56,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 18:20:00+00:00,cm,-83.17999999999999,meting
57,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 18:30:00+00:00,cm,-82.97,meting
58,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 18:40:00+00:00,cm,-81.77,meting
59,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 18:50:00+00:00,cm,-79.31,meting
60,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 19:00:00+00:00,cm,-76.59,meting
61,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 19:10:00+00:00,cm,-75.02,meting
62,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 19:20:00+00:00,cm,-73.99,meting
63,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 19:30:00+00:00,cm,-71.44,meting
64,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 19:40:00+00:00,cm,-67.67,meting
65,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 19:50:00+00:00,cm,-64.25999999999999,meting
66,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 20:00:00+00:00,cm,-60.85,meting
67,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 20:10:00+00:00,cm,-56.48,meting
68,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 20:20:00+00:00,cm,-50.23,meting
69,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 20:30:00+00:00,cm,-43.03,meting
70,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 20:40:00+00:00,cm,-35.17,meting
71,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 20:50:00+00:00,cm,-26.32,meting
72,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 21:00:00+00:00,cm,-15.959999999999999,meting
73,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 21:10:00+00:00,cm,-4.66,meting
74,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 21:20:00+00:00,cm,8.68,meting
75,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 21:30:00+00:00,cm,23.84,meting
76,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 21:40:00+00:00,cm,41.91,meting
77,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 21:50:00+00:00,cm,58.809999999999995,meting
78,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 22:00:00+00:00,cm,73.22999999999999,meting
79,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 22:10:00+00:00,cm,85.85000000000001,meting
80,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 22:20:00+00:00,cm,96.32,meting
81,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 22:30:00+00:00,cm,104.42,meting
82,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 22:40:00+00:00,cm,109.26,meting
83,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 22:50:00+00:00,cm,111.04,meting
84,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 23:00:00+00:00,cm,109.46000000000001,meting
85,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 23:10:00+00:00,cm,107.5,meting
86,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 23:20:00+00:00,cm,105.50999999999999,meting
87,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 23:30:00+00:00,cm,102.66999999999999,meting
88,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 23:40:00+00:00,cm,98.77,meting
89,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 23:50:00+00:00,cm,96.28999999999999,meting
90,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 00:00:00+00:00,cm,94.69999999999999,meting
91,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 00:10:00+00:00,cm,91.23,meting
92,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 00:20:00+00:00,cm,87.24,meting
93,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 00:30:00+00:00,cm,86.55000000000001,meting
94,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 00:40:00+00:00,cm,84.44,meting
95,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 00:50:00+00:00,cm,79.86999999999999,meting
96,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 01:00:00+00:00,cm,75.33,meting
97,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 01:10:00+00:00,cm,68.78999999999999,meting
98,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 01:20:00+00:00,cm,61.309999999999995,meting
99,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 01:30:00+00:00,cm,54.400000000000006,meting
100,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 01:40:00+00:00,cm,47.12,meting
101,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 01:50:00+00:00,cm,39.96,meting
102,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 02:00:00+00:00,cm,32.6,meting
103,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 02:10:00+00:00,cm,24.349999999999998,meting
104,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 02:20:00+00:00,cm,15.35,meting
105,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 02:30:00+00:00,cm,6.800000000000001,meting
106,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 02:40:00+00:00,cm,-1.7399999999999998,meting
107,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 02:50:00+00:00,cm,-10.13,meting
108,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 03:00:00+00:00,cm,-17.86,meting
109,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 03:10:00+00:00,cm,-26.63,meting
110,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 03:20:00+00:00,cm,-32.56,meting
111,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 03:30:00+00:00,cm,-37.31,meting
112,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 03:40:00+00:00,cm,-41.58,meting
113,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 03:50:00+00:00,cm,-44.59,meting
114,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 04:00:00+00:00,cm,-45.07,meting
115,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 04:10:00+00:00,cm,-45.769999999999996,meting
116,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 04:20:00+00:00,cm,-45.85,meting
117,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 04:30:00+00:00,cm,-44.73,meting
118,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 04:40:00+00:00,cm,-42.199999999999996,meting
119,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 04:50:00+00:00,cm,-39.72,meting
120,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 05:00:00+00:00,cm,-38.93,meting
121,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 05:10:00+00:00,cm,-39.36,meting
122,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 05:20:00+00:00,cm,-40.12,meting
123,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 05:30:00+00:00,cm,-39.410000000000004,meting
124,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 05:40:00+00:00,cm,-38.59,meting
125,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 05:50:00+00:00,cm,-39.7,meting
126,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 06:00:00+00:00,cm,-41.21,meting
127,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 06:10:00+00:00,cm,-40.97,meting
128,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 06:20:00+00:00,cm,-41.78,meting
129,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 06:30:00+00:00,cm,-43.059999999999995,meting
130,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 06:40:00+00:00,cm,-44.12,meting
131,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 06:50:00+00:00,cm,-44.269999999999996,meting
132,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 07:00:00+00:00,cm,-42.71,meting
133,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 07:10:00+00:00,cm,-41.49,meting
134,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 07:20:00+00:00,cm,-41.11,meting
135,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 07:30:00+00:00,cm,-40.1,meting
136,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 07:40:00+00:00,cm,-38.48,meting
137,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 07:50:00+00:00,cm,-37.5,meting
138,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 08:00:00+00:00,cm,-37.0,meting
139,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 08:10:00+00:00,cm,-36.809999999999995,meting
140,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 08:20:00+00:00,cm,-34.57,meting
141,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 08:30:00+00:00,cm,-31.630000000000003,meting
142,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 08:40:00+00:00,cm,-29.32,meting
143,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 08:50:00+00:00,cm,-26.400000000000002,meting
144,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 09:00:00+00:00,cm,-22.38,meting
145,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 09:10:00+00:00,cm,-17.82,verwachting
146,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 09:20:00+00:00,cm,-13.05,verwachting
147,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 09:30:00+00:00,cm,-8.94,verwachting
148,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 09:40:00+00:00,cm,-3.75,verwachting
149,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 09:50:00+00:00,cm,4.72,verwachting
150,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 10:00:00+00:00,cm,15.959999999999999,verwachting
151,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 10:10:00+00:00,cm,28.23,verwachting
152,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 10:20:00+00:00,cm,40.08,verwachting
153,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 10:30:00+00:00,cm,50.480000000000004,verwachting
154,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 10:40:00+00:00,cm,61.3,verwachting
155,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 10:50:00+00:00,cm,71.64,verwachting
156,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 11:00:00+00:00,cm,80.43,verwachting
157,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 11:10:00+00:00,cm,87.97,verwachting
158,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 11:20:00+00:00,cm,93.35,verwachting
159,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 11:30:00+00:00,cm,96.47,verwachting
160,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 11:40:00+00:00,cm,98.41,verwachting
161,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 11:50:00+00:00,cm,98.31,verwachting
162,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 12:00:00+00:00,cm,94.91000000000001,verwachting
163,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 12:10:00+00:00,cm,90.67,verwachting
164,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 12:20:00+00:00,cm,86.82,verwachting
165,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 12:30:00+00:00,cm,84.28,verwachting
166,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 12:40:00+00:00,cm,83.97,verwachting
167,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 12:50:00+00:00,cm,81.36,verwachting
168,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 13:00:00+00:00,cm,73.16,verwachting
169,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 13:10:00+00:00,cm,65.78,verwachting
170,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 13:20:00+00:00,cm,61.14000000000001,verwachting
171,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 13:30:00+00:00,cm,54.22,verwachting
172,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 13:40:00+00:00,cm,45.910000000000004,verwachting
173,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 13:50:00+00:00,cm,37.99,verwachting
174,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 14:00:00+00:00,cm,29.609999999999996,verwachting
175,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 14:10:00+00:00,cm,20.200000000000003,verwachting
176,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 14:20:00+00:00,cm,9.69,verwachting
177,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 14:30:00+00:00,cm,-0.01,verwachting
178,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 14:40:00+00:00,cm,-8.469999999999999,verwachting
179,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 14:50:00+00:00,cm,-16.77,verwachting
180,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 15:00:00+00:00,cm,-26.090000000000003,verwachting
181,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 15:10:00+00:00,cm,-37.05,verwachting
182,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 15:20:00+00:00,cm,-47.13,verwachting
183,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 15:30:00+00:00,cm,-55.33,verwachting
184,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 15:40:00+00:00,cm,-63.72,verwachting
185,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 15:50:00+00:00,cm,-72.09,verwachting
186,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 16:00:00+00:00,cm,-78.31,verwachting
187,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 16:10:00+00:00,cm,-81.78999999999999,verwachting
188,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 16:20:00+00:00,cm,-83.75,verwachting
189,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 16:30:00+00:00,cm,-83.87,verwachting
190,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 16:40:00+00:00,cm,-82.67,verwachting
191,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 16:50:00+00:00,cm,-80.0,verwachting
192,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 17:00:00+00:00,cm,-76.25,verwachting
193,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 17:10:00+00:00,cm,-73.41,verwachting
194,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 17:20:00+00:00,cm,-69.82000000000001,verwachting
195,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 17:30:00+00:00,cm,-65.36999999999999,verwachting
196,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 17:40:00+00:00,cm,-63.38,verwachting
197,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 17:50:00+00:00,cm,-62.22,verwachting
198,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 18:00:00+00:00,cm,-62.69,verwachting
199,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 18:10:00+00:00,cm,-63.41,verwachting
200,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 18:20:00+00:00,cm,-64.52,verwachting
201,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 18:30:00+00:00,cm,-66.02,verwachting
202,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 18:40:00+00:00,cm,-66.49000000000001,verwachting
203,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 18:50:00+00:00,cm,-66.97,verwachting
204,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 19:00:00+00:00,cm,-66.88,verwachting
205,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 19:10:00+00:00,cm,-67.05,verwachting
206,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 19:20:00+00:00,cm,-67.58,verwachting
207,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 19:30:00+00:00,cm,-67.2,verwachting
208,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 19:40:00+00:00,cm,-64.72,verwachting
209,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 19:50:00+00:00,cm,-64.17,verwachting
210,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 20:00:00+00:00,cm,-64.86,verwachting
211,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 20:10:00+00:00,cm,-63.480000000000004,verwachting
212,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 20:20:00+00:00,cm,-59.31999999999999,verwachting
213,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 20:30:00+00:00,cm,-54.900000000000006,verwachting
214,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 20:40:00+00:00,cm,-52.300000000000004,verwachting
215,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 20:50:00+00:00,cm,-49.46,verwachting
216,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 21:00:00+00:00,cm,-43.730000000000004,verwachting
217,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 21:10:00+00:00,cm,-36.08,verwachting
218,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 21:20:00+00:00,cm,-29.409999999999997,verwachting
219,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 21:30:00+00:00,cm,-23.59,verwachting
220,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 21:40:00+00:00,cm,-16.38,verwachting
221,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 21:50:00+00:00,cm,-5.4399999999999995,verwachting
222,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 22:00:00+00:00,cm,8.200000000000001,verwachting
223,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 22:10:00+00:00,cm,23.47,verwachting
224,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 22:20:00+00:00,cm,42.05,verwachting
225,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 22:30:00+00:00,cm,62.77,verwachting
226,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 22:40:00+00:00,cm,84.85000000000001,verwachting
227,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 22:50:00+00:00,cm,101.95,verwachting
228,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 23:00:00+00:00,cm,112.16999999999999,verwachting
229,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 23:10:00+00:00,cm,121.74000000000001,verwachting
230,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 23:20:00+00:00,cm,130.56,verwachting
231,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 23:30:00+00:00,cm,135.39000000000001,verwachting
232,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 23:40:00+00:00,cm,136.05,verwachting
