,waterlevels,failure_probability,section_id
42,13.750000000000016,7.360906644051409e-06,11
43,13.800000000000017,1.8175843618806564e-05,11
44,13.850000000000017,4.3738113221549886e-05,11
45,13.900000000000018,0.00010261439768649574,11
46,13.950000000000019,0.00023475148499136497,11
47,14.00000000000002,0.000523520327803261,11
48,14.05000000000002,0.0011374065891539492,11
49,14.100000000000021,0.0024042409581224275,11
50,14.150000000000022,0.004937546562532612,11
51,14.200000000000022,0.009836772725504643,11
52,14.250000000000023,0.018966464491128567,11
53,14.300000000000024,0.035285070642842004,11
54,14.350000000000025,0.06309556300624898,11
55,14.400000000000025,0.10793615390080188,11
56,14.450000000000026,0.17570669570003433,11
57,14.500000000000027,0.2706877643579379,11
58,14.550000000000027,0.3920972657612813,11
59,14.600000000000028,0.5322905660532388,11
60,14.650000000000029,0.6198604361558819,11
61,14.70000000000003,0.6370428319777819,11
62,14.75000000000003,0.6925445185846058,11
63,14.800000000000031,0.7657599392607964,11
64,14.850000000000032,0.8282120968907324,11
65,14.900000000000032,0.8755454921865998,11
66,14.950000000000033,0.910224351371638,11
67,15.000000000000034,0.9351757603045724,11
68,15.050000000000034,0.9530354743729815,11
69,15.100000000000035,0.9657928563247736,11
70,15.150000000000036,0.9749428787554553,11
71,15.200000000000037,0.9815248432964585,11
72,15.250000000000037,0.98628311323363,11
73,15.300000000000038,0.9897455659233391,11
74,15.350000000000039,0.992281887779771,11
75,15.40000000000004,0.9941521462262474,11
76,15.45000000000004,0.9955404584341593,11
77,15.50000000000004,0.9965778243134257,11
78,15.550000000000042,0.9973579765012772,11
79,15.600000000000042,0.9979483907558452,11
80,15.650000000000043,0.998397944536641,11
0,10.3,0.0,12
1,10.4,0.0,12
2,10.5,0.0,12
3,10.6,0.0,12
4,10.7,0.0,12
5,10.799999999999999,0.0,12
6,10.899999999999999,0.0,12
7,10.999999999999998,0.0,12
8,11.099999999999998,0.0,12
9,11.199999999999998,0.0,12
10,11.299999999999997,0.0,12
11,11.399999999999997,3.6383639480554476e-246,12
12,11.499999999999996,8.78163451604331e-173,12
13,11.599999999999996,5.120678563485976e-116,12
14,11.699999999999996,6.150344285309366e-88,12
15,11.799999999999995,1.699745801300701e-64,12
16,11.899999999999995,2.457843596090429e-50,12
17,11.999999999999995,8.577793308114947e-39,12
18,12.099999999999994,1.5244565361422585e-32,12
19,12.199999999999994,1.2454865759519922e-27,12
20,12.3,8.71873999541743e-24,12
21,12.350000000000001,3.3854839634297876e-22,12
22,12.400000000000002,8.540153770140702e-21,12
23,12.450000000000003,1.4898219970282267e-19,12
24,12.500000000000004,1.913125692494091e-18,12
25,12.550000000000004,1.9180586371854953e-17,12
26,12.600000000000005,1.5809044134968514e-16,12
27,12.650000000000006,1.1170607167797579e-15,12
28,12.700000000000006,6.9846518243353185e-15,12
29,12.750000000000007,3.953184777060054e-14,12
30,12.800000000000008,2.0566160655852097e-13,12
31,12.850000000000009,9.944252851781742e-13,12
32,12.90000000000001,4.501701888790014e-12,12
33,12.95000000000001,1.9184854113764937e-11,12
34,13.00000000000001,7.730656260299135e-11,12
35,13.050000000000011,2.956392136145517e-10,12
36,13.100000000000012,1.076538828692177e-09,12
37,13.150000000000013,3.743936903976394e-09,12
38,13.200000000000014,1.246993074902516e-08,12
39,13.250000000000014,3.987891442203472e-08,12
40,13.300000000000015,1.2273592386027952e-07,12
41,13.350000000000016,3.6428802625012494e-07,12
42,13.400000000000016,1.0445747735179318e-06,12
43,13.450000000000017,2.898156311196144e-06,12
44,13.500000000000018,7.788897792882957e-06,12
45,13.550000000000018,2.029628780033902e-05,12
46,13.60000000000002,5.1314681971264234e-05,12
47,13.65000000000002,0.0001259265159294186,12
48,13.70000000000002,0.00030001759342454136,12
49,13.750000000000021,0.0006938878012794764,12
50,13.800000000000022,0.0015569204684087112,12
51,13.850000000000023,0.003384774707741095,12
52,13.900000000000023,0.007114895296766006,12
53,13.950000000000024,0.014420915764121394,12
54,14.000000000000025,0.028093269527024668,12
55,14.050000000000026,0.05240860735618876,12
56,14.100000000000026,0.09321954928497066,12
57,14.150000000000027,0.1572545320109016,12
58,14.200000000000028,0.2501135237305625,12
59,14.250000000000028,0.3729834571241687,12
60,14.30000000000003,0.5189977434180709,12
61,14.35000000000003,0.583979072405035,12
62,14.40000000000003,0.6165474596559423,12
63,14.450000000000031,0.6911711876696036,12
64,14.500000000000032,0.7694113130982927,12
65,14.550000000000033,0.8319865592186431,12
66,14.600000000000033,0.8787379884450267,12
67,14.650000000000034,0.9126922527684106,12
68,14.700000000000035,0.9370516519147507,12
69,14.750000000000036,0.9544366132569444,12
70,14.800000000000036,0.9668407933156368,12
71,14.850000000000037,0.9757157250331168,12
72,14.900000000000038,0.98209489966691,12
73,14.950000000000038,0.9867064289687296,12
74,15.000000000000039,0.990061152972668,12
75,15.05000000000004,0.9925174392709211,12
76,15.10000000000004,0.994328808503126,12
77,15.150000000000041,0.9956736316719453,12
78,15.200000000000042,0.9966787416426021,12
79,15.250000000000043,0.9974348556316025,12
80,15.300000000000043,0.9980072659690202,12
0,10.200000000000001,0.0,13
1,10.3,0.0,13
2,10.4,0.0,13
3,10.5,0.0,13
4,10.6,0.0,13
5,10.7,0.0,13
6,10.799999999999999,0.0,13
7,10.899999999999999,5.2975849039062255e-278,13
8,10.999999999999998,1.7848316154115744e-186,13
9,11.099999999999998,1.127488063264157e-128,13
10,11.199999999999998,1.6953598713802232e-92,13
11,11.299999999999997,5.330103954293751e-73,13
12,11.399999999999997,2.617185850364253e-60,13
13,11.499999999999996,1.566078328199719e-50,13
14,11.599999999999996,5.2701627461403084e-43,13
15,11.699999999999996,3.063496149414151e-37,13
16,11.799999999999995,8.074867271308457e-33,13
17,11.899999999999995,2.3356386087271585e-29,13
18,11.999999999999995,1.5799819258634494e-26,13
19,12.099999999999994,4.3010003298099125e-24,13
20,12.200000000000001,6.4667000247323575e-22,13
21,12.250000000000002,6.692146709845535e-21,13
22,12.300000000000002,6.281185018844187e-20,13
23,12.350000000000003,5.385248012890674e-19,13
24,12.400000000000004,4.239266092007947e-18,13
25,12.450000000000005,3.0727485574233243e-17,13
26,12.500000000000005,2.106959023364211e-16,13
27,12.550000000000006,1.283010799996177e-15,13
28,12.600000000000007,7.567491666965445e-15,13
29,12.650000000000007,4.082269787100728e-14,13
30,12.700000000000008,2.0608486366256708e-13,13
31,12.750000000000009,9.76484968946149e-13,13
32,12.80000000000001,4.355853308780769e-12,13
33,12.85000000000001,1.8348770266609553e-11,13
34,12.900000000000011,7.321736485254688e-11,13
35,12.950000000000012,2.7760830662922593e-10,13
36,13.000000000000012,1.0031604913956998e-09,13
37,13.050000000000013,3.4650614856732956e-09,13
38,13.100000000000014,1.1471115288610407e-08,13
39,13.150000000000015,3.6492195717481084e-08,13
40,13.200000000000015,1.1182197294119139e-07,13
41,13.250000000000016,3.3077726623706227e-07,13
42,13.300000000000017,9.462768971828254e-07,13
43,13.350000000000017,2.622473880823389e-06,13
44,13.400000000000018,7.049832505910296e-06,13
45,13.450000000000019,1.8403571137086657e-05,13
46,13.50000000000002,4.6690633970955474e-05,13
47,13.55000000000002,0.00011517042609375209,13
48,13.600000000000021,0.00027623010203892655,13
49,13.650000000000022,0.0006438939844768033,13
50,13.700000000000022,0.0014572757801084467,13
51,13.750000000000023,0.0031969616610073048,13
52,13.800000000000024,0.006783446140772398,13
53,13.850000000000025,0.01388245509634593,13
54,13.900000000000025,0.027309333641836686,13
55,13.950000000000026,0.051424659984251345,13
56,14.000000000000027,0.09222676906802366,13
57,14.050000000000027,0.15662367497745458,13
58,14.100000000000028,0.25035916686915677,13
59,14.150000000000029,0.37438768151912005,13
60,14.20000000000003,0.5209407818302431,13
61,14.25000000000003,0.560662551951067,13
62,14.300000000000031,0.6124617537382538,13
63,14.350000000000032,0.6984064217731544,13
64,14.400000000000032,0.777058585941822,13
65,14.450000000000033,0.8382439034121197,13
66,14.500000000000034,0.8835226469818601,13
67,14.550000000000034,0.9162817726084553,13
68,14.600000000000035,0.9396980915678835,13
69,14.650000000000036,0.9563718607133856,13
70,14.700000000000037,0.9682522350311198,13
71,14.750000000000037,0.9767459187711793,13
72,14.800000000000038,0.9828489980268698,13
73,14.850000000000039,0.9872607548839135,13
74,14.90000000000004,0.9904708508708849,13
75,14.95000000000004,0.9928221410494892,13
76,15.00000000000004,0.9945565285463832,13
77,15.050000000000042,0.9958448083995002,13
78,15.100000000000042,0.9968081632185927,13
79,15.150000000000043,0.9975332705034556,13
80,15.200000000000044,0.9980825254984643,13
0,9.950000000000001,0.0,14
1,10.05,0.0,14
2,10.15,0.0,14
3,10.25,0.0,14
4,10.35,0.0,14
5,10.45,0.0,14
6,10.549999999999999,2.8135248474586913e-259,14
7,10.649999999999999,6.895233185176366e-188,14
8,10.749999999999998,2.63657206053274e-132,14
9,10.849999999999998,2.5221730123684266e-101,14
10,10.949999999999998,5.310588423411941e-76,14
11,11.049999999999997,7.666554880819497e-63,14
12,11.149999999999997,1.0187698454305849e-52,14
13,11.249999999999996,6.937549940514616e-45,14
14,11.349999999999996,8.455630662795988e-39,14
15,11.449999999999996,5.0488403922323704e-34,14
16,11.549999999999995,3.4351508941278864e-30,14
17,11.649999999999995,5.1946990895185624e-27,14
18,11.749999999999995,2.780456846435983e-24,14
19,11.849999999999994,7.007409580539031e-22,14
20,11.950000000000001,9.79602612507587e-20,14
21,12.000000000000002,9.589107370157238e-19,14
22,12.050000000000002,8.375366493180462e-18,14
23,12.100000000000003,6.580060421169879e-17,14
24,12.150000000000004,4.677183960483468e-16,14
25,12.200000000000005,3.0265380158665586e-15,14
26,12.250000000000005,1.7921736087781135e-14,14
27,12.300000000000006,9.772312073728168e-14,14
28,12.350000000000007,4.926757715911016e-13,14
29,12.400000000000007,2.3084850976167537e-12,14
30,12.450000000000008,1.0100281972235906e-11,14
31,12.500000000000009,4.145144994045448e-11,14
32,12.55000000000001,1.6026871823235232e-10,14
33,12.60000000000001,5.860880777857518e-10,14
34,12.650000000000011,2.0350611945207583e-09,14
35,12.700000000000012,6.733416398227072e-09,14
36,12.750000000000012,2.1300053362290136e-08,14
37,12.800000000000013,6.460387048095991e-08,14
38,12.850000000000014,1.8838979993521857e-07,14
39,12.900000000000015,5.294491403734044e-07,14
40,12.950000000000015,1.4368717236244782e-06,14
41,13.000000000000016,3.7725588302300584e-06,14
42,13.050000000000017,9.59603447117755e-06,14
43,13.100000000000017,2.3677272500647922e-05,14
44,13.150000000000018,5.672729445260105e-05,14
45,13.200000000000019,0.00013205960553850418,14
46,13.25000000000002,0.0002988618529472602,14
47,13.30000000000002,0.0006575049536333114,14
48,13.350000000000021,0.0014056800141622576,14
49,13.400000000000022,0.0029175289895573167,14
50,13.450000000000022,0.005870531904788454,14
51,13.500000000000023,0.01143100683504577,14
52,13.550000000000024,0.021481394633561902,14
53,13.600000000000025,0.0388934445196879,14
54,13.650000000000025,0.06766856794218205,14
55,13.700000000000026,0.1127496528446372,14
56,13.750000000000027,0.17918362527331574,14
57,13.800000000000027,0.270452144315271,14
58,13.850000000000028,0.3861530210175335,14
59,13.900000000000029,0.5198005018618379,14
60,13.95000000000003,0.6053548842037415,14
61,14.00000000000003,0.6295354143333801,14
62,14.050000000000031,0.6947424156330042,14
63,14.100000000000032,0.7692360568133721,14
64,14.150000000000032,0.8306650631636442,14
65,14.200000000000033,0.8771528898301554,14
66,14.250000000000034,0.9112405403634484,14
67,14.300000000000034,0.9358394368416015,14
68,14.350000000000035,0.953470476730522,14
69,14.400000000000036,0.9660899903791479,14
70,14.450000000000037,0.9751402502791003,14
71,14.500000000000037,0.9816569190465735,14
72,14.550000000000038,0.9863740699822181,14
73,14.600000000000039,0.989809187490535,14
74,14.65000000000004,0.992326278410524,14
75,14.70000000000004,0.9941832010553681,14
76,14.75000000000004,0.9955623566416686,14
77,14.800000000000042,0.9965933814315472,14
78,14.850000000000042,0.997369108018577,14
79,14.900000000000043,0.9979564094605111,14
80,14.950000000000044,0.9984037578577897,14
