,hydraulicload,failure_probability,section_id,scenario_id,mechanism
133,13.3,0.9951018879837723,1,1,combi
134,13.4,0.9958811806978602,1,1,combi
135,13.5,0.9965436755858287,1,1,combi
136,13.6,0.9971055171502542,1,1,combi
137,13.7,0.9975808715662061,1,1,combi
138,13.8,0.997982122360138,1,1,combi
139,13.9,0.9983200555259799,1,1,combi
140,14.0,0.9986040328015104,1,1,combi
141,14.1,0.9988421523415222,1,1,combi
142,14.2,0.9990413964480307,1,1,combi
143,14.3,0.9992077663606165,1,1,combi
144,14.4,0.9993464043777348,1,1,combi
145,14.5,0.9994617037850443,1,1,combi
146,14.6,0.999557407215087,1,1,combi
147,14.7,0.9996366941636868,1,1,combi
148,14.8,0.999702258450947,1,1,combi
149,14.9,0.9997563764449122,1,1,combi
150,15.0,0.9998009668702548,1,1,combi
151,15.1,0.999837643009666,1,1,combi
152,15.2,0.9998674102932342,1,1,combi
153,15.3,0.9998921454495107,1,1,combi
154,15.4,0.9999123913101663,1,1,combi
155,15.5,0.9999289362237042,1,1,combi
156,15.6,0.9999424356147487,1,1,combi
157,15.7,0.9999534332595557,1,1,combi
158,15.8,0.9999623793881104,1,1,combi
159,15.9,0.9999696460391357,1,1,combi
160,16.0,0.9999755400466492,1,1,combi
161,16.1,0.9999803139923098,1,1,combi
162,16.2,0.9999841754170025,1,1,combi
163,16.3,0.9999872945479448,1,1,combi
164,16.400000000000002,0.9999898107640575,1,1,combi
165,16.5,0.9999918379923335,1,1,combi
166,16.6,0.9999934692012497,1,1,combi
167,16.7,0.9999947801336924,1,1,combi
168,16.8,0.9999958324012048,1,1,combi
169,16.900000000000002,0.9999966760432805,1,1,combi
170,17.0,0.9999973516397592,1,1,combi
171,17.1,0.9999978920508212,1,1,combi
172,17.2,0.9999983238474,1,1,combi
173,17.3,0.9999986711802882,1,1,combi
174,17.400000000000002,0.9999989454905055,1,1,combi
175,17.5,0.9999991639536433,1,1,combi
176,17.6,0.9999993377621926,1,1,combi
177,17.7,0.999999475905631,1,1,combi
178,17.8,0.9999995855950484,1,1,combi
179,17.900000000000002,0.999999672607927,1,1,combi
180,18.0,0.9999997415676477,1,1,combi
181,18.1,0.9999997961697341,1,1,combi
182,18.2,0.9999998393647095,1,1,combi
183,18.3,0.9999998735056719,1,1,combi
184,18.4,0.999999900467228,1,1,combi
185,18.5,0.9999999217412094,1,1,combi
186,18.6,0.9999999385136022,1,1,combi
187,18.7,0.9999999517262957,1,1,combi
188,18.8,0.9999999621265815,1,1,combi
189,18.9,0.9999999703067851,1,1,combi
190,19.0,0.999999976735958,1,1,combi
191,19.1,0.9999999817851896,1,1,combi
192,19.200000000000003,0.9999999857478021,1,1,combi
193,19.3,0.9999999888554433,1,1,combi
194,19.4,0.999999991290896,1,1,combi
195,19.5,0.9999999931982648,1,1,combi
196,19.6,0.9999999946910667,1,1,combi
197,19.700000000000003,0.9999999958586516,1,1,combi
198,19.8,0.9999999967712923,1,1,combi
199,19.9,0.9999999974842144,1,1,combi
200,20.0,0.9999999980407865,1,1,combi
201,0.0,1.9555376830502523e-32,2,1,combi
202,0.1,1.0200851829743806e-31,2,1,combi
203,0.2,5.351750929379259e-31,2,1,combi
204,0.3,2.820483817596076e-30,2,1,combi
205,0.4,1.4912633834011448e-29,2,1,combi
206,0.5,7.898600868065267e-29,2,1,combi
207,0.6000000000000001,4.183927719150752e-28,2,1,combi
208,0.7000000000000001,2.2122596799035065e-27,2,1,combi
209,0.8,1.1651936789043875e-26,2,1,combi
210,0.9,6.099421564540798e-26,2,1,combi
211,1.0,3.168289213741792e-25,2,1,combi
212,1.1,1.9184780879605409e-25,2,1,combi
213,1.2000000000000002,8.164568256051298e-24,2,1,combi
214,1.3,4.0733632046727386e-23,2,1,combi
215,1.4,1.9953389731425568e-22,2,1,combi
216,1.5,9.575108924412659e-22,2,1,combi
217,1.6,4.491820039233179e-21,2,1,combi
218,1.7000000000000002,2.0570786199385546e-20,2,1,combi
219,1.8,9.170434881283653e-20,2,1,combi
220,1.9,3.9758398984467797e-19,2,1,combi
221,2.0,1.6742794102841394e-18,2,1,combi
222,2.1,5.6319627453492634e-18,2,1,combi
223,2.2,2.2890844112484094e-17,2,1,combi
224,2.3000000000000003,8.983629506532415e-17,2,1,combi
225,2.4000000000000004,3.2980715135205577e-16,2,1,combi
226,2.5,1.2113691389888438e-15,2,1,combi
227,2.6,4.292605304105631e-15,2,1,combi
228,2.7,1.4678968620234632e-14,2,1,combi
229,2.8000000000000003,4.8455351664967385e-14,2,1,combi
230,2.9000000000000004,1.5446666699861478e-13,2,1,combi
231,3.0,4.757495866564804e-13,2,1,combi
232,3.1,1.4164476126868749e-12,2,1,combi
233,3.2,4.119716010194322e-12,2,1,combi
234,3.3000000000000003,1.1465271240023918e-11,2,1,combi
235,3.4000000000000004,3.09068970146832e-11,2,1,combi
236,3.5,8.07525914306724e-11,2,1,combi
237,3.6,2.046316290627658e-10,2,1,combi
238,3.7,5.032646562791767e-10,2,1,combi
239,3.8,1.1921046829583482e-09,2,1,combi
240,3.9,2.793607170321646e-09,2,1,combi
241,4.0,6.294907174398562e-09,2,1,combi
242,4.1000000000000005,1.3832262112340494e-08,2,1,combi
243,4.2,2.9600231811612128e-08,2,1,combi
244,4.3,6.172988143588825e-08,2,1,combi
245,4.4,1.2527097462561713e-07,2,1,combi
246,4.5,2.48702531338555e-07,2,1,combi
247,4.6000000000000005,4.821334089661067e-07,2,1,combi
248,4.7,9.132696569846686e-07,2,1,combi
249,4.800000000000001,1.6914438762267996e-06,2,1,combi
250,4.9,3.069324495567729e-06,2,1,combi
251,5.0,5.443490234521939e-06,2,1,combi
252,5.1000000000000005,9.457253169038003e-06,2,1,combi
253,5.2,1.685601249879258e-05,2,1,combi
254,5.300000000000001,2.685411892021116e-05,2,1,combi
255,5.4,4.402368172482459e-05,2,1,combi
256,5.5,7.085716799753012e-05,2,1,combi
257,5.6000000000000005,0.00011210144393048924,2,1,combi
258,5.7,0.00017418254688314147,2,1,combi
259,5.800000000000001,0.00026614245756543815,2,1,combi
260,5.9,0.00039978599657937566,2,1,combi
261,6.0,0.00059165580930264,2,1,combi
262,6.1000000000000005,0.000862275277969232,2,1,combi
263,6.2,0.0012381071863207223,2,1,combi
264,6.300000000000001,0.0017529762004465106,2,1,combi
265,6.4,0.0024463451838711413,2,1,combi
266,6.5,0.0033679405681161854,2,1,combi
267,6.6000000000000005,0.004576097385278122,2,1,combi
268,6.7,0.00618744196393605,2,1,combi
269,6.800000000000001,0.00818742491283315,2,1,combi
270,6.9,0.010706838469277941,2,1,combi
271,7.0,0.01384214000522407,2,1,combi
272,7.1000000000000005,0.01769784600282911,2,1,combi
273,7.2,0.022384983580172883,2,1,combi
274,7.300000000000001,0.028019045457301533,2,1,combi
275,7.4,0.03471747705923082,2,1,combi
276,7.5,0.04259675394762975,2,1,combi
277,7.6,0.051769136229114804,2,1,combi
278,7.7,0.06233921190187035,2,1,combi
279,7.800000000000001,0.0744003610944413,2,1,combi
280,7.9,0.08803128642466508,2,1,combi
281,8.0,0.10329275979484424,2,1,combi
282,8.1,0.12022473242922907,2,1,combi
283,8.200000000000001,0.13884394296536215,2,1,combi
284,8.3,0.1591421383909723,2,1,combi
285,8.4,0.18108499613224577,2,1,combi
286,8.5,0.20461180414477603,2,1,combi
287,8.6,0.229635921567244,2,1,combi
288,8.700000000000001,0.2560460074677168,2,1,combi
289,8.8,0.2837079715742157,2,1,combi
290,8.9,0.31246757058787533,2,1,combi
291,9.0,0.34453104178391625,2,1,combi
292,9.1,0.37401465984871607,2,1,combi
293,9.2,0.40425461155954806,2,1,combi
294,9.3,0.4350779711223905,2,1,combi
295,9.4,0.4663011713528153,2,1,combi
296,9.5,0.49773327285958974,2,1,combi
297,9.6,0.5291794593031267,2,1,combi
298,9.7,0.5604446523252862,2,1,combi
299,9.8,0.5913371345861598,2,1,combi
300,9.9,0.621672068993029,2,1,combi
301,10.0,0.647661206259678,2,1,combi
302,10.1,0.675116648999166,2,1,combi
303,10.2,0.7014461162696654,2,1,combi
304,10.3,0.7265650728125311,2,1,combi
305,10.4,0.7504081096259773,2,1,combi
306,10.5,0.7729284485261732,2,1,combi
307,10.6,0.7940970902604505,2,1,combi
308,10.7,0.8139016676053302,2,1,combi
309,10.8,0.8323450668576933,2,1,combi
310,10.9,0.8494438805652622,2,1,combi
311,11.0,0.8652267514975803,2,1,combi
312,11.1,0.8797326632577679,2,1,combi
313,11.2,0.8930092271165958,2,1,combi
314,11.3,0.905111007812644,2,1,combi
315,11.4,0.9160979238962152,2,1,combi
316,11.5,0.9260337508772687,2,1,combi
317,11.6,0.9349847482848649,2,1,combi
318,11.7,0.9430184250777625,2,1,combi
319,11.8,0.9502024517784072,2,1,combi
320,11.9,0.9566037223446234,2,1,combi
321,12.0,0.9622875642336003,2,1,combi
322,12.1,0.9673170914226837,2,1,combi
323,12.2,0.9717526922423432,2,1,combi
324,12.3,0.9756516416178761,2,1,combi
325,12.4,0.9789228586807449,2,1,combi
326,12.5,0.981908328835362,2,1,combi
327,12.6,0.9845089677549568,2,1,combi
328,12.7,0.9867676910041768,2,1,combi
329,12.8,0.9887237874987067,2,1,combi
330,12.9,0.9904130212421809,2,1,combi
331,13.0,0.9918677722966345,2,1,combi
332,13.1,0.993117207210833,2,1,combi
333,13.2,0.9941874702574576,2,1,combi
334,13.3,0.9951018879837723,2,1,combi
335,13.4,0.9958811806978602,2,1,combi
336,13.5,0.9965436755858287,2,1,combi
337,13.6,0.9971055171502542,2,1,combi
338,13.7,0.9975808715662061,2,1,combi
339,13.8,0.997982122360138,2,1,combi
340,13.9,0.9983200555259799,2,1,combi
341,14.0,0.9986040328015104,2,1,combi
342,14.1,0.9988421523415222,2,1,combi
343,14.2,0.9990413964480307,2,1,combi
344,14.3,0.9992077663606165,2,1,combi
345,14.4,0.9993464043777348,2,1,combi
346,14.5,0.9994617037850443,2,1,combi
347,14.6,0.999557407215087,2,1,combi
348,14.7,0.9996366941636868,2,1,combi
349,14.8,0.999702258450947,2,1,combi
350,14.9,0.9997563764449122,2,1,combi
351,15.0,0.9998009668702548,2,1,combi
352,15.1,0.999837643009666,2,1,combi
353,15.2,0.9998674102932342,2,1,combi
354,15.3,0.9998921454495107,2,1,combi
355,15.4,0.9999123913101663,2,1,combi
356,15.5,0.9999289362237042,2,1,combi
357,15.6,0.9999424356147487,2,1,combi
358,15.7,0.9999534332595557,2,1,combi
359,15.8,0.9999623793881104,2,1,combi
360,15.9,0.9999696460391357,2,1,combi
361,16.0,0.9999755400466492,2,1,combi
362,16.1,0.9999803139923098,2,1,combi
363,16.2,0.9999841754170025,2,1,combi
364,16.3,0.9999872945479448,2,1,combi
365,16.400000000000002,0.9999898107640575,2,1,combi
366,16.5,0.9999918379923335,2,1,combi
367,16.6,0.9999934692012497,2,1,combi
368,16.7,0.9999947801336924,2,1,combi
369,16.8,0.9999958324012048,2,1,combi
370,16.900000000000002,0.9999966760432805,2,1,combi
371,17.0,0.9999973516397592,2,1,combi
372,17.1,0.9999978920508212,2,1,combi
373,17.2,0.9999983238474,2,1,combi
374,17.3,0.9999986711802882,2,1,combi
375,17.400000000000002,0.9999989454905055,2,1,combi
376,17.5,0.9999991639536433,2,1,combi
377,17.6,0.9999993377621926,2,1,combi
378,17.7,0.999999475905631,2,1,combi
379,17.8,0.9999995855950484,2,1,combi
380,17.900000000000002,0.999999672607927,2,1,combi
381,18.0,0.9999997415676477,2,1,combi
382,18.1,0.9999997961697341,2,1,combi
383,18.2,0.9999998393647095,2,1,combi
384,18.3,0.9999998735056719,2,1,combi
385,18.4,0.999999900467228,2,1,combi
386,18.5,0.9999999217412094,2,1,combi
387,18.6,0.9999999385136022,2,1,combi
388,18.7,0.9999999517262957,2,1,combi
389,18.8,0.9999999621265815,2,1,combi
390,18.9,0.9999999703067851,2,1,combi
391,19.0,0.999999976735958,2,1,combi
392,19.1,0.9999999817851896,2,1,combi
393,19.200000000000003,0.9999999857478021,2,1,combi
394,19.3,0.9999999888554433,2,1,combi
395,19.4,0.999999991290896,2,1,combi
396,19.5,0.9999999931982648,2,1,combi
397,19.6,0.9999999946910667,2,1,combi
398,19.700000000000003,0.9999999958586516,2,1,combi
399,19.8,0.9999999967712923,2,1,combi
400,19.9,0.9999999974842144,2,1,combi
401,20.0,0.9999999980407865,2,1,combi
402,0.0,1.9555376830502523e-32,2,2,combi
403,0.1,1.0200851829743806e-31,2,2,combi
404,0.2,5.351750929379259e-31,2,2,combi
405,0.3,2.820483817596076e-30,2,2,combi
406,0.4,1.4912633834011448e-29,2,2,combi
407,0.5,7.898600868065267e-29,2,2,combi
408,0.6000000000000001,4.183927719150752e-28,2,2,combi
409,0.7000000000000001,2.2122596799035065e-27,2,2,combi
410,0.8,1.1651936789043875e-26,2,2,combi
411,0.9,6.099421564540798e-26,2,2,combi
412,1.0,3.168289213741792e-25,2,2,combi
413,1.1,1.9184780879605409e-25,2,2,combi
414,1.2000000000000002,8.164568256051298e-24,2,2,combi
415,1.3,4.0733632046727386e-23,2,2,combi
416,1.4,1.9953389731425568e-22,2,2,combi
417,1.5,9.575108924412659e-22,2,2,combi
418,1.6,4.491820039233179e-21,2,2,combi
419,1.7000000000000002,2.0570786199385546e-20,2,2,combi
420,1.8,9.170434881283653e-20,2,2,combi
421,1.9,3.9758398984467797e-19,2,2,combi
422,2.0,1.6742794102841394e-18,2,2,combi
423,2.1,5.6319627453492634e-18,2,2,combi
424,2.2,2.2890844112484094e-17,2,2,combi
425,2.3000000000000003,8.983629506532415e-17,2,2,combi
426,2.4000000000000004,3.2980715135205577e-16,2,2,combi
427,2.5,1.2113691389888438e-15,2,2,combi
428,2.6,4.292605304105631e-15,2,2,combi
429,2.7,1.4678968620234632e-14,2,2,combi
430,2.8000000000000003,4.8455351664967385e-14,2,2,combi
431,2.9000000000000004,1.5446666699861478e-13,2,2,combi
432,3.0,4.757495866564804e-13,2,2,combi
433,3.1,1.4164476126868749e-12,2,2,combi
434,3.2,4.119716010194322e-12,2,2,combi
435,3.3000000000000003,1.1465271240023918e-11,2,2,combi
436,3.4000000000000004,3.09068970146832e-11,2,2,combi
437,3.5,8.07525914306724e-11,2,2,combi
438,3.6,2.046316290627658e-10,2,2,combi
439,3.7,5.032646562791767e-10,2,2,combi
440,3.8,1.1921046829583482e-09,2,2,combi
441,3.9,2.793607170321646e-09,2,2,combi
442,4.0,6.294907174398562e-09,2,2,combi
443,4.1000000000000005,1.3832262112340494e-08,2,2,combi
444,4.2,2.9600231811612128e-08,2,2,combi
445,4.3,6.172988143588825e-08,2,2,combi
446,4.4,1.2527097462561713e-07,2,2,combi
447,4.5,2.48702531338555e-07,2,2,combi
448,4.6000000000000005,4.821334089661067e-07,2,2,combi
449,4.7,9.132696569846686e-07,2,2,combi
450,4.800000000000001,1.6914438762267996e-06,2,2,combi
451,4.9,3.069324495567729e-06,2,2,combi
452,5.0,5.443490234521939e-06,2,2,combi
453,5.1000000000000005,9.457253169038003e-06,2,2,combi
454,5.2,1.685601249879258e-05,2,2,combi
455,5.300000000000001,2.685411892021116e-05,2,2,combi
456,5.4,4.402368172482459e-05,2,2,combi
457,5.5,7.085716799753012e-05,2,2,combi
458,5.6000000000000005,0.00011210144393048924,2,2,combi
459,5.7,0.00017418254688314147,2,2,combi
460,5.800000000000001,0.00026614245756543815,2,2,combi
461,5.9,0.00039978599657937566,2,2,combi
462,6.0,0.00059165580930264,2,2,combi
463,6.1000000000000005,0.000862275277969232,2,2,combi
464,6.2,0.0012381071863207223,2,2,combi
465,6.300000000000001,0.0017529762004465106,2,2,combi
466,6.4,0.0024463451838711413,2,2,combi
467,6.5,0.0033679405681161854,2,2,combi
468,6.6000000000000005,0.004576097385278122,2,2,combi
469,6.7,0.00618744196393605,2,2,combi
470,6.800000000000001,0.00818742491283315,2,2,combi
471,6.9,0.010706838469277941,2,2,combi
472,7.0,0.01384214000522407,2,2,combi
473,7.1000000000000005,0.01769784600282911,2,2,combi
474,7.2,0.022384983580172883,2,2,combi
475,7.300000000000001,0.028019045457301533,2,2,combi
476,7.4,0.03471747705923082,2,2,combi
477,7.5,0.04259675394762975,2,2,combi
478,7.6,0.051769136229114804,2,2,combi
479,7.7,0.06233921190187035,2,2,combi
480,7.800000000000001,0.0744003610944413,2,2,combi
481,7.9,0.08803128642466508,2,2,combi
482,8.0,0.10329275979484424,2,2,combi
483,8.1,0.12022473242922907,2,2,combi
484,8.200000000000001,0.13884394296536215,2,2,combi
485,8.3,0.1591421383909723,2,2,combi
486,8.4,0.18108499613224577,2,2,combi
487,8.5,0.20461180414477603,2,2,combi
488,8.6,0.229635921567244,2,2,combi
489,8.700000000000001,0.2560460074677168,2,2,combi
490,8.8,0.2837079715742157,2,2,combi
491,8.9,0.31246757058787533,2,2,combi
492,9.0,0.34453104178391625,2,2,combi
493,9.1,0.37401465984871607,2,2,combi
494,9.2,0.40425461155954806,2,2,combi
495,9.3,0.4350779711223905,2,2,combi
496,9.4,0.4663011713528153,2,2,combi
497,9.5,0.49773327285958974,2,2,combi
498,9.6,0.5291794593031267,2,2,combi
499,9.7,0.5604446523252862,2,2,combi
500,9.8,0.5913371345861598,2,2,combi
501,9.9,0.621672068993029,2,2,combi
502,10.0,0.647661206259678,2,2,combi
503,10.1,0.675116648999166,2,2,combi
504,10.2,0.7014461162696654,2,2,combi
505,10.3,0.7265650728125311,2,2,combi
506,10.4,0.7504081096259773,2,2,combi
507,10.5,0.7729284485261732,2,2,combi
508,10.6,0.7940970902604505,2,2,combi
509,10.7,0.8139016676053302,2,2,combi
510,10.8,0.8323450668576933,2,2,combi
511,10.9,0.8494438805652622,2,2,combi
512,11.0,0.8652267514975803,2,2,combi
513,11.1,0.8797326632577679,2,2,combi
514,11.2,0.8930092271165958,2,2,combi
515,11.3,0.905111007812644,2,2,combi
516,11.4,0.9160979238962152,2,2,combi
517,11.5,0.9260337508772687,2,2,combi
518,11.6,0.9349847482848649,2,2,combi
519,11.7,0.9430184250777625,2,2,combi
520,11.8,0.9502024517784072,2,2,combi
521,11.9,0.9566037223446234,2,2,combi
522,12.0,0.9622875642336003,2,2,combi
523,12.1,0.9673170914226837,2,2,combi
524,12.2,0.9717526922423432,2,2,combi
525,12.3,0.9756516416178761,2,2,combi
526,12.4,0.9789228586807449,2,2,combi
527,12.5,0.981908328835362,2,2,combi
528,12.6,0.9845089677549568,2,2,combi
529,12.7,0.9867676910041768,2,2,combi
530,12.8,0.9887237874987067,2,2,combi
531,12.9,0.9904130212421809,2,2,combi
532,13.0,0.9918677722966345,2,2,combi
533,13.1,0.993117207210833,2,2,combi
534,13.2,0.9941874702574576,2,2,combi
535,13.3,0.9951018879837723,2,2,combi
536,13.4,0.9958811806978602,2,2,combi
537,13.5,0.9965436755858287,2,2,combi
538,13.6,0.9971055171502542,2,2,combi
539,13.7,0.9975808715662061,2,2,combi
540,13.8,0.997982122360138,2,2,combi
541,13.9,0.9983200555259799,2,2,combi
542,14.0,0.9986040328015104,2,2,combi
543,14.1,0.9988421523415222,2,2,combi
544,14.2,0.9990413964480307,2,2,combi
545,14.3,0.9992077663606165,2,2,combi
546,14.4,0.9993464043777348,2,2,combi
547,14.5,0.9994617037850443,2,2,combi
548,14.6,0.999557407215087,2,2,combi
549,14.7,0.9996366941636868,2,2,combi
550,14.8,0.999702258450947,2,2,combi
551,14.9,0.9997563764449122,2,2,combi
552,15.0,0.9998009668702548,2,2,combi
553,15.1,0.999837643009666,2,2,combi
554,15.2,0.9998674102932342,2,2,combi
555,15.3,0.9998921454495107,2,2,combi
556,15.4,0.9999123913101663,2,2,combi
557,15.5,0.9999289362237042,2,2,combi
558,15.6,0.9999424356147487,2,2,combi
559,15.7,0.9999534332595557,2,2,combi
560,15.8,0.9999623793881104,2,2,combi
561,15.9,0.9999696460391357,2,2,combi
562,16.0,0.9999755400466492,2,2,combi
563,16.1,0.9999803139923098,2,2,combi
564,16.2,0.9999841754170025,2,2,combi
565,16.3,0.9999872945479448,2,2,combi
566,16.400000000000002,0.9999898107640575,2,2,combi
567,16.5,0.9999918379923335,2,2,combi
568,16.6,0.9999934692012497,2,2,combi
569,16.7,0.9999947801336924,2,2,combi
570,16.8,0.9999958324012048,2,2,combi
571,16.900000000000002,0.9999966760432805,2,2,combi
572,17.0,0.9999973516397592,2,2,combi
573,17.1,0.9999978920508212,2,2,combi
574,17.2,0.9999983238474,2,2,combi
575,17.3,0.9999986711802882,2,2,combi
576,17.400000000000002,0.9999989454905055,2,2,combi
577,17.5,0.9999991639536433,2,2,combi
578,17.6,0.9999993377621926,2,2,combi
579,17.7,0.999999475905631,2,2,combi
580,17.8,0.9999995855950484,2,2,combi
581,17.900000000000002,0.999999672607927,2,2,combi
582,18.0,0.9999997415676477,2,2,combi
583,18.1,0.9999997961697341,2,2,combi
584,18.2,0.9999998393647095,2,2,combi
585,18.3,0.9999998735056719,2,2,combi
586,18.4,0.999999900467228,2,2,combi
587,18.5,0.9999999217412094,2,2,combi
588,18.6,0.9999999385136022,2,2,combi
589,18.7,0.9999999517262957,2,2,combi
590,18.8,0.9999999621265815,2,2,combi
591,18.9,0.9999999703067851,2,2,combi
592,19.0,0.999999976735958,2,2,combi
593,19.1,0.9999999817851896,2,2,combi
594,19.200000000000003,0.9999999857478021,2,2,combi
595,19.3,0.9999999888554433,2,2,combi
