section_id,failuremechanism_id,measure_id,hydraulicload,failure_probability
717,2,0,19.900000000000002,1.9400274292931738e-213
717,2,0,19.950000000000003,7.184628612969171e-188
717,2,0,20.000000000000004,1.5230588404050075e-165
717,2,0,20.050000000000004,8.756849166645284e-147
717,2,0,20.100000000000005,1.2760466234296917e-129
717,2,0,20.150000000000006,4.812091732303224e-115
717,2,0,20.200000000000006,9.876137525489322e-102
717,2,0,20.250000000000007,5.657932829889826e-90
717,2,0,20.300000000000008,4.997913406886618e-82
717,2,0,20.35000000000001,1.220660693463221e-76
717,2,0,20.40000000000001,1.8162367523771124e-71
717,2,0,20.45000000000001,1.6579635629381624e-66
717,2,0,20.50000000000001,9.34832786447533e-62
717,2,0,20.55000000000001,3.2769166004966616e-57
717,2,0,20.600000000000012,7.185830555017902e-53
717,2,0,20.650000000000013,9.916876158445035e-49
717,2,0,20.700000000000014,8.66306138764062e-45
717,2,0,20.750000000000014,4.817185503764184e-41
717,2,0,20.800000000000015,1.714325172277326e-37
717,2,0,20.850000000000016,3.925217038176107e-34
717,2,0,20.900000000000016,5.812457651788068e-31
717,2,0,20.950000000000017,5.595401837452483e-28
717,2,0,21.000000000000018,3.5202208325450217e-25
717,2,0,21.05000000000002,1.4553757944159938e-22
717,2,0,21.10000000000002,3.97774514660539e-20
717,2,0,21.15000000000002,7.234818400715654e-18
717,2,0,21.20000000000002,8.822527400583279e-16
717,2,0,21.25000000000002,7.275704980383292e-14
717,2,0,21.300000000000022,4.100762051017112e-12
717,2,0,21.350000000000023,1.603617895641131e-10
717,2,0,21.400000000000023,4.461004440943679e-09
717,2,0,21.450000000000024,9.188573052629306e-08
717,2,0,21.500000000000025,1.4700613990545495e-06
717,2,0,21.550000000000026,1.8912183194429005e-05
717,2,0,21.600000000000026,0.00019895499197544308
717,2,0,21.650000000000027,0.0017062628827900852
717,2,0,21.700000000000028,0.012034111719910747
717,2,0,21.75000000000003,0.0652177583514371
717,2,0,21.80000000000003,0.23610992018221058
717,2,0,21.85000000000003,0.3643528418798302
717,2,0,21.90000000000003,0.544517389245705
717,2,0,21.95000000000003,0.6941133214460666
717,2,0,22.000000000000032,0.7991002198229474
717,2,0,22.050000000000033,0.8682949135190627
717,2,0,22.100000000000033,0.9130092648975059
717,2,0,22.150000000000034,0.9418768980812877
717,2,0,22.200000000000035,0.9606542500832933
717,2,0,22.250000000000036,0.9730064623168616
717,2,0,22.300000000000036,0.9812363091379237
717,2,0,22.350000000000037,0.9867920115066952
717,2,0,22.400000000000038,0.990591334054642
717,2,0,22.45000000000004,0.9932221654855193
717,2,0,22.50000000000004,0.9950656707144221
717,2,0,22.55000000000004,0.9963720976821139
717,2,0,22.60000000000004,0.9973078029290626
717,2,0,22.65000000000004,0.9979847249291921
717,2,0,22.700000000000042,0.9984790696960328
717,2,0,22.750000000000043,0.9988432990046154
717,2,1,17.8,9.999999999999921e-21
717,2,1,17.900000000000002,9.999999999999921e-21
717,2,1,18.000000000000004,9.999999999999921e-21
717,2,1,18.100000000000005,1.0000000000000063e-20
717,2,1,18.200000000000006,9.999999999999921e-21
717,2,1,18.300000000000008,9.999999999999992e-21
717,2,1,18.40000000000001,9.999999999999992e-21
717,2,1,18.50000000000001,9.999999999999992e-21
717,2,1,18.600000000000012,9.999999999999992e-21
717,2,1,18.700000000000014,9.999999999999992e-21
717,2,1,18.800000000000015,9.999999999999992e-21
717,2,1,18.900000000000016,9.999999999999992e-21
717,2,1,19.000000000000018,9.999999999999992e-21
717,2,1,19.10000000000002,9.999999999999992e-21
717,2,1,19.20000000000002,9.999999999999992e-21
717,2,1,19.300000000000022,9.999999999999992e-21
717,2,1,19.400000000000023,9.999999999999992e-21
717,2,1,19.500000000000025,9.999999999999992e-21
717,2,1,19.600000000000026,9.999999999999992e-21
717,2,1,19.700000000000028,9.999999999999992e-21
717,2,1,19.8,9.999999999999992e-21
717,2,1,19.85,9.999999999999992e-21
717,2,1,19.900000000000002,9.999999999999992e-21
717,2,1,19.950000000000003,9.999999999999992e-21
717,2,1,20.000000000000004,9.999999999999992e-21
717,2,1,20.050000000000004,9.999999999999992e-21
717,2,1,20.100000000000005,9.999999999999992e-21
717,2,1,20.150000000000006,9.999999999999992e-21
717,2,1,20.200000000000006,9.999999999999992e-21
717,2,1,20.250000000000007,9.999999999999992e-21
717,2,1,20.300000000000008,9.999999999999992e-21
717,2,1,20.35000000000001,9.999999999999992e-21
717,2,1,20.40000000000001,9.999999999999992e-21
717,2,1,20.45000000000001,9.999999999999992e-21
717,2,1,20.50000000000001,9.999999999999992e-21
717,2,1,20.55000000000001,9.999999999999992e-21
717,2,1,20.600000000000012,9.999999999999992e-21
717,2,1,20.650000000000013,9.999999999999992e-21
717,2,1,20.700000000000014,9.999999999999992e-21
717,2,1,20.750000000000014,9.999999999999992e-21
717,2,1,20.800000000000015,9.999999999999992e-21
717,2,1,20.850000000000016,9.999999999999992e-21
717,2,1,20.900000000000016,9.999999999999992e-21
717,2,1,20.950000000000017,9.999999999999992e-21
717,2,1,21.000000000000018,9.999999999999992e-21
717,2,1,21.05000000000002,9.999999999999992e-21
717,2,1,21.10000000000002,9.999999999999992e-21
717,2,1,21.15000000000002,9.999999999999992e-21
717,2,1,21.20000000000002,9.999999999999992e-21
717,2,1,21.25000000000002,9.999999999999992e-21
717,2,1,21.300000000000022,9.999999999999992e-21
717,2,1,21.350000000000023,9.999999999999992e-21
717,2,1,21.400000000000023,9.999999999999992e-21
717,2,1,21.450000000000024,9.999999999999992e-21
717,2,1,21.500000000000025,9.999999999999992e-21
717,2,1,21.550000000000026,1.0000000000001981e-20
717,2,1,21.600000000000026,3.9777451466083285e-20
717,2,1,21.650000000000027,7.2348184007206e-18
717,2,1,21.700000000000028,8.82252740058882e-16
717,2,1,21.75000000000003,7.275704980387459e-14
717,2,1,21.80000000000003,4.100762051019259e-12
717,2,1,21.85000000000003,1.6036178956418905e-10
717,2,1,21.90000000000003,4.4610044409456e-09
717,2,1,21.95000000000003,9.188573052632927e-08
717,2,1,22.000000000000032,1.4700613990550827e-06
717,2,1,22.050000000000033,1.891218319443532e-05
717,2,1,22.100000000000033,0.00019895499197550382
717,2,1,22.150000000000034,0.001706262882790559
717,2,1,22.200000000000035,0.012034111719913629
717,2,1,22.250000000000036,0.06521775835144904
717,2,1,22.300000000000036,0.23610992018222515
717,2,1,22.350000000000037,0.36435284187985095
717,2,1,22.400000000000038,0.5445173892457238
717,2,1,22.45000000000004,0.6941133214460805
717,2,1,22.50000000000004,0.7991002198229569
717,2,1,22.55000000000004,0.868294913519069
717,2,1,22.60000000000004,0.9130092648975099
717,2,1,22.65000000000004,0.9418768980812904
717,2,1,22.700000000000042,0.9606542500832951
717,2,1,22.750000000000043,0.9730064623168627
717,2,1,22.800000000000043,0.9812363091379245
34002031,2,0,0.2999999999999998,0
34002031,2,0,0.3999999999999998,0
34002031,2,0,0.4999999999999998,0
34002031,2,0,0.5999999999999998,0
34002031,2,0,0.6999999999999997,0
34002031,2,0,0.7999999999999997,0
34002031,2,0,0.8999999999999997,0
34002031,2,0,0.9999999999999997,0
34002031,2,0,1.0999999999999996,0
34002031,2,0,1.1999999999999997,0
34002031,2,0,1.2999999999999996,0
34002031,2,0,1.3999999999999995,0
34002031,2,0,1.4999999999999996,0
34002031,2,0,1.5999999999999996,0
34002031,2,0,1.6999999999999995,0
34002031,2,0,1.7999999999999994,0
34002031,2,0,1.8999999999999995,0
34002031,2,0,1.9999999999999996,0
34002031,2,0,2.0999999999999996,0
34002031,2,0,2.1999999999999993,0
34002031,2,0,2.3,0
34002031,2,0,2.3499999999999996,0
34002031,2,0,2.3999999999999995,0
34002031,2,0,2.4499999999999993,0
34002031,2,0,2.499999999999999,0
34002031,2,0,2.549999999999999,0
34002031,2,0,2.5999999999999988,0
34002031,2,0,2.6499999999999986,0
34002031,2,0,2.6999999999999984,0
34002031,2,0,2.7499999999999982,0
34002031,2,0,2.799999999999998,0
34002031,2,0,2.849999999999998,0
34002031,2,0,2.8999999999999977,0
34002031,2,0,2.9499999999999975,0
34002031,2,0,2.9999999999999973,0
34002031,2,0,3.049999999999997,0
34002031,2,0,3.099999999999997,0
34002031,2,0,3.149999999999997,0
34002031,2,0,3.1999999999999966,0
34002031,2,0,3.2499999999999964,0
34002031,2,0,3.2999999999999963,0
34002031,2,0,3.349999999999996,0
34002031,2,0,3.399999999999996,0
34002031,2,0,3.4499999999999957,0
34002031,2,0,3.4999999999999956,0
34002031,2,0,3.5499999999999954,0
34002031,2,0,3.599999999999995,0
34002031,2,0,3.649999999999995,0
34002031,2,0,3.699999999999995,0
34002031,2,0,3.7499999999999947,0
34002031,2,0,3.7999999999999945,0
34002031,2,0,3.8499999999999943,0
34002031,2,0,3.899999999999994,0
34002031,2,0,3.949999999999994,0
34002031,2,0,3.999999999999994,0
34002031,2,0,4.049999999999994,0
34002031,2,0,4.099999999999993,0
34002031,2,0,4.149999999999993,0
34002031,2,0,4.199999999999993,0
34002031,2,0,4.249999999999993,0
34002031,2,0,4.299999999999993,0
34002031,2,0,4.3499999999999925,0.005094031750674728
34002031,2,0,4.399999999999992,0.11259618314504531
34002031,2,0,4.449999999999992,0.31784697718574983
34002031,2,0,4.499999999999992,0.5148061006744843
34002031,2,0,4.549999999999992,0.6656447685856989
34002031,2,0,4.599999999999992,0.7717090759238509
34002031,2,0,4.6499999999999915,0.8438899042247774
34002031,2,0,4.699999999999991,0.8925285246899091
34002031,2,0,4.749999999999991,0.9253314815822963
34002031,2,0,4.799999999999991,0.9475902230591668
34002031,2,0,4.849999999999991,0.9628257031876821
34002031,2,0,4.899999999999991,0.9733570352772297
34002031,2,0,4.94999999999999,0.9807116279931879
34002031,2,0,4.99999999999999,0.9859005801012259
34002031,2,0,5.04999999999999,0.9895984048224507
34002031,2,0,5.09999999999999,0.9922591718101433
34002031,2,0,5.14999999999999,0.9941915152851519
34002031,2,0,5.1999999999999895,0.9956072835996914
34002031,2,0,5.249999999999989,0.9966533113368381
34002031,2,1,0.2999999999999998,9.999999999999921e-21
34002031,2,1,0.3999999999999998,9.999999999999921e-21
34002031,2,1,0.4999999999999998,9.999999999999637e-21
34002031,2,1,0.5999999999999998,1.0000000000000063e-20
34002031,2,1,0.6999999999999997,1.0000000000000063e-20
34002031,2,1,0.7999999999999997,9.999999999999992e-21
34002031,2,1,0.8999999999999997,9.999999999999992e-21
34002031,2,1,0.9999999999999997,9.999999999999992e-21
34002031,2,1,1.0999999999999996,9.999999999999992e-21
34002031,2,1,1.1999999999999997,9.999999999999992e-21
34002031,2,1,1.2999999999999996,9.999999999999992e-21
34002031,2,1,1.3999999999999995,9.999999999999992e-21
34002031,2,1,1.4999999999999996,9.999999999999992e-21
34002031,2,1,1.5999999999999996,9.999999999999992e-21
34002031,2,1,1.6999999999999995,9.999999999999992e-21
34002031,2,1,1.7999999999999994,9.999999999999992e-21
34002031,2,1,1.8999999999999995,9.999999999999992e-21
34002031,2,1,1.9999999999999996,9.999999999999992e-21
34002031,2,1,2.0999999999999996,9.999999999999992e-21
34002031,2,1,2.1999999999999993,9.999999999999992e-21
34002031,2,1,2.3,9.999999999999992e-21
34002031,2,1,2.3499999999999996,9.999999999999992e-21
34002031,2,1,2.3999999999999995,9.999999999999992e-21
34002031,2,1,2.4499999999999993,9.999999999999992e-21
34002031,2,1,2.499999999999999,9.999999999999992e-21
34002031,2,1,2.549999999999999,9.999999999999992e-21
34002031,2,1,2.5999999999999988,9.999999999999992e-21
34002031,2,1,2.6499999999999986,9.999999999999992e-21
34002031,2,1,2.6999999999999984,9.999999999999992e-21
34002031,2,1,2.7499999999999982,9.999999999999992e-21
34002031,2,1,2.799999999999998,9.999999999999992e-21
34002031,2,1,2.849999999999998,9.999999999999992e-21
34002031,2,1,2.8999999999999977,9.999999999999992e-21
34002031,2,1,2.9499999999999975,9.999999999999992e-21
34002031,2,1,2.9999999999999973,9.999999999999992e-21
34002031,2,1,3.049999999999997,9.999999999999992e-21
34002031,2,1,3.099999999999997,9.999999999999992e-21
34002031,2,1,3.149999999999997,9.999999999999992e-21
34002031,2,1,3.1999999999999966,9.999999999999992e-21
34002031,2,1,3.2499999999999964,9.999999999999992e-21
34002031,2,1,3.2999999999999963,9.999999999999992e-21
34002031,2,1,3.349999999999996,9.999999999999992e-21
34002031,2,1,3.399999999999996,9.999999999999992e-21
34002031,2,1,3.4499999999999957,9.999999999999992e-21
34002031,2,1,3.4999999999999956,9.999999999999992e-21
34002031,2,1,3.5499999999999954,9.999999999999992e-21
34002031,2,1,3.599999999999995,9.999999999999992e-21
34002031,2,1,3.649999999999995,9.999999999999992e-21
34002031,2,1,3.699999999999995,9.999999999999992e-21
34002031,2,1,3.7499999999999947,9.999999999999992e-21
34002031,2,1,3.7999999999999945,9.999999999999992e-21
34002031,2,1,3.8499999999999943,9.999999999999992e-21
34002031,2,1,3.899999999999994,9.999999999999992e-21
34002031,2,1,3.949999999999994,9.999999999999992e-21
34002031,2,1,3.999999999999994,9.999999999999992e-21
34002031,2,1,4.049999999999994,9.999999999999992e-21
34002031,2,1,4.099999999999993,9.999999999999992e-21
34002031,2,1,4.149999999999993,9.999999999999992e-21
34002031,2,1,4.199999999999993,9.999999999999992e-21
34002031,2,1,4.249999999999993,9.999999999999992e-21
34002031,2,1,4.299999999999993,9.999999999999992e-21
34002031,2,1,4.3499999999999925,9.999999999999992e-21
34002031,2,1,4.399999999999992,9.999999999999992e-21
34002031,2,1,4.449999999999992,9.999999999999992e-21
34002031,2,1,4.499999999999992,9.999999999999992e-21
34002031,2,1,4.549999999999992,9.999999999999992e-21
34002031,2,1,4.599999999999992,9.999999999999992e-21
34002031,2,1,4.6499999999999915,9.999999999999992e-21
34002031,2,1,4.699999999999991,9.999999999999992e-21
34002031,2,1,4.749999999999991,9.999999999999992e-21
34002031,2,1,4.799999999999991,9.999999999999992e-21
34002031,2,1,4.849999999999991,0.005094031750667349
34002031,2,1,4.899999999999991,0.11259618314503295
34002031,2,1,4.94999999999999,0.3178469771857381
34002031,2,1,4.99999999999999,0.5148061006744754
34002031,2,1,5.04999999999999,0.6656447685856928
34002031,2,1,5.09999999999999,0.7717090759238469
34002031,2,1,5.14999999999999,0.8438899042247747
34002031,2,1,5.1999999999999895,0.8925285246899073
34002031,2,1,5.249999999999989,0.9253314815822951
34002031,2,1,5.299999999999989,0.9475902230591661
