,hydraulicload,failure_probability,failuremechanismid
287,35.35000000000021,1.0,1
288,35.400000000000205,1.0,1
289,35.4500000000002,1.0,1
290,35.500000000000206,1.0,1
291,35.55000000000021,1.0,1
292,35.60000000000021,1.0,1
293,35.650000000000205,1.0,1
294,35.70000000000021,1.0,1
295,35.75000000000021,1.0,1
296,35.80000000000021,1.0,1
297,35.85000000000021,1.0,1
298,35.90000000000021,1.0,1
299,35.950000000000216,1.0,1
300,36.00000000000021,1.0,1
301,36.05000000000021,1.0,1
302,36.100000000000215,1.0,1
303,36.15000000000022,1.0,1
304,36.200000000000216,1.0,1
305,36.25000000000021,1.0,1
306,36.30000000000022,1.0,1
307,36.35000000000022,1.0,1
308,36.40000000000022,1.0,1
309,36.450000000000216,1.0,1
310,36.50000000000022,1.0,1
311,36.550000000000225,1.0,1
312,36.60000000000022,1.0,1
313,36.65000000000022,1.0,1
314,36.70000000000022,1.0,1
315,36.75000000000023,1.0,1
316,36.800000000000225,1.0,1
317,36.85000000000022,1.0,1
318,36.900000000000226,1.0,1
319,36.95000000000023,1.0,1
320,37.00000000000023,1.0,1
321,37.050000000000225,1.0,1
322,37.10000000000023,1.0,1
323,37.15000000000023,1.0,1
324,37.20000000000023,1.0,1
325,37.25000000000023,1.0,1
326,37.30000000000023,1.0,1
327,37.350000000000236,1.0,1
328,37.40000000000023,1.0,1
329,37.45000000000023,1.0,1
330,37.500000000000234,1.0,1
331,37.55000000000024,1.0,1
332,37.600000000000236,1.0,1
333,37.65000000000023,1.0,1
334,37.70000000000024,1.0,1
335,37.75000000000024,1.0,1
336,37.80000000000024,1.0,1
337,37.850000000000236,1.0,1
338,37.90000000000024,1.0,1
339,37.950000000000244,1.0,1
340,38.00000000000024,1.0,1
341,38.05000000000024,1.0,1
342,38.10000000000024,1.0,1
343,38.15000000000025,1.0,1
344,38.200000000000244,1.0,1
345,38.25000000000024,1.0,1
346,38.300000000000246,1.0,1
347,38.35000000000025,1.0,1
348,38.40000000000025,1.0,1
349,38.450000000000244,1.0,1
350,38.50000000000025,1.0,1
