time,fid,P
2021-11-10,220748,0.0
2021-11-11,220748,0.16003418
2021-11-12,220748,1.5397949
2021-11-13,220748,1.499939
2021-11-14,220748,5.5996704
2021-11-15,220748,0.0
2021-11-16,220748,0.0
2021-11-17,220748,0.0
2021-11-18,220748,2.1401367
2021-11-19,220748,0.0
2021-11-20,220748,0.0
2021-11-21,220748,0.97998047
2021-11-22,220748,3.8197021
2021-11-23,220748,3.3798828
2021-11-24,220748,0.0
2021-11-25,220748,0.16003418
2021-11-26,220748,4.460022
2021-11-27,220748,10.360718
2021-11-28,220748,5.9801636
2021-11-29,220748,8.040466
2021-11-30,220748,9.910706
2021-12-01,220748,8.980103
2021-12-02,220748,1.8499756
2021-12-03,220748,7.1400146
2021-12-04,220748,3.5003662
2021-12-05,220748,5.2199707
2021-12-06,220748,0.24993896
2021-12-07,220748,2.5099487
2021-12-08,220748,5.170044
2021-12-09,220748,1.8399658
2021-12-10,220748,0.0
2021-12-11,220748,0.0
2021-12-12,220748,0.22015381
2021-12-13,220748,4.2800903
2021-12-14,220748,0.0
2021-12-15,220748,0.099975586
2021-12-16,220748,0.040039062
2021-12-17,220748,0.0
2021-12-18,220748,0.0
2021-12-19,220748,0.0
2021-12-20,220748,0.0
2021-12-21,220748,0.0
2021-12-22,220748,1.6002197
2021-12-23,220748,0.0
2021-12-24,220748,12.781006
2021-12-25,220748,1.8200684
2021-12-26,220748,0.0
2021-12-27,220748,0.0
2021-12-28,220748,0.6498413
2021-12-29,220748,4.7700195
2021-12-30,220748,6.8900757
2021-12-31,220748,4.9398193
2022-01-01,220748,4.430176
2022-01-02,220748,0.7999878
2022-01-03,220748,15.359998
2022-01-04,220748,0.0
2022-01-05,220748,2.2400112
2022-01-06,220748,2.6100044
2022-01-07,220748,0.4900074
2022-01-08,220748,3.5800133
2022-01-09,220748,10.71002
2022-01-10,220748,6.8600273
2022-01-11,220748,0.0
2022-01-12,220748,1.5699997
2022-01-13,220748,0.0
2022-01-14,220748,0.0
2022-01-15,220748,0.0
2022-01-16,220748,0.0
2022-01-17,220748,0.040000916
2022-01-18,220748,0.0
2022-01-19,220748,0.0
2022-01-20,220748,1.1300011
2022-01-21,220748,3.079979
2022-01-22,220748,0.5699959
2022-01-23,220748,0.0
2022-01-24,220748,0.0
2022-01-25,220748,0.0
2022-01-26,220748,0.0
2022-01-27,220748,0.0
2022-01-28,220748,2.5499954
2022-01-29,220748,0.14999008
2022-01-30,220748,0.44999695
2022-01-31,220748,0.37999725
2022-02-01,220748,6.7699966
2022-02-02,220748,0.79001236
2022-02-03,220748,0.3500023
2022-02-04,220748,0.15997696
2022-02-05,220748,4.9399834
2022-02-06,220748,2.069992
2022-02-07,220748,13.439934
2022-02-08,220748,0.069999695
2022-02-09,220748,0.0
2022-02-10,220748,0.39995575
2022-02-11,220748,0.73996735
2022-02-12,220748,0.7699814
2022-02-13,220748,0.0
2022-02-14,220748,0.020004272
2022-02-15,220748,0.05999756
2022-02-16,220748,9.359985
2022-02-17,220748,7.679863
2022-02-18,220748,0.13999939
2022-02-19,220748,6.7698517
2022-02-20,220748,1.4898987
2022-02-21,220748,17.239998
2022-02-22,220748,7.53006
2022-02-23,220748,3.5200043
2022-02-24,220748,0.0
2022-02-25,220748,6.689987
2022-02-26,220748,0.31999207
2022-02-27,220748,0.0
2022-02-28,220748,0.0
2022-03-01,220748,0.0
2022-03-02,220748,1.029953
2022-03-03,220748,0.0
2022-03-04,220748,0.0
2022-03-05,220748,0.0
2022-03-06,220748,0.0
2022-03-07,220748,0.0
2022-03-08,220748,0.0
2022-03-09,220748,0.0
2022-03-10,220748,0.0
2022-03-11,220748,0.0
2022-03-12,220748,0.0
2022-03-13,220748,0.09994507
2022-03-14,220748,0.13998413
2022-03-15,220748,0.019989014
2022-03-16,220748,0.8999176
2022-03-17,220748,0.0
2022-03-18,220748,0.0
2022-03-19,220748,0.0
2022-03-20,220748,0.0
2022-03-21,220748,0.17996216
2022-03-22,220748,0.08000183
2022-03-23,220748,0.15995789
2022-03-24,220748,0.020004272
2022-03-25,220748,0.05999756
2022-03-26,220748,3.7999878
2022-03-27,220748,1.4299774
2022-03-28,220748,0.21994019
2022-03-29,220748,0.1199646
2022-03-30,220748,0.3199463
2022-03-31,220748,0.9398346
2022-04-01,220748,10.959671
2022-04-02,220748,0.2499237
2022-04-03,220748,0.09994507
2022-04-04,220748,0.26000977
2022-04-05,220748,0.0
2022-04-06,220748,9.110336
2022-04-07,220748,4.8299255
2022-04-08,220748,8.619904
2022-04-09,220748,1.8199463
2022-04-10,220748,1.5400238
2022-04-11,220748,0.120010376
2022-04-12,220748,0.07998657
2022-04-13,220748,0.0
2022-04-14,220748,0.09994507
2022-04-15,220748,0.0
2022-04-16,220748,0.0
2022-04-17,220748,0.0
2022-04-18,220748,0.0
2022-04-19,220748,0.019989014
2022-04-20,220748,0.0
2022-04-21,220748,0.0
2022-04-22,220748,0.0
2022-04-23,220748,0.0
2022-04-24,220748,0.0
2022-04-25,220748,0.0
2022-04-26,220748,0.0
2022-04-27,220748,0.0
2022-04-28,220748,0.0
2022-04-29,220748,0.0
2022-04-30,220748,0.0
2022-05-01,220748,0.11999512
2022-05-02,220748,0.0
2022-05-03,220748,0.0
2022-05-04,220748,0.0
2022-05-05,220748,0.0
2022-05-06,220748,0.0
2022-05-07,220748,0.11999512
2022-05-08,220748,0.8699341
2022-05-09,220748,0.0
2022-05-10,220748,0.019989014
2022-05-11,220748,0.38987732
2022-05-12,220748,3.2900848
2022-05-13,220748,0.0
2022-05-14,220748,0.0
2022-05-15,220748,0.0
2022-05-16,220748,0.0
2022-05-17,220748,0.039978027
2022-05-18,220748,0.0
2022-05-19,220748,0.099990845
2022-05-20,220748,8.779907
2022-05-21,220748,8.31987
2022-05-22,220748,0.0
2022-05-23,220748,0.0
2022-05-24,220748,18.550018
2022-05-25,220748,3.519928
2022-05-26,220748,0.6799927
2022-05-27,220748,0.33999634
2022-05-28,220748,0.0
2022-05-29,220748,0.8000183
2022-05-30,220748,0.3699646
2022-05-31,220748,1.2799988
2022-06-01,220748,5.560074
2022-06-02,220748,1.9400177
2022-06-03,220748,0.0
2022-06-04,220748,0.0
2022-06-05,220748,0.0
2022-06-06,220748,11.819931
2022-06-07,220748,21.090088
2022-06-08,220748,0.10003662
2022-06-09,220748,11.349762
2022-06-10,220748,0.0
2022-06-11,220748,0.0
2022-06-12,220748,0.0
2022-06-13,220748,0.0
2022-06-14,220748,0.9199829
2022-06-15,220748,0.0
2022-06-16,220748,0.0
2022-06-17,220748,0.0
2022-06-18,220748,0.380188
2022-06-19,220748,0.24005127
2022-06-20,220748,4.139984
2022-06-21,220748,0.0
2022-06-22,220748,0.0
2022-06-23,220748,0.0
2022-06-24,220748,0.010009766
2022-06-25,220748,8.660065
2022-06-26,220748,0.1199646
2022-06-27,220748,0.52005005
2022-06-28,220748,8.740082
2022-06-29,220748,0.039978027
2022-06-30,220748,0.85006714
2022-07-01,220748,11.939972
2022-07-02,220748,0.0
2022-07-03,220748,0.0
2022-07-04,220748,0.17993164
2022-07-05,220748,0.0
2022-07-06,220748,0.26000977
