time,fid,evaporation
2020-07-06,220748,2.3599854
2020-07-07,220748,3.130005
2020-07-08,220748,2.6900024
2020-07-09,220748,2.980011
2020-07-10,220748,0.98999023
2020-07-11,220748,2.8399963
2020-07-12,220748,4.649994
2020-07-13,220748,4.850006
2020-07-14,220748,4.630005
2020-07-15,220748,1.3299866
2020-07-16,220748,3.3399963
2020-07-17,220748,2.730011
2020-07-18,220748,3.4400024
2020-07-19,220748,3.5599976
2020-07-20,220748,2.769989
2020-07-21,220748,4.8599854
2020-07-22,220748,4.25
2020-07-23,220748,3.7099915
2020-07-24,220748,2.8200073
2020-07-25,220748,4.0400085
2020-07-26,220748,1.6300049
2020-07-27,220748,3.5299988
2020-07-28,220748,1.7099915
2020-07-29,220748,2.6799927
2020-07-30,220748,2.380005
2020-07-31,220748,3.869995
2020-08-01,220748,4.8399963
2020-08-02,220748,3.1099854
2020-08-03,220748,3.7799988
2020-08-04,220748,2.3200073
2020-08-05,220748,4.399994
2020-08-06,220748,4.6700134
2020-08-07,220748,4.6600037
2020-08-08,220748,4.799988
2020-08-09,220748,3.9500122
2020-08-10,220748,4.3200073
2020-08-11,220748,4.48999
2020-08-12,220748,4.3599854
2020-08-13,220748,4.5599976
2020-08-14,220748,4.1600037
2020-08-15,220748,3.3400269
2020-08-16,220748,2.0900269
2020-08-17,220748,2.960022
2020-08-18,220748,1.3300171
2020-08-19,220748,2.8900146
2020-08-20,220748,3.539978
2020-08-21,220748,2.7600098
2020-08-22,220748,3.6099854
2020-08-23,220748,2.8099976
2020-08-24,220748,2.4500122
2020-08-25,220748,1.7299805
2020-08-26,220748,1.0200195
2020-08-27,220748,1.8900146
2020-08-28,220748,1.8699951
2020-08-29,220748,2.25
2020-08-30,220748,1.8800049
2020-08-31,220748,1.9699707
2020-09-01,220748,2.619995
2020-09-02,220748,2.869995
2020-09-03,220748,3.4400024
2020-09-04,220748,0.51000977
2020-09-05,220748,2.2800293
2020-09-06,220748,2.5999756
2020-09-07,220748,2.119995
2020-09-08,220748,2.1599731
2020-09-09,220748,0.97998047
2020-09-10,220748,0.89001465
2020-09-11,220748,2.7700195
2020-09-12,220748,2.039978
2020-09-13,220748,1.8599854
2020-09-14,220748,2.2600098
2020-09-15,220748,2.9000244
2020-09-16,220748,2.8900146
2020-09-17,220748,2.0499878
2020-09-18,220748,2.580017
2020-09-19,220748,2.7800293
2020-09-20,220748,2.6900024
2020-09-21,220748,2.7700195
2020-09-22,220748,2.669983
2020-09-23,220748,2.380005
2020-09-24,220748,1.5300293
2020-09-25,220748,1.710022
2020-09-26,220748,1.8200073
2020-09-27,220748,1.0800171
2020-09-28,220748,0.8200073
2020-09-29,220748,0.5700073
2020-09-30,220748,0.8300171
2020-10-01,220748,1.1199951
2020-10-02,220748,0.5999756
2020-10-03,220748,1.6400146
2020-10-04,220748,0.2999878
2020-10-05,220748,1.0900269
2020-10-06,220748,0.59002686
2020-10-07,220748,0.710022
2020-10-08,220748,1.3400269
2020-10-09,220748,0.2999878
2020-10-10,220748,1.0700073
2020-10-11,220748,0.6799927
2020-10-12,220748,0.5800171
2020-10-13,220748,0.90997314
2020-10-14,220748,1.1099854
2020-10-15,220748,0.98999023
2020-10-16,220748,0.4500122
2020-10-17,220748,1.0900269
2020-10-18,220748,0.73999023
2020-10-19,220748,0.7999878
2020-10-20,220748,0.59002686
2020-10-21,220748,0.2999878
2020-10-22,220748,0.22998047
2020-10-23,220748,0.9199829
2020-10-24,220748,0.80999756
2020-10-25,220748,0.6799927
2020-10-26,220748,0.2999878
2020-10-27,220748,0.5300293
2020-10-28,220748,0.5800171
2020-10-29,220748,0.7800293
2020-10-30,220748,0.77001953
2020-10-31,220748,0.21002197
2020-11-01,220748,0.5
2020-11-02,220748,0.59002686
2020-11-03,220748,0.4000244
2020-11-04,220748,0.89001465
2020-11-05,220748,0.89001465
2020-11-06,220748,0.52001953
2020-11-07,220748,0.7000122
2020-11-08,220748,0.789978
2020-11-09,220748,0.789978
2020-11-10,220748,0.4199829
2020-11-11,220748,0.23999023
2020-11-12,220748,0.2199707
2020-11-13,220748,0.51000977
2020-11-14,220748,0.47998047
2020-11-15,220748,0.14001465
2020-11-16,220748,0.39001465
2020-11-17,220748,0.21002197
2020-11-18,220748,0.28997803
2020-11-19,220748,0.6199951
2020-11-20,220748,0.4000244
2020-11-21,220748,0.40997314
2020-11-22,220748,0.099975586
2020-11-23,220748,0.5700073
2020-11-24,220748,0.52001953
2020-11-25,220748,0.21002197
2020-11-26,220748,0.4199829
2020-11-27,220748,0.28997803
2020-11-28,220748,0.2000122
2020-11-29,220748,0.10998535
2020-11-30,220748,0.47998047
2020-12-01,220748,0.099975586
2020-12-02,220748,0.28997803
2020-12-03,220748,0.099975586
2020-12-04,220748,0.099975586
2020-12-05,220748,0.28997803
2020-12-06,220748,0.30999756
2020-12-07,220748,0.19000244
2020-12-08,220748,0.099975586
2020-12-09,220748,0.2000122
2020-12-10,220748,0.19000244
2020-12-11,220748,0.10998535
2020-12-12,220748,0.19000244
2020-12-13,220748,0.099975586
2020-12-14,220748,0.2000122
2020-12-15,220748,0.11999512
2020-12-16,220748,0.10998535
2020-12-17,220748,0.2999878
2020-12-18,220748,0.21002197
2020-12-19,220748,0.2999878
2020-12-20,220748,0.2999878
2020-12-21,220748,0.21002197
2020-12-22,220748,0.099975586
2020-12-23,220748,0.10998535
2020-12-24,220748,0.010009766
2020-12-25,220748,0.2000122
2020-12-26,220748,0.30999756
2020-12-27,220748,0.10998535
2020-12-28,220748,0.010009766
2020-12-29,220748,0.28997803
2020-12-30,220748,0.099975586
2020-12-31,220748,0.38000488
2021-01-01,220748,0.28997803
2021-01-02,220748,0.36999512
2021-01-03,220748,0.28999996
2021-01-04,220748,0.27999997
2021-01-05,220748,0.100000024
2021-01-06,220748,0.100000024
2021-01-07,220748,0.100000024
2021-01-08,220748,0.19000006
2021-01-09,220748,0.29999995
2021-01-10,220748,0.30999994
2021-01-11,220748,0.119999886
2021-01-12,220748,0.099999905
2021-01-13,220748,0.4100001
2021-01-14,220748,0.4000001
2021-01-15,220748,0.3900001
2021-01-16,220748,0.099999905
2021-01-17,220748,0.099999905
2021-01-18,220748,0.22000003
2021-01-19,220748,0.119999886
2021-01-20,220748,0.10000014
2021-01-21,220748,0.21000004
2021-01-22,220748,0.40999985
2021-01-23,220748,0.5
2021-01-24,220748,0.3000002
2021-01-25,220748,0.32999992
2021-01-26,220748,0.50999975
2021-01-27,220748,0.5
2021-01-28,220748,0.11000013
2021-01-29,220748,0.19999981
2021-01-30,220748,0.11000013
2021-01-31,220748,0.48000002
2021-02-01,220748,0.5999999
2021-02-02,220748,0.28999996
2021-02-03,220748,0.19999981
2021-02-04,220748,0.19999981
2021-02-05,220748,0.22999954
2021-02-06,220748,0.21000004
2021-02-07,220748,0.19999981
2021-02-08,220748,0.10999966
2021-02-09,220748,0.21000004
2021-02-10,220748,0.5100002
2021-02-11,220748,0.4300003
2021-02-12,220748,0.72000027
2021-02-13,220748,0.8000002
2021-02-14,220748,0.8000002
2021-02-15,220748,0.8000002
2021-02-16,220748,0.10999966
2021-02-17,220748,0.42000008
2021-02-18,220748,0.32999992
2021-02-19,220748,0.59000015
2021-02-20,220748,0.9100008
2021-02-21,220748,1.0300007
2021-02-22,220748,1.289999
2021-02-23,220748,1.0
2021-02-24,220748,1.0
2021-02-25,220748,0.9599991
2021-02-26,220748,0.9300003
2021-02-27,220748,1.3799992
2021-02-28,220748,0.8999996
2021-03-01,220748,0.72999954
2021-03-02,220748,0.69000053
2021-03-03,220748,1.1399994
2021-03-04,220748,0.45000076
2021-03-05,220748,0.55999947
2021-03-06,220748,1.4599991
2021-03-07,220748,0.9599991
2021-03-08,220748,0.5100002
2021-03-09,220748,0.87000084
2021-03-10,220748,0.40000153
2021-03-11,220748,0.3199997
2021-03-12,220748,0.79999924
2021-03-13,220748,0.7200012
2021-03-14,220748,0.72999954
2021-03-15,220748,1.3800011
2021-03-16,220748,1.1800003
2021-03-17,220748,1.3300018
2021-03-18,220748,1.1800003
2021-03-19,220748,0.8899994
2021-03-20,220748,1.9700012
2021-03-21,220748,0.9300003
2021-03-22,220748,1.1599998
2021-03-23,220748,1.0699997
2021-03-24,220748,1.2400017
2021-03-25,220748,1.8499985
2021-03-26,220748,1.5699997
2021-03-27,220748,1.6399994
2021-03-28,220748,1.6699982
2021-03-29,220748,0.75
2021-03-30,220748,2.0
2021-03-31,220748,2.880001
2021-04-01,220748,2.7000008
2021-04-02,220748,2.2200012
2021-04-03,220748,1.0800018
2021-04-04,220748,1.3899994
2021-04-05,220748,0.83999634
2021-04-06,220748,1.5100021
2021-04-07,220748,1.800003
2021-04-08,220748,1.6500015
2021-04-09,220748,1.4100037
2021-04-10,220748,0.7099991
2021-04-11,220748,1.5
2021-04-12,220748,1.4199982
2021-04-13,220748,2.2399979
2021-04-14,220748,2.6800003
2021-04-15,220748,2.4199982
2021-04-16,220748,2.8499985
2021-04-17,220748,3.050003
2021-04-18,220748,2.959999
2021-04-19,220748,3.0299988
2021-04-20,220748,2.9100037
2021-04-21,220748,3.2399979
2021-04-22,220748,2.4199982
2021-04-23,220748,2.459999
2021-04-24,220748,3.1399994
2021-04-25,220748,3.2399979
2021-04-26,220748,1.9199982
2021-04-27,220748,3.0699997
2021-04-28,220748,3.4000015
2021-04-29,220748,3.3499985
2021-04-30,220748,0.66000366
2021-05-01,220748,1.550003
2021-05-02,220748,2.1399994
2021-05-03,220748,1.8999939
2021-05-04,220748,2.2700043
2021-05-05,220748,1.2299957
2021-05-06,220748,2.0899963
2021-05-07,220748,2.619995
2021-05-08,220748,3.0399933
2021-05-09,220748,1.3800049
2021-05-10,220748,2.5599976
2021-05-11,220748,2.4100037
2021-05-12,220748,1.9400024
2021-05-13,220748,3.9400024
2021-05-14,220748,3.4400024
2021-05-15,220748,1.0599976
2021-05-16,220748,1.2799988
2021-05-17,220748,2.0599976
2021-05-18,220748,2.3200073
2021-05-19,220748,3.6399994
2021-05-20,220748,3.7400055
2021-05-21,220748,2.7899933
2021-05-22,220748,1.7200012
2021-05-23,220748,1.2200012
2021-05-24,220748,2.2299957
2021-05-25,220748,1.449997
2021-05-26,220748,1.5899963
2021-05-27,220748,1.5299988
2021-05-28,220748,1.9600067
2021-05-29,220748,4.0
2021-05-30,220748,2.880005
2021-05-31,220748,4.0
2021-06-01,220748,4.0599976
2021-06-02,220748,5.2100067
2021-06-03,220748,4.4900055
2021-06-04,220748,4.25
2021-06-05,220748,3.7599945
2021-06-06,220748,1.5700073
2021-06-07,220748,2.3099976
2021-06-08,220748,4.880005
2021-06-09,220748,4.7899933
2021-06-10,220748,4.880005
2021-06-11,220748,5.0700073
2021-06-12,220748,3.7200012
2021-06-13,220748,3.880005
2021-06-14,220748,5.1599884
2021-06-15,220748,5.019989
2021-06-16,220748,4.9200134
2021-06-17,220748,5.450012
2021-06-18,220748,5.1099854
2021-06-19,220748,2.399994
2021-06-20,220748,1.6600037
2021-06-21,220748,3.1799927
2021-06-22,220748,1.0100098
2021-06-23,220748,3.4599915
2021-06-24,220748,1.9299927
2021-06-25,220748,3.3599854
2021-06-26,220748,2.519989
2021-06-27,220748,3.6099854
2021-06-28,220748,4.9200134
2021-06-29,220748,3.869995
2021-06-30,220748,0.79000854
2021-07-01,220748,0.6499939
2021-07-02,220748,2.3399963
2021-07-03,220748,4.2900085
2021-07-04,220748,4.26001
2021-07-05,220748,2.4200134
2021-07-06,220748,2.480011
2021-07-07,220748,2.619995
2021-07-08,220748,3.5700073
2021-07-09,220748,4.1099854
2021-07-10,220748,4.0599976
2021-07-11,220748,3.9100037
2021-07-12,220748,3.8299866
2021-07-13,220748,2.100006
2021-07-14,220748,1.1400146
2021-07-15,220748,3.1400146
2021-07-16,220748,1.769989
2021-07-17,220748,2.4100037
2021-07-18,220748,5.0799866
2021-07-19,220748,4.279999
2021-07-20,220748,3.7799988
2021-07-21,220748,4.470001
2021-07-22,220748,3.7600098
2021-07-23,220748,4.3900146
2021-07-24,220748,2.3900146
2021-07-25,220748,3.7399902
2021-07-26,220748,3.4200134
2021-07-27,220748,3.5599976
2021-07-28,220748,3.2000122
2021-07-29,220748,2.3200073
2021-07-30,220748,3.5400085
2021-07-31,220748,2.8200073
2021-08-01,220748,2.850006
2021-08-02,220748,2.7799988
2021-08-03,220748,3.3099976
2021-08-04,220748,3.649994
2021-08-05,220748,3.9400024
2021-08-06,220748,3.6600037
2021-08-07,220748,2.1799927
2021-08-08,220748,3.130005
2021-08-09,220748,2.9899902
2021-08-10,220748,1.9500122
2021-08-11,220748,2.5899963
2021-08-12,220748,2.5499878
2021-08-13,220748,3.619995
2021-08-14,220748,2.730011
2021-08-15,220748,2.7000122
2021-08-16,220748,3.2799988
2021-08-17,220748,2.2000122
2021-08-18,220748,2.2600098
2021-08-19,220748,1.6799927
2021-08-20,220748,1.0400085
2021-08-21,220748,2.8599854
2021-08-22,220748,2.5100098
2021-08-23,220748,0.8699951
2021-08-24,220748,3.8299866
2021-08-25,220748,3.5499878
2021-08-26,220748,1.6099854
2021-08-27,220748,2.9899902
2021-08-28,220748,2.230011
2021-08-29,220748,2.0700073
2021-08-30,220748,0.54000854
2021-08-31,220748,2.7900085
2021-09-01,220748,1.2900085
2021-09-02,220748,1.1300049
2021-09-03,220748,1.3099976
2021-09-04,220748,1.6799927
2021-09-05,220748,2.7600098
2021-09-06,220748,2.9299927
2021-09-07,220748,2.4100037
2021-09-08,220748,2.6700134
2021-09-09,220748,3.380005
2021-09-10,220748,3.0599976
2021-09-11,220748,1.4099731
2021-09-12,220748,1.1099854
2021-09-13,220748,2.1500244
2021-09-14,220748,2.0900269
2021-09-15,220748,2.3900146
2021-09-16,220748,1.0200195
2021-09-17,220748,1.6699829
2021-09-18,220748,2.1500244
2021-09-19,220748,2.5200195
2021-09-20,220748,2.3200073
2021-09-21,220748,1.9799805
2021-09-22,220748,1.2700195
2021-09-23,220748,2.289978
2021-09-24,220748,0.8499756
2021-09-25,220748,1.5100098
2021-09-26,220748,0.9199829
2021-09-27,220748,1.4400024
2021-09-28,220748,1.1799927
2021-09-29,220748,2.0700073
2021-09-30,220748,0.40997314
2021-10-01,220748,1.539978
2021-10-02,220748,0.8800049
2021-10-03,220748,1.1799927
2021-10-04,220748,0.4000244
2021-10-05,220748,1.7199707
2021-10-06,220748,1.289978
2021-10-07,220748,1.210022
2021-10-08,220748,1.2299805
2021-10-09,220748,1.6799927
2021-10-10,220748,1.5
2021-10-11,220748,1.3800049
2021-10-12,220748,1.2800293
2021-10-13,220748,1.3699951
2021-10-14,220748,0.98999023
2021-10-15,220748,0.6199951
2021-10-16,220748,1.289978
2021-10-17,220748,0.44000244
2021-10-18,220748,0.44000244
2021-10-19,220748,0.9000244
2021-10-20,220748,0.4199829
2021-10-21,220748,0.4199829
2021-10-22,220748,0.69000244
2021-10-23,220748,0.7000122
2021-10-24,220748,0.8699951
2021-10-25,220748,1.210022
2021-10-26,220748,0.32000732
2021-10-27,220748,0.69000244
2021-10-28,220748,0.5
2021-10-29,220748,1.210022
2021-10-30,220748,1.0999756
2021-10-31,220748,0.21002197
2021-11-01,220748,0.51000977
2021-11-02,220748,0.97998047
2021-11-03,220748,0.32000732
2021-11-04,220748,0.5700073
2021-11-05,220748,0.6699829
2021-11-06,220748,0.5999756
2021-11-07,220748,0.30999756
2021-11-08,220748,0.60998535
2021-11-09,220748,0.34002686
2021-11-10,220748,0.40997314
2021-11-11,220748,0.2999878
2021-11-12,220748,0.2999878
2021-11-13,220748,0.51000977
2021-11-14,220748,0.4000244
2021-11-15,220748,0.28997803
2021-11-16,220748,0.099975586
2021-11-17,220748,0.099975586
2021-11-18,220748,0.5800171
2021-11-19,220748,0.32000732
2021-11-20,220748,0.65997314
2021-11-21,220748,0.099975586
2021-11-22,220748,0.5
2021-11-23,220748,0.51000977
2021-11-24,220748,0.5
2021-11-25,220748,0.10998535
2021-11-26,220748,0.39001465
2021-11-27,220748,0.2000122
2021-11-28,220748,0.10998535
2021-11-29,220748,0.21002197
2021-11-30,220748,0.4000244
2021-12-01,220748,0.19000244
2021-12-02,220748,0.21002197
2021-12-03,220748,0.2999878
2021-12-04,220748,0.099975586
2021-12-05,220748,0.099975586
2021-12-06,220748,0.099975586
2021-12-07,220748,0.10998535
2021-12-08,220748,0.4000244
2021-12-09,220748,0.2199707
2021-12-10,220748,0.2000122
2021-12-11,220748,0.36999512
2021-12-12,220748,0.30999756
2021-12-13,220748,0.099975586
2021-12-14,220748,0.2000122
2021-12-15,220748,0.099975586
2021-12-16,220748,0.2800293
2021-12-17,220748,0.21002197
2021-12-18,220748,0.099975586
2021-12-19,220748,0.099975586
2021-12-20,220748,0.099975586
2021-12-21,220748,0.38000488
2021-12-22,220748,0.4000244
2021-12-23,220748,0.2999878
2021-12-24,220748,0.020019531
2021-12-25,220748,0.10998535
2021-12-26,220748,0.38000488
2021-12-27,220748,0.38000488
2021-12-28,220748,0.10998535
2021-12-29,220748,0.099975586
2021-12-30,220748,0.099975586
2021-12-31,220748,0.10998535
2022-01-01,220748,0.13999431
2022-01-02,220748,0.17000325
2022-01-03,220748,0.2000122
2022-01-04,220748,0.39001465
2022-01-05,220748,0.2000122
2022-01-06,220748,0.36999512
2022-01-07,220748,0.4000244
2022-01-08,220748,0.28997803
2022-01-09,220748,0.2000122
2022-01-10,220748,0.2999878
2022-01-11,220748,0.4000244
2022-01-12,220748,0.21002197
2022-01-13,220748,0.4699707
2022-01-14,220748,0.21002197
2022-01-15,220748,0.2000122
2022-01-16,220748,0.099975586
2022-01-17,220748,0.10998535
2022-01-18,220748,0.39001465
2022-01-19,220748,0.21002197
2022-01-20,220748,0.10998535
2022-01-21,220748,0.4000244
2022-01-22,220748,0.2999878
2022-01-23,220748,0.099975586
2022-01-24,220748,0.2000122
2022-01-25,220748,0.099975586
2022-01-26,220748,0.099975586
2022-01-27,220748,0.10998535
2022-01-28,220748,0.39001465
2022-01-29,220748,0.52001953
2022-01-30,220748,0.30999756
2022-01-31,220748,0.60998535
2022-02-01,220748,0.38000488
2022-02-02,220748,0.21002197
2022-02-03,220748,0.6300049
2022-02-04,220748,0.11999512
2022-02-05,220748,0.11999512
2022-02-06,220748,0.5300293
2022-02-07,220748,0.2000122
2022-02-08,220748,0.7999878
2022-02-09,220748,0.4199829
2022-02-10,220748,0.2999878
2022-02-11,220748,0.59002686
2022-02-12,220748,0.69000244
2022-02-13,220748,0.9000244
2022-02-14,220748,0.6199951
2022-02-15,220748,0.4500122
2022-02-16,220748,0.60998535
2022-02-17,220748,0.30999756
2022-02-18,220748,0.9199829
2022-02-19,220748,0.21002197
2022-02-20,220748,0.710022
2022-02-21,220748,0.2000122
2022-02-22,220748,0.47998047
2022-02-23,220748,0.30999756
2022-02-24,220748,1.4000244
2022-02-25,220748,0.4199829
2022-02-26,220748,0.98999023
2022-02-27,220748,1.3699951
2022-02-28,220748,1.4899902
2022-03-01,220748,1.4899902
2022-03-02,220748,0.3499756
2022-03-03,220748,1.4000244
2022-03-04,220748,1.4299927
2022-03-05,220748,1.2399902
2022-03-06,220748,1.4099731
2022-03-07,220748,1.3800049
2022-03-08,220748,1.6599731
2022-03-09,220748,1.7800293
2022-03-10,220748,1.8699951
2022-03-11,220748,1.8099976
2022-03-12,220748,1.9000244
2022-03-13,220748,1.6699829
2022-03-14,220748,1.6900024
2022-03-15,220748,0.77001953
2022-03-16,220748,0.98999023
2022-03-17,220748,1.7000122
2022-03-18,220748,1.7800293
2022-03-19,220748,2.0900269
2022-03-20,220748,2.2000122
2022-03-21,220748,1.5499878
2022-03-22,220748,2.1900024
2022-03-23,220748,2.1099854
2022-03-24,220748,2.2999878
2022-03-25,220748,2.289978
2022-03-26,220748,2.369995
2022-03-27,220748,2.0499878
2022-03-28,220748,2.3099976
2022-03-29,220748,0.8200073
2022-03-30,220748,1.3599854
2022-03-31,220748,1.460022
2022-04-01,220748,0.3300171
2022-04-02,220748,1.3800049
2022-04-03,220748,2.0200195
2022-04-04,220748,2.2600098
2022-04-05,220748,0.5800171
2022-04-06,220748,0.7199707
2022-04-07,220748,0.90997314
2022-04-08,220748,1.3400269
2022-04-09,220748,2.3099976
2022-04-10,220748,2.1400146
2022-04-11,220748,2.6400146
2022-04-12,220748,2.6799927
2022-04-13,220748,2.5200195
2022-04-14,220748,1.9799805
2022-04-15,220748,2.5499878
2022-04-16,220748,1.6500244
2022-04-17,220748,3.2800293
2022-04-18,220748,3.580017
2022-04-19,220748,3.580017
2022-04-20,220748,3.4799805
2022-04-21,220748,3.4799805
2022-04-22,220748,3.380005
2022-04-23,220748,3.5499878
2022-04-24,220748,3.6799927
2022-04-25,220748,3.5700073
2022-04-26,220748,2.5999756
2022-04-27,220748,3.1500244
2022-04-28,220748,1.8699951
2022-04-29,220748,2.3900146
2022-04-30,220748,1.539978
2022-05-01,220748,2.0700073
2022-05-02,220748,3.0100098
2022-05-03,220748,3.7600098
2022-05-04,220748,2.6500244
2022-05-05,220748,3.0200195
2022-05-06,220748,2.8099976
2022-05-07,220748,3.0100098
2022-05-08,220748,2.3599854
2022-05-09,220748,3.869995
2022-05-10,220748,4.1900024
2022-05-11,220748,1.7600098
2022-05-12,220748,2.2800293
2022-05-13,220748,3.830017
2022-05-14,220748,2.7199707
2022-05-15,220748,4.3099976
2022-05-16,220748,4.409973
2022-05-17,220748,3.2000122
2022-05-18,220748,4.460022
2022-05-19,220748,3.9000244
2022-05-20,220748,1.8400269
2022-05-21,220748,2.080017
2022-05-22,220748,3.4500122
2022-05-23,220748,4.1900024
2022-05-24,220748,3.039978
2022-05-25,220748,2.6599731
2022-05-26,220748,2.7399902
2022-05-27,220748,2.8599854
2022-05-28,220748,3.3599854
2022-05-29,220748,3.2000122
2022-05-30,220748,1.3699951
2022-05-31,220748,2.5100098
2022-06-01,220748,1.6500244
