,fid,parameterid,methodid,datetime,value,peilbuisid
53,300268,4,1,1750204800000,0.7299633672126472,1
54,300268,4,1,1750291200000,0.9633899014741508,1
55,300268,4,1,1750377600000,1.38358713044955,1
56,300268,4,1,1750464000000,2.094741839234286,1
57,300268,4,1,1750550400000,2.428223178086511,1
58,300268,4,1,1750636800000,2.8979702729773535,1
59,300268,4,1,1750723200000,2.652659573440787,1
60,300268,4,1,1750809600000,3.0680902705032698,1
61,300268,4,1,1750896000000,3.063145085469534,1
62,300268,4,1,1750982400000,3.069133438127171,1
63,300268,4,1,1751068800000,3.0325116609651515,1
64,300268,4,1,1751155200000,3.84817903148998,1
65,300268,4,1,1751241600000,5.056104693579917,1
66,300268,4,1,1751328000000,6.669052826141446,1
67,300268,4,1,1751414400000,7.583948534991214,1
68,300268,4,1,1751500800000,8.263119624808574,1
69,300268,4,1,1751587200000,10.103011364536057,1
70,300268,4,1,1748649600000,2.6408454713122773,2
71,300268,4,1,1748736000000,2.73194246077124,2
72,300268,4,1,1748822400000,2.857203813804998,2
73,300268,4,1,1748908800000,2.942907735267335,2
74,300268,4,1,1748995200000,2.993821628948063,2
75,300268,4,1,1749081600000,2.7510338870693465,2
76,300268,4,1,1749168000000,2.3773646285869217,2
77,300268,4,1,1749254400000,2.3537731212244672,2
78,300268,4,1,1749340800000,1.8655052344680931,2
79,300268,4,1,1749427200000,1.608798792160327,2
80,300268,4,1,1749513600000,1.6281451859538045,2
81,300268,4,1,1749600000000,1.6710584992395343,2
82,300268,4,1,1749686400000,1.8242409122635996,2
83,300268,4,1,1749772800000,1.984224316157028,2
84,300268,4,1,1749859200000,2.058170647069682,2
85,300268,4,1,1749945600000,2.155646034779755,2
86,300268,4,1,1750032000000,2.3001967907484344,2
87,300268,4,1,1750118400000,2.4516949968750748,2
88,300268,4,1,1750204800000,2.622228864443867,2
89,300268,4,1,1750291200000,2.756333446961283,2
90,300268,4,1,1750377600000,2.947335988541347,2
91,300268,4,1,1750464000000,3.7489160840988767,2
92,300268,4,1,1750550400000,4.058984986108647,2
93,300268,4,1,1750636800000,4.512424648439511,2
94,300268,4,1,1750723200000,4.135559759201783,2
95,300268,4,1,1750809600000,4.509532226244194,2
96,300268,4,1,1750896000000,4.348154353864892,2
97,300268,4,1,1750982400000,4.310139122479735,2
98,300268,4,1,1751068800000,4.2400805281777725,2
99,300268,4,1,1751155200000,5.348247095371196,2
100,300268,4,1,1751241600000,6.998668188059592,2
101,300268,4,1,1751328000000,9.176678706085129,2
102,300268,4,1,1751414400000,10.27380579547493,2
103,300268,4,1,1751500800000,11.583655066076327,2
104,300268,4,1,1751587200000,15.371543933371854,2
105,300268,4,1,1748649600000,1.369474014291414,3
106,300268,4,1,1748736000000,1.455945904137996,3
107,300268,4,1,1748822400000,1.5587979363409352,3
108,300268,4,1,1748908800000,1.6533150618228243,3
109,300268,4,1,1748995200000,1.7174936293593648,3
110,300268,4,1,1749081600000,1.4824494194754583,3
111,300268,4,1,1749168000000,1.0795309165086375,3
112,300268,4,1,1749254400000,1.0953960325626462,3
113,300268,4,1,1749340800000,0.6773453311889516,3
114,300268,4,1,1749427200000,0.4746056682105546,3
115,300268,4,1,1749513600000,0.49580282526352737,3
116,300268,4,1,1749600000000,0.49666782504060886,3
117,300268,4,1,1749686400000,0.5463955857419763,3
118,300268,4,1,1749772800000,0.6002581044172631,3
119,300268,4,1,1749859200000,0.64044610562711,3
120,300268,4,1,1749945600000,0.6645761461577553,3
121,300268,4,1,1750032000000,0.7224287482505297,3
122,300268,4,1,1750118400000,0.7851897679582844,3
123,300268,4,1,1750204800000,0.8557229136038806,3
124,300268,4,1,1750291200000,0.9229211560948676,3
125,300268,4,1,1750377600000,1.0065580438827668,3
126,300268,4,1,1750464000000,1.1056091474375116,3
127,300268,4,1,1750550400000,1.1728751466569203,3
128,300268,4,1,1750636800000,1.2420298129937868,3
129,300268,4,1,1750723200000,1.2479747584276266,3
130,300268,4,1,1750809600000,1.3235100357656255,3
131,300268,4,1,1750896000000,1.3758044829289962,3
132,300268,4,1,1750982400000,1.3876914348082943,3
133,300268,4,1,1751068800000,1.3816537227335013,3
134,300268,4,1,1751155200000,1.5020026840339893,3
135,300268,4,1,1751241600000,1.6438391592371193,3
136,300268,4,1,1751328000000,1.800806504297153,3
137,300268,4,1,1751414400000,1.91881602215072,3
138,300268,4,1,1751500800000,1.9664996901991003,3
139,300268,4,1,1751587200000,2.1247686627352884,3
140,300268,4,1,1748649600000,0.2152212252340494,4
141,300268,4,1,1748736000000,0.26763157131700227,4
142,300268,4,1,1748822400000,0.34997965712508494,4
143,300268,4,1,1748908800000,0.4262023923336723,4
144,300268,4,1,1748995200000,0.48018091119146783,4
145,300268,4,1,1749081600000,0.2809958963443205,4
146,300268,4,1,1749168000000,0.10166575110078349,4
147,300268,4,1,1749254400000,0.10052624236247662,4
148,300268,4,1,1749340800000,0.1,4
149,300268,4,1,1749427200000,0.1,4
150,300268,4,1,1749513600000,0.1,4
151,300268,4,1,1749600000000,0.1,4
152,300268,4,1,1749686400000,0.1,4
153,300268,4,1,1749772800000,0.1,4
154,300268,4,1,1749859200000,0.1,4
155,300268,4,1,1749945600000,0.1,4
156,300268,4,1,1750032000000,0.1,4
157,300268,4,1,1750118400000,0.1,4
158,300268,4,1,1750204800000,0.11646746944311595,4
159,300268,4,1,1750291200000,0.15830555360494009,4
160,300268,4,1,1750377600000,0.23293676937485103,4
161,300268,4,1,1750464000000,0.3597355615974621,4
162,300268,4,1,1750550400000,0.4281407928792718,4
163,300268,4,1,1750636800000,0.5211320149514811,4
164,300268,4,1,1750723200000,0.483720320928954,4
165,300268,4,1,1750809600000,0.5779257296182845,4
166,300268,4,1,1750896000000,0.5925555934138145,4
167,300268,4,1,1750982400000,0.5961010758505844,4
168,300268,4,1,1751068800000,0.5835243703410771,4
169,300268,4,1,1751155200000,0.833754670007792,4
170,300268,4,1,1751241600000,1.2473575248573068,4
171,300268,4,1,1751328000000,1.8717161745423267,4
172,300268,4,1,1751414400000,2.2812241673653437,4
173,300268,4,1,1751500800000,2.5558420327351357,4
174,300268,4,1,1751587200000,3.2991764758696736,4
175,300268,4,1,1748649600000,1.370384755708639,5
176,300268,4,1,1748736000000,1.5515229855510713,5
177,300268,4,1,1748822400000,1.8330445882258903,5
178,300268,4,1,1748908800000,2.048558570635466,5
179,300268,4,1,1748995200000,2.183881870950721,5
180,300268,4,1,1749081600000,1.5630048682625812,5
181,300268,4,1,1749168000000,0.8694937013915341,5
182,300268,4,1,1749254400000,0.8297625234499127,5
183,300268,4,1,1749340800000,0.3266541609484417,5
184,300268,4,1,1749427200000,0.17691229117044516,5
185,300268,4,1,1749513600000,0.1812192649702331,5
186,300268,4,1,1749600000000,0.1945787936713748,5
187,300268,4,1,1749686400000,0.2659045245378553,5
188,300268,4,1,1749772800000,0.3598850714008042,5
189,300268,4,1,1749859200000,0.4089243175918336,5
190,300268,4,1,1749945600000,0.48053414734782945,5
191,300268,4,1,1750032000000,0.6098416653687017,5
192,300268,4,1,1750118400000,0.7728917757614557,5
193,300268,4,1,1750204800000,0.99510624366668,5
194,300268,4,1,1750291200000,1.203521048425358,5
195,300268,4,1,1750377600000,1.5556845773511592,5
196,300268,4,1,1750464000000,2.0965156154499387,5
197,300268,4,1,1750550400000,2.2946722615928796,5
198,300268,4,1,1750636800000,2.578969990240664,5
199,300268,4,1,1750723200000,2.381976502478873,5
200,300268,4,1,1750809600000,2.626820985357016,5
201,300268,4,1,1750896000000,2.5613804497917823,5
202,300268,4,1,1750982400000,2.55469168446299,5
203,300268,4,1,1751068800000,2.5240662884090046,5
204,300268,4,1,1751155200000,3.1524332553427508,5
205,300268,4,1,1751241600000,3.8372724121251505,5
206,300268,4,1,1751328000000,4.686323964747956,5
207,300268,4,1,1751414400000,5.101607226709113,5
208,300268,4,1,1751500800000,5.44227410608941,5
209,300268,4,1,1751587200000,6.276194112247442,5
210,300268,4,1,1748649600000,0.31902892658096577,6
211,300268,4,1,1748736000000,0.3889368005599991,6
212,300268,4,1,1748822400000,0.4956436295747176,6
213,300268,4,1,1748908800000,0.5940541826959074,6
214,300268,4,1,1748995200000,0.6632763043139859,6
215,300268,4,1,1749081600000,0.40502581944816696,6
216,300268,4,1,1749168000000,0.15676973989622828,6
217,300268,4,1,1749254400000,0.1555595703406626,6
218,300268,4,1,1749340800000,0.1,6
219,300268,4,1,1749427200000,0.1,6
220,300268,4,1,1749513600000,0.1,6
221,300268,4,1,1749600000000,0.1,6
222,300268,4,1,1749686400000,0.1,6
223,300268,4,1,1749772800000,0.1,6
224,300268,4,1,1749859200000,0.1,6
225,300268,4,1,1749945600000,0.1,6
226,300268,4,1,1750032000000,0.1,6
227,300268,4,1,1750118400000,0.10789631374723442,6
228,300268,4,1,1750204800000,0.1526870353392071,6
229,300268,4,1,1750291200000,0.20163144258233592,6
230,300268,4,1,1750377600000,0.2855087338587823,6
231,300268,4,1,1750464000000,0.4220710109892054,6
232,300268,4,1,1750550400000,0.4979257287428149,6
233,300268,4,1,1750636800000,0.5981452553326743,6
234,300268,4,1,1750723200000,0.56462543647196,6
235,300268,4,1,1750809600000,0.6683164629157794,6
236,300268,4,1,1750896000000,0.6928217266764072,6
237,300268,4,1,1750982400000,0.6995681291970738,6
238,300268,4,1,1751068800000,0.6875367814325346,6
239,300268,4,1,1751155200000,0.9510231352164695,6
240,300268,4,1,1751241600000,1.3703554598140053,6
241,300268,4,1,1751328000000,1.9816331650250014,6
242,300268,4,1,1751414400000,2.3934222881887375,6
243,300268,4,1,1751500800000,2.6615358199663626,6
244,300268,4,1,1751587200000,3.434108664271127,6
245,300268,4,1,1748649600000,96.48820945298725,7
246,300268,4,1,1748736000000,106.34070824716072,7
247,300268,4,1,1748822400000,121.7146062060167,7
248,300268,4,1,1748908800000,133.5315683114179,7
249,300268,4,1,1748995200000,140.80435531249879,7
250,300268,4,1,1749081600000,105.11198436092624,7
251,300268,4,1,1749168000000,64.32708731099024,7
252,300268,4,1,1749254400000,61.81005575050583,7
253,300268,4,1,1749340800000,28.76709799003667,7
254,300268,4,1,1749427200000,17.975881711365684,7
255,300268,4,1,1749513600000,18.026545244429485,7
256,300268,4,1,1749600000000,18.445361072850115,7
257,300268,4,1,1749686400000,22.346980341818256,7
258,300268,4,1,1749772800000,26.972715245203485,7
259,300268,4,1,1749859200000,29.129761178828133,7
260,300268,4,1,1749945600000,32.20371953982098,7
261,300268,4,1,1750032000000,38.1574680306598,7
262,300268,4,1,1750118400000,45.26270209822894,7
263,300268,4,1,1750204800000,54.42512912573489,7
264,300268,4,1,1750291200000,62.66275009778647,7
265,300268,4,1,1750377600000,75.85548291617043,7
266,300268,4,1,1750464000000,94.86849719662347,7
267,300268,4,1,1750550400000,102.39679829699647,7
268,300268,4,1,1750636800000,113.26685686653454,7
269,300268,4,1,1750723200000,106.85621986188087,7
270,300268,4,1,1750809600000,116.6265359373876,7
271,300268,4,1,1750896000000,115.61804758274913,7
272,300268,4,1,1750982400000,115.6194234140129,7
273,300268,4,1,1751068800000,114.41530307492818,7
274,300268,4,1,1751155200000,140.2725487176484,7
275,300268,4,1,1751241600000,177.80775579339638,7
276,300268,4,1,1751328000000,226.81641737374397,7
277,300268,4,1,1751414400000,254.43867890230476,7
278,300268,4,1,1751500800000,276.701866271386,7
279,300268,4,1,1751587200000,334.22581066815746,7
280,300268,4,1,1748649600000,9.796208764697099,8
281,300268,4,1,1748736000000,10.587178085022732,8
282,300268,4,1,1748822400000,11.630353609272934,8
283,300268,4,1,1748908800000,12.499118188075196,8
284,300268,4,1,1748995200000,13.061152098805504,8
285,300268,4,1,1749081600000,10.6588357292749,8
286,300268,4,1,1749168000000,6.989903203555149,8
287,300268,4,1,1749254400000,6.935108983899202,8
288,300268,4,1,1749340800000,3.5850046714146804,8
289,300268,4,1,1749427200000,2.1038263333788856,8
290,300268,4,1,1749513600000,2.18275057797951,8
291,300268,4,1,1749600000000,2.2150599223381238,8
292,300268,4,1,1749686400000,2.6840943560512036,8
293,300268,4,1,1749772800000,3.1973109531647714,8
294,300268,4,1,1749859200000,3.4669820834955036,8
295,300268,4,1,1749945600000,3.7185470915312293,8
296,300268,4,1,1750032000000,4.23491350334073,8
297,300268,4,1,1750118400000,4.82496716325503,8
298,300268,4,1,1750204800000,5.540276162797528,8
299,300268,4,1,1750291200000,6.198494102695587,8
300,300268,4,1,1750377600000,7.142284563511169,8
301,300268,4,1,1750464000000,8.388330230273333,8
302,300268,4,1,1750550400000,9.016016723191926,8
303,300268,4,1,1750636800000,9.758361478748547,8
304,300268,4,1,1750723200000,9.561119861128423,8
305,300268,4,1,1750809600000,10.283467460391545,8
306,300268,4,1,1750896000000,10.501802652616849,8
307,300268,4,1,1750982400000,10.558354934118958,8
308,300268,4,1,1751068800000,10.48740004117984,8
309,300268,4,1,1751155200000,11.938963554308277,8
310,300268,4,1,1751241600000,13.822900929213544,8
311,300268,4,1,1751328000000,16.05268765990303,8
312,300268,4,1,1751414400000,17.450015014070985,8
313,300268,4,1,1751500800000,18.29459272033169,8
314,300268,4,1,1751587200000,20.582314884686586,8
315,300268,4,1,1748649600000,0.6969596342966086,9
316,300268,4,1,1748736000000,0.7551901357855738,9
317,300268,4,1,1748822400000,0.8256717906339766,9
318,300268,4,1,1748908800000,0.8893602884670536,9
319,300268,4,1,1748995200000,0.9323679479760111,9
320,300268,4,1,1749081600000,0.7759564830120297,9
321,300268,4,1,1749168000000,0.5274894259734039,9
322,300268,4,1,1749254400000,0.5394783899963992,9
323,300268,4,1,1749340800000,0.2843234555908218,9
324,300268,4,1,1749427200000,0.10826522304898252,9
325,300268,4,1,1749513600000,0.1403507326334074,9
326,300268,4,1,1749600000000,0.15954220059776986,9
327,300268,4,1,1749686400000,0.23593566784499279,9
328,300268,4,1,1749772800000,0.3215504888705823,9
329,300268,4,1,1749859200000,0.35315013069316553,9
330,300268,4,1,1749945600000,0.3760031579540967,9
331,300268,4,1,1750032000000,0.4231788981811319,9
332,300268,4,1,1750118400000,0.4752819157433727,9
333,300268,4,1,1750204800000,0.5349392828176139,9
334,300268,4,1,1750291200000,0.5919902182195491,9
335,300268,4,1,1750377600000,0.6647706428609556,9
336,300268,4,1,1750464000000,0.7529083199467708,9
337,300268,4,1,1750550400000,0.8093196060325506,9
338,300268,4,1,1750636800000,0.8685169909916814,9
339,300268,4,1,1750723200000,0.8683448825305783,9
340,300268,4,1,1750809600000,0.9314474983195041,9
341,300268,4,1,1750896000000,0.9693798252480841,9
342,300268,4,1,1750982400000,0.9757723850318387,9
343,300268,4,1,1751068800000,0.9674061254648033,9
344,300268,4,1,1751155200000,1.0738236414861657,9
345,300268,4,1,1751241600000,1.201793162209941,9
346,300268,4,1,1751328000000,1.344719655721295,9
347,300268,4,1,1751414400000,1.4431301032698056,9
348,300268,4,1,1751500800000,1.4785528058598219,9
349,300268,4,1,1751587200000,1.617156011113329,9
350,300268,4,1,1748649600000,21.316702910854715,10
351,300268,4,1,1748736000000,23.28819965056804,10
352,300268,4,1,1748822400000,25.94130004107863,10
353,300268,4,1,1748908800000,28.215506802883127,10
354,300268,4,1,1748995200000,29.711302392870362,10
355,300268,4,1,1749081600000,23.47573736751615,10
356,300268,4,1,1749168000000,14.693189016882783,10
357,300268,4,1,1749254400000,14.600288040585765,10
358,300268,4,1,1749340800000,7.29111508663895,10
359,300268,4,1,1749427200000,4.530432977092758,10
360,300268,4,1,1749513600000,4.670087121949434,10
361,300268,4,1,1749600000000,4.702822496483632,10
362,300268,4,1,1749686400000,5.467932982717283,10
363,300268,4,1,1749772800000,6.34290522060521,10
364,300268,4,1,1749859200000,6.86445425802254,10
365,300268,4,1,1749945600000,7.322801376081668,10
366,300268,4,1,1750032000000,8.300663274869846,10
367,300268,4,1,1750118400000,9.4148155621696,10
368,300268,4,1,1750204800000,10.833045788883998,10
369,300268,4,1,1750291200000,12.208512942391325,10
370,300268,4,1,1750377600000,14.183874898600799,10
371,300268,4,1,1750464000000,16.809122709729042,10
372,300268,4,1,1750550400000,18.19325626782006,10
373,300268,4,1,1750636800000,19.818169667795146,10
374,300268,4,1,1750723200000,19.441436785121457,10
375,300268,4,1,1750809600000,21.09882980250557,10
376,300268,4,1,1750896000000,21.706278730330773,10
377,300268,4,1,1750982400000,21.849684377873327,10
378,300268,4,1,1751068800000,21.67012554294032,10
379,300268,4,1,1751155200000,25.11073791141706,10
380,300268,4,1,1751241600000,29.648078966656467,10
381,300268,4,1,1751328000000,35.40164868358314,10
382,300268,4,1,1751414400000,39.2165633812778,10
383,300268,4,1,1751500800000,41.47362196357174,10
384,300268,4,1,1751587200000,47.803649040512546,10
385,300268,4,1,1748649600000,18.269927471314304,11
386,300268,4,1,1748736000000,19.40667950287019,11
387,300268,4,1,1748822400000,21.008079031269908,11
388,300268,4,1,1748908800000,22.213485324822194,11
389,300268,4,1,1748995200000,22.94887701443695,11
390,300268,4,1,1749081600000,19.376489688250487,11
391,300268,4,1,1749168000000,14.195312371026699,11
392,300268,4,1,1749254400000,13.919263848393364,11
393,300268,4,1,1749340800000,8.42500799978449,11
394,300268,4,1,1749427200000,5.856589297608403,11
395,300268,4,1,1749513600000,5.919711089867421,11
396,300268,4,1,1749600000000,6.037607115287201,11
397,300268,4,1,1749686400000,6.996105535634147,11
398,300268,4,1,1749772800000,8.081521688907639,11
399,300268,4,1,1749859200000,8.611971475485266,11
400,300268,4,1,1749945600000,9.245695029783052,11
401,300268,4,1,1750032000000,10.360828813043874,11
402,300268,4,1,1750118400000,11.546929800755857,11
403,300268,4,1,1750204800000,12.969241911661467,11
404,300268,4,1,1750291200000,14.190685808958053,11
405,300268,4,1,1750377600000,15.993152505357124,11
406,300268,4,1,1750464000000,18.371691807764677,11
407,300268,4,1,1750550400000,19.304463796950596,11
408,300268,4,1,1750636800000,20.494119901763746,11
409,300268,4,1,1750723200000,19.89345378245011,11
410,300268,4,1,1750809600000,20.97275091056539,11
411,300268,4,1,1750896000000,20.971513499759247,11
412,300268,4,1,1750982400000,20.99816792911001,11
413,300268,4,1,1751068800000,20.87992983461791,11
414,300268,4,1,1751155200000,23.461167843130188,11
415,300268,4,1,1751241600000,26.840664225401742,11
416,300268,4,1,1751328000000,30.76990193675815,11
417,300268,4,1,1751414400000,32.804997800519516,11
418,300268,4,1,1751500800000,34.28807584163159,11
419,300268,4,1,1751587200000,37.868895939663716,11
420,300268,4,1,1748649600000,1.2363610046059639,12
421,300268,4,1,1748736000000,1.3342620263248504,12
422,300268,4,1,1748822400000,1.4581394875231726,12
423,300268,4,1,1748908800000,1.566834605496286,12
424,300268,4,1,1748995200000,1.639319681643639,12
425,300268,4,1,1749081600000,1.3578161041389518,12
426,300268,4,1,1749168000000,0.9224720929043637,12
427,300268,4,1,1749254400000,0.9299403312353044,12
428,300268,4,1,1749340800000,0.5148132851721443,12
429,300268,4,1,1749427200000,0.3363187874941969,12
430,300268,4,1,1749513600000,0.35270820774138545,12
431,300268,4,1,1749600000000,0.35756900676729014,12
432,300268,4,1,1749686400000,0.41021976746071565,12
433,300268,4,1,1749772800000,0.4693111916238021,12
434,300268,4,1,1749859200000,0.5094155647701389,12
435,300268,4,1,1749945600000,0.540818628102328,12
436,300268,4,1,1750032000000,0.6068482864757982,12
437,300268,4,1,1750118400000,0.6806237448302559,12
438,300268,4,1,1750204800000,0.7669587095080714,12
439,300268,4,1,1750291200000,0.8481014709466939,12
440,300268,4,1,1750377600000,0.9566455250540346,12
441,300268,4,1,1750464000000,1.0927063575531653,12
442,300268,4,1,1750550400000,1.1724270348041157,12
443,300268,4,1,1750636800000,1.2602725699491537,12
444,300268,4,1,1750723200000,1.253095579442722,12
445,300268,4,1,1750809600000,1.345006893011267,12
446,300268,4,1,1750896000000,1.3918382434220373,12
447,300268,4,1,1750982400000,1.4033555826198387,12
448,300268,4,1,1751068800000,1.395561614689545,12
449,300268,4,1,1751155200000,1.5650442859514508,12
450,300268,4,1,1751241600000,1.7760587770007292,12
451,300268,4,1,1751328000000,2.018580174994481,12
452,300268,4,1,1751414400000,2.1826042576244653,12
453,300268,4,1,1751500800000,2.263801006333962,12
454,300268,4,1,1751587200000,2.50937936007513,12
455,300268,4,1,1748649600000,1.2505355225907997,13
456,300268,4,1,1748736000000,1.3476124376702747,13
457,300268,4,1,1748822400000,1.469289312021746,13
458,300268,4,1,1748908800000,1.575959402226626,13
459,300268,4,1,1748995200000,1.6470679834741926,13
460,300268,4,1,1749081600000,1.3738870737724116,13
461,300268,4,1,1749168000000,0.9465004076497877,13
462,300268,4,1,1749254400000,0.9563781442297586,13
463,300268,4,1,1749340800000,0.5414201579569522,13
464,300268,4,1,1749427200000,0.3601372400462327,13
465,300268,4,1,1749513600000,0.37920150688554355,13
466,300268,4,1,1749600000000,0.3859911201760864,13
467,300268,4,1,1749686400000,0.4425071552557428,13
468,300268,4,1,1749772800000,0.5056885980006869,13
469,300268,4,1,1749859200000,0.5494422576057955,13
470,300268,4,1,1749945600000,0.5837952876908596,13
471,300268,4,1,1750032000000,0.6542592221043262,13
472,300268,4,1,1750118400000,0.7325905121126973,13
473,300268,4,1,1750204800000,0.8236208936061099,13
474,300268,4,1,1750291200000,0.9091251311935223,13
475,300268,4,1,1750377600000,1.0222645576637097,13
476,300268,4,1,1750464000000,1.1627903721380153,13
477,300268,4,1,1750550400000,1.2457137058678225,13
478,300268,4,1,1750636800000,1.336325011861817,13
479,300268,4,1,1750723200000,1.3300926805492206,13
480,300268,4,1,1750809600000,1.4247038859446852,13
481,300268,4,1,1750896000000,1.4736082403103823,13
482,300268,4,1,1750982400000,1.4854467494703103,13
483,300268,4,1,1751068800000,1.4773516276048901,13
484,300268,4,1,1751155200000,1.6491872503164282,13
485,300268,4,1,1751241600000,1.86120217366211,13
486,300268,4,1,1751328000000,2.102658282045107,13
487,300268,4,1,1751414400000,2.2645524153378456,13
488,300268,4,1,1751500800000,2.3416141848202274,13
489,300268,4,1,1751587200000,2.5813746177951815,13
490,300268,4,1,1748649600000,2.0531346520964395,14
491,300268,4,1,1748736000000,2.220504431874674,14
492,300268,4,1,1748822400000,2.432524251369638,14
493,300268,4,1,1748908800000,2.619595748212321,14
494,300268,4,1,1748995200000,2.744736260462175,14
495,300268,4,1,1749081600000,2.2604824666450223,14
496,300268,4,1,1749168000000,1.5163646872117398,14
497,300268,4,1,1749254400000,1.529203307324628,14
498,300268,4,1,1749340800000,0.8304201810862615,14
499,300268,4,1,1749427200000,0.5344790048124993,14
500,300268,4,1,1749513600000,0.5610208023619215,14
501,300268,4,1,1749600000000,0.5681571865793422,14
502,300268,4,1,1749686400000,0.6534478115735335,14
503,300268,4,1,1749772800000,0.7494903489979085,14
504,300268,4,1,1749859200000,0.8150058469992785,14
505,300268,4,1,1749945600000,0.8657220331893166,14
506,300268,4,1,1750032000000,0.9738049016560868,14
507,300268,4,1,1750118400000,1.0949548967019567,14
508,300268,4,1,1750204800000,1.2371617361841587,14
509,300268,4,1,1750291200000,1.3714210581171336,14
510,300268,4,1,1750377600000,1.5513575074941082,14
511,300268,4,1,1750464000000,1.777568048308096,14
512,300268,4,1,1750550400000,1.9114755147109734,14
513,300268,4,1,1750636800000,2.0590354458430085,14
514,300268,4,1,1750723200000,2.0479934529605295,14
515,300268,4,1,1750809600000,2.203196355602132,14
516,300268,4,1,1750896000000,2.2838762904219365,14
517,300268,4,1,1750982400000,2.303628638277204,14
518,300268,4,1,1751068800000,2.2904386246882233,14
519,300268,4,1,1751155200000,2.5764587530971927,14
520,300268,4,1,1751241600000,2.9335698807526005,14
521,300268,4,1,1751328000000,3.5599802908485425,14
522,300268,4,1,1751414400000,4.041517306974186,14
523,300268,4,1,1751500800000,4.287393765377734,14
524,300268,4,1,1751587200000,5.064769456286191,14
525,300268,4,1,1748649600000,27.90092416240201,15
526,300268,4,1,1748736000000,29.783117339337213,15
527,300268,4,1,1748822400000,32.191801397890295,15
528,300268,4,1,1748908800000,34.114554071682385,15
529,300268,4,1,1748995200000,35.326313761961295,15
530,300268,4,1,1749081600000,29.80967814234723,15
531,300268,4,1,1749168000000,21.04834680465232,15
532,300268,4,1,1749254400000,20.79307920214289,15
533,300268,4,1,1749340800000,12.101952393667831,15
534,300268,4,1,1749427200000,8.051327259033005,15
535,300268,4,1,1749513600000,8.203476574039627,15
536,300268,4,1,1749600000000,8.275806690921502,15
537,300268,4,1,1749686400000,9.570187849826453,15
538,300268,4,1,1749772800000,10.925440874205416,15
539,300268,4,1,1749859200000,11.626586583072367,15
540,300268,4,1,1749945600000,12.315179529425563,15
541,300268,4,1,1750032000000,13.694635099128213,15
542,300268,4,1,1750118400000,15.23910967865771,15
543,300268,4,1,1750204800000,17.08116223271361,15
544,300268,4,1,1750291200000,18.715463206531197,15
545,300268,4,1,1750377600000,21.05578843252286,15
546,300268,4,1,1750464000000,24.101851339598877,15
547,300268,4,1,1750550400000,25.509261491083105,15
548,300268,4,1,1750636800000,27.19511931541038,15
549,300268,4,1,1750723200000,26.61900559846061,15
550,300268,4,1,1750809600000,28.251512691239736,15
