section_id,failuremechanism_id,measure_id,hydraulicload,failure_probability
2,1,1,13.400000000000011,5.783653243754518e-09
2,1,1,13.450000000000012,1.7742175319706624e-08
2,1,1,13.500000000000012,5.247744978242003e-08
2,1,1,13.550000000000013,1.4996909299210846e-07
2,1,1,13.600000000000014,4.149357554523982e-07
2,1,1,13.650000000000015,1.1134960865081279e-06
2,1,1,13.700000000000015,2.9028342138293976e-06
2,1,1,13.750000000000016,7.360906644051409e-06
2,1,1,13.800000000000017,1.8175843618806564e-05
2,1,1,13.850000000000017,4.3738113221549886e-05
2,1,1,13.900000000000018,0.00010261439768649574
2,1,1,13.950000000000019,0.00023475148499136497
2,1,1,14.00000000000002,0.000523520327803261
2,1,1,14.05000000000002,0.0011374065891539492
2,1,1,14.100000000000021,0.0024042409581224275
2,1,1,14.150000000000022,0.004937546562532612
2,1,1,14.200000000000022,0.009836772725504643
2,1,1,14.250000000000023,0.018966464491128567
2,1,1,14.300000000000024,0.035285070642842004
2,1,1,14.350000000000025,0.06309556300624898
2,1,1,14.400000000000025,0.10793615390080188
2,1,1,14.450000000000026,0.17570669570003433
2,1,1,14.500000000000027,0.2706877643579379
2,1,1,14.550000000000027,0.3920972657612813
2,1,1,14.600000000000028,0.5322905660532388
2,1,1,14.650000000000029,0.6198604361558819
2,1,1,14.70000000000003,0.6370428319777819
2,1,1,14.75000000000003,0.6925445185846058
2,1,1,14.800000000000031,0.7657599392607964
2,1,1,14.850000000000032,0.8282120968907324
2,1,1,14.900000000000032,0.8755454921865998
2,1,1,14.950000000000033,0.910224351371638
2,1,1,15.000000000000034,0.9351757603045724
2,1,1,15.050000000000034,0.9530354743729815
2,1,1,15.100000000000035,0.9657928563247736
2,1,1,15.150000000000036,0.9749428787554553
2,1,1,15.200000000000037,0.9815248432964585
2,1,1,15.250000000000037,0.98628311323363
2,1,1,15.300000000000038,0.9897455659233391
2,1,1,15.350000000000039,0.992281887779771
2,1,1,15.40000000000004,0.9941521462262474
2,1,1,15.45000000000004,0.9955404584341593
2,1,1,15.50000000000004,0.9965778243134257
2,1,1,15.550000000000042,0.9973579765012772
2,1,1,15.600000000000042,0.9979483907558452
3,1,2,10.65,1.9781525879808467e-75
3,1,2,10.75,2.451183083368322e-62
3,1,2,10.85,3.623423429893678e-52
3,1,2,10.95,3.495921086854543e-44
3,1,2,11.049999999999999,6.953079186600492e-38
3,1,2,11.149999999999999,6.653405897712342e-33
3,1,2,11.249999999999998,6.02887790896324e-29
3,1,2,11.349999999999998,9.140414798881847e-26
3,1,2,11.449999999999998,3.751441995261439e-23
3,1,2,11.549999999999997,6.128303424383276e-21
3,1,2,11.649999999999997,5.267620357511995e-19
3,1,2,11.749999999999996,2.851659752187449e-17
3,1,2,11.849999999999996,1.0258060877138098e-15
3,1,2,11.949999999999996,3.0367259603268183e-14
3,1,2,12.049999999999995,6.325912781637756e-13
3,1,2,12.149999999999995,1.129068521965311e-11
3,1,2,12.249999999999995,1.5710076822276833e-10
3,1,2,12.349999999999994,1.8135279881701844e-09
3,1,2,12.449999999999994,1.7742175319699537e-08
3,1,2,12.549999999999994,1.49969092992047e-07
3,1,2,12.65,1.1134960865078155e-06
3,1,2,12.700000000000001,2.902834213828606e-06
3,1,2,12.750000000000002,7.360906644049462e-06
3,1,2,12.800000000000002,1.8175843618801896e-05
3,1,2,12.850000000000003,4.3738113221539044e-05
3,1,2,12.900000000000004,0.00010261439768647089
3,1,2,12.950000000000005,0.00023475148499130962
3,1,2,13.000000000000005,0.0005235203278031417
3,1,2,13.050000000000006,0.0011374065891536977
3,1,2,13.100000000000007,0.0024042409581219184
3,1,2,13.150000000000007,0.004937546562531599
3,1,2,13.200000000000008,0.009836772725502724
3,1,2,13.250000000000009,0.018966464491125032
3,1,2,13.30000000000001,0.03528507064283576
3,1,2,13.35000000000001,0.06309556300623857
3,1,2,13.400000000000011,0.10793615390078547
3,1,2,13.450000000000012,0.17570669570001
3,1,2,13.500000000000012,0.27068776435790465
3,1,2,13.550000000000013,0.39209726576124004
3,1,2,13.600000000000014,0.5322905660531925
3,1,2,13.650000000000015,0.6198604361558551
3,1,2,13.700000000000015,0.6370428319777769
3,1,2,13.750000000000016,0.6925445185845893
3,1,2,13.800000000000017,0.7657599392607746
3,1,2,13.850000000000017,0.828212096890714
3,1,2,13.900000000000018,0.8755454921865861
3,1,2,13.950000000000019,0.9102243513716279
3,1,2,14.00000000000002,0.9351757603045652
3,1,2,14.05000000000002,0.9530354743729764
3,1,2,14.100000000000021,0.96579285632477
3,1,2,14.150000000000022,0.9749428787554526
3,1,2,14.200000000000022,0.9815248432964566
3,1,2,14.250000000000023,0.9862831132336287
3,1,2,14.300000000000024,0.9897455659233381
3,1,2,14.350000000000025,0.9922818877797702
3,1,2,14.400000000000025,0.9941521462262468
3,1,2,14.450000000000026,0.9955404584341588
3,1,2,14.500000000000027,0.9965778243134253
3,1,2,14.550000000000027,0.997357976501277
3,1,2,14.600000000000028,0.997948390755845
3,1,2,14.650000000000029,0.9985391545228249
3,1,2,14.70000000000003,0.9991302680091207
3,1,2,14.75000000000003,0.9997217314217585
3,1,2,14.800000000000031,1.0
3,1,2,14.850000000000032,1.0
3,1,2,14.900000000000032,1.0
3,1,2,14.950000000000033,1.0
3,1,2,15.000000000000034,1.0
3,1,2,15.050000000000034,1.0
3,1,2,15.100000000000035,1.0
3,1,2,15.150000000000036,1.0
3,1,2,15.200000000000037,1.0
3,1,2,15.250000000000037,1.0
3,1,2,15.300000000000038,1.0
3,1,2,15.350000000000039,1.0
3,1,2,15.40000000000004,1.0
3,1,2,15.45000000000004,1.0
3,1,2,15.50000000000004,1.0
3,1,2,15.550000000000042,1.0
3,1,2,15.600000000000042,1.01
4,1,3,10.65,0.0
4,1,3,10.75,0.0
4,1,3,10.85,0.0
4,1,3,10.95,0.0
4,1,3,11.049999999999999,0.0
4,1,3,11.149999999999999,0.0
4,1,3,11.249999999999998,0.0
4,1,3,11.349999999999998,0.0
4,1,3,11.449999999999998,0.0
4,1,3,11.549999999999997,0.0
4,1,3,11.649999999999997,0.0
4,1,3,11.749999999999996,0.0
4,1,3,11.849999999999996,3.618434742753844e-195
4,1,3,11.949999999999996,3.2502546227585727e-134
4,1,3,12.049999999999995,8.005856390383773e-95
4,1,3,12.149999999999995,1.9781525879771924e-75
4,1,3,12.249999999999995,2.451183083364978e-62
4,1,3,12.349999999999994,3.623423429889816e-52
4,1,3,12.449999999999994,3.495921086851612e-44
4,1,3,12.549999999999994,6.953079186595848e-38
4,1,3,12.65,6.653405897713382e-33
4,1,3,12.700000000000001,6.333448652677728e-31
4,1,3,12.750000000000002,6.028877908964868e-29
4,1,3,12.800000000000002,2.3474761949757492e-27
4,1,3,12.850000000000003,9.140414798884835e-26
4,1,3,12.900000000000004,1.8517487931860806e-24
4,1,3,12.950000000000005,3.7514419952628247e-23
4,1,3,13.000000000000005,4.794786212747674e-22
4,1,3,13.050000000000006,6.128303424385628e-21
4,1,3,13.100000000000007,5.681687766440555e-20
4,1,3,13.150000000000007,5.26762035751439e-19
4,1,3,13.200000000000008,4.073753905863542e-18
4,1,3,13.250000000000009,2.851659752188807e-17
4,1,3,13.30000000000001,1.826630762642536e-16
4,1,3,13.35000000000001,1.0258060877143127e-15
4,1,3,13.400000000000011,5.646690423554164e-15
4,1,3,13.450000000000012,3.036725960328404e-14
4,1,3,13.500000000000012,1.457829060323287e-13
4,1,3,13.550000000000013,6.325912781641082e-13
4,1,3,13.600000000000014,2.8022564298295216e-12
4,1,3,13.650000000000015,1.1290685219659167e-11
4,1,3,13.700000000000015,4.317114903830189e-11
4,1,3,13.750000000000016,1.5710076822285374e-10
4,1,3,13.800000000000017,5.456252990787182e-10
4,1,3,13.850000000000017,1.8135279881711766e-09
4,1,3,13.900000000000018,5.783653243755434e-09
4,1,3,13.950000000000019,1.7742175319709304e-08
4,1,3,14.00000000000002,5.2477449782427847e-08
4,1,3,14.05000000000002,1.4996909299213012e-07
4,1,3,14.100000000000021,4.1493575545245645e-07
4,1,3,14.150000000000022,1.1134960865082805e-06
4,1,3,14.200000000000022,2.9028342138297767e-06
4,1,3,14.250000000000023,7.3609066440523645e-06
4,1,3,14.300000000000024,1.8175843618808834e-05
4,1,3,14.350000000000025,4.3738113221555206e-05
4,1,3,14.400000000000025,0.00010261439768650771
4,1,3,14.450000000000026,0.00023475148499139218
4,1,3,14.500000000000027,0.0005235203278033184
4,1,3,14.550000000000027,0.0011374065891540707
4,1,3,14.600000000000028,0.0024042409581226743
4,1,3,14.650000000000029,0.004937546562533098
4,1,3,14.70000000000003,0.009836772725505564
4,1,3,14.75000000000003,0.018966464491130243
4,1,3,14.800000000000031,0.03528507064284491
4,1,3,14.850000000000032,0.06309556300625381
4,1,3,14.900000000000032,0.10793615390080938
4,1,3,14.950000000000033,0.17570669570004516
4,1,3,15.000000000000034,0.2706877643579521
4,1,3,15.050000000000034,0.39209726576129833
4,1,3,15.100000000000035,0.5322905660532503
4,1,3,15.150000000000036,0.6198604361558844
4,1,3,15.200000000000037,0.6370428319777894
4,1,3,15.250000000000037,0.6925445185846156
4,1,3,15.300000000000038,0.765759939260805
4,1,3,15.350000000000039,0.8282120968907389
4,1,3,15.40000000000004,0.8755454921866046
4,1,3,15.45000000000004,0.9102243513716416
4,1,3,15.50000000000004,0.9351757603045749
4,1,3,15.550000000000042,0.9530354743729833
4,1,3,15.600000000000042,0.965792856324775
5,1,0,0.0,1.9555376830502523e-32
5,1,0,0.1,1.0200851829743806e-31
5,1,0,0.2,5.351750929379259e-31
5,1,0,0.3,2.820483817596076e-30
5,1,0,0.4,1.4912633834011448e-29
5,1,0,0.5,7.898600868065267e-29
5,1,0,0.600,4.183927719150752e-28
5,1,0,0.700,2.2122596799035065e-27
5,1,0,0.8,1.1651936789043875e-26
5,1,0,0.9,6.099421564540798e-26
5,1,0,1.0,3.168289213741792e-25
5,1,0,1.1,1.9184780879605409e-25
5,1,0,1.200,8.164568256051298e-24
5,1,0,1.3,4.0733632046727386e-23
5,1,0,1.4,1.9953389731425568e-22
5,1,0,1.5,9.575108924412659e-22
5,1,0,1.6,4.491820039233179e-21
5,1,0,1.700,2.0570786199385546e-20
5,1,0,1.8,9.170434881283653e-20
5,1,0,1.9,3.9758398984467797e-19
5,1,0,2.0,1.6742794102841394e-18
5,1,0,2.1,5.6319627453492634e-18
5,1,0,2.2,2.2890844112484094e-17
5,1,0,2.30,8.983629506532415e-17
5,1,0,2.400,3.2980715135205577e-16
5,1,0,2.5,1.2113691389888438e-15
5,1,0,2.6,4.292605304105631e-15
5,1,0,2.7,1.4678968620234632e-14
5,1,0,2.80,4.8455351664967385e-14
5,1,0,2.900,1.5446666699861478e-13
5,1,0,3.0,4.757495866564804e-13
5,1,0,3.1,1.4164476126868749e-12
5,1,0,3.2,4.119716010194322e-12
5,1,0,3.30,1.1465271240023918e-11
5,1,0,3.400,3.09068970146832e-11
5,1,0,3.5,8.07525914306724e-11
5,1,0,3.6,2.046316290627658e-10
5,1,0,3.7,5.032646562791767e-10
5,1,0,3.8,1.1921046829583482e-09
5,1,0,3.9,2.793607170321646e-09
5,1,0,4.0,6.294907174398562e-09
5,1,0,4.100,1.3832262112340494e-08
5,1,0,4.2,2.9600231811612128e-08
5,1,0,4.3,6.172988143588825e-08
5,1,0,4.4,1.2527097462561713e-07
5,1,0,4.5,2.48702531338555e-07
5,1,0,4.600,4.821334089661067e-07
5,1,0,4.7,9.132696569846686e-07
5,1,0,4.80,1.6914438762267996e-06
5,1,0,4.9,3.069324495567729e-06
5,1,0,5.0,5.443490234521939e-06
5,1,0,5.100,9.457253169038003e-06
5,1,0,5.2,1.685601249879258e-05
5,1,0,5.30,2.685411892021116e-05
5,1,0,5.4,4.402368172482459e-05
5,1,0,5.5,7.085716799753012e-05
5,1,0,5.600,0.00011210144393048924
5,1,0,5.7,0.00017418254688314147
5,1,0,5.80,0.00026614245756543815
5,1,0,5.9,0.00039978599657937566
5,1,0,6.0,0.00059165580930264
5,1,0,6.100,0.000862275277969232
5,1,0,6.2,0.0012381071863207223
5,1,0,6.30,0.0017529762004465106
5,1,0,6.4,0.0024463451838711413
5,1,0,6.5,0.0033679405681161854
5,1,0,6.600,0.004576097385278122
5,1,0,6.7,0.00618744196393605
5,1,0,6.80,0.00818742491283315
5,1,0,6.9,0.010706838469277941
5,1,0,7.0,0.01384214000522407
5,1,0,7.100,0.01769784600282911
5,1,0,7.2,0.022384983580172883
5,1,0,7.30,0.028019045457301533
5,1,0,7.4,0.03471747705923082
5,1,0,7.5,0.04259675394762975
5,1,0,7.6,0.051769136229114804
5,1,0,7.7,0.06233921190187035
5,1,0,7.80,0.0744003610944413
5,1,0,7.9,0.08803128642466508
5,1,0,8.0,0.10329275979484424
5,1,0,8.1,0.12022473242922907
5,1,0,8.20,0.13884394296536215
5,1,0,8.3,0.1591421383909723
5,1,0,8.4,0.18108499613224577
5,1,0,8.5,0.20461180414477603
5,1,0,8.6,0.229635921567244
5,1,0,8.70,0.2560460074677168
5,1,0,8.8,0.2837079715742157
5,1,0,8.9,0.31246757058787533
5,1,0,9.0,0.34453104178391625
5,1,0,9.1,0.37401465984871607
5,1,0,9.2,0.40425461155954806
5,1,0,9.3,0.4350779711223905
5,1,0,9.4,0.4663011713528153
5,1,0,9.5,0.49773327285958974
5,1,0,9.6,0.5291794593031267
5,1,0,9.7,0.5604446523252862
5,1,0,9.8,0.5913371345861598
5,1,0,9.9,0.621672068993029
5,1,0,10.0,0.647661206259678
5,1,0,10.1,0.675116648999166
5,1,0,10.2,0.7014461162696654
5,1,0,10.3,0.7265650728125311
5,1,0,10.4,0.7504081096259773
5,1,0,10.5,0.7729284485261732
5,1,0,10.6,0.7940970902604505
5,1,0,10.7,0.8139016676053302
5,1,0,10.8,0.8323450668576933
5,1,0,10.9,0.8494438805652622
5,1,0,11.0,0.8652267514975803
5,1,0,11.1,0.8797326632577679
5,1,0,11.2,0.8930092271165958
5,1,0,11.3,0.905111007812644
5,1,0,11.4,0.9160979238962152
5,1,0,11.5,0.9260337508772687
5,1,0,11.6,0.9349847482848649
5,1,0,11.7,0.9430184250777625
5,1,0,11.8,0.9502024517784072
5,1,0,11.9,0.9566037223446234
5,1,0,12.0,0.9622875642336003
5,1,0,12.1,0.9673170914226837
5,1,0,12.2,0.9717526922423432
5,1,0,12.3,0.9756516416178761
5,1,0,12.4,0.9789228586807449
5,1,0,12.5,0.981908328835362
5,1,0,12.6,0.9845089677549568
5,1,0,12.7,0.9867676910041768
5,1,0,12.8,0.9887237874987067
5,1,0,12.9,0.9904130212421809
5,1,0,13.0,0.9918677722966345
5,1,0,13.1,0.993117207210833
5,1,0,13.2,0.9941874702574576
5,1,0,13.3,0.9951018879837723
5,1,0,13.4,0.9958811806978602
5,1,0,13.5,0.9965436755858287
5,1,0,13.6,0.9971055171502542
5,1,0,13.7,0.9975808715662061
5,1,0,13.8,0.997982122360138
5,1,0,13.9,0.9983200555259799
5,1,0,14.0,0.9986040328015104
5,1,0,14.1,0.9988421523415222
5,1,0,14.2,0.9990413964480307
5,1,0,14.3,0.9992077663606165
5,1,0,14.4,0.9993464043777348
5,1,0,14.5,0.9994617037850443
5,1,0,14.6,0.999557407215087
5,1,0,14.7,0.9996366941636868
5,1,0,14.8,0.999702258450947
5,1,0,14.9,0.9997563764449122
5,1,0,15.0,0.9998009668702548
5,1,0,15.1,0.999837643009666
5,1,0,15.2,0.9998674102932342
5,1,0,15.3,0.9998921454495107
5,1,0,15.4,0.9999123913101663
5,1,0,15.5,0.9999289362237042
5,1,0,15.6,0.9999424356147487
5,1,0,15.7,0.9999534332595557
5,1,0,15.8,0.9999623793881104
5,1,0,15.9,0.9999696460391357
5,1,0,16.0,0.9999755400466492
5,1,0,16.1,0.9999803139923098
5,1,0,16.2,0.9999841754170025
5,1,0,16.3,0.9999872945479448
5,1,0,16.40,0.9999898107640575
5,1,0,16.5,0.9999918379923335
5,1,0,16.6,0.9999934692012497
5,1,0,16.7,0.9999947801336924
5,1,0,16.8,0.9999958324012048
5,1,0,16.90,0.9999966760432805
5,1,0,17.0,0.9999973516397592
5,1,0,17.1,0.9999978920508212
5,1,0,17.2,0.9999983238474
5,1,0,17.3,0.9999986711802882
5,1,0,17.40,0.9999989454905055
5,1,0,17.5,0.9999991639536433
5,1,0,17.6,0.9999993377621926
5,1,0,17.7,0.999999475905631
5,1,0,17.8,0.9999995855950484
5,1,0,17.90,0.999999672607927
5,1,0,18.0,0.9999997415676477
5,1,0,18.1,0.9999997961697341
5,1,0,18.2,0.9999998393647095
5,1,0,18.3,0.9999998735056719
5,1,0,18.4,0.999999900467228
5,1,0,18.5,0.9999999217412094
5,1,0,18.6,0.9999999385136022
5,1,0,18.7,0.9999999517262957
5,1,0,18.8,0.9999999621265815
5,1,0,18.9,0.9999999703067851
5,1,0,19.0,0.999999976735958
5,1,0,19.1,0.9999999817851896
5,1,0,19.2,0.9999999857478021
5,1,0,19.3,0.9999999888554433
5,1,0,19.4,0.999999991290896
5,1,0,19.5,0.9999999931982648
5,1,0,19.6,0.9999999946910667
5,1,0,19.7,0.9999999958586516
5,1,0,19.8,0.9999999967712923
5,1,0,19.9,0.9999999974842144
5,1,0,20.0,0.9999999980407865
6,1,1,0.0,7.898600868065304e-29
6,1,1,0.1,4.1839277191507585e-28
6,1,1,0.2,2.212259679903512e-27
6,1,1,0.3,1.1651936789043866e-26
6,1,1,0.4,6.099421564540783e-26
6,1,1,0.5,3.168289213741789e-25
6,1,1,0.600,3.168289213741789e-25
6,1,1,0.700,8.164568256051256e-24
6,1,1,0.8,4.073363204672729e-23
6,1,1,0.9,1.9953389731425594e-22
6,1,1,1.0,9.575108924412681e-22
6,1,1,1.1,4.491820039233172e-21
6,1,1,1.200,2.0570786199385537e-20
6,1,1,1.3,9.170434881283623e-20
6,1,1,1.4,3.9758398984467667e-19
6,1,1,1.5,1.6742794102841454e-18
6,1,1,1.6,5.631962745349273e-18
6,1,1,1.700,2.2890844112484032e-17
6,1,1,1.8,8.9836295065324e-17
6,1,1,1.9,3.2980715135205434e-16
6,1,1,2.0,1.2113691389888416e-15
6,1,1,2.1,4.292605304105633e-15
6,1,1,2.2,1.4678968620234623e-14
6,1,1,2.30,4.8455351664967416e-14
6,1,1,2.400,1.5446666699861499e-13
6,1,1,2.5,4.75749586656481e-13
6,1,1,2.6,1.4164476126868743e-12
6,1,1,2.7,4.1197160101943284e-12
6,1,1,2.80,1.1465271240023899e-11
6,1,1,2.900,3.090689701468319e-11
6,1,1,3.0,8.075259143067251e-11
6,1,1,3.1,2.046316290627655e-10
6,1,1,3.2,5.032646562791768e-10
6,1,1,3.30,1.1921046829583532e-09
6,1,1,3.400,2.793607170321654e-09
6,1,1,3.5,6.2949071743985546e-09
6,1,1,3.6,1.3832262112340451e-08
6,1,1,3.7,2.9600231811612178e-08
6,1,1,3.8,6.172988143588815e-08
6,1,1,3.9,1.2527097462561676e-07
6,1,1,4.0,2.4870253133855496e-07
6,1,1,4.100,4.821334089661069e-07
6,1,1,4.2,9.13269656984669e-07
6,1,1,4.3,1.6914438762267883e-06
6,1,1,4.4,3.0693244955677315e-06
6,1,1,4.5,5.443490234521943e-06
6,1,1,4.600,9.457253169038011e-06
6,1,1,4.7,1.685601249879259e-05
6,1,1,4.80,2.6854118920211143e-05
6,1,1,4.9,4.402368172482459e-05
6,1,1,5.0,7.085716799753013e-05
6,1,1,5.100,0.00011210144393040007
6,1,1,5.2,0.0001741825468830999
6,1,1,5.30,0.0002661424575654
6,1,1,5.4,0.0003997859965792999
6,1,1,5.5,0.0005916558093025999
6,1,1,5.600,0.0008622752779691998
6,1,1,5.7,0.0012381071863207002
6,1,1,5.80,0.0017529762004465002
6,1,1,5.9,0.0024463451838711
6,1,1,6.0,0.0033679405681161
6,1,1,6.100,0.004576097385278099
6,1,1,6.2,0.006187441963936001
6,1,1,6.30,0.008187424912833103
6,1,1,6.4,0.010706838469277903
6,1,1,6.5,0.013842140005223994
6,1,1,6.600,0.017697846002829098
6,1,1,6.7,0.022384983580172803
6,1,1,6.80,0.028019045457301505
6,1,1,6.9,0.0347174770592308
6,1,1,7.0,0.042596753947629705
6,1,1,7.100,0.051769136229114866
6,1,1,7.2,0.0623392119018703
6,1,1,7.30,0.07440036109444129
6,1,1,7.4,0.08803128642466498
6,1,1,7.5,0.10329275979484423
6,1,1,7.6,0.12022473242922899
6,1,1,7.7,0.1388439429653619
6,1,1,7.80,0.1591421383909723
6,1,1,7.9,0.1810849961322457
6,1,1,8.0,0.204611804144776
6,1,1,8.1,0.229635921567244
6,1,1,8.20,0.2560460074677168
6,1,1,8.3,0.28370797157421573
6,1,1,8.4,0.3124675705878753
6,1,1,8.5,0.3445310417839162
6,1,1,8.6,0.374014659848716
6,1,1,8.70,0.40425461155954856
6,1,1,8.8,0.4350779711223905
6,1,1,8.9,0.4663011713528153
6,1,1,9.0,0.4977332728595897
6,1,1,9.1,0.5291794593031267
6,1,1,9.2,0.5604446523252862
6,1,1,9.3,0.5913371345861598
6,1,1,9.4,0.621672068993029
6,1,1,9.5,0.647661206259678
6,1,1,9.6,0.675116648999166
6,1,1,9.7,0.7014461162696654
6,1,1,9.8,0.7265650728125311
6,1,1,9.9,0.7504081096259773
6,1,1,10.0,0.7729284485261732
6,1,1,10.1,0.7940970902604505
6,1,1,10.2,0.8139016676053302
6,1,1,10.3,0.8323450668576933
6,1,1,10.4,0.8494438805652622
6,1,1,10.5,0.8652267514975803
6,1,1,10.6,0.8797326632577679
6,1,1,10.7,0.8930092271165958
6,1,1,10.8,0.905111007812644
6,1,1,10.9,0.9160979238962152
6,1,1,11.0,0.9260337508772688
6,1,1,11.1,0.9349847482848648
6,1,1,11.2,0.9430184250777623
6,1,1,11.3,0.9502024517784072
6,1,1,11.4,0.9566037223446234
6,1,1,11.5,0.9622875642336004
6,1,1,11.6,0.9673170914226836
6,1,1,11.7,0.9717526922423432
6,1,1,11.8,0.975651641617876
6,1,1,11.9,0.9789228586807448
6,1,1,12.0,0.981908328835362
6,1,1,12.1,0.9845089677549568
6,1,1,12.2,0.9867676910041768
6,1,1,12.3,0.9887237874987068
6,1,1,12.4,0.9904130212421808
6,1,1,12.5,0.9918677722966344
