"segmentid","sectionid","upperboundary","waterdepth","casualties","damage","flooding","affected_people"
34009,34001028,"2.706","scenario_5191_waterdiepte.tif","scenario_5191_slachtoffers.tif","scenario_5191_schade.tif","scenario_5191_nattevoeten.tif","scenario_5191_getroffenen.tif"
34009,34001028,"2.98","scenario_4173_waterdiepte.tif","scenario_4173_slachtoffers.tif","scenario_4173_schade.tif","scenario_4173_nattevoeten.tif","scenario_4173_getroffenen.tif"
34009,34001028,"3.332","scenario_5190_waterdiepte.tif","scenario_5190_slachtoffers.tif","scenario_5190_schade.tif","scenario_5190_nattevoeten.tif","scenario_5190_getroffenen.tif"
34010,34001044,"2.571","","","","",""
34010,34001044,"2.761","scenario_4183_waterdiepte.tif","scenario_4183_slachtoffers.tif","scenario_4183_schade.tif","scenario_4183_nattevoeten.tif","scenario_4183_getroffenen.tif"
34010,34001044,"3.062","scenario_4174_waterdiepte.tif","scenario_4174_slachtoffers.tif","scenario_4174_schade.tif","scenario_4174_nattevoeten.tif","scenario_4174_getroffenen.tif"
34010,34001044,"3.412","scenario_4184_waterdiepte.tif","scenario_4184_slachtoffers.tif","scenario_4184_schade.tif","scenario_4184_nattevoeten.tif","scenario_4184_getroffenen.tif"
35001,35002023,"2.571","","","","",""
35001,35002023,"3.062","scenario_19393_waterdiepte.tif","scenario_19393_slachtoffers.tif","scenario_19393_schade.tif","scenario_19393_nattevoeten.tif","scenario_19393_getroffenen.tif"
35001,35002023,"3.412","scenario_19394_waterdiepte.tif","scenario_19394_slachtoffers.tif","scenario_19394_schade.tif","scenario_19394_nattevoeten.tif","scenario_19394_getroffenen.tif"
35002,35002036,"2.593","","","","",""
35002,35002036,"3.096","scenario_19395_waterdiepte.tif","scenario_19395_slachtoffers.tif","scenario_19395_schade.tif","scenario_19395_nattevoeten.tif","scenario_19395_getroffenen.tif"
35002,35002036,"3.445","scenario_19396_waterdiepte.tif","scenario_19396_slachtoffers.tif","scenario_19396_schade.tif","scenario_19396_nattevoeten.tif","scenario_19396_getroffenen.tif"
35003,35002066,"2.617","","","","",""
35003,35002066,"3.138","scenario_19397_waterdiepte.tif","scenario_19397_slachtoffers.tif","scenario_19397_schade.tif","scenario_19397_nattevoeten.tif","scenario_19397_getroffenen.tif"
35003,35002066,"3.485","scenario_19398_waterdiepte.tif","scenario_19398_slachtoffers.tif","scenario_19398_schade.tif","scenario_19398_nattevoeten.tif","scenario_19398_getroffenen.tif"
34004,34002048,"1.492","","","","",""
34004,34002048,"2.492","scenario_4187_waterdiepte.tif","scenario_4187_slachtoffers.tif","scenario_4187_schade.tif","scenario_4187_nattevoeten.tif","scenario_4187_getroffenen.tif"
34004,34002048,"2.721","scenario_4185_waterdiepte.tif","scenario_4185_slachtoffers.tif","scenario_4185_schade.tif","scenario_4185_nattevoeten.tif","scenario_4185_getroffenen.tif"
34004,34002048,"2.819","scenario_4186_waterdiepte.tif","scenario_4186_slachtoffers.tif","scenario_4186_schade.tif","scenario_4186_nattevoeten.tif","scenario_4186_getroffenen.tif"
34301,34301001,"0.647","","","","",""
34301,34301001,"1.647","scenario_15583_waterdiepte.tif","scenario_15583_slachtoffers.tif","scenario_15583_schade.tif","scenario_15583_nattevoeten.tif","scenario_15583_getroffenen.tif"
34301,34301001,"2.449","scenario_15584_waterdiepte.tif","scenario_15584_slachtoffers.tif","scenario_15584_schade.tif","scenario_15584_nattevoeten.tif","scenario_15584_getroffenen.tif"
34401,34401001,"0.647","","","","",""
34401,34401001,"1.647","scenario_15588_waterdiepte.tif","scenario_15588_slachtoffers.tif","scenario_15588_schade.tif","scenario_15588_nattevoeten.tif","scenario_15588_getroffenen.tif"
34401,34401001,"2.449","scenario_15589_waterdiepte.tif","scenario_15589_slachtoffers.tif","scenario_15589_schade.tif","scenario_15589_nattevoeten.tif","scenario_15589_getroffenen.tif"
34501,34501001,"0.671","","","","",""
34501,34501001,"1.671","scenario_15600_waterdiepte.tif","scenario_15600_slachtoffers.tif","scenario_15600_schade.tif","scenario_15600_nattevoeten.tif","scenario_15600_getroffenen.tif"
34501,34501001,"2.498","scenario_15601_waterdiepte.tif","scenario_15601_slachtoffers.tif","scenario_15601_schade.tif","scenario_15601_nattevoeten.tif","scenario_15601_getroffenen.tif"
35004,35004117,"3.132","","","","",""
35004,35004117,"4.132","scenario_19403_waterdiepte.tif","scenario_19403_slachtoffers.tif","scenario_19403_schade.tif","scenario_19403_nattevoeten.tif","scenario_19403_getroffenen.tif"
35004,35004117,"4.581","scenario_19404_waterdiepte.tif","scenario_19404_slachtoffers.tif","scenario_19404_schade.tif","scenario_19404_nattevoeten.tif","scenario_19404_getroffenen.tif"
