,hydraulicload,failure_probability,section_id,failuremechanismid
249,10.799999999999999,0.0,13,2
250,10.899999999999999,0.0,13,2
251,10.999999999999998,0.0,13,2
252,11.099999999999998,0.0,13,2
253,11.199999999999998,0.0,13,2
254,11.299999999999997,0.0,13,2
255,11.399999999999997,0.0,13,2
256,11.499999999999996,0.0,13,2
257,11.599999999999996,0.0,13,2
258,11.699999999999996,0.0,13,2
259,11.799999999999995,0.0,13,2
260,11.899999999999995,0.0,13,2
261,11.999999999999995,0.0,13,2
262,12.099999999999994,0.0,13,2
263,12.200000000000001,0.0,13,2
264,12.250000000000002,0.0,13,2
265,12.300000000000002,0.0,13,2
266,12.350000000000003,0.0,13,2
267,12.400000000000004,0.0,13,2
268,12.450000000000005,0.0,13,2
269,12.500000000000005,0.0,13,2
270,12.550000000000006,0.0,13,2
271,12.600000000000007,0.0,13,2
272,12.650000000000007,0.0,13,2
273,12.700000000000008,0.0,13,2
274,12.750000000000009,0.0,13,2
275,12.80000000000001,0.0,13,2
276,12.85000000000001,0.0,13,2
277,12.900000000000011,0.0,13,2
278,12.950000000000012,0.0,13,2
279,13.000000000000012,0.0,13,2
280,13.050000000000013,0.0,13,2
281,13.100000000000014,0.0,13,2
282,13.150000000000015,0.0,13,2
283,13.200000000000015,0.0,13,2
284,13.250000000000016,0.0,13,2
285,13.300000000000017,0.0,13,2
286,13.350000000000017,0.0,13,2
287,13.400000000000018,0.0,13,2
288,13.450000000000019,0.0,13,2
289,13.50000000000002,0.0,13,2
290,13.55000000000002,0.0,13,2
291,13.600000000000021,0.0,13,2
292,13.650000000000022,0.0,13,2
293,13.700000000000022,0.0,13,2
294,13.750000000000023,0.0,13,2
295,13.800000000000024,0.0,13,2
296,13.850000000000025,0.0,13,2
297,13.900000000000025,0.0,13,2
298,13.950000000000026,0.0,13,2
299,14.000000000000027,0.0,13,2
300,14.050000000000027,0.0,13,2
301,14.100000000000028,0.0,13,2
302,14.150000000000029,0.0,13,2
303,14.20000000000003,0.0,13,2
304,14.25000000000003,0.006015853465775694,13,2
305,14.300000000000031,0.11725620299708477,13,2
306,14.350000000000032,0.3235931642574298,13,2
307,14.400000000000032,0.5198125768207756,13,2
308,14.450000000000033,0.6694917047342186,13,2
309,14.500000000000034,0.7745169200791936,13,2
310,14.550000000000034,0.8458975794969382,13,2
311,14.600000000000035,0.8939552470308852,13,2
312,14.650000000000036,0.9263464387276515,13,2
313,14.700000000000037,0.9483157269553708,13,2
314,14.750000000000037,0.9633477993433947,13,2
315,14.800000000000038,0.9737356403062496,13,2
316,14.850000000000039,0.9809883940971323,13,2
317,14.90000000000004,0.9861045460530777,13,2
318,14.95000000000004,0.9897499245559342,13,2
319,15.00000000000004,0.9923726079120112,13,2
320,15.050000000000042,0.9942770778437333,13,2
321,15.100000000000042,0.995672286820745,13,2
322,15.150000000000043,0.9967030356745882,13,2
323,15.200000000000044,0.9974706291746958,13,2
324,9.950000000000001,0.0,14,2
325,10.05,0.0,14,2
326,10.15,0.0,14,2
327,10.25,0.0,14,2
328,10.35,0.0,14,2
329,10.45,0.0,14,2
330,10.549999999999999,0.0,14,2
331,10.649999999999999,0.0,14,2
332,10.749999999999998,0.0,14,2
333,10.849999999999998,0.0,14,2
334,10.949999999999998,0.0,14,2
335,11.049999999999997,0.0,14,2
336,11.149999999999997,0.0,14,2
337,11.249999999999996,0.0,14,2
338,11.349999999999996,0.0,14,2
339,11.449999999999996,0.0,14,2
340,11.549999999999995,0.0,14,2
341,11.649999999999995,0.0,14,2
342,11.749999999999995,0.0,14,2
343,11.849999999999994,0.0,14,2
344,11.950000000000001,0.0,14,2
345,12.000000000000002,0.0,14,2
346,12.050000000000002,0.0,14,2
347,12.100000000000003,0.0,14,2
348,12.150000000000004,0.0,14,2
349,12.200000000000005,0.0,14,2
350,12.250000000000005,0.0,14,2
351,12.300000000000006,0.0,14,2
352,12.350000000000007,0.0,14,2
353,12.400000000000007,0.0,14,2
354,12.450000000000008,0.0,14,2
355,12.500000000000009,0.0,14,2
356,12.55000000000001,0.0,14,2
357,12.60000000000001,0.0,14,2
358,12.650000000000011,0.0,14,2
359,12.700000000000012,0.0,14,2
360,12.750000000000012,0.0,14,2
361,12.800000000000013,0.0,14,2
362,12.850000000000014,0.0,14,2
363,12.900000000000015,0.0,14,2
364,12.950000000000015,0.0,14,2
365,13.000000000000016,0.0,14,2
366,13.050000000000017,0.0,14,2
367,13.100000000000017,0.0,14,2
368,13.150000000000018,0.0,14,2
369,13.200000000000019,0.0,14,2
370,13.25000000000002,0.0,14,2
371,13.30000000000002,0.0,14,2
372,13.350000000000021,0.0,14,2
373,13.400000000000022,0.0,14,2
374,13.450000000000022,0.0,14,2
375,13.500000000000023,0.0,14,2
376,13.550000000000024,0.0,14,2
377,13.600000000000025,0.0,14,2
378,13.650000000000025,0.0,14,2
379,13.700000000000026,0.0,14,2
380,13.750000000000027,0.0,14,2
381,13.800000000000027,0.0,14,2
382,13.850000000000028,0.0,14,2
383,13.900000000000029,0.0,14,2
384,13.95000000000003,9.616120229376121e-05,14,2
385,14.00000000000003,0.05120913022776813,14,2
386,14.050000000000031,0.23220793414474564,14,2
387,14.100000000000032,0.4408008754912023,14,2
388,14.150000000000032,0.6111676980622266,14,2
389,14.200000000000033,0.7339976708305908,14,2
390,14.250000000000034,0.8183671697677372,14,2
391,14.300000000000034,0.8753443960186561,14,2
392,14.350000000000035,0.9137252384705028,14,2
393,14.400000000000036,0.9396943933868529,14,2
394,14.450000000000037,0.9574044530879741,14,2
395,14.500000000000037,0.9695972505403851,14,2
396,14.550000000000038,0.9780771758953927,14,2
397,14.600000000000039,0.9840357539512565,14,2
398,14.65000000000004,0.9882652352859996,14,2
399,14.70000000000004,0.9912969640756326,14,2
400,14.75000000000004,0.9934906939471385,14,2
401,14.800000000000042,0.9950923949194682,14,2
402,14.850000000000042,0.9962718935857422,14,2
403,14.900000000000043,0.9971475751923069,14,2
404,14.950000000000044,0.997802738019508,14,2
