waveval_id,waterlevel,waveval
2,6.791783783783783,0.17986945945945937
2,6.987527027027028,0.18639423423423415
2,7.18327027027027,0.19291900900900885
2,7.379013513513513,0.19944378378378358
2,7.5747567567567575,0.20596855855855833
2,7.7705,0.21249333333333303
3,0.528,0.0
3,0.7237432432432432,0.0
3,0.9194864864864865,0.0
3,1.1152297297297298,0.0
3,1.3109729729729729,0.0
3,1.5067162162162162,0.0
3,1.7024594594594595,0.0
3,1.8982027027027026,0.0
3,2.093945945945946,0.0
3,2.2896891891891893,0.0
3,2.4854324324324324,0.0
3,2.6811756756756755,0.0
3,2.876918918918919,0.0
3,3.072662162162162,0.0
3,3.2684054054054053,0.0
3,3.464148648648649,0.0
3,3.659891891891892,0.0
3,3.855635135135135,0.0
3,4.051378378378379,0.012080177670707001
3,4.247121621621622,0.05811462538487858
3,4.442864864864864,0.1040989957538585
3,4.638608108108109,0.15018919491525434
3,4.834351351351351,0.1961643243243243
3,5.030094594594594,0.23817283800654576
3,5.2258378378378385,0.2614631345631347
3,5.421581081081081,0.2842039023717596
3,5.617324324324324,0.3070189816335672
3,5.813067567567568,0.3297411163562795
3,6.008810810810811,0.35258088730239673
3,6.204554054054054,0.375340431304838
3,6.400297297297298,0.39813768971127467
3,6.596040540540541,0.4208873829712065
3,6.791783783783783,0.44359615792262846
3,6.987527027027028,0.4663049328740506
3,7.18327027027027,0.48901370782547254
3,7.379013513513513,0.5117224827768945
3,7.5747567567567575,0.5344312577283167
3,7.7705,0.5571400326797387
4,0.528,0.0
4,0.7237432432432432,0.0
4,0.9194864864864865,0.0
4,1.1152297297297298,0.0
4,1.3109729729729729,0.0
4,1.5067162162162162,0.0
4,1.7024594594594595,0.0
4,1.8982027027027026,0.0
4,2.093945945945946,0.0
4,2.2896891891891893,0.0
4,2.4854324324324324,0.0
4,2.6811756756756755,0.0
4,2.876918918918919,0.0
4,3.072662162162162,0.0
4,3.2684054054054053,0.0
4,3.464148648648649,0.0
4,3.659891891891892,0.0
4,3.855635135135135,0.0
4,4.051378378378379,0.016250398115958558
4,4.247121621621622,0.07813491891891891
4,4.442864864864864,0.13991389961389944
4,4.638608108108109,0.20182347720855207
4,4.834351351351351,0.2636571452702702
4,5.030094594594594,0.3247619930359805
4,5.2258378378378385,0.3814991033514973
4,5.421581081081081,0.4381444819819821
4,5.617324324324324,0.49490744385477786
4,5.813067567567568,0.5515976755845224
4,6.008810810810811,0.608374165890028
4,6.204554054054054,0.6650973769117954
4,6.400297297297298,0.721789140303094
4,6.596040540540541,0.7784383476499754
4,6.791783783783783,0.8350875549968568
4,6.987527027027028,0.8917367623437387
4,7.18327027027027,0.9483859696906201
4,7.379013513513513,1.0050351770375014
4,7.5747567567567575,1.0616843843843835
4,7.7705,1.1183335917312647
5,0.528,0.0
5,0.7237432432432432,0.0
5,0.9194864864864865,0.0
5,1.1152297297297298,0.0
5,1.3109729729729729,0.0
5,1.5067162162162162,0.0
5,1.7024594594594595,0.0
5,1.8982027027027026,0.0
5,2.093945945945946,0.0
5,2.2896891891891893,0.0
5,2.4854324324324324,0.0
5,2.6811756756756755,0.0
5,2.876918918918919,0.0
5,3.072662162162162,0.0
5,3.2684054054054053,0.0
5,3.464148648648649,0.0
5,3.659891891891892,0.0
5,3.855635135135135,0.0
5,4.051378378378379,0.019880480480480744
5,4.247121621621622,0.09568789926289926
5,4.442864864864864,0.1714925121843153
5,4.638608108108109,0.2473286371477864
5,4.834351351351351,0.3231270270270271
5,5.030094594594594,0.3997757192676546
5,5.2258378378378385,0.4809886185117505
5,5.421581081081081,0.5621473438956197
5,5.617324324324324,0.6433489564564562
5,5.813067567567568,0.7245090820550283
5,6.008810810810811,0.8056727656044792
5,6.204554054054054,0.886831088841097
5,6.400297297297298,0.968029225836006
5,6.596040540540541,1.0492334445825975
5,6.791783783783783,1.1304376633291888
5,6.987527027027028,1.211641882075781
5,7.18327027027027,1.2928461008223726
5,7.379013513513513,1.374050319568964
5,7.5747567567567575,1.4552545383155562
5,7.7705,1.5364587570621477
6,0.528,0.0
6,0.7237432432432432,0.0
6,0.9194864864864865,0.0
6,1.1152297297297298,0.0
6,1.3109729729729729,0.0
6,1.5067162162162162,0.0
6,1.7024594594594595,0.0
6,1.8982027027027026,0.0
6,2.093945945945946,0.0
6,2.2896891891891893,0.0
6,2.4854324324324324,0.0
6,2.6811756756756755,0.0
6,2.876918918918919,0.0
6,3.072662162162162,0.0
6,3.2684054054054053,0.0
6,3.464148648648649,0.0
6,3.659891891891892,0.0
6,3.855635135135135,0.0
6,4.051378378378379,0.021070808249007554
6,4.247121621621622,0.10125159998158295
6,4.442864864864864,0.18148055609566396
6,4.638608108108109,0.2616603173139013
6,4.834351351351351,0.3418368705547654
6,5.030094594594594,0.4233283575883573
6,5.2258378378378385,0.5121318211525896
6,5.421581081081081,0.6009666108108108
6,5.617324324324324,0.6898144500231456
6,5.813067567567568,0.778585307717356
6,6.008810810810811,0.8674205029472416
6,6.204554054054054,0.9562985534830603
6,6.400297297297298,1.0451186689307117
6,6.596040540540541,1.1339375925663895
6,6.791783783783783,1.2227565162020673
6,6.987527027027028,1.311575439837746
6,7.18327027027027,1.400394363473424
6,7.379013513513513,1.4892132871091017
6,7.5747567567567575,1.5780322107447804
6,7.7705,1.6668511343804582
7,0.528,0.0
7,0.7237432432432432,0.0
7,0.9194864864864865,0.0
7,1.1152297297297298,0.0
7,1.3109729729729729,0.0
7,1.5067162162162162,0.0
7,1.7024594594594595,0.0
7,1.8982027027027026,0.0
7,2.093945945945946,0.0
7,2.2896891891891893,0.0
7,2.4854324324324324,0.0
7,2.6811756756756755,0.0
7,2.876918918918919,0.0
7,3.072662162162162,0.0
7,3.2684054054054053,0.0
7,3.464148648648649,0.0
7,3.659891891891892,0.0
7,3.855635135135135,0.0
7,4.051378378378379,0.0
7,4.247121621621622,0.0
7,4.442864864864864,0.0
7,4.638608108108109,0.0
7,4.834351351351351,0.0
7,5.030094594594594,0.0
7,5.2258378378378385,0.0
7,5.421581081081081,0.0
7,5.617324324324324,0.0
7,5.813067567567568,0.0
7,6.008810810810811,0.0
7,6.204554054054054,0.0
7,6.400297297297298,0.0
7,6.596040540540541,0.0
7,6.791783783783783,0.0
7,6.987527027027028,0.0
7,7.18327027027027,0.0
7,7.379013513513513,0.0
7,7.5747567567567575,0.0
7,7.7705,0.0
8,0.528,0.0
8,0.7237432432432432,0.0
8,0.9194864864864865,0.0
8,1.1152297297297298,0.0
8,1.3109729729729729,0.0
8,1.5067162162162162,0.0
8,1.7024594594594595,0.0
8,1.8982027027027026,0.0
8,2.093945945945946,0.0
8,2.2896891891891893,0.0
8,2.4854324324324324,0.0
8,2.6811756756756755,0.0
8,2.876918918918919,0.0
8,3.072662162162162,0.0
8,3.2684054054054053,0.0
8,3.464148648648649,0.0
8,3.659891891891892,0.0
8,3.855635135135135,0.0
8,4.051378378378379,0.005863243243243315
8,4.247121621621622,0.02838743243243241
8,4.442864864864864,0.05091597107311388
8,4.638608108108109,0.0734329046518638
8,4.834351351351351,0.09595068294100553
8,5.030094594594594,0.11680564743848323
8,5.2258378378378385,0.12858941586748043
8,5.421581081081081,0.1402650657414171
8,5.617324324324324,0.15204625327668803
8,5.813067567567568,0.16379677095038148
8,6.008810810810811,0.17553593004769474
8,6.204554054054054,0.1872543721284946
8,6.400297297297298,0.19899439103350178
8,6.596040540540541,0.2107200317965024
8,6.791783783783783,0.22223434022257546
8,6.987527027027028,0.23374864864864864
8,7.18327027027027,0.24526295707472173
8,7.379013513513513,0.25677726550079477
8,7.5747567567567575,0.268291573926868
8,7.7705,0.27980588235294107
9,0.528,0.0
9,0.7237432432432432,0.0
9,0.9194864864864865,0.0
9,1.1152297297297298,0.0
9,1.3109729729729729,0.0
9,1.5067162162162162,0.0
9,1.7024594594594595,0.0
9,1.8982027027027026,0.0
9,2.093945945945946,0.0
9,2.2896891891891893,0.0
9,2.4854324324324324,0.0
9,2.6811756756756755,0.0
9,2.876918918918919,0.0
9,3.072662162162162,0.0
9,3.2684054054054053,0.0
9,3.464148648648649,0.0
9,3.659891891891892,0.0
9,3.855635135135135,0.0
9,4.051378378378379,0.012121669884169831
9,4.247121621621622,0.05846308917613265
9,4.442864864864864,0.10472362775146267
9,4.638608108108109,0.15106292885595587
9,4.834351351351351,0.19735031627372054
9,5.030094594594594,0.24383421946536687
9,5.2258378378378385,0.2914734656244842
9,5.421581081081081,0.33904516611473134
9,5.617324324324324,0.38672331764963347
9,5.813067567567568,0.43430125383115087
9,6.008810810810811,0.48193240943070725
9,6.204554054054054,0.5295608724005505
9,6.400297297297298,0.5770965977742452
9,6.596040540540541,0.6246993666571373
9,6.791783783783783,0.6723211971939395
9,6.987527027027028,0.719943027730742
9,7.18327027027027,0.7675648582675442
9,7.379013513513513,0.8151866888043463
9,7.5747567567567575,0.8628085193411489
9,7.7705,0.910430349877951
10,0.528,0.0
10,0.7237432432432432,0.0
10,0.9194864864864865,0.0
10,1.1152297297297298,0.0
10,1.3109729729729729,0.0
10,1.5067162162162162,0.0
10,1.7024594594594595,0.0
10,1.8982027027027026,0.0
10,2.093945945945946,0.0
10,2.2896891891891893,0.0
10,2.4854324324324324,0.0
10,2.6811756756756755,0.0
10,2.876918918918919,0.0
10,3.072662162162162,0.0
10,3.2684054054054053,0.0
10,3.464148648648649,0.0
10,3.659891891891892,0.0
10,3.855635135135135,0.0
10,4.051378378378379,0.01613848376678579
10,4.247121621621622,0.07761015843429636
10,4.442864864864864,0.1390469974706567
10,4.638608108108109,0.2004938636466186
10,4.834351351351351,0.26197542342342356
10,5.030094594594594,0.3239374451933772
10,5.2258378378378385,0.3883293868495364
10,5.421581081081081,0.45269459459459466
10,5.617324324324324,0.5170967846299337
10,5.813067567567568,0.5814932352470816
10,6.008810810810811,0.6459103857566765
10,6.204554054054054,0.7103211580330329
10,6.400297297297298,0.7747257778787193
10,6.596040540540541,0.8391253832333042
10,6.791783783783783,0.903634825490271
10,6.987527027027028,0.9681442677472383
10,7.18327027027027,1.032653710004205
10,7.379013513513513,1.097163152261172
10,7.5747567567567575,1.1616725945181394
10,7.7705,1.2261820367751062
11,0.528,0.0
11,0.7237432432432432,0.0
11,0.9194864864864865,0.0
11,1.1152297297297298,0.0
11,1.3109729729729729,0.0
11,1.5067162162162162,0.0
11,1.7024594594594595,0.0
11,1.8982027027027026,0.0
11,2.093945945945946,0.0
11,2.2896891891891893,0.0
11,2.4854324324324324,0.0
11,2.6811756756756755,0.0
11,2.876918918918919,0.0
11,3.072662162162162,0.0
11,3.2684054054054053,0.0
11,3.464148648648649,0.0
11,3.659891891891892,0.0
11,3.855635135135135,0.0
11,4.051378378378379,0.019807559733646972
11,4.247121621621622,0.09542995655684126
11,4.442864864864864,0.17105699373695185
11,4.638608108108109,0.24663316114749573
11,4.834351351351351,0.3221751082574288
11,5.030094594594594,0.39926472687476194
11,5.2258378378378385,0.48436002615518786
11,5.421581081081081,0.56951067195636
11,5.617324324324324,0.6546530008518545
11,5.813067567567568,0.7398430226144516
11,6.008810810810811,0.8250249601142994
11,6.204554054054054,0.9101426699426699
11,6.400297297297298,0.9953081553857065
11,6.596040540540541,1.0803979477737309
11,6.791783783783783,1.165618480915568
11,6.987527027027028,1.2508450013119923
11,7.18327027027027,1.3360715217084154
11,7.379013513513513,1.4212980421048387
11,7.5747567567567575,1.5065245625012629
11,7.7705,1.591751082897686
12,0.528,0.0
12,0.7237432432432432,0.0
12,0.9194864864864865,0.0
12,1.1152297297297298,0.0
12,1.3109729729729729,0.0
12,1.5067162162162162,0.0
12,1.7024594594594595,0.0
12,1.8982027027027026,0.0
12,2.093945945945946,0.0
12,2.2896891891891893,0.0
12,2.4854324324324324,0.0
12,2.6811756756756755,0.0
12,2.876918918918919,0.0
12,3.072662162162162,0.0
12,3.2684054054054053,0.0
12,3.464148648648649,0.0
12,3.659891891891892,0.0
12,3.855635135135135,0.0
12,4.051378378378379,0.021022972972973345
12,4.247121621621622,0.101031240063593
12,4.442864864864864,0.1810046742132911
12,4.638608108108109,0.2609776317173207
12,4.834351351351351,0.3409455536181343
12,5.030094594594594,0.42292555123782893
12,5.2258378378378385,0.5155837591577914
12,5.421581081081081,0.6082680093555095
12,5.617324324324324,0.7009352097782476
12,5.813067567567568,0.7935903898322118
12,6.008810810810811,0.8863200547382827
12,6.204554054054054,0.9790131756756755
12,6.400297297297298,1.0716663005160172
12,6.596040540540541,1.1643429488490002
12,6.791783783783783,1.257030693484182
12,6.987527027027028,1.3497179010405762
12,7.18327027027027,1.44240510859697
12,7.379013513513513,1.5350923161533636
12,7.5747567567567575,1.627779523709758
12,7.7705,1.7204667312661517
13,0.528,0.0
13,0.7237432432432432,0.0
13,0.9194864864864865,0.0
13,1.1152297297297298,0.0
13,1.3109729729729729,0.0
13,1.5067162162162162,0.0
13,1.7024594594594595,0.0
13,1.8982027027027026,0.0
13,2.093945945945946,0.0
13,2.2896891891891893,0.0
13,2.4854324324324324,0.0
13,2.6811756756756755,0.0
13,2.876918918918919,0.0
13,3.072662162162162,0.0
13,3.2684054054054053,0.0
13,3.464148648648649,0.0
13,3.659891891891892,0.0
13,3.855635135135135,0.0
13,4.051378378378379,0.0
13,4.247121621621622,0.0
13,4.442864864864864,0.0
13,4.638608108108109,0.0
13,4.834351351351351,0.0
13,5.030094594594594,0.0
13,5.2258378378378385,0.0
13,5.421581081081081,0.0
13,5.617324324324324,0.0
13,5.813067567567568,0.0
13,6.008810810810811,0.0
13,6.204554054054054,0.0
13,6.400297297297298,0.0
13,6.596040540540541,0.0
13,6.791783783783783,0.0
13,6.987527027027028,0.0
13,7.18327027027027,0.0
13,7.379013513513513,0.0
13,7.5747567567567575,0.0
13,7.7705,0.0
14,0.528,0.0
14,0.7237432432432432,0.0
14,0.9194864864864865,0.0
14,1.1152297297297298,0.0
14,1.3109729729729729,0.0
14,1.5067162162162162,0.0
14,1.7024594594594595,0.0
14,1.8982027027027026,0.0
14,2.093945945945946,0.0
14,2.2896891891891893,0.0
14,2.4854324324324324,0.0
14,2.6811756756756755,0.0
14,2.876918918918919,0.0
14,3.072662162162162,0.0
14,3.2684054054054053,0.0
14,3.464148648648649,0.0
14,3.659891891891892,0.0
14,3.855635135135135,0.0
14,4.051378378378379,0.005479570999571102
14,4.247121621621622,0.026365053425518533
14,4.442864864864864,0.04725270270270264
14,4.638608108108109,0.06819699078015919
14,4.834351351351351,0.08910964931874026
14,5.030094594594594,0.1096702043506921
14,5.2258378378378385,0.12879857978998113
14,5.421581081081081,0.14789327620303233
14,5.617324324324324,0.16702825413381595
14,5.813067567567568,0.18610791672501528
14,6.008810810810811,0.2051952819871895
14,6.204554054054054,0.22429497398719075
14,6.400297297297298,0.24337515813686034
14,6.596040540540541,0.2625236330960116
14,6.791783783783783,0.28154727310430633
14,6.987527027027028,0.30057091311260126
14,7.18327027027027,0.31959455312089596
14,7.379013513513513,0.33861819312919067
14,7.5747567567567575,0.35764183313748554
14,7.7705,0.37666547314578025
15,0.528,0.0
15,0.7237432432432432,0.0
15,0.9194864864864865,0.0
15,1.1152297297297298,0.0
15,1.3109729729729729,0.0
15,1.5067162162162162,0.0
15,1.7024594594594595,0.0
15,1.8982027027027026,0.0
15,2.093945945945946,0.0
15,2.2896891891891893,0.0
15,2.4854324324324324,0.0
15,2.6811756756756755,0.0
15,2.876918918918919,0.0
15,3.072662162162162,0.0
15,3.2684054054054053,0.0
15,3.464148648648649,0.0
15,3.659891891891892,0.0
15,3.855635135135135,0.0
15,4.051378378378379,0.01197445774888822
15,4.247121621621622,0.05768730523413677
15,4.442864864864864,0.10334104152933403
15,4.638608108108109,0.14907133598963102
15,4.834351351351351,0.19478547297297294
15,5.030094594594594,0.24205519498737477
15,5.2258378378378385,0.2980268093407216
15,5.421581081081081,0.3539638064638064
15,5.617324324324324,0.4099498069498068
15,5.813067567567568,0.4659639650164187
15,6.008810810810811,0.5219510997353694
15,6.204554054054054,0.5779440154440153
15,6.400297297297298,0.6339184285180218
15,6.596040540540541,0.6898693708108107
15,6.791783783783783,0.7459302356756755
15,6.987527027027028,0.8019911005405408
15,7.18327027027027,0.8580519654054055
15,7.379013513513513,0.9141128302702703
15,7.5747567567567575,0.9701736951351356
15,7.7705,1.0262345600000005
16,0.528,0.0
16,0.7237432432432432,0.0
16,0.9194864864864865,0.0
16,1.1152297297297298,0.0
16,1.3109729729729729,0.0
16,1.5067162162162162,0.0
16,1.7024594594594595,0.0
16,1.8982027027027026,0.0
16,2.093945945945946,0.0
16,2.2896891891891893,0.0
16,2.4854324324324324,0.0
16,2.6811756756756755,0.0
16,2.876918918918919,0.0
16,3.072662162162162,0.0
16,3.2684054054054053,0.0
16,3.464148648648649,0.0
16,3.659891891891892,0.0
16,3.855635135135135,0.0
16,4.051378378378379,0.01572936029554759
16,4.247121621621622,0.07547284600036275
16,4.442864864864864,0.13534122506786236
16,4.638608108108109,0.19513141940783058
16,4.834351351351351,0.2548813642213642
16,5.030094594594594,0.3161579117579115
16,5.2258378378378385,0.385615984197655
16,5.421581081081081,0.4550068581428294
16,5.617324324324324,0.5243321755215288
16,5.813067567567568,0.5937325579259896
16,6.008810810810811,0.6631324324324325
16,6.204554054054054,0.7324996278887581
16,6.400297297297298,0.8019660329480005
16,6.596040540540541,0.8712795026237095
16,6.791783783783783,0.9406652486445873
16,6.987527027027028,1.0100798322740476
16,7.18327027027027,1.0794944159035071
16,7.379013513513513,1.1489089995329669
16,7.5747567567567575,1.218323583162427
16,7.7705,1.2877381667918866
17,0.528,0.0
17,0.7237432432432432,0.0
17,0.9194864864864865,0.0
17,1.1152297297297298,0.0
17,1.3109729729729729,0.0
17,1.5067162162162162,0.0
17,1.7024594594594595,0.0
17,1.8982027027027026,0.0
17,2.093945945945946,0.0
17,2.2896891891891893,0.0
17,2.4854324324324324,0.0
17,2.6811756756756755,0.0
17,2.876918918918919,0.0
17,3.072662162162162,0.0
17,3.2684054054054053,0.0
17,3.464148648648649,0.0
17,3.659891891891892,0.0
17,3.855635135135135,0.0
17,4.051378378378379,0.019553222453222694
17,4.247121621621622,0.09416990706121148
17,4.442864864864864,0.168696050744622
17,4.638608108108109,0.24328936851543514
17,4.834351351351351,0.31789182928101845
17,5.030094594594594,0.39478218730358233
17,5.2258378378378385,0.48453347771431726
17,5.421581081081081,0.5742667257421356
17,5.617324324324324,0.6640028153153149
17,5.813067567567568,0.7537790828743438
17,6.008810810810811,0.8435331024301613
17,6.204554054054054,0.9332960120290379
17,6.400297297297298,1.0230326960567127
17,6.596040540540541,1.1127447204968948
17,6.791783783783783,1.2025279441896768
17,6.987527027027028,1.2912170287375986
17,7.18327027027027,1.3675630880088954
17,7.379013513513513,1.4439091472801924
17,7.5747567567567575,1.52025520655149
17,7.7705,1.596601265822787
18,0.528,0.0
18,0.7237432432432432,0.0
18,0.9194864864864865,0.0
18,1.1152297297297298,0.0
18,1.3109729729729729,0.0
18,1.5067162162162162,0.0
18,1.7024594594594595,0.0
18,1.8982027027027026,0.0
18,2.093945945945946,0.0
18,2.2896891891891893,0.0
18,2.4854324324324324,0.0
18,2.6811756756756755,0.0
18,2.876918918918919,0.0
18,3.072662162162162,0.0
18,3.2684054054054053,0.0
18,3.464148648648649,0.0
18,3.659891891891892,0.0
18,3.855635135135135,0.0
18,4.051378378378379,0.02075602382043091
18,4.247121621621622,0.09976764161421701
18,4.442864864864864,0.17872053628431558
18,4.638608108108109,0.25774849566547714
18,4.834351351351351,0.33679881507122883
18,5.030094594594594,0.4186285897271677
18,5.2258378378378385,0.5159838160227824
18,5.421581081081081,0.6133685854685855
18,5.617324324324324,0.7107403420369518
18,5.813067567567568,0.8081674103939595
18,6.008810810810811,0.9055062017374518
18,6.204554054054054,1.0029271832936744
18,6.400297297297298,1.1002518313792804
18,6.596040540540541,1.1976435328185329
18,6.791783783783783,1.2950142101403728
18,6.987527027027028,1.3893807148486392
18,7.18327027027027,1.4717399675615042
18,7.379013513513513,1.549795742068485
18,7.5747567567567575,1.6278515165754666
18,7.7705,1.7059072910824473
19,0.528,0.0
19,0.7237432432432432,0.0
19,0.9194864864864865,0.0
19,1.1152297297297298,0.0
19,1.3109729729729729,0.0
19,1.5067162162162162,0.0
19,1.7024594594594595,0.0
19,1.8982027027027026,0.0
19,2.093945945945946,0.0
19,2.2896891891891893,0.0
19,2.4854324324324324,0.0
19,2.6811756756756755,0.0
19,2.876918918918919,0.0
19,3.072662162162162,0.0
19,3.2684054054054053,0.0
19,3.464148648648649,0.0
19,3.659891891891892,0.0
19,3.855635135135135,0.0
19,4.051378378378379,0.0
19,4.247121621621622,0.0
19,4.442864864864864,0.0
19,4.638608108108109,0.0
19,4.834351351351351,0.0
19,5.030094594594594,0.0
19,5.2258378378378385,0.0
19,5.421581081081081,0.0
19,5.617324324324324,0.0
19,5.813067567567568,0.0
19,6.008810810810811,0.0
19,6.204554054054054,0.0
19,6.400297297297298,0.0
19,6.596040540540541,0.0
19,6.791783783783783,0.0
19,6.987527027027028,0.0
19,7.18327027027027,0.0
19,7.379013513513513,0.0
19,7.5747567567567575,0.0
19,7.7705,0.0
20,0.528,0.0
20,0.7237432432432432,0.0
20,0.9194864864864865,0.0
20,1.1152297297297298,0.0
20,1.3109729729729729,0.0
20,1.5067162162162162,0.0
20,1.7024594594594595,0.0
20,1.8982027027027026,0.0
20,2.093945945945946,0.0
20,2.2896891891891893,0.0
20,2.4854324324324324,0.0
20,2.6811756756756755,0.0
20,2.876918918918919,0.0
20,3.072662162162162,0.0
20,3.2684054054054053,0.0
20,3.464148648648649,0.0
20,3.659891891891892,0.0
20,3.855635135135135,0.0
20,4.051378378378379,0.005947690054586705
20,4.247121621621622,0.028626481410988492
20,4.442864864864864,0.051248355096669675
20,4.638608108108109,0.07383988620199151
20,4.834351351351351,0.0965360777927406
20,5.030094594594594,0.12036960047003513
20,5.2258378378378385,0.15082366985819914
20,5.421581081081081,0.18129009009009012
20,5.617324324324324,0.21175529667598625
20,5.813067567567568,0.2422824531163818
20,6.008810810810811,0.2726989807989808
20,6.204554054054054,0.3032199440167949
20,6.400297297297298,0.3337178402260877
20,6.596040540540541,0.3641680024852439
20,6.791783783783783,0.3946669497083292
20,6.987527027027028,0.4251658969314148
20,7.18327027027027,0.45566484415450015
20,7.379013513513513,0.4861637913775855
20,7.5747567567567575,0.5166627386006711
20,7.7705,0.5471616858237565
21,0.528,0.0
21,0.7237432432432432,0.0
21,0.9194864864864865,0.0
21,1.1152297297297298,0.0
21,1.3109729729729729,0.0
21,1.5067162162162162,0.0
21,1.7024594594594595,0.0
21,1.8982027027027026,0.0
21,2.093945945945946,0.0
21,2.2896891891891893,0.0
21,2.4854324324324324,0.0
21,2.6811756756756755,0.0
21,2.876918918918919,0.0
21,3.072662162162162,0.0
21,3.2684054054054053,0.0
21,3.464148648648649,0.0
21,3.659891891891892,0.0
21,3.855635135135135,0.0
21,4.051378378378379,0.0114847635135137
21,4.247121621621622,0.0550984306887533
21,4.442864864864864,0.09872155570204341
21,4.638608108108109,0.14227992398648667
21,4.834351351351351,0.18592045179507868
21,5.030094594594594,0.23217119787974952
21,5.2258378378378385,0.2925976985626634
21,5.421581081081081,0.3529324324324324
21,5.617324324324324,0.4133751243482948
21,5.813067567567568,0.47379771309771335
21,6.008810810810811,0.5342570837741656
21,6.204554054054054,0.5946377726662833
21,6.400297297297298,0.6550454743333941
21,6.596040540540541,0.7154836774866636
21,6.791783783783783,0.7758838516695657
21,6.987527027027028,0.8362661865161868
21,7.18327027027027,0.8966485213628073
21,7.379013513513513,0.9570308562094278
21,7.5747567567567575,1.0174131910560489
21,7.7705,1.0777955259026695
22,0.528,0.0
22,0.7237432432432432,0.0
22,0.9194864864864865,0.0
22,1.1152297297297298,0.0
22,1.3109729729729729,0.0
22,1.5067162162162162,0.0
22,1.7024594594594595,0.0
22,1.8982027027027026,0.0
22,2.093945945945946,0.0
22,2.2896891891891893,0.0
22,2.4854324324324324,0.0
22,2.6811756756756755,0.0
22,2.876918918918919,0.0
22,3.072662162162162,0.0
22,3.2684054054054053,0.0
22,3.464148648648649,0.0
22,3.659891891891892,0.0
22,3.855635135135135,0.0
22,4.051378378378379,0.016306695584473514
22,4.247121621621622,0.07643676115139533
22,4.442864864864864,0.13705790020789987
22,4.638608108108109,0.19754432432432445
22,4.834351351351351,0.2581025581731465
22,5.030094594594594,0.32058022579541545
22,5.2258378378378385,0.39350262447045664
22,5.421581081081081,0.46636043956043965
22,5.617324324324324,0.5392716216216215
22,5.813067567567568,0.6121624489210699
22,6.008810810810811,0.6850405704046589
22,6.204554054054054,0.7579767247372079
22,6.400297297297298,0.8307982472771281
22,6.596040540540541,0.9036837765184541
22,6.791783783783783,0.9766141356603238
22,6.987527027027028,1.0494752488266712
22,7.18327027027027,1.1222929074283863
22,7.379013513513513,1.1951105660301016
22,7.5747567567567575,1.2679282246318173
22,7.7705,1.3407458832335326
23,0.528,0.0
23,0.7237432432432432,0.0
23,0.9194864864864865,0.0
23,1.1152297297297298,0.0
23,1.3109729729729729,0.0
23,1.5067162162162162,0.0
23,1.7024594594594595,0.0
23,1.8982027027027026,0.0
23,2.093945945945946,0.0
23,2.2896891891891893,0.0
23,2.4854324324324324,0.0
23,2.6811756756756755,0.0
23,2.876918918918919,0.0
23,3.072662162162162,0.0
23,3.2684054054054053,0.0
23,3.464148648648649,0.0
23,3.659891891891892,0.0
23,3.855635135135135,0.0
23,4.051378378378379,0.019468607068607237
23,4.247121621621622,0.09379324324324335
23,4.442864864864864,0.16804786145368655
23,4.638608108108109,0.24235420646210146
23,4.834351351351351,0.31669344842224434
