waveval_id,waveval_type,hr_locid,hr_location,winddir,windspeed
41,2,13421227,034-02_0227_9_HD_km0998,360.0,42.0
42,2,13421227,034-02_0227_9_HD_km0998,360.0,46.0
43,2,13421227,034-02_0227_9_HD_km0998,22.5,0.0
44,2,13421227,034-02_0227_9_HD_km0998,22.5,10.0
45,2,13421227,034-02_0227_9_HD_km0998,22.5,20.0
46,2,13421227,034-02_0227_9_HD_km0998,22.5,30.0
47,2,13421227,034-02_0227_9_HD_km0998,22.5,42.0
48,2,13421227,034-02_0227_9_HD_km0998,45.0,0.0
49,2,13421227,034-02_0227_9_HD_km0998,45.0,10.0
50,2,13421227,034-02_0227_9_HD_km0998,45.0,20.0
51,2,13421227,034-02_0227_9_HD_km0998,45.0,30.0
52,2,13421227,034-02_0227_9_HD_km0998,45.0,42.0
53,2,13421227,034-02_0227_9_HD_km0998,67.5,0.0
54,2,13421227,034-02_0227_9_HD_km0998,67.5,10.0
55,2,13421227,034-02_0227_9_HD_km0998,67.5,20.0
56,2,13421227,034-02_0227_9_HD_km0998,67.5,30.0
57,2,13421227,034-02_0227_9_HD_km0998,67.5,42.0
58,2,13421227,034-02_0227_9_HD_km0998,90.0,0.0
59,2,13421227,034-02_0227_9_HD_km0998,90.0,10.0
60,2,13421227,034-02_0227_9_HD_km0998,90.0,20.0
61,2,13421227,034-02_0227_9_HD_km0998,90.0,30.0
62,2,13421227,034-02_0227_9_HD_km0998,90.0,42.0
63,2,13421227,034-02_0227_9_HD_km0998,112.5,0.0
64,2,13421227,034-02_0227_9_HD_km0998,112.5,10.0
65,2,13421227,034-02_0227_9_HD_km0998,112.5,20.0
66,2,13421227,034-02_0227_9_HD_km0998,112.5,30.0
67,2,13421227,034-02_0227_9_HD_km0998,112.5,42.0
68,2,13421227,034-02_0227_9_HD_km0998,135.0,0.0
69,2,13421227,034-02_0227_9_HD_km0998,135.0,10.0
70,2,13421227,034-02_0227_9_HD_km0998,135.0,20.0
71,2,13421227,034-02_0227_9_HD_km0998,135.0,30.0
72,2,13421227,034-02_0227_9_HD_km0998,135.0,42.0
73,2,13421227,034-02_0227_9_HD_km0998,157.5,0.0
74,2,13421227,034-02_0227_9_HD_km0998,157.5,10.0
75,2,13421227,034-02_0227_9_HD_km0998,157.5,20.0
76,2,13421227,034-02_0227_9_HD_km0998,157.5,30.0
77,2,13421227,034-02_0227_9_HD_km0998,157.5,42.0
78,2,13421227,034-02_0227_9_HD_km0998,180.0,0.0
79,2,13421227,034-02_0227_9_HD_km0998,180.0,10.0
80,2,13421227,034-02_0227_9_HD_km0998,180.0,20.0
81,2,13421227,034-02_0227_9_HD_km0998,180.0,30.0
82,2,13421227,034-02_0227_9_HD_km0998,180.0,42.0
83,2,13421227,034-02_0227_9_HD_km0998,202.5,0.0
84,2,13421227,034-02_0227_9_HD_km0998,202.5,10.0
85,2,13421227,034-02_0227_9_HD_km0998,202.5,20.0
86,2,13421227,034-02_0227_9_HD_km0998,202.5,30.0
87,2,13421227,034-02_0227_9_HD_km0998,202.5,42.0
88,6,13421227,034-02_0227_9_HD_km0998,225.0,0.0
89,6,13421227,034-02_0227_9_HD_km0998,225.0,10.0
90,6,13421227,034-02_0227_9_HD_km0998,225.0,20.0
91,6,13421227,034-02_0227_9_HD_km0998,225.0,30.0
92,6,13421227,034-02_0227_9_HD_km0998,225.0,42.0
93,6,13421227,034-02_0227_9_HD_km0998,225.0,46.0
94,6,13421227,034-02_0227_9_HD_km0998,247.5,0.0
95,6,13421227,034-02_0227_9_HD_km0998,247.5,10.0
96,6,13421227,034-02_0227_9_HD_km0998,247.5,20.0
97,6,13421227,034-02_0227_9_HD_km0998,247.5,30.0
98,6,13421227,034-02_0227_9_HD_km0998,247.5,42.0
99,6,13421227,034-02_0227_9_HD_km0998,247.5,46.0
100,6,13421227,034-02_0227_9_HD_km0998,270.0,0.0
101,6,13421227,034-02_0227_9_HD_km0998,270.0,10.0
102,6,13421227,034-02_0227_9_HD_km0998,270.0,20.0
103,6,13421227,034-02_0227_9_HD_km0998,270.0,30.0
104,6,13421227,034-02_0227_9_HD_km0998,270.0,42.0
105,6,13421227,034-02_0227_9_HD_km0998,270.0,46.0
106,6,13421227,034-02_0227_9_HD_km0998,292.5,0.0
107,6,13421227,034-02_0227_9_HD_km0998,292.5,10.0
108,6,13421227,034-02_0227_9_HD_km0998,292.5,20.0
109,6,13421227,034-02_0227_9_HD_km0998,292.5,30.0
110,6,13421227,034-02_0227_9_HD_km0998,292.5,42.0
111,6,13421227,034-02_0227_9_HD_km0998,292.5,46.0
112,6,13421227,034-02_0227_9_HD_km0998,315.0,0.0
113,6,13421227,034-02_0227_9_HD_km0998,315.0,10.0
114,6,13421227,034-02_0227_9_HD_km0998,315.0,20.0
115,6,13421227,034-02_0227_9_HD_km0998,315.0,30.0
116,6,13421227,034-02_0227_9_HD_km0998,315.0,42.0
117,6,13421227,034-02_0227_9_HD_km0998,315.0,46.0
118,6,13421227,034-02_0227_9_HD_km0998,337.5,0.0
119,6,13421227,034-02_0227_9_HD_km0998,337.5,10.0
120,6,13421227,034-02_0227_9_HD_km0998,337.5,20.0
121,6,13421227,034-02_0227_9_HD_km0998,337.5,30.0
122,6,13421227,034-02_0227_9_HD_km0998,337.5,42.0
123,6,13421227,034-02_0227_9_HD_km0998,337.5,46.0
124,6,13421227,034-02_0227_9_HD_km0998,360.0,0.0
125,6,13421227,034-02_0227_9_HD_km0998,360.0,10.0
126,6,13421227,034-02_0227_9_HD_km0998,360.0,20.0
127,6,13421227,034-02_0227_9_HD_km0998,360.0,30.0
128,6,13421227,034-02_0227_9_HD_km0998,360.0,42.0
129,6,13421227,034-02_0227_9_HD_km0998,360.0,46.0
130,6,13421227,034-02_0227_9_HD_km0998,22.5,0.0
131,6,13421227,034-02_0227_9_HD_km0998,22.5,10.0
132,6,13421227,034-02_0227_9_HD_km0998,22.5,20.0
133,6,13421227,034-02_0227_9_HD_km0998,22.5,30.0
134,6,13421227,034-02_0227_9_HD_km0998,22.5,42.0
135,6,13421227,034-02_0227_9_HD_km0998,45.0,0.0
136,6,13421227,034-02_0227_9_HD_km0998,45.0,10.0
137,6,13421227,034-02_0227_9_HD_km0998,45.0,20.0
138,6,13421227,034-02_0227_9_HD_km0998,45.0,30.0
139,6,13421227,034-02_0227_9_HD_km0998,45.0,42.0
140,6,13421227,034-02_0227_9_HD_km0998,67.5,0.0
141,6,13421227,034-02_0227_9_HD_km0998,67.5,10.0
142,6,13421227,034-02_0227_9_HD_km0998,67.5,20.0
143,6,13421227,034-02_0227_9_HD_km0998,67.5,30.0
144,6,13421227,034-02_0227_9_HD_km0998,67.5,42.0
145,6,13421227,034-02_0227_9_HD_km0998,90.0,0.0
146,6,13421227,034-02_0227_9_HD_km0998,90.0,10.0
147,6,13421227,034-02_0227_9_HD_km0998,90.0,20.0
148,6,13421227,034-02_0227_9_HD_km0998,90.0,30.0
149,6,13421227,034-02_0227_9_HD_km0998,90.0,42.0
150,6,13421227,034-02_0227_9_HD_km0998,112.5,0.0
151,6,13421227,034-02_0227_9_HD_km0998,112.5,10.0
152,6,13421227,034-02_0227_9_HD_km0998,112.5,20.0
153,6,13421227,034-02_0227_9_HD_km0998,112.5,30.0
154,6,13421227,034-02_0227_9_HD_km0998,112.5,42.0
155,6,13421227,034-02_0227_9_HD_km0998,135.0,0.0
156,6,13421227,034-02_0227_9_HD_km0998,135.0,10.0
157,6,13421227,034-02_0227_9_HD_km0998,135.0,20.0
158,6,13421227,034-02_0227_9_HD_km0998,135.0,30.0
159,6,13421227,034-02_0227_9_HD_km0998,135.0,42.0
160,6,13421227,034-02_0227_9_HD_km0998,157.5,0.0
161,6,13421227,034-02_0227_9_HD_km0998,157.5,10.0
162,6,13421227,034-02_0227_9_HD_km0998,157.5,20.0
163,6,13421227,034-02_0227_9_HD_km0998,157.5,30.0
164,6,13421227,034-02_0227_9_HD_km0998,157.5,42.0
165,6,13421227,034-02_0227_9_HD_km0998,180.0,0.0
166,6,13421227,034-02_0227_9_HD_km0998,180.0,10.0
167,6,13421227,034-02_0227_9_HD_km0998,180.0,20.0
168,6,13421227,034-02_0227_9_HD_km0998,180.0,30.0
169,6,13421227,034-02_0227_9_HD_km0998,180.0,42.0
170,6,13421227,034-02_0227_9_HD_km0998,202.5,0.0
171,6,13421227,034-02_0227_9_HD_km0998,202.5,10.0
172,6,13421227,034-02_0227_9_HD_km0998,202.5,20.0
173,6,13421227,034-02_0227_9_HD_km0998,202.5,30.0
174,6,13421227,034-02_0227_9_HD_km0998,202.5,42.0
175,7,13421227,034-02_0227_9_HD_km0998,225.0,0.0
176,7,13421227,034-02_0227_9_HD_km0998,225.0,10.0
177,7,13421227,034-02_0227_9_HD_km0998,225.0,20.0
178,7,13421227,034-02_0227_9_HD_km0998,225.0,30.0
179,7,13421227,034-02_0227_9_HD_km0998,225.0,42.0
180,7,13421227,034-02_0227_9_HD_km0998,225.0,46.0
181,7,13421227,034-02_0227_9_HD_km0998,247.5,0.0
182,7,13421227,034-02_0227_9_HD_km0998,247.5,10.0
183,7,13421227,034-02_0227_9_HD_km0998,247.5,20.0
184,7,13421227,034-02_0227_9_HD_km0998,247.5,30.0
185,7,13421227,034-02_0227_9_HD_km0998,247.5,42.0
186,7,13421227,034-02_0227_9_HD_km0998,247.5,46.0
187,7,13421227,034-02_0227_9_HD_km0998,270.0,0.0
188,7,13421227,034-02_0227_9_HD_km0998,270.0,10.0
189,7,13421227,034-02_0227_9_HD_km0998,270.0,20.0
190,7,13421227,034-02_0227_9_HD_km0998,270.0,30.0
191,7,13421227,034-02_0227_9_HD_km0998,270.0,42.0
192,7,13421227,034-02_0227_9_HD_km0998,270.0,46.0
193,7,13421227,034-02_0227_9_HD_km0998,292.5,0.0
194,7,13421227,034-02_0227_9_HD_km0998,292.5,10.0
195,7,13421227,034-02_0227_9_HD_km0998,292.5,20.0
196,7,13421227,034-02_0227_9_HD_km0998,292.5,30.0
197,7,13421227,034-02_0227_9_HD_km0998,292.5,42.0
198,7,13421227,034-02_0227_9_HD_km0998,292.5,46.0
199,7,13421227,034-02_0227_9_HD_km0998,315.0,0.0
200,7,13421227,034-02_0227_9_HD_km0998,315.0,10.0
201,7,13421227,034-02_0227_9_HD_km0998,315.0,20.0
202,7,13421227,034-02_0227_9_HD_km0998,315.0,30.0
203,7,13421227,034-02_0227_9_HD_km0998,315.0,42.0
204,7,13421227,034-02_0227_9_HD_km0998,315.0,46.0
205,7,13421227,034-02_0227_9_HD_km0998,337.5,0.0
206,7,13421227,034-02_0227_9_HD_km0998,337.5,10.0
207,7,13421227,034-02_0227_9_HD_km0998,337.5,20.0
208,7,13421227,034-02_0227_9_HD_km0998,337.5,30.0
209,7,13421227,034-02_0227_9_HD_km0998,337.5,42.0
210,7,13421227,034-02_0227_9_HD_km0998,337.5,46.0
211,7,13421227,034-02_0227_9_HD_km0998,360.0,0.0
212,7,13421227,034-02_0227_9_HD_km0998,360.0,10.0
213,7,13421227,034-02_0227_9_HD_km0998,360.0,20.0
214,7,13421227,034-02_0227_9_HD_km0998,360.0,30.0
215,7,13421227,034-02_0227_9_HD_km0998,360.0,42.0
216,7,13421227,034-02_0227_9_HD_km0998,360.0,46.0
217,7,13421227,034-02_0227_9_HD_km0998,22.5,0.0
218,7,13421227,034-02_0227_9_HD_km0998,22.5,10.0
219,7,13421227,034-02_0227_9_HD_km0998,22.5,20.0
220,7,13421227,034-02_0227_9_HD_km0998,22.5,30.0
221,7,13421227,034-02_0227_9_HD_km0998,22.5,42.0
222,7,13421227,034-02_0227_9_HD_km0998,45.0,0.0
223,7,13421227,034-02_0227_9_HD_km0998,45.0,10.0
224,7,13421227,034-02_0227_9_HD_km0998,45.0,20.0
225,7,13421227,034-02_0227_9_HD_km0998,45.0,30.0
226,7,13421227,034-02_0227_9_HD_km0998,45.0,42.0
227,7,13421227,034-02_0227_9_HD_km0998,67.5,0.0
228,7,13421227,034-02_0227_9_HD_km0998,67.5,10.0
229,7,13421227,034-02_0227_9_HD_km0998,67.5,20.0
230,7,13421227,034-02_0227_9_HD_km0998,67.5,30.0
231,7,13421227,034-02_0227_9_HD_km0998,67.5,42.0
232,7,13421227,034-02_0227_9_HD_km0998,90.0,0.0
233,7,13421227,034-02_0227_9_HD_km0998,90.0,10.0
234,7,13421227,034-02_0227_9_HD_km0998,90.0,20.0
235,7,13421227,034-02_0227_9_HD_km0998,90.0,30.0
236,7,13421227,034-02_0227_9_HD_km0998,90.0,42.0
237,7,13421227,034-02_0227_9_HD_km0998,112.5,0.0
238,7,13421227,034-02_0227_9_HD_km0998,112.5,10.0
239,7,13421227,034-02_0227_9_HD_km0998,112.5,20.0
240,7,13421227,034-02_0227_9_HD_km0998,112.5,30.0
241,7,13421227,034-02_0227_9_HD_km0998,112.5,42.0
242,7,13421227,034-02_0227_9_HD_km0998,135.0,0.0
243,7,13421227,034-02_0227_9_HD_km0998,135.0,10.0
244,7,13421227,034-02_0227_9_HD_km0998,135.0,20.0
245,7,13421227,034-02_0227_9_HD_km0998,135.0,30.0
246,7,13421227,034-02_0227_9_HD_km0998,135.0,42.0
247,7,13421227,034-02_0227_9_HD_km0998,157.5,0.0
248,7,13421227,034-02_0227_9_HD_km0998,157.5,10.0
249,7,13421227,034-02_0227_9_HD_km0998,157.5,20.0
250,7,13421227,034-02_0227_9_HD_km0998,157.5,30.0
251,7,13421227,034-02_0227_9_HD_km0998,157.5,42.0
252,7,13421227,034-02_0227_9_HD_km0998,180.0,0.0
253,7,13421227,034-02_0227_9_HD_km0998,180.0,10.0
254,7,13421227,034-02_0227_9_HD_km0998,180.0,20.0
255,7,13421227,034-02_0227_9_HD_km0998,180.0,30.0
256,7,13421227,034-02_0227_9_HD_km0998,180.0,42.0
257,7,13421227,034-02_0227_9_HD_km0998,202.5,0.0
258,7,13421227,034-02_0227_9_HD_km0998,202.5,10.0
259,7,13421227,034-02_0227_9_HD_km0998,202.5,20.0
260,7,13421227,034-02_0227_9_HD_km0998,202.5,30.0
261,7,13421227,034-02_0227_9_HD_km0998,202.5,42.0
262,2,13421170,034-02_0170_9_HD_km0993,225.0,0.0
263,2,13421170,034-02_0170_9_HD_km0993,225.0,10.0
264,2,13421170,034-02_0170_9_HD_km0993,225.0,20.0
265,2,13421170,034-02_0170_9_HD_km0993,225.0,30.0
266,2,13421170,034-02_0170_9_HD_km0993,225.0,42.0
267,2,13421170,034-02_0170_9_HD_km0993,225.0,46.0
268,2,13421170,034-02_0170_9_HD_km0993,247.5,0.0
269,2,13421170,034-02_0170_9_HD_km0993,247.5,10.0
270,2,13421170,034-02_0170_9_HD_km0993,247.5,20.0
271,2,13421170,034-02_0170_9_HD_km0993,247.5,30.0
272,2,13421170,034-02_0170_9_HD_km0993,247.5,42.0
273,2,13421170,034-02_0170_9_HD_km0993,247.5,46.0
274,2,13421170,034-02_0170_9_HD_km0993,270.0,0.0
275,2,13421170,034-02_0170_9_HD_km0993,270.0,10.0
276,2,13421170,034-02_0170_9_HD_km0993,270.0,20.0
277,2,13421170,034-02_0170_9_HD_km0993,270.0,30.0
278,2,13421170,034-02_0170_9_HD_km0993,270.0,42.0
279,2,13421170,034-02_0170_9_HD_km0993,270.0,46.0
280,2,13421170,034-02_0170_9_HD_km0993,292.5,0.0
281,2,13421170,034-02_0170_9_HD_km0993,292.5,10.0
282,2,13421170,034-02_0170_9_HD_km0993,292.5,20.0
283,2,13421170,034-02_0170_9_HD_km0993,292.5,30.0
284,2,13421170,034-02_0170_9_HD_km0993,292.5,42.0
285,2,13421170,034-02_0170_9_HD_km0993,292.5,46.0
286,2,13421170,034-02_0170_9_HD_km0993,315.0,0.0
287,2,13421170,034-02_0170_9_HD_km0993,315.0,10.0
288,2,13421170,034-02_0170_9_HD_km0993,315.0,20.0
289,2,13421170,034-02_0170_9_HD_km0993,315.0,30.0
290,2,13421170,034-02_0170_9_HD_km0993,315.0,42.0
291,2,13421170,034-02_0170_9_HD_km0993,315.0,46.0
292,2,13421170,034-02_0170_9_HD_km0993,337.5,0.0
293,2,13421170,034-02_0170_9_HD_km0993,337.5,10.0
294,2,13421170,034-02_0170_9_HD_km0993,337.5,20.0
295,2,13421170,034-02_0170_9_HD_km0993,337.5,30.0
296,2,13421170,034-02_0170_9_HD_km0993,337.5,42.0
297,2,13421170,034-02_0170_9_HD_km0993,337.5,46.0
298,2,13421170,034-02_0170_9_HD_km0993,360.0,0.0
299,2,13421170,034-02_0170_9_HD_km0993,360.0,10.0
300,2,13421170,034-02_0170_9_HD_km0993,360.0,20.0
301,2,13421170,034-02_0170_9_HD_km0993,360.0,30.0
302,2,13421170,034-02_0170_9_HD_km0993,360.0,42.0
303,2,13421170,034-02_0170_9_HD_km0993,360.0,46.0
304,2,13421170,034-02_0170_9_HD_km0993,22.5,0.0
305,2,13421170,034-02_0170_9_HD_km0993,22.5,10.0
306,2,13421170,034-02_0170_9_HD_km0993,22.5,20.0
307,2,13421170,034-02_0170_9_HD_km0993,22.5,30.0
308,2,13421170,034-02_0170_9_HD_km0993,22.5,42.0
309,2,13421170,034-02_0170_9_HD_km0993,45.0,0.0
310,2,13421170,034-02_0170_9_HD_km0993,45.0,10.0
311,2,13421170,034-02_0170_9_HD_km0993,45.0,20.0
312,2,13421170,034-02_0170_9_HD_km0993,45.0,30.0
313,2,13421170,034-02_0170_9_HD_km0993,45.0,42.0
314,2,13421170,034-02_0170_9_HD_km0993,67.5,0.0
315,2,13421170,034-02_0170_9_HD_km0993,67.5,10.0
316,2,13421170,034-02_0170_9_HD_km0993,67.5,20.0
317,2,13421170,034-02_0170_9_HD_km0993,67.5,30.0
318,2,13421170,034-02_0170_9_HD_km0993,67.5,42.0
319,2,13421170,034-02_0170_9_HD_km0993,90.0,0.0
320,2,13421170,034-02_0170_9_HD_km0993,90.0,10.0
321,2,13421170,034-02_0170_9_HD_km0993,90.0,20.0
322,2,13421170,034-02_0170_9_HD_km0993,90.0,30.0
323,2,13421170,034-02_0170_9_HD_km0993,90.0,42.0
324,2,13421170,034-02_0170_9_HD_km0993,112.5,0.0
325,2,13421170,034-02_0170_9_HD_km0993,112.5,10.0
326,2,13421170,034-02_0170_9_HD_km0993,112.5,20.0
327,2,13421170,034-02_0170_9_HD_km0993,112.5,30.0
328,2,13421170,034-02_0170_9_HD_km0993,112.5,42.0
329,2,13421170,034-02_0170_9_HD_km0993,135.0,0.0
330,2,13421170,034-02_0170_9_HD_km0993,135.0,10.0
331,2,13421170,034-02_0170_9_HD_km0993,135.0,20.0
332,2,13421170,034-02_0170_9_HD_km0993,135.0,30.0
333,2,13421170,034-02_0170_9_HD_km0993,135.0,42.0
334,2,13421170,034-02_0170_9_HD_km0993,157.5,0.0
335,2,13421170,034-02_0170_9_HD_km0993,157.5,10.0
336,2,13421170,034-02_0170_9_HD_km0993,157.5,20.0
337,2,13421170,034-02_0170_9_HD_km0993,157.5,30.0
338,2,13421170,034-02_0170_9_HD_km0993,157.5,42.0
339,2,13421170,034-02_0170_9_HD_km0993,180.0,0.0
340,2,13421170,034-02_0170_9_HD_km0993,180.0,10.0
341,2,13421170,034-02_0170_9_HD_km0993,180.0,20.0
342,2,13421170,034-02_0170_9_HD_km0993,180.0,30.0
343,2,13421170,034-02_0170_9_HD_km0993,180.0,42.0
344,2,13421170,034-02_0170_9_HD_km0993,202.5,0.0
345,2,13421170,034-02_0170_9_HD_km0993,202.5,10.0
346,2,13421170,034-02_0170_9_HD_km0993,202.5,20.0
347,2,13421170,034-02_0170_9_HD_km0993,202.5,30.0
348,2,13421170,034-02_0170_9_HD_km0993,202.5,42.0
349,6,13421170,034-02_0170_9_HD_km0993,225.0,0.0
350,6,13421170,034-02_0170_9_HD_km0993,225.0,10.0
351,6,13421170,034-02_0170_9_HD_km0993,225.0,20.0
352,6,13421170,034-02_0170_9_HD_km0993,225.0,30.0
353,6,13421170,034-02_0170_9_HD_km0993,225.0,42.0
354,6,13421170,034-02_0170_9_HD_km0993,225.0,46.0
355,6,13421170,034-02_0170_9_HD_km0993,247.5,0.0
356,6,13421170,034-02_0170_9_HD_km0993,247.5,10.0
357,6,13421170,034-02_0170_9_HD_km0993,247.5,20.0
358,6,13421170,034-02_0170_9_HD_km0993,247.5,30.0
359,6,13421170,034-02_0170_9_HD_km0993,247.5,42.0
360,6,13421170,034-02_0170_9_HD_km0993,247.5,46.0
361,6,13421170,034-02_0170_9_HD_km0993,270.0,0.0
362,6,13421170,034-02_0170_9_HD_km0993,270.0,10.0
363,6,13421170,034-02_0170_9_HD_km0993,270.0,20.0
364,6,13421170,034-02_0170_9_HD_km0993,270.0,30.0
365,6,13421170,034-02_0170_9_HD_km0993,270.0,42.0
366,6,13421170,034-02_0170_9_HD_km0993,270.0,46.0
367,6,13421170,034-02_0170_9_HD_km0993,292.5,0.0
368,6,13421170,034-02_0170_9_HD_km0993,292.5,10.0
369,6,13421170,034-02_0170_9_HD_km0993,292.5,20.0
370,6,13421170,034-02_0170_9_HD_km0993,292.5,30.0
371,6,13421170,034-02_0170_9_HD_km0993,292.5,42.0
372,6,13421170,034-02_0170_9_HD_km0993,292.5,46.0
373,6,13421170,034-02_0170_9_HD_km0993,315.0,0.0
374,6,13421170,034-02_0170_9_HD_km0993,315.0,10.0
375,6,13421170,034-02_0170_9_HD_km0993,315.0,20.0
376,6,13421170,034-02_0170_9_HD_km0993,315.0,30.0
377,6,13421170,034-02_0170_9_HD_km0993,315.0,42.0
378,6,13421170,034-02_0170_9_HD_km0993,315.0,46.0
379,6,13421170,034-02_0170_9_HD_km0993,337.5,0.0
380,6,13421170,034-02_0170_9_HD_km0993,337.5,10.0
381,6,13421170,034-02_0170_9_HD_km0993,337.5,20.0
382,6,13421170,034-02_0170_9_HD_km0993,337.5,30.0
383,6,13421170,034-02_0170_9_HD_km0993,337.5,42.0
384,6,13421170,034-02_0170_9_HD_km0993,337.5,46.0
385,6,13421170,034-02_0170_9_HD_km0993,360.0,0.0
386,6,13421170,034-02_0170_9_HD_km0993,360.0,10.0
387,6,13421170,034-02_0170_9_HD_km0993,360.0,20.0
388,6,13421170,034-02_0170_9_HD_km0993,360.0,30.0
389,6,13421170,034-02_0170_9_HD_km0993,360.0,42.0
390,6,13421170,034-02_0170_9_HD_km0993,360.0,46.0
391,6,13421170,034-02_0170_9_HD_km0993,22.5,0.0
392,6,13421170,034-02_0170_9_HD_km0993,22.5,10.0
393,6,13421170,034-02_0170_9_HD_km0993,22.5,20.0
394,6,13421170,034-02_0170_9_HD_km0993,22.5,30.0
395,6,13421170,034-02_0170_9_HD_km0993,22.5,42.0
396,6,13421170,034-02_0170_9_HD_km0993,45.0,0.0
397,6,13421170,034-02_0170_9_HD_km0993,45.0,10.0
398,6,13421170,034-02_0170_9_HD_km0993,45.0,20.0
399,6,13421170,034-02_0170_9_HD_km0993,45.0,30.0
400,6,13421170,034-02_0170_9_HD_km0993,45.0,42.0
401,6,13421170,034-02_0170_9_HD_km0993,67.5,0.0
402,6,13421170,034-02_0170_9_HD_km0993,67.5,10.0
403,6,13421170,034-02_0170_9_HD_km0993,67.5,20.0
404,6,13421170,034-02_0170_9_HD_km0993,67.5,30.0
405,6,13421170,034-02_0170_9_HD_km0993,67.5,42.0
406,6,13421170,034-02_0170_9_HD_km0993,90.0,0.0
407,6,13421170,034-02_0170_9_HD_km0993,90.0,10.0
408,6,13421170,034-02_0170_9_HD_km0993,90.0,20.0
409,6,13421170,034-02_0170_9_HD_km0993,90.0,30.0
410,6,13421170,034-02_0170_9_HD_km0993,90.0,42.0
411,6,13421170,034-02_0170_9_HD_km0993,112.5,0.0
412,6,13421170,034-02_0170_9_HD_km0993,112.5,10.0
413,6,13421170,034-02_0170_9_HD_km0993,112.5,20.0
414,6,13421170,034-02_0170_9_HD_km0993,112.5,30.0
415,6,13421170,034-02_0170_9_HD_km0993,112.5,42.0
416,6,13421170,034-02_0170_9_HD_km0993,135.0,0.0
417,6,13421170,034-02_0170_9_HD_km0993,135.0,10.0
418,6,13421170,034-02_0170_9_HD_km0993,135.0,20.0
419,6,13421170,034-02_0170_9_HD_km0993,135.0,30.0
420,6,13421170,034-02_0170_9_HD_km0993,135.0,42.0
421,6,13421170,034-02_0170_9_HD_km0993,157.5,0.0
422,6,13421170,034-02_0170_9_HD_km0993,157.5,10.0
423,6,13421170,034-02_0170_9_HD_km0993,157.5,20.0
424,6,13421170,034-02_0170_9_HD_km0993,157.5,30.0
425,6,13421170,034-02_0170_9_HD_km0993,157.5,42.0
426,6,13421170,034-02_0170_9_HD_km0993,180.0,0.0
427,6,13421170,034-02_0170_9_HD_km0993,180.0,10.0
428,6,13421170,034-02_0170_9_HD_km0993,180.0,20.0
429,6,13421170,034-02_0170_9_HD_km0993,180.0,30.0
430,6,13421170,034-02_0170_9_HD_km0993,180.0,42.0
431,6,13421170,034-02_0170_9_HD_km0993,202.5,0.0
432,6,13421170,034-02_0170_9_HD_km0993,202.5,10.0
433,6,13421170,034-02_0170_9_HD_km0993,202.5,20.0
434,6,13421170,034-02_0170_9_HD_km0993,202.5,30.0
435,6,13421170,034-02_0170_9_HD_km0993,202.5,42.0
