waveval_id,waterlevel,waveval
4,7.498494871794873,0.8265357060025401
4,7.697746153846155,0.8338306201336352
4,7.896997435897436,0.8411255342647301
4,8.096248717948718,0.8484204483958251
4,8.2955,0.8557153625269202
5,0.5247,0.0
5,0.7239512820512821,0.0
5,0.9232025641025642,0.0
5,1.1224538461538462,0.0
5,1.3217051282051284,0.0
5,1.5209564102564104,0.0
5,1.7202076923076923,0.0
5,1.9194589743589745,0.0
5,2.1187102564102567,0.09028322156476039
5,2.317961538461539,0.24182850137909925
5,2.5172128205128206,0.3934307931943446
5,2.7164641025641028,0.5449696900114811
5,2.915715384615385,0.6965442700156989
5,3.114966666666667,0.7911091168091169
5,3.314217948717949,0.8438939505604177
5,3.513469230769231,0.8966477375565612
5,3.712720512820513,0.949431713900135
5,3.9119717948717954,1.002150097618118
5,4.1112230769230775,1.0413217420323713
5,4.310474358974359,1.0697768248772503
5,4.509725641025641,1.0982045718432512
5,4.708976923076923,1.1266774628879892
5,4.908228205128205,1.1551209033791814
5,5.1074794871794875,1.1750922249793216
5,5.30673076923077,1.1878439205955336
5,5.505982051282052,1.2005835331734613
5,5.705233333333334,1.2133453648915187
5,5.904484615384616,1.2260808358720487
5,6.1037358974358975,1.238853721682848
5,6.30298717948718,1.251635909361956
5,6.502238461538462,1.2644017715617715
5,6.701489743589744,1.2771034596375617
5,6.900741025641026,1.2898807268489085
5,7.099992307692308,1.3026426891290528
5,7.2992435897435906,1.315404651409197
5,7.498494871794873,1.3281666136893413
5,7.697746153846155,1.3409285759694856
5,7.896997435897436,1.3536905382496296
5,8.096248717948718,1.3664525005297739
5,8.2955,1.379214462809918
6,0.5247,0.0
6,0.7239512820512821,0.0
6,0.9232025641025642,0.0
6,1.1224538461538462,0.0
6,1.3217051282051284,0.0
6,1.5209564102564104,0.0
6,1.7202076923076923,0.0
6,1.9194589743589745,0.0
6,2.1187102564102567,0.09852792448016356
6,2.317961538461539,0.2639044917001196
6,2.5172128205128206,0.42929961068599815
6,2.7164641025641028,0.59461325443787
6,2.915715384615385,0.7600308088818399
6,3.114966666666667,0.8644747286821708
6,3.314217948717949,0.9241780852241284
6,3.513469230769231,0.9838972672064777
6,3.712720512820513,1.043556153846154
6,3.9119717948717954,1.1032682552954294
6,4.1112230769230775,1.1493927685604157
6,4.310474358974359,1.1847036363636365
6,4.509725641025641,1.220046282051282
6,4.708976923076923,1.2553313138189246
6,4.908228205128205,1.2906605887939222
6,5.1074794871794875,1.3157393597420544
6,5.30673076923077,1.3319831394189217
6,5.505982051282052,1.3483349372384936
6,5.705233333333334,1.3646
6,5.904484615384616,1.3808674728836803
6,6.1037358974358975,1.3971701555275327
6,6.30298717948718,1.4134401562671948
6,6.502238461538462,1.4297213829340059
6,6.701489743589744,1.4459923336579033
6,6.900741025641026,1.4622871235024073
6,7.099992307692308,1.478644870675176
6,7.2992435897435906,1.4950026178479447
6,7.498494871794873,1.5113603650207132
6,7.697746153846155,1.527718112193482
6,7.896997435897436,1.5440758593662507
6,8.096248717948718,1.5604336065390194
6,8.2955,1.576791353711788
7,0.5247,0.0
7,0.7239512820512821,0.0
7,0.9232025641025642,0.0
7,1.1224538461538462,0.0
7,1.3217051282051284,0.0
7,1.5209564102564104,0.0
7,1.7202076923076923,0.0
7,1.9194589743589745,0.0
7,2.1187102564102567,0.0
7,2.317961538461539,0.0
7,2.5172128205128206,0.0
7,2.7164641025641028,0.0
7,2.915715384615385,0.0
7,3.114966666666667,0.0
7,3.314217948717949,0.0
7,3.513469230769231,0.0
7,3.712720512820513,0.0
7,3.9119717948717954,0.0
7,4.1112230769230775,0.0
7,4.310474358974359,0.0
7,4.509725641025641,0.0
7,4.708976923076923,0.0
7,4.908228205128205,0.0
7,5.1074794871794875,0.0
7,5.30673076923077,0.0
7,5.505982051282052,0.0
7,5.705233333333334,0.0
7,5.904484615384616,0.0
7,6.1037358974358975,0.0
7,6.30298717948718,0.0
7,6.502238461538462,0.0
7,6.701489743589744,0.0
7,6.900741025641026,0.0
7,7.099992307692308,0.0
7,7.2992435897435906,0.0
7,7.498494871794873,0.0
7,7.697746153846155,0.0
7,7.896997435897436,0.0
7,8.096248717948718,0.0
7,8.2955,0.0
8,0.5247,0.0
8,0.7239512820512821,0.0
8,0.9232025641025642,0.0
8,1.1224538461538462,0.0
8,1.3217051282051284,0.0
8,1.5209564102564104,0.0
8,1.7202076923076923,0.0
8,1.9194589743589745,0.0
8,2.1187102564102567,0.021241117216117284
8,2.317961538461539,0.056913531047266076
8,2.5172128205128206,0.09258810982527799
8,2.7164641025641028,0.12820875074537866
8,2.915715384615385,0.163898021978022
8,3.114966666666667,0.18337564102564102
8,3.314217948717949,0.19116967793060508
8,3.513469230769231,0.19887734885041158
8,3.712720512820513,0.2066927722888732
8,3.9119717948717954,0.21440115198810852
8,4.1112230769230775,0.22068534698996659
8,4.310474358974359,0.22583934324659233
8,4.509725641025641,0.2310246186561976
8,4.708976923076923,0.23621432078559737
8,4.908228205128205,0.24134182986056713
8,5.1074794871794875,0.24440293417922285
8,5.30673076923077,0.24575401337792643
8,5.505982051282052,0.24709351861489887
8,5.705233333333334,0.24838128491620112
8,5.904484615384616,0.2497058795319394
8,6.1037358974358975,0.25097644777986244
8,6.30298717948718,0.2522668371018445
8,6.502238461538462,0.25361612737983436
8,6.701489743589744,0.2549606668119416
8,6.900741025641026,0.25622414001015487
8,7.099992307692308,0.26080885688017164
8,7.2992435897435906,0.2687471549698641
8,7.498494871794873,0.2766854530595566
8,7.697746153846155,0.2846237511492491
8,7.896997435897436,0.2925620492389415
8,8.096248717948718,0.300500347328634
8,8.2955,0.3084386454183265
9,0.5247,0.0
9,0.7239512820512821,0.0
9,0.9232025641025642,0.0
9,1.1224538461538462,0.0
9,1.3217051282051284,0.0
9,1.5209564102564104,0.0
9,1.7202076923076923,0.0
9,1.9194589743589745,0.0
9,2.1187102564102567,0.043541411764706016
9,2.317961538461539,0.11660552268244591
9,2.5172128205128206,0.18968870308435531
9,2.7164641025641028,0.2627692501942503
9,2.915715384615385,0.3358818262568841
9,3.114966666666667,0.3848676470588236
9,3.314217948717949,0.4163299037654202
9,3.513469230769231,0.44771252383979654
9,3.712720512820513,0.4791100815850816
9,3.9119717948717954,0.510488426509738
9,4.1112230769230775,0.5334171026942601
9,4.310474358974359,0.5496946097697922
9,4.509725641025641,0.565996960084589
9,4.708976923076923,0.5822947380319901
9,4.908228205128205,0.5985681639528355
9,5.1074794871794875,0.610596156568131
9,5.30673076923077,0.6190165924984107
9,5.505982051282052,0.6274534188034189
9,5.705233333333334,0.6358933333333334
9,5.904484615384616,0.6442849631871358
9,6.1037358974358975,0.6527693025760704
9,6.30298717948718,0.6611793775617196
9,6.502238461538462,0.6695645066889632
9,6.701489743589744,0.6779908797451404
9,6.900741025641026,0.6864135585878276
9,7.099992307692308,0.6980981748087465
9,7.2992435897435906,0.7129210971226635
9,7.498494871794873,0.7277440194365804
9,7.697746153846155,0.7425669417504974
9,7.896997435897436,0.7573898640644142
9,8.096248717948718,0.7722127863783312
9,8.2955,0.7870357086922481
10,0.5247,0.0
10,0.7239512820512821,0.0
10,0.9232025641025642,0.0
10,1.1224538461538462,0.0
10,1.3217051282051284,0.0
10,1.5209564102564104,0.0
10,1.7202076923076923,0.0
10,1.9194589743589745,0.0
10,2.1187102564102567,0.0672865365012155
10,2.317961538461539,0.1801669284940413
10,2.5172128205128206,0.29305648263027295
10,2.7164641025641028,0.40594178794178803
10,2.915715384615385,0.5188586168639054
10,3.114966666666667,0.5964797814207651
10,3.314217948717949,0.6482678946851361
10,3.513469230769231,0.7001549165704691
10,3.712720512820513,0.7519413450132313
10,3.9119717948717954,0.8037068803418804
10,4.1112230769230775,0.8437000284900286
10,4.310474358974359,0.8742918328584994
10,4.509725641025641,0.9049456331963203
10,4.708976923076923,0.9356247411872625
10,4.908228205128205,0.9661827023551162
10,5.1074794871794875,0.9902601525862672
10,5.30673076923077,1.0086532051282053
10,5.505982051282052,1.027013307549062
10,5.705233333333334,1.045345646573931
10,5.904484615384616,1.0637320660863387
10,6.1037358974358975,1.0820861168861169
10,6.30298717948718,1.1004345473273738
10,6.502238461538462,1.1188406311637082
10,6.701489743589744,1.1372235803644088
10,6.900741025641026,1.155592845795111
10,7.099992307692308,1.1736110917411202
10,7.2992435897435906,1.1914448842419716
10,7.498494871794873,1.2092697215405952
10,7.697746153846155,1.227094558839219
10,7.896997435897436,1.2449193961378424
10,8.096248717948718,1.2627442334364662
10,8.2955,1.2805690707350899
11,0.5247,0.0
11,0.7239512820512821,0.0
11,0.9232025641025642,0.0
11,1.1224538461538462,0.0
11,1.3217051282051284,0.0
11,1.5209564102564104,0.0
11,1.7202076923076923,0.0
11,1.9194589743589745,0.0
11,2.1187102564102567,0.09342610124917833
11,2.317961538461539,0.2503187276138497
11,2.5172128205128206,0.4071279487179487
11,2.7164641025641028,0.5639951651996428
11,2.915715384615385,0.7208400439560443
11,3.114966666666667,0.8243427435387675
11,3.314217948717949,0.888715551209619
11,3.513469230769231,0.9531246913580248
11,3.712720512820513,1.0175479811376364
11,3.9119717948717954,1.0819072347726626
11,4.1112230769230775,1.140827629513344
11,4.310474358974359,1.1955149259342808
11,4.509725641025641,1.2501239344540669
11,4.708976923076923,1.3048027972027971
11,4.908228205128205,1.3594729575729576
11,5.1074794871794875,1.4036563618771167
11,5.30673076923077,1.438855612025153
11,5.505982051282052,1.4740662399569449
11,5.705233333333334,1.5092718902169102
11,5.904484615384616,1.5444823919146549
11,6.1037358974358975,1.5796810757714324
11,6.30298717948718,1.6148551328334722
11,6.502238461538462,1.6500613199300698
11,6.701489743589744,1.685272153846154
11,6.900741025641026,1.7204807256235828
11,7.099992307692308,1.7504778116487225
11,7.2992435897435906,1.7757906746884402
11,7.498494871794873,1.8008362269015898
11,7.697746153846155,1.8258817791147395
11,7.896997435897436,1.8509273313278891
11,8.096248717948718,1.8759728835410387
11,8.2955,1.9010184357541884
12,0.5247,0.0
12,0.7239512820512821,0.0
12,0.9232025641025642,0.0
12,1.1224538461538462,0.0
12,1.3217051282051284,0.0
12,1.5209564102564104,0.0
12,1.7202076923076923,0.0
12,1.9194589743589745,0.0
12,2.1187102564102567,0.10199494301994319
12,2.317961538461539,0.27322063789868717
12,2.5172128205128206,0.44444796719796714
12,2.7164641025641028,0.6157042641119566
12,2.915715384615385,0.7869412307692311
12,3.114966666666667,0.8986868875086268
12,3.314217948717949,0.9668936698717949
12,3.513469230769231,1.0350728632478634
12,3.712720512820513,1.1032743880705584
12,3.9119717948717954,1.17144392973509
12,4.1112230769230775,1.2347462749848577
12,4.310474358974359,1.2942357948717949
12,4.509725641025641,1.3536977485928707
12,4.708976923076923,1.4131655726495727
12,4.908228205128205,1.4726371130861171
12,5.1074794871794875,1.5228402344322347
12,5.30673076923077,1.5651731934731936
12,5.505982051282052,1.6074138077608666
12,5.705233333333334,1.6497392523364487
12,5.904484615384616,1.6919920153737888
12,6.1037358974358975,1.7342813320825514
12,6.30298717948718,1.7765992891154183
12,6.502238461538462,1.8189010867249094
12,6.701489743589744,1.861132789707348
12,6.900741025641026,1.9034756767800594
12,7.099992307692308,1.9391895347766008
12,7.2992435897435906,1.968415642260928
12,7.498494871794873,1.9977616672843104
12,7.697746153846155,2.0271076923076925
12,7.896997435897436,2.056453717331075
12,8.096248717948718,2.085799742354457
12,8.2955,2.1151457673778395
13,0.5247,0.0
13,0.7239512820512821,0.0
13,0.9232025641025642,0.0
13,1.1224538461538462,0.0
13,1.3217051282051284,0.0
13,1.5209564102564104,0.0
13,1.7202076923076923,0.0
13,1.9194589743589745,0.0
13,2.1187102564102567,0.0
13,2.317961538461539,0.0
13,2.5172128205128206,0.0
13,2.7164641025641028,0.0
13,2.915715384615385,0.0
13,3.114966666666667,0.0
13,3.314217948717949,0.0
13,3.513469230769231,0.0
13,3.712720512820513,0.0
13,3.9119717948717954,0.0
13,4.1112230769230775,0.0
13,4.310474358974359,0.0
13,4.509725641025641,0.0
13,4.708976923076923,0.0
13,4.908228205128205,0.0
13,5.1074794871794875,0.0
13,5.30673076923077,0.0
13,5.505982051282052,0.0
13,5.705233333333334,0.0
13,5.904484615384616,0.0
13,6.1037358974358975,0.0
13,6.30298717948718,0.0
13,6.502238461538462,0.0
13,6.701489743589744,0.0
13,6.900741025641026,0.0
13,7.099992307692308,0.0
13,7.2992435897435906,0.0
13,7.498494871794873,0.0
13,7.697746153846155,0.0
13,7.896997435897436,0.0
13,8.096248717948718,0.0
13,8.2955,0.0
14,0.5247,0.0
14,0.7239512820512821,0.0
14,0.9232025641025642,0.0
14,1.1224538461538462,0.0
14,1.3217051282051284,0.0
14,1.5209564102564104,0.0
14,1.7202076923076923,0.0
14,1.9194589743589745,0.0
14,2.1187102564102567,0.025288851022395364
14,2.317961538461539,0.06779247491638803
14,2.5172128205128206,0.11038407871198569
14,2.7164641025641028,0.15288793363499248
14,2.915715384615385,0.19534663840096914
14,3.114966666666667,0.22165581395348838
14,3.314217948717949,0.23594226551115885
14,3.513469230769231,0.25033926314166793
14,3.712720512820513,0.26464607023411374
14,3.9119717948717954,0.2789878649403402
14,4.1112230769230775,0.2903807561929596
14,4.310474358974359,0.2994834081196581
14,4.509725641025641,0.30855864542464234
14,4.708976923076923,0.31761192014092776
14,4.908228205128205,0.3267368149228339
14,5.1074794871794875,0.33263585322723255
14,5.30673076923077,0.3357700738916256
14,5.505982051282052,0.3389078805929273
14,5.705233333333334,0.3420655270655271
14,5.904484615384616,0.3452457382953181
14,6.1037358974358975,0.3483522312766783
14,6.30298717948718,0.3515046695851574
14,6.502238461538462,0.35463198781416605
14,6.701489743589744,0.3578556070611216
14,6.900741025641026,0.3609674663620208
14,7.099992307692308,0.36748621247346613
14,7.2992435897435906,0.3774356851645946
14,7.498494871794873,0.38738515785572303
14,7.697746153846155,0.3973346305468515
14,7.896997435897436,0.40728410323797987
14,8.096248717948718,0.4172335759291083
14,8.2955,0.42718304862023676
15,0.5247,0.0
15,0.7239512820512821,0.0
15,0.9232025641025642,0.0
15,1.1224538461538462,0.0
15,1.3217051282051284,0.0
15,1.5209564102564104,0.0
15,1.7202076923076923,0.0
15,1.9194589743589745,0.0
15,2.1187102564102567,0.04824475755267853
15,2.317961538461539,0.129150326923077
15,2.5172128205128206,0.21007856209150327
15,2.7164641025641028,0.29101512138052066
15,2.915715384615385,0.3719048806366048
15,3.114966666666667,0.43228139059304715
15,3.314217948717949,0.4775903699354081
15,3.513469230769231,0.5228486803519063
15,3.712720512820513,0.5681046153846154
15,3.9119717948717954,0.6133705167897119
15,4.1112230769230775,0.6469219397993311
15,4.310474358974359,0.6711808413052024
15,4.509725641025641,0.6955054771658322
15,4.708976923076923,0.719826024291498
15,4.908228205128205,0.7440376432078559
15,5.1074794871794875,0.7630156604054861
15,5.30673076923077,0.7775316394013227
15,5.505982051282052,0.7919415872577452
15,5.705233333333334,0.8063795321637427
15,5.904484615384616,0.8208754338024321
15,6.1037358974358975,0.8353421745504592
15,6.30298717948718,0.8497885771112187
15,6.502238461538462,0.8642286794130725
15,6.701489743589744,0.8786643093238815
15,6.900741025641026,0.8931587230429615
15,7.099992307692308,0.9086722268978287
15,7.2992435897435906,0.9252702991452992
15,7.498494871794873,0.9418745726495726
15,7.697746153846155,0.9584788461538462
15,7.896997435897436,0.9750831196581194
15,8.096248717948718,0.991687393162393
15,8.2955,1.0082916666666664
16,0.5247,0.0
16,0.7239512820512821,0.0
16,0.9232025641025642,0.0
16,1.1224538461538462,0.0
16,1.3217051282051284,0.0
16,1.5209564102564104,0.0
16,1.7202076923076923,0.0
16,1.9194589743589745,0.001368195302609455
16,2.1187102564102567,0.07187835224884428
16,2.317961538461539,0.19248713101643178
16,2.5172128205128206,0.3130948717948718
16,2.7164641025641028,0.4336833956552707
16,2.915715384615385,0.5543142516398333
16,3.114966666666667,0.640847580095433
16,3.314217948717949,0.7024672880021003
16,3.513469230769231,0.7640825062034741
16,3.712720512820513,0.8256870264064294
16,3.9119717948717954,0.8873228841334105
16,4.1112230769230775,0.9418477732793523
16,4.310474358974359,0.9907421680629602
16,4.509725641025641,1.0397511773940347
16,4.708976923076923,1.0886491352330754
16,4.908228205128205,1.137580961154614
16,5.1074794871794875,1.175835985285236
16,5.30673076923077,1.2049102353498657
16,5.505982051282052,1.2339350358143881
16,5.705233333333334,1.2630456790123457
16,5.904484615384616,1.2921087679269885
16,6.1037358974358975,1.3212189652452813
16,6.30298717948718,1.3502498477612401
16,6.502238461538462,1.379316312481293
16,6.701489743589744,1.4084008037324551
16,6.900741025641026,1.437481613508443
16,7.099992307692308,1.4630762601237057
16,7.2992435897435906,1.4853824898335783
16,7.498494871794873,1.5077058599739903
16,7.697746153846155,1.5300292435800384
16,7.896997435897436,1.5523526271860866
16,8.096248717948718,1.574676010792135
16,8.2955,1.5969993943981833
17,0.5247,0.0
17,0.7239512820512821,0.0
17,0.9232025641025642,0.0
17,1.1224538461538462,0.0
17,1.3217051282051284,0.0
17,1.5209564102564104,0.0
17,1.7202076923076923,0.0
17,1.9194589743589745,0.0
17,2.1187102564102567,0.09902047614681726
17,2.317961538461539,0.26527009874834917
17,2.5172128205128206,0.4314614393657873
17,2.7164641025641028,0.5976582824582826
17,2.915715384615385,0.7639152057245083
17,3.114966666666667,0.8761865591397852
17,3.314217948717949,0.9489119134833421
17,3.513469230769231,1.0216349056603773
17,3.712720512820513,1.0944090120663652
17,3.9119717948717954,1.1671348491036988
17,4.1112230769230775,1.2377216783216785
17,4.310474358974359,1.3064997770345597
17,4.509725641025641,1.3753656889872719
17,4.708976923076923,1.4441683162990855
17,4.908228205128205,1.5130061398638786
17,5.1074794871794875,1.5738163517768782
17,5.30673076923077,1.6278417059131347
17,5.505982051282052,1.681893480890179
17,5.705233333333334,1.7358987542468858
17,5.904484615384616,1.7898502294197034
17,6.1037358974358975,1.8439322403244658
17,6.30298717948718,1.8978800952859776
17,6.502238461538462,1.9518924317617865
17,6.701489743589744,2.0059750201218813
17,6.900741025641026,2.0599727400980496
17,7.099992307692308,2.105347920997921
17,7.2992435897435906,2.142121489461673
17,7.498494871794873,2.178942633311706
17,7.697746153846155,2.2156746766963784
17,7.896997435897436,2.2523753482061584
17,8.096248717948718,2.289076019715939
17,8.2955,2.3257766912257196
18,0.5247,0.0
18,0.7239512820512821,0.0
18,0.9232025641025642,0.0
18,1.1224538461538462,0.0
18,1.3217051282051284,0.0
18,1.5209564102564104,0.0
18,1.7202076923076923,0.0
18,1.9194589743589745,0.0
18,2.1187102564102567,0.10777054163065412
18,2.317961538461539,0.2886946624803771
18,2.5172128205128206,0.46962724358974345
18,2.7164641025641028,0.6505993602239217
18,2.915715384615385,0.8315412587412587
18,3.114966666666667,0.9519991228070177
18,3.314217948717949,1.028154700854701
18,3.513469230769231,1.1042800381436746
18,3.712720512820513,1.1803995259642321
18,3.9119717948717954,1.256547471118625
18,4.1112230769230775,1.3312441202475689
18,4.310474358974359,1.404797045707915
18,4.509725641025641,1.4783539411206077
18,4.708976923076923,1.551986787564767
18,4.908228205128205,1.625515949929336
18,5.1074794871794875,1.6923424339046103
18,5.30673076923077,1.7533239221140475
18,5.505982051282052,1.814303273665538
18,5.705233333333334,1.8752890196078436
18,5.904484615384616,1.9363531468531472
18,6.1037358974358975,1.997288942553108
18,6.30298717948718,2.058349180965721
18,6.502238461538462,2.119301224646001
18,6.701489743589744,2.180328267382592
18,6.900741025641026,2.2413302564102566
18,7.099992307692308,2.293753931505388
18,7.2992435897435906,2.337626759410802
18,7.498494871794873,2.381454814416353
18,7.697746153846155,2.4253458310919855
18,7.896997435897436,2.469123597230021
18,8.096248717948718,2.5129007037245
18,8.2955,2.5566778102189787
19,0.5247,0.0
19,0.7239512820512821,0.0
19,0.9232025641025642,0.0
19,1.1224538461538462,0.0
19,1.3217051282051284,0.0
19,1.5209564102564104,0.0
19,1.7202076923076923,0.0
19,1.9194589743589745,0.0
19,2.1187102564102567,0.0
19,2.317961538461539,0.0
19,2.5172128205128206,0.0
19,2.7164641025641028,0.0
19,2.915715384615385,0.0
19,3.114966666666667,0.0
19,3.314217948717949,0.0
19,3.513469230769231,0.0
19,3.712720512820513,0.0
19,3.9119717948717954,0.0
19,4.1112230769230775,0.0
19,4.310474358974359,0.0
19,4.509725641025641,0.0
19,4.708976923076923,0.0
19,4.908228205128205,0.0
19,5.1074794871794875,0.0
19,5.30673076923077,0.0
19,5.505982051282052,0.0
19,5.705233333333334,0.0
19,5.904484615384616,0.0
19,6.1037358974358975,0.0
19,6.30298717948718,0.0
19,6.502238461538462,0.0
19,6.701489743589744,0.0
19,6.900741025641026,0.0
19,7.099992307692308,0.0
19,7.2992435897435906,0.0
19,7.498494871794873,0.0
19,7.697746153846155,0.0
19,7.896997435897436,0.0
19,8.096248717948718,0.0
19,8.2955,0.0
20,0.5247,0.0
20,0.7239512820512821,0.0
20,0.9232025641025642,0.0
20,1.1224538461538462,0.0
20,1.3217051282051284,0.0
20,1.5209564102564104,0.0
20,1.7202076923076923,0.0
20,1.9194589743589745,0.0
20,2.1187102564102567,0.02753068847163339
20,2.317961538461539,0.07369620379620388
20,2.5172128205128206,0.11982663630229416
20,2.7164641025641028,0.1660525222551929
20,2.915715384615385,0.2122284192088747
20,3.114966666666667,0.24280636942675163
20,3.314217948717949,0.2619201712904582
20,3.513469230769231,0.28099011684518016
20,3.712720512820513,0.3000640863867993
20,3.9119717948717954,0.3192545431914365
20,4.1112230769230775,0.33387262490087233
20,4.310474358974359,0.3450549134452688
20,4.509725641025641,0.3562178017779737
20,4.708976923076923,0.36742052920455476
20,4.908228205128205,0.37862153846153845
20,5.1074794871794875,0.3859086135421465
20,5.30673076923077,0.38986295967312135
20,5.505982051282052,0.39380740896211563
20,5.705233333333334,0.39774722222222225
20,5.904484615384616,0.40175881543962594
20,6.1037358974358975,0.4056796201110717
20,6.30298717948718,0.4096273942020421
20,6.502238461538462,0.41362440700509867
20,6.701489743589744,0.417560113960114
20,6.900741025641026,0.42152675362874864
20,7.099992307692308,0.4290103917190989
20,7.2992435897435906,0.44005070022325954
20,7.498494871794873,0.45109100872742025
20,7.697746153846155,0.46213131723158096
20,7.896997435897436,0.47317162573574156
20,8.096248717948718,0.4842119342399023
20,8.2955,0.495252242744063
21,0.5247,0.0
21,0.7239512820512821,0.0
21,0.9232025641025642,0.0
21,1.1224538461538462,0.0
21,1.3217051282051284,0.0
21,1.5209564102564104,0.0
21,1.7202076923076923,0.0
21,1.9194589743589745,0.0
