,waterlevel,failure_probability
20,12.3,0.0
21,12.350000000000001,0.0
22,12.400000000000002,0.0
23,12.450000000000003,0.0
24,12.500000000000004,0.0
25,12.550000000000004,0.0
26,12.600000000000005,0.0
27,12.650000000000006,0.0
28,12.700000000000006,0.0
29,12.750000000000007,0.0
30,12.800000000000008,0.0
31,12.850000000000009,0.0
32,12.90000000000001,0.0
33,12.95000000000001,0.0
34,13.00000000000001,0.0
35,13.050000000000011,0.0
36,13.100000000000012,0.0
37,13.150000000000013,0.0
38,13.200000000000014,0.0
39,13.250000000000014,0.0
40,13.300000000000015,0.0
41,13.350000000000016,0.0
42,13.400000000000016,0.0
43,13.450000000000017,0.00025799183835881645
44,13.500000000000018,0.00025799183835881645
45,13.550000000000018,0.002931013690607891
46,13.60000000000002,0.013626857240784074
47,13.65000000000002,0.017398987750216963
48,13.70000000000002,0.06181042794403811
49,13.750000000000021,0.06181042794403811
50,13.800000000000022,0.1483411657834264
51,13.850000000000023,0.35798142225834495
52,13.900000000000023,0.4131342079848639
53,13.950000000000024,0.5303842218646732
54,14.000000000000025,0.7855560063786557
55,14.050000000000026,0.872086744218044
56,14.100000000000026,0.8969568932117417
57,14.150000000000027,0.9756776516917254
58,14.200000000000028,0.9839378756585931
59,14.250000000000028,0.9839378756585931
60,14.30000000000003,1.0
61,14.35000000000003,1.0
62,14.40000000000003,1.0
63,14.450000000000031,1.0
64,14.500000000000032,1.0
65,14.550000000000033,1.0
66,14.600000000000033,1.0
67,14.650000000000034,1.0
68,14.700000000000035,1.0
69,14.750000000000036,1.0
70,14.800000000000036,1.0
71,14.850000000000037,1.0
72,14.900000000000038,1.0
73,14.950000000000038,1.0
74,15.000000000000039,1.0
75,15.05000000000004,1.0
76,15.10000000000004,1.0
77,15.150000000000041,1.0
78,15.200000000000042,1.0
79,15.250000000000043,1.0
80,15.300000000000043,1.0
0,10.200000000000001,0.0
1,10.3,0.0
2,10.4,0.0
3,10.5,0.0
4,10.6,0.0
5,10.7,0.0
6,10.799999999999999,0.0
7,10.899999999999999,0.0
8,10.999999999999998,0.0
9,11.099999999999998,0.0
10,11.199999999999998,0.0
11,11.299999999999997,0.0
12,11.399999999999997,0.0
13,11.499999999999996,0.0
14,11.599999999999996,0.0
15,11.699999999999996,0.0
16,11.799999999999995,0.0
17,11.899999999999995,0.0
18,11.999999999999995,0.0
19,12.099999999999994,0.0
20,12.200000000000001,0.0
21,12.250000000000002,0.0
22,12.300000000000002,0.0
23,12.350000000000003,0.0
24,12.400000000000004,0.0
25,12.450000000000005,0.0
26,12.500000000000005,0.0
27,12.550000000000006,0.0
28,12.600000000000007,0.0
29,12.650000000000007,0.0
30,12.700000000000008,0.0
31,12.750000000000009,0.0
32,12.80000000000001,0.0
33,12.85000000000001,0.0
34,12.900000000000011,0.0
35,12.950000000000012,0.0
36,13.000000000000012,0.0
37,13.050000000000013,0.0
38,13.100000000000014,0.0
39,13.150000000000015,0.0
40,13.200000000000015,0.0
41,13.250000000000016,0.0
42,13.300000000000017,0.0
43,13.350000000000017,0.00025799183835881645
44,13.400000000000018,0.00025799183835881645
45,13.450000000000019,0.002931013690607891
46,13.50000000000002,0.009854726731351163
47,13.55000000000002,0.017398987750216963
48,13.600000000000021,0.06181042794403811
49,13.650000000000022,0.06181042794403811
50,13.700000000000022,0.18127584518043718
51,13.750000000000023,0.3566449113322204
52,13.800000000000024,0.4131342079848639
53,13.850000000000025,0.6088504293007483
54,13.900000000000025,0.7855560063786557
55,13.950000000000026,0.872086744218044
56,14.000000000000027,0.8969568932117417
57,14.050000000000027,0.9756776516917254
58,14.100000000000028,0.9839378756585931
59,14.150000000000029,0.9839378756585931
60,14.20000000000003,1.0
61,14.25000000000003,1.0
62,14.300000000000031,1.0
63,14.350000000000032,1.0
64,14.400000000000032,1.0
65,14.450000000000033,1.0
66,14.500000000000034,1.0
67,14.550000000000034,1.0
68,14.600000000000035,1.0
69,14.650000000000036,1.0
70,14.700000000000037,1.0
71,14.750000000000037,1.0
72,14.800000000000038,1.0
73,14.850000000000039,1.0
74,14.90000000000004,1.0
75,14.95000000000004,1.0
76,15.00000000000004,1.0
77,15.050000000000042,1.0
78,15.100000000000042,1.0
79,15.150000000000043,1.0
80,15.200000000000044,1.0
0,9.950000000000001,0.0
1,10.05,0.0
2,10.15,0.0
3,10.25,0.0
4,10.35,0.0
5,10.45,0.0
6,10.549999999999999,0.0
7,10.649999999999999,0.0
8,10.749999999999998,0.0
9,10.849999999999998,0.0
10,10.949999999999998,0.0
11,11.049999999999997,0.0
12,11.149999999999997,0.0
13,11.249999999999996,0.0
14,11.349999999999996,0.0
15,11.449999999999996,0.0
16,11.549999999999995,0.0
17,11.649999999999995,0.0
18,11.749999999999995,0.0
19,11.849999999999994,0.0
20,11.950000000000001,0.0
21,12.000000000000002,0.0
22,12.050000000000002,0.0
23,12.100000000000003,0.0
24,12.150000000000004,0.0
25,12.200000000000005,0.0
26,12.250000000000005,0.0
27,12.300000000000006,0.0
28,12.350000000000007,0.0
29,12.400000000000007,0.0
30,12.450000000000008,0.0
31,12.500000000000009,0.0
32,12.55000000000001,0.0
33,12.60000000000001,0.0
34,12.650000000000011,0.0
35,12.700000000000012,0.0
36,12.750000000000012,0.0
37,12.800000000000013,0.0
38,12.850000000000014,0.0
39,12.900000000000015,0.0
40,12.950000000000015,0.00025799183835881645
41,13.000000000000016,0.00025799183835881645
42,13.050000000000017,0.002931013690607891
43,13.100000000000017,0.002931013690607891
44,13.150000000000018,0.013626857240784074
45,13.200000000000019,0.017398987750216963
46,13.25000000000002,0.06181042794403811
47,13.30000000000002,0.06181042794403811
48,13.350000000000021,0.18127584518043718
49,13.400000000000022,0.2787310238563906
50,13.450000000000022,0.35798142225834495
51,13.500000000000023,0.5301262300263143
52,13.550000000000024,0.7063056079767015
53,13.600000000000025,0.8131618279820922
54,13.650000000000025,0.872086744218044
55,13.700000000000026,0.8969568932117417
56,13.750000000000027,0.9826013647324686
57,13.800000000000027,0.9839378756585931
58,13.850000000000028,0.9839378756585931
59,13.900000000000029,1.0
60,13.95000000000003,1.0
61,14.00000000000003,1.0
62,14.050000000000031,1.0
63,14.100000000000032,1.0
64,14.150000000000032,1.0
65,14.200000000000033,1.0
66,14.250000000000034,1.0
67,14.300000000000034,1.0
68,14.350000000000035,1.0
69,14.400000000000036,1.0
70,14.450000000000037,1.0
71,14.500000000000037,1.0
72,14.550000000000038,1.0
73,14.600000000000039,1.0
74,14.65000000000004,1.0
75,14.70000000000004,1.0
76,14.75000000000004,1.0
77,14.800000000000042,1.0
78,14.850000000000042,1.0
79,14.900000000000043,1.0
80,14.950000000000044,1.0
