,hydraulicload,failure_probability,section_id,failuremechanismid
222,14.30000000000003,0.5189977434180709,12,2
223,14.35000000000003,0.583979072405035,12,2
224,14.40000000000003,0.6165474596559423,12,2
225,14.450000000000031,0.6911711876696036,12,2
226,14.500000000000032,0.7694113130982927,12,2
227,14.550000000000033,0.8319865592186431,12,2
228,14.600000000000033,0.8787379884450267,12,2
229,14.650000000000034,0.9126922527684106,12,2
230,14.700000000000035,0.9370516519147507,12,2
231,14.750000000000036,0.9544366132569444,12,2
232,14.800000000000036,0.9668407933156368,12,2
233,14.850000000000037,0.9757157250331168,12,2
234,14.900000000000038,0.98209489966691,12,2
235,14.950000000000038,0.9867064289687296,12,2
236,15.000000000000039,0.990061152972668,12,2
237,15.05000000000004,0.9925174392709211,12,2
238,15.10000000000004,0.994328808503126,12,2
239,15.150000000000041,0.9956736316719453,12,2
240,15.200000000000042,0.9966787416426021,12,2
241,15.250000000000043,0.9974348556316025,12,2
242,15.300000000000043,0.9980072659690202,12,2
243,10.200000000000001,0.0,13,2
244,10.3,0.0,13,2
245,10.4,0.0,13,2
246,10.5,0.0,13,2
247,10.6,0.0,13,2
248,10.7,0.0,13,2
249,10.799999999999999,0.0,13,2
250,10.899999999999999,5.2975849039062255e-278,13,2
251,10.999999999999998,1.7848316154115744e-186,13,2
252,11.099999999999998,1.127488063264157e-128,13,2
253,11.199999999999998,1.6953598713802232e-92,13,2
254,11.299999999999997,5.330103954293751e-73,13,2
255,11.399999999999997,2.617185850364253e-60,13,2
256,11.499999999999996,1.566078328199719e-50,13,2
257,11.599999999999996,5.2701627461403084e-43,13,2
258,11.699999999999996,3.063496149414151e-37,13,2
259,11.799999999999995,8.074867271308457e-33,13,2
260,11.899999999999995,2.3356386087271585e-29,13,2
261,11.999999999999995,1.5799819258634494e-26,13,2
262,12.099999999999994,4.3010003298099125e-24,13,2
263,12.200000000000001,6.4667000247323575e-22,13,2
264,12.250000000000002,6.692146709845535e-21,13,2
265,12.300000000000002,6.281185018844187e-20,13,2
266,12.350000000000003,5.385248012890674e-19,13,2
267,12.400000000000004,4.239266092007947e-18,13,2
268,12.450000000000005,3.0727485574233243e-17,13,2
269,12.500000000000005,2.106959023364211e-16,13,2
270,12.550000000000006,1.283010799996177e-15,13,2
271,12.600000000000007,7.567491666965445e-15,13,2
272,12.650000000000007,4.082269787100728e-14,13,2
273,12.700000000000008,2.0608486366256708e-13,13,2
274,12.750000000000009,9.76484968946149e-13,13,2
275,12.80000000000001,4.355853308780769e-12,13,2
276,12.85000000000001,1.8348770266609553e-11,13,2
277,12.900000000000011,7.321736485254688e-11,13,2
278,12.950000000000012,2.7760830662922593e-10,13,2
279,13.000000000000012,1.0031604913956998e-09,13,2
280,13.050000000000013,3.4650614856732956e-09,13,2
281,13.100000000000014,1.1471115288610407e-08,13,2
282,13.150000000000015,3.6492195717481084e-08,13,2
283,13.200000000000015,1.1182197294119139e-07,13,2
284,13.250000000000016,3.3077726623706227e-07,13,2
285,13.300000000000017,9.462768971828254e-07,13,2
286,13.350000000000017,2.622473880823389e-06,13,2
287,13.400000000000018,7.049832505910296e-06,13,2
288,13.450000000000019,1.8403571137086657e-05,13,2
289,13.50000000000002,4.6690633970955474e-05,13,2
290,13.55000000000002,0.00011517042609375209,13,2
291,13.600000000000021,0.00027623010203892655,13,2
292,13.650000000000022,0.0006438939844768033,13,2
293,13.700000000000022,0.0014572757801084467,13,2
294,13.750000000000023,0.0031969616610073048,13,2
295,13.800000000000024,0.006783446140772398,13,2
296,13.850000000000025,0.01388245509634593,13,2
297,13.900000000000025,0.027309333641836686,13,2
298,13.950000000000026,0.051424659984251345,13,2
299,14.000000000000027,0.09222676906802366,13,2
300,14.050000000000027,0.15662367497745458,13,2
301,14.100000000000028,0.25035916686915677,13,2
302,14.150000000000029,0.37438768151912005,13,2
303,14.20000000000003,0.5209407818302431,13,2
304,14.25000000000003,0.560662551951067,13,2
305,14.300000000000031,0.6124617537382538,13,2
306,14.350000000000032,0.6984064217731544,13,2
307,14.400000000000032,0.777058585941822,13,2
308,14.450000000000033,0.8382439034121197,13,2
309,14.500000000000034,0.8835226469818601,13,2
310,14.550000000000034,0.9162817726084553,13,2
311,14.600000000000035,0.9396980915678835,13,2
312,14.650000000000036,0.9563718607133856,13,2
313,14.700000000000037,0.9682522350311198,13,2
314,14.750000000000037,0.9767459187711793,13,2
315,14.800000000000038,0.9828489980268698,13,2
316,14.850000000000039,0.9872607548839135,13,2
317,14.90000000000004,0.9904708508708849,13,2
318,14.95000000000004,0.9928221410494892,13,2
319,15.00000000000004,0.9945565285463832,13,2
320,15.050000000000042,0.9958448083995002,13,2
321,15.100000000000042,0.9968081632185927,13,2
322,15.150000000000043,0.9975332705034556,13,2
323,15.200000000000044,0.9980825254984643,13,2
324,9.950000000000001,0.0,14,2
325,10.05,0.0,14,2
326,10.15,0.0,14,2
327,10.25,0.0,14,2
328,10.35,0.0,14,2
329,10.45,0.0,14,2
330,10.549999999999999,2.8135248474586913e-259,14,2
331,10.649999999999999,6.895233185176366e-188,14,2
332,10.749999999999998,2.63657206053274e-132,14,2
333,10.849999999999998,2.5221730123684266e-101,14,2
334,10.949999999999998,5.310588423411941e-76,14,2
335,11.049999999999997,7.666554880819497e-63,14,2
336,11.149999999999997,1.0187698454305849e-52,14,2
337,11.249999999999996,6.937549940514616e-45,14,2
338,11.349999999999996,8.455630662795988e-39,14,2
339,11.449999999999996,5.0488403922323704e-34,14,2
340,11.549999999999995,3.4351508941278864e-30,14,2
341,11.649999999999995,5.1946990895185624e-27,14,2
342,11.749999999999995,2.780456846435983e-24,14,2
343,11.849999999999994,7.007409580539031e-22,14,2
344,11.950000000000001,9.79602612507587e-20,14,2
345,12.000000000000002,9.589107370157238e-19,14,2
346,12.050000000000002,8.375366493180462e-18,14,2
347,12.100000000000003,6.580060421169879e-17,14,2
348,12.150000000000004,4.677183960483468e-16,14,2
349,12.200000000000005,3.0265380158665586e-15,14,2
350,12.250000000000005,1.7921736087781135e-14,14,2
351,12.300000000000006,9.772312073728168e-14,14,2
352,12.350000000000007,4.926757715911016e-13,14,2
353,12.400000000000007,2.3084850976167537e-12,14,2
354,12.450000000000008,1.0100281972235906e-11,14,2
355,12.500000000000009,4.145144994045448e-11,14,2
356,12.55000000000001,1.6026871823235232e-10,14,2
357,12.60000000000001,5.860880777857518e-10,14,2
358,12.650000000000011,2.0350611945207583e-09,14,2
359,12.700000000000012,6.733416398227072e-09,14,2
360,12.750000000000012,2.1300053362290136e-08,14,2
361,12.800000000000013,6.460387048095991e-08,14,2
362,12.850000000000014,1.8838979993521857e-07,14,2
363,12.900000000000015,5.294491403734044e-07,14,2
364,12.950000000000015,1.4368717236244782e-06,14,2
365,13.000000000000016,3.7725588302300584e-06,14,2
366,13.050000000000017,9.59603447117755e-06,14,2
367,13.100000000000017,2.3677272500647922e-05,14,2
368,13.150000000000018,5.672729445260105e-05,14,2
369,13.200000000000019,0.00013205960553850418,14,2
370,13.25000000000002,0.0002988618529472602,14,2
371,13.30000000000002,0.0006575049536333114,14,2
372,13.350000000000021,0.0014056800141622576,14,2
373,13.400000000000022,0.0029175289895573167,14,2
374,13.450000000000022,0.005870531904788454,14,2
375,13.500000000000023,0.01143100683504577,14,2
376,13.550000000000024,0.021481394633561902,14,2
377,13.600000000000025,0.0388934445196879,14,2
378,13.650000000000025,0.06766856794218205,14,2
379,13.700000000000026,0.1127496528446372,14,2
380,13.750000000000027,0.17918362527331574,14,2
381,13.800000000000027,0.270452144315271,14,2
382,13.850000000000028,0.3861530210175335,14,2
383,13.900000000000029,0.5198005018618379,14,2
384,13.95000000000003,0.6053548842037415,14,2
385,14.00000000000003,0.6295354143333801,14,2
386,14.050000000000031,0.6947424156330042,14,2
387,14.100000000000032,0.7692360568133721,14,2
388,14.150000000000032,0.8306650631636442,14,2
389,14.200000000000033,0.8771528898301554,14,2
390,14.250000000000034,0.9112405403634484,14,2
391,14.300000000000034,0.9358394368416015,14,2
392,14.350000000000035,0.953470476730522,14,2
393,14.400000000000036,0.9660899903791479,14,2
394,14.450000000000037,0.9751402502791003,14,2
395,14.500000000000037,0.9816569190465735,14,2
396,14.550000000000038,0.9863740699822181,14,2
397,14.600000000000039,0.989809187490535,14,2
398,14.65000000000004,0.992326278410524,14,2
399,14.70000000000004,0.9941832010553681,14,2
400,14.75000000000004,0.9955623566416686,14,2
401,14.800000000000042,0.9965933814315472,14,2
402,14.850000000000042,0.997369108018577,14,2
403,14.900000000000043,0.9979564094605111,14,2
404,14.950000000000044,0.9984037578577897,14,2
