,objectid,objecttype,parameterid,datetime,value,calculating,measurementcode
33,8420,measuringstation,2,1729529400000.0,134.0,True,WATHTEVERWACHT
34,8420,measuringstation,2,1729530000000.0,134.0,True,WATHTEVERWACHT
35,8420,measuringstation,2,1729530600000.0,134.0,True,WATHTEVERWACHT
36,8420,measuringstation,2,1729531200000.0,133.0,True,WATHTEVERWACHT
37,8420,measuringstation,2,1729531800000.0,133.0,True,WATHTEVERWACHT
38,8420,measuringstation,2,1729532400000.0,133.0,True,WATHTEVERWACHT
39,8420,measuringstation,2,1729533000000.0,133.0,True,WATHTEVERWACHT
40,8420,measuringstation,2,1729533600000.0,132.0,True,WATHTEVERWACHT
41,8420,measuringstation,2,1729534200000.0,132.0,True,WATHTEVERWACHT
42,8420,measuringstation,2,1729534800000.0,132.0,True,WATHTEVERWACHT
43,8420,measuringstation,2,1729535400000.0,132.0,True,WATHTEVERWACHT
44,8420,measuringstation,2,1729536000000.0,131.0,True,WATHTEVERWACHT
45,8420,measuringstation,2,1729536600000.0,131.0,True,WATHTEVERWACHT
46,8420,measuringstation,2,1729537200000.0,131.0,True,WATHTEVERWACHT
47,8420,measuringstation,2,1729537800000.0,131.0,True,WATHTEVERWACHT
48,8420,measuringstation,2,1729538400000.0,131.0,True,WATHTEVERWACHT
49,8420,measuringstation,2,1729539000000.0,131.0,True,WATHTEVERWACHT
50,8420,measuringstation,2,1729539600000.0,131.0,True,WATHTEVERWACHT
51,8420,measuringstation,2,1729540200000.0,131.0,True,WATHTEVERWACHT
52,8420,measuringstation,2,1729540800000.0,131.0,True,WATHTEVERWACHT
53,8420,measuringstation,2,1729541400000.0,131.0,True,WATHTEVERWACHT
54,8420,measuringstation,2,1729542000000.0,131.0,True,WATHTEVERWACHT
55,8420,measuringstation,2,1729542600000.0,131.0,True,WATHTEVERWACHT
56,8420,measuringstation,2,1729543200000.0,131.0,True,WATHTEVERWACHT
57,8420,measuringstation,2,1729543800000.0,132.0,True,WATHTEVERWACHT
58,8420,measuringstation,2,1729544400000.0,132.0,True,WATHTEVERWACHT
59,8420,measuringstation,2,1729545000000.0,132.0,True,WATHTEVERWACHT
60,8420,measuringstation,2,1729545600000.0,133.0,True,WATHTEVERWACHT
61,8420,measuringstation,2,1729546200000.0,133.0,True,WATHTEVERWACHT
62,8420,measuringstation,2,1729546800000.0,133.0,True,WATHTEVERWACHT
63,8420,measuringstation,2,1729547400000.0,134.0,True,WATHTEVERWACHT
64,8420,measuringstation,2,1729548000000.0,134.0,True,WATHTEVERWACHT
65,8420,measuringstation,2,1729548600000.0,135.0,True,WATHTEVERWACHT
66,8420,measuringstation,2,1729549200000.0,135.0,True,WATHTEVERWACHT
67,8420,measuringstation,2,1729549800000.0,136.0,True,WATHTEVERWACHT
68,8420,measuringstation,2,1729550400000.0,136.0,True,WATHTEVERWACHT
69,8420,measuringstation,2,1729551000000.0,137.0,True,WATHTEVERWACHT
70,8420,measuringstation,2,1729551600000.0,138.0,True,WATHTEVERWACHT
71,8420,measuringstation,2,1729552200000.0,138.0,True,WATHTEVERWACHT
72,8420,measuringstation,2,1729552800000.0,139.0,True,WATHTEVERWACHT
73,8420,measuringstation,2,1729553400000.0,140.0,True,WATHTEVERWACHT
74,8420,measuringstation,2,1729554000000.0,140.0,True,WATHTEVERWACHT
75,8420,measuringstation,2,1729554600000.0,141.0,True,WATHTEVERWACHT
76,8420,measuringstation,2,1729555200000.0,141.0,True,WATHTEVERWACHT
77,8420,measuringstation,2,1729555800000.0,142.0,True,WATHTEVERWACHT
78,8420,measuringstation,2,1729556400000.0,142.0,True,WATHTEVERWACHT
79,8420,measuringstation,2,1729557000000.0,143.0,True,WATHTEVERWACHT
80,8420,measuringstation,2,1729557600000.0,143.0,True,WATHTEVERWACHT
81,8420,measuringstation,2,1729558200000.0,144.0,True,WATHTEVERWACHT
82,8420,measuringstation,2,1729558800000.0,144.0,True,WATHTEVERWACHT
83,8420,measuringstation,2,1729559400000.0,144.0,True,WATHTEVERWACHT
84,8420,measuringstation,2,1729560000000.0,144.0,True,WATHTEVERWACHT
85,8420,measuringstation,2,1729560600000.0,144.0,True,WATHTEVERWACHT
86,8420,measuringstation,2,1729561200000.0,145.0,True,WATHTEVERWACHT
87,8420,measuringstation,2,1729561800000.0,145.0,True,WATHTEVERWACHT
88,8420,measuringstation,2,1729562400000.0,145.0,True,WATHTEVERWACHT
89,8420,measuringstation,2,1729563000000.0,145.0,True,WATHTEVERWACHT
90,8420,measuringstation,2,1729563600000.0,145.0,True,WATHTEVERWACHT
91,8420,measuringstation,2,1729564200000.0,145.0,True,WATHTEVERWACHT
92,8420,measuringstation,2,1729564800000.0,144.0,True,WATHTEVERWACHT
93,8420,measuringstation,2,1729565400000.0,144.0,True,WATHTEVERWACHT
94,8420,measuringstation,2,1729566000000.0,144.0,True,WATHTEVERWACHT
95,8420,measuringstation,2,1729566600000.0,144.0,True,WATHTEVERWACHT
96,8420,measuringstation,2,1729567200000.0,144.0,True,WATHTEVERWACHT
97,8420,measuringstation,2,1729567800000.0,144.0,True,WATHTEVERWACHT
98,8420,measuringstation,2,1729568400000.0,144.0,True,WATHTEVERWACHT
99,8420,measuringstation,2,1729569000000.0,143.0,True,WATHTEVERWACHT
100,8420,measuringstation,2,1729569600000.0,143.0,True,WATHTEVERWACHT
101,8420,measuringstation,2,1729570200000.0,143.0,True,WATHTEVERWACHT
102,8420,measuringstation,2,1729570800000.0,143.0,True,WATHTEVERWACHT
103,8420,measuringstation,2,1729571400000.0,142.0,True,WATHTEVERWACHT
104,8420,measuringstation,2,1729572000000.0,142.0,True,WATHTEVERWACHT
105,8420,measuringstation,2,1729572600000.0,142.0,True,WATHTEVERWACHT
106,8420,measuringstation,2,1729573200000.0,142.0,True,WATHTEVERWACHT
107,8420,measuringstation,2,1729573800000.0,141.0,True,WATHTEVERWACHT
108,8420,measuringstation,2,1729574400000.0,141.0,True,WATHTEVERWACHT
109,8420,measuringstation,2,1729575000000.0,141.0,True,WATHTEVERWACHT
110,8420,measuringstation,2,1729575600000.0,140.0,True,WATHTEVERWACHT
111,8420,measuringstation,2,1729576200000.0,140.0,True,WATHTEVERWACHT
112,8420,measuringstation,2,1729576800000.0,140.0,True,WATHTEVERWACHT
113,8420,measuringstation,2,1729577400000.0,139.0,True,WATHTEVERWACHT
114,8420,measuringstation,2,1729578000000.0,139.0,True,WATHTEVERWACHT
115,8420,measuringstation,2,1729578600000.0,138.0,True,WATHTEVERWACHT
116,8420,measuringstation,2,1729579200000.0,138.0,True,WATHTEVERWACHT
117,8420,measuringstation,2,1729579800000.0,138.0,True,WATHTEVERWACHT
118,8420,measuringstation,2,1729580400000.0,137.0,True,WATHTEVERWACHT
119,8420,measuringstation,2,1729581000000.0,137.0,True,WATHTEVERWACHT
120,8420,measuringstation,2,1729581600000.0,137.0,True,WATHTEVERWACHT
121,8420,measuringstation,2,1729582200000.0,136.0,True,WATHTEVERWACHT
122,8420,measuringstation,2,1729582800000.0,136.0,True,WATHTEVERWACHT
123,8420,measuringstation,2,1729583400000.0,136.0,True,WATHTEVERWACHT
124,8420,measuringstation,2,1729584000000.0,136.0,True,WATHTEVERWACHT
125,8420,measuringstation,2,1729584600000.0,135.0,True,WATHTEVERWACHT
126,8420,measuringstation,2,1729585200000.0,135.0,True,WATHTEVERWACHT
127,8420,measuringstation,2,1729585800000.0,135.0,True,WATHTEVERWACHT
128,8420,measuringstation,2,1729586400000.0,134.0,True,WATHTEVERWACHT
129,8420,measuringstation,2,1729587000000.0,134.0,True,WATHTEVERWACHT
130,8420,measuringstation,2,1729587600000.0,133.0,True,WATHTEVERWACHT
131,8420,measuringstation,2,1729588200000.0,134.0,True,WATHTEVERWACHT
132,8420,measuringstation,2,1729588800000.0,134.0,True,WATHTEVERWACHT
133,8420,measuringstation,2,1729589400000.0,134.0,True,WATHTEVERWACHT
134,8420,measuringstation,2,1729590000000.0,135.0,True,WATHTEVERWACHT
135,8420,measuringstation,2,1729590600000.0,136.0,True,WATHTEVERWACHT
136,8420,measuringstation,2,1729591200000.0,136.0,True,WATHTEVERWACHT
137,8420,measuringstation,2,1729591800000.0,136.0,True,WATHTEVERWACHT
138,8420,measuringstation,2,1729592400000.0,137.0,True,WATHTEVERWACHT
139,8420,measuringstation,2,1729593000000.0,137.0,True,WATHTEVERWACHT
140,8420,measuringstation,2,1729593600000.0,137.0,True,WATHTEVERWACHT
141,8420,measuringstation,2,1729594200000.0,137.0,True,WATHTEVERWACHT
142,8420,measuringstation,2,1729594800000.0,137.0,True,WATHTEVERWACHT
143,8420,measuringstation,2,1729595400000.0,138.0,True,WATHTEVERWACHT
144,8420,measuringstation,2,1729596000000.0,138.0,True,WATHTEVERWACHT
145,8420,measuringstation,2,1729596600000.0,139.0,True,WATHTEVERWACHT
146,8420,measuringstation,2,1729597200000.0,139.0,True,WATHTEVERWACHT
147,8420,measuringstation,2,1729597800000.0,139.0,True,WATHTEVERWACHT
148,8420,measuringstation,2,1729598400000.0,140.0,True,WATHTEVERWACHT
149,8420,measuringstation,2,1729599000000.0,140.0,True,WATHTEVERWACHT
150,8420,measuringstation,2,1729599600000.0,140.0,True,WATHTEVERWACHT
151,8420,measuringstation,2,1729600200000.0,140.0,True,WATHTEVERWACHT
152,8420,measuringstation,2,1729600800000.0,140.0,True,WATHTEVERWACHT
153,8420,measuringstation,2,1729601400000.0,140.0,True,WATHTEVERWACHT
154,8420,measuringstation,2,1729602000000.0,140.0,True,WATHTEVERWACHT
155,8420,measuringstation,2,1729602600000.0,140.0,True,WATHTEVERWACHT
156,8420,measuringstation,2,1729603200000.0,140.0,True,WATHTEVERWACHT
157,8420,measuringstation,2,1729603800000.0,140.0,True,WATHTEVERWACHT
158,8420,measuringstation,2,1729604400000.0,139.0,True,WATHTEVERWACHT
159,8420,measuringstation,2,1729605000000.0,139.0,True,WATHTEVERWACHT
160,8420,measuringstation,2,1729605600000.0,139.0,True,WATHTEVERWACHT
161,8420,measuringstation,2,1729606200000.0,138.0,True,WATHTEVERWACHT
162,8420,measuringstation,2,1729606800000.0,138.0,True,WATHTEVERWACHT
163,8420,measuringstation,2,1729607400000.0,138.0,True,WATHTEVERWACHT
164,8420,measuringstation,2,1729608000000.0,138.0,True,WATHTEVERWACHT
165,8420,measuringstation,2,1729608600000.0,138.0,True,WATHTEVERWACHT
166,8420,measuringstation,2,1729609200000.0,138.0,True,WATHTEVERWACHT
167,8420,measuringstation,2,1729609800000.0,137.0,True,WATHTEVERWACHT
168,8420,measuringstation,2,1729610400000.0,137.0,True,WATHTEVERWACHT
169,8420,measuringstation,2,1729611000000.0,136.0,True,WATHTEVERWACHT
170,8420,measuringstation,2,1729611600000.0,136.0,True,WATHTEVERWACHT
171,8420,measuringstation,2,1729612200000.0,135.0,True,WATHTEVERWACHT
172,8420,measuringstation,2,1729612800000.0,134.0,True,WATHTEVERWACHT
173,8420,measuringstation,2,1729613400000.0,134.0,True,WATHTEVERWACHT
174,8420,measuringstation,2,1729614000000.0,134.0,True,WATHTEVERWACHT
175,8420,measuringstation,2,1729614600000.0,134.0,True,WATHTEVERWACHT
176,8420,measuringstation,2,1729615200000.0,134.0,True,WATHTEVERWACHT
177,8420,measuringstation,2,1729615800000.0,133.0,True,WATHTEVERWACHT
178,8420,measuringstation,2,1729616400000.0,133.0,True,WATHTEVERWACHT
179,8420,measuringstation,2,1729617000000.0,133.0,True,WATHTEVERWACHT
180,8420,measuringstation,2,1729617600000.0,132.0,True,WATHTEVERWACHT
181,8420,measuringstation,2,1729618200000.0,132.0,True,WATHTEVERWACHT
182,8420,measuringstation,2,1729618800000.0,131.0,True,WATHTEVERWACHT
183,8420,measuringstation,2,1729619400000.0,130.0,True,WATHTEVERWACHT
184,8420,measuringstation,2,1729620000000.0,130.0,True,WATHTEVERWACHT
185,8420,measuringstation,2,1729620600000.0,129.0,True,WATHTEVERWACHT
186,8420,measuringstation,2,1729621200000.0,129.0,True,WATHTEVERWACHT
187,8420,measuringstation,2,1729621800000.0,128.0,True,WATHTEVERWACHT
188,8420,measuringstation,2,1729622400000.0,128.0,True,WATHTEVERWACHT
189,8420,measuringstation,2,1729623000000.0,128.0,True,WATHTEVERWACHT
190,8420,measuringstation,2,1729623600000.0,127.0,True,WATHTEVERWACHT
191,8420,measuringstation,2,1729624200000.0,127.0,True,WATHTEVERWACHT
192,8420,measuringstation,2,1729624800000.0,126.0,True,WATHTEVERWACHT
193,8420,measuringstation,2,1729625400000.0,126.0,True,WATHTEVERWACHT
194,8420,measuringstation,2,1729626000000.0,125.0,True,WATHTEVERWACHT
195,8420,measuringstation,2,1729626600000.0,125.0,True,WATHTEVERWACHT
196,8420,measuringstation,2,1729627200000.0,125.0,True,WATHTEVERWACHT
197,8420,measuringstation,2,1729627800000.0,124.0,True,WATHTEVERWACHT
198,8420,measuringstation,2,1729628400000.0,124.0,True,WATHTEVERWACHT
199,8420,measuringstation,2,1729629000000.0,123.0,True,WATHTEVERWACHT
200,8420,measuringstation,2,1729629600000.0,123.0,True,WATHTEVERWACHT
201,8420,measuringstation,2,1729630200000.0,123.0,True,WATHTEVERWACHT
202,8420,measuringstation,2,1729630800000.0,123.0,True,WATHTEVERWACHT
203,8420,measuringstation,2,1729631400000.0,123.0,True,WATHTEVERWACHT
204,8420,measuringstation,2,1729632000000.0,123.0,True,WATHTEVERWACHT
205,8420,measuringstation,2,1729632600000.0,124.0,True,WATHTEVERWACHT
206,8420,measuringstation,2,1729633200000.0,124.0,True,WATHTEVERWACHT
207,8420,measuringstation,2,1729633800000.0,125.0,True,WATHTEVERWACHT
208,8420,measuringstation,2,1729634400000.0,125.0,True,WATHTEVERWACHT
209,8420,measuringstation,2,1729635000000.0,126.0,True,WATHTEVERWACHT
210,8420,measuringstation,2,1729635600000.0,126.0,True,WATHTEVERWACHT
211,8420,measuringstation,2,1729636200000.0,126.0,True,WATHTEVERWACHT
212,8420,measuringstation,2,1729636800000.0,127.0,True,WATHTEVERWACHT
213,8420,measuringstation,2,1729637400000.0,127.0,True,WATHTEVERWACHT
214,8420,measuringstation,2,1729638000000.0,127.0,True,WATHTEVERWACHT
215,8420,measuringstation,2,1729638600000.0,128.0,True,WATHTEVERWACHT
216,8420,measuringstation,2,1729639200000.0,128.0,True,WATHTEVERWACHT
217,8420,measuringstation,2,1729639800000.0,129.0,True,WATHTEVERWACHT
218,8420,measuringstation,2,1729640400000.0,130.0,True,WATHTEVERWACHT
219,8420,measuringstation,2,1729641000000.0,131.0,True,WATHTEVERWACHT
220,8420,measuringstation,2,1729641600000.0,131.0,True,WATHTEVERWACHT
221,8420,measuringstation,2,1729642200000.0,132.0,True,WATHTEVERWACHT
222,8420,measuringstation,2,1729642800000.0,132.0,True,WATHTEVERWACHT
223,8420,measuringstation,2,1729643400000.0,133.0,True,WATHTEVERWACHT
224,8420,measuringstation,2,1729644000000.0,133.0,True,WATHTEVERWACHT
225,8420,measuringstation,2,1729644600000.0,133.0,True,WATHTEVERWACHT
226,8420,measuringstation,2,1729645200000.0,133.0,True,WATHTEVERWACHT
227,8420,measuringstation,2,1729645800000.0,133.0,True,WATHTEVERWACHT
228,8420,measuringstation,2,1729646400000.0,134.0,True,WATHTEVERWACHT
229,8420,measuringstation,2,1729647000000.0,134.0,True,WATHTEVERWACHT
230,8420,measuringstation,2,1729647600000.0,134.0,True,WATHTEVERWACHT
231,8420,measuringstation,2,1729648200000.0,134.0,True,WATHTEVERWACHT
232,8420,measuringstation,2,1729648800000.0,134.0,True,WATHTEVERWACHT
233,8420,measuringstation,2,1729649400000.0,134.0,True,WATHTEVERWACHT
234,8420,measuringstation,2,1729650000000.0,134.0,True,WATHTEVERWACHT
235,8420,measuringstation,2,1729650600000.0,134.0,True,WATHTEVERWACHT
236,8420,measuringstation,2,1729651200000.0,134.0,True,WATHTEVERWACHT
237,8420,measuringstation,2,1729651800000.0,134.0,True,WATHTEVERWACHT
238,8420,measuringstation,2,1729652400000.0,134.0,True,WATHTEVERWACHT
239,8420,measuringstation,2,1729653000000.0,133.0,True,WATHTEVERWACHT
240,8420,measuringstation,2,1729653600000.0,133.0,True,WATHTEVERWACHT
241,8420,measuringstation,2,1729654200000.0,132.0,True,WATHTEVERWACHT
242,8420,measuringstation,2,1729654800000.0,132.0,True,WATHTEVERWACHT
243,8420,measuringstation,2,1729655400000.0,131.0,True,WATHTEVERWACHT
244,8420,measuringstation,2,1729656000000.0,131.0,True,WATHTEVERWACHT
245,8420,measuringstation,2,1729656600000.0,131.0,True,WATHTEVERWACHT
246,8420,measuringstation,2,1729657200000.0,131.0,True,WATHTEVERWACHT
247,8420,measuringstation,2,1729657800000.0,131.0,True,WATHTEVERWACHT
248,8420,measuringstation,2,1729658400000.0,130.0,True,WATHTEVERWACHT
249,8420,measuringstation,2,1729659000000.0,130.0,True,WATHTEVERWACHT
250,8420,measuringstation,2,1729659600000.0,130.0,True,WATHTEVERWACHT
251,8420,measuringstation,2,1729660200000.0,130.0,True,WATHTEVERWACHT
252,8420,measuringstation,2,1729660800000.0,129.0,True,WATHTEVERWACHT
253,8420,measuringstation,2,1729661400000.0,129.0,True,WATHTEVERWACHT
254,8420,measuringstation,2,1729662000000.0,128.0,True,WATHTEVERWACHT
255,8420,measuringstation,2,1729662600000.0,128.0,True,WATHTEVERWACHT
256,8420,measuringstation,2,1729663200000.0,127.0,True,WATHTEVERWACHT
257,8420,measuringstation,2,1729663800000.0,127.0,True,WATHTEVERWACHT
258,8420,measuringstation,2,1729664400000.0,126.0,True,WATHTEVERWACHT
259,8420,measuringstation,2,1729665000000.0,126.0,True,WATHTEVERWACHT
260,8420,measuringstation,2,1729665600000.0,126.0,True,WATHTEVERWACHT
261,8420,measuringstation,2,1729666200000.0,125.0,True,WATHTEVERWACHT
262,8420,measuringstation,2,1729666800000.0,125.0,True,WATHTEVERWACHT
263,8420,measuringstation,2,1729667400000.0,124.0,True,WATHTEVERWACHT
264,8420,measuringstation,2,1729668000000.0,124.0,True,WATHTEVERWACHT
265,8420,measuringstation,2,1729668600000.0,124.0,True,WATHTEVERWACHT
266,8420,measuringstation,2,1729669200000.0,123.0,True,WATHTEVERWACHT
267,8420,measuringstation,2,1729669800000.0,123.0,True,WATHTEVERWACHT
268,8420,measuringstation,2,1729670400000.0,122.0,True,WATHTEVERWACHT
269,8420,measuringstation,2,1729671000000.0,122.0,True,WATHTEVERWACHT
270,8420,measuringstation,2,1729671600000.0,121.0,True,WATHTEVERWACHT
271,8420,measuringstation,2,1729672200000.0,121.0,True,WATHTEVERWACHT
272,8420,measuringstation,2,1729672800000.0,120.0,True,WATHTEVERWACHT
273,8420,measuringstation,2,1729673400000.0,120.0,True,WATHTEVERWACHT
274,8420,measuringstation,2,1729674000000.0,119.0,True,WATHTEVERWACHT
275,8420,measuringstation,2,1729674600000.0,119.0,True,WATHTEVERWACHT
276,8420,measuringstation,2,1729675200000.0,119.0,True,WATHTEVERWACHT
277,8420,measuringstation,2,1729675800000.0,119.0,True,WATHTEVERWACHT
278,8420,measuringstation,2,1729676400000.0,119.0,True,WATHTEVERWACHT
279,8420,measuringstation,2,1729677000000.0,120.0,True,WATHTEVERWACHT
280,8420,measuringstation,2,1729677600000.0,120.0,True,WATHTEVERWACHT
281,8420,measuringstation,2,1729678200000.0,120.0,True,WATHTEVERWACHT
282,8420,measuringstation,2,1729678800000.0,120.0,True,WATHTEVERWACHT
283,8420,measuringstation,2,1729679400000.0,120.0,True,WATHTEVERWACHT
284,8420,measuringstation,2,1729680000000.0,120.0,True,WATHTEVERWACHT
285,8420,measuringstation,2,1729680600000.0,120.0,True,WATHTEVERWACHT
286,8420,measuringstation,2,1729681200000.0,120.0,True,WATHTEVERWACHT
287,8420,measuringstation,2,1729681800000.0,121.0,True,WATHTEVERWACHT
288,8420,measuringstation,2,1729682400000.0,121.0,True,WATHTEVERWACHT
289,8420,measuringstation,2,1729683000000.0,122.0,True,WATHTEVERWACHT
290,8420,measuringstation,2,1729683600000.0,122.0,True,WATHTEVERWACHT
291,8420,measuringstation,2,1729684200000.0,123.0,True,WATHTEVERWACHT
292,8420,measuringstation,2,1729684800000.0,124.0,True,WATHTEVERWACHT
293,8420,measuringstation,2,1729685400000.0,124.0,True,WATHTEVERWACHT
294,8420,measuringstation,2,1729686000000.0,999999999.0,True,WATHTEVERWACHT
295,8420,measuringstation,1,1729429200000.0,125.0,True,WATHTE
296,8420,measuringstation,1,1729429800000.0,124.0,True,WATHTE
297,8420,measuringstation,1,1729430400000.0,124.0,True,WATHTE
298,8420,measuringstation,1,1729431000000.0,125.0,True,WATHTE
299,8420,measuringstation,1,1729431600000.0,124.0,True,WATHTE
300,8420,measuringstation,1,1729432200000.0,124.0,True,WATHTE
301,8420,measuringstation,1,1729432800000.0,127.0,True,WATHTE
302,8420,measuringstation,1,1729433400000.0,116.0,True,WATHTE
303,8420,measuringstation,1,1729434000000.0,114.0,True,WATHTE
304,8420,measuringstation,1,1729434600000.0,126.0,True,WATHTE
305,8420,measuringstation,1,1729435200000.0,124.0,True,WATHTE
306,8420,measuringstation,1,1729435800000.0,125.0,True,WATHTE
307,8420,measuringstation,1,1729436400000.0,128.0,True,WATHTE
308,8420,measuringstation,1,1729437000000.0,123.0,True,WATHTE
309,8420,measuringstation,1,1729437600000.0,126.0,True,WATHTE
310,8420,measuringstation,1,1729438200000.0,126.0,True,WATHTE
311,8420,measuringstation,1,1729438800000.0,126.0,True,WATHTE
312,8420,measuringstation,1,1729439400000.0,128.0,True,WATHTE
313,8420,measuringstation,1,1729440000000.0,129.0,True,WATHTE
314,8420,measuringstation,1,1729440600000.0,128.0,True,WATHTE
315,8420,measuringstation,1,1729441200000.0,129.0,True,WATHTE
316,8420,measuringstation,1,1729441800000.0,129.0,True,WATHTE
317,8420,measuringstation,1,1729442400000.0,129.0,True,WATHTE
318,8420,measuringstation,1,1729443000000.0,129.0,True,WATHTE
319,8420,measuringstation,1,1729443600000.0,130.0,True,WATHTE
320,8420,measuringstation,1,1729444200000.0,130.0,True,WATHTE
321,8420,measuringstation,1,1729444800000.0,130.0,True,WATHTE
322,8420,measuringstation,1,1729445400000.0,130.0,True,WATHTE
323,8420,measuringstation,1,1729446000000.0,132.0,True,WATHTE
324,8420,measuringstation,1,1729446600000.0,129.0,True,WATHTE
325,8420,measuringstation,1,1729447200000.0,130.0,True,WATHTE
326,8420,measuringstation,1,1729447800000.0,131.0,True,WATHTE
327,8420,measuringstation,1,1729448400000.0,130.0,True,WATHTE
328,8420,measuringstation,1,1729449000000.0,131.0,True,WATHTE
329,8420,measuringstation,1,1729449600000.0,130.0,True,WATHTE
330,8420,measuringstation,1,1729450200000.0,130.0,True,WATHTE
331,8420,measuringstation,1,1729450800000.0,131.0,True,WATHTE
332,8420,measuringstation,1,1729451400000.0,131.0,True,WATHTE
333,8420,measuringstation,1,1729452000000.0,131.0,True,WATHTE
334,8420,measuringstation,1,1729452600000.0,131.0,True,WATHTE
335,8420,measuringstation,1,1729453200000.0,131.0,True,WATHTE
336,8420,measuringstation,1,1729453800000.0,132.0,True,WATHTE
337,8420,measuringstation,1,1729454400000.0,132.0,True,WATHTE
338,8420,measuringstation,1,1729455000000.0,131.0,True,WATHTE
339,8420,measuringstation,1,1729455600000.0,133.0,True,WATHTE
340,8420,measuringstation,1,1729456200000.0,133.0,True,WATHTE
341,8420,measuringstation,1,1729456800000.0,133.0,True,WATHTE
342,8420,measuringstation,1,1729457400000.0,135.0,True,WATHTE
343,8420,measuringstation,1,1729458000000.0,135.0,True,WATHTE
344,8420,measuringstation,1,1729458600000.0,135.0,True,WATHTE
345,8420,measuringstation,1,1729459200000.0,136.0,True,WATHTE
346,8420,measuringstation,1,1729459800000.0,137.0,True,WATHTE
347,8420,measuringstation,1,1729460400000.0,137.0,True,WATHTE
348,8420,measuringstation,1,1729461000000.0,138.0,True,WATHTE
349,8420,measuringstation,1,1729461600000.0,138.0,True,WATHTE
350,8420,measuringstation,1,1729462200000.0,139.0,True,WATHTE
351,8420,measuringstation,1,1729462800000.0,140.0,True,WATHTE
352,8420,measuringstation,1,1729463400000.0,140.0,True,WATHTE
353,8420,measuringstation,1,1729464000000.0,141.0,True,WATHTE
354,8420,measuringstation,1,1729464600000.0,141.0,True,WATHTE
355,8420,measuringstation,1,1729465200000.0,142.0,True,WATHTE
356,8420,measuringstation,1,1729465800000.0,142.0,True,WATHTE
357,8420,measuringstation,1,1729466400000.0,142.0,True,WATHTE
358,8420,measuringstation,1,1729467000000.0,142.0,True,WATHTE
359,8420,measuringstation,1,1729467600000.0,142.0,True,WATHTE
360,8420,measuringstation,1,1729468200000.0,142.0,True,WATHTE
361,8420,measuringstation,1,1729468800000.0,143.0,True,WATHTE
362,8420,measuringstation,1,1729469400000.0,143.0,True,WATHTE
363,8420,measuringstation,1,1729470000000.0,143.0,True,WATHTE
364,8420,measuringstation,1,1729470600000.0,143.0,True,WATHTE
365,8420,measuringstation,1,1729471200000.0,143.0,True,WATHTE
366,8420,measuringstation,1,1729471800000.0,143.0,True,WATHTE
367,8420,measuringstation,1,1729472400000.0,143.0,True,WATHTE
