measure_id,hydraulicload,failure_probability
1,13.050000000000006,6.325912781639735e-13
1,13.100000000000007,2.8022564298289687e-12
1,13.150000000000007,1.129068521965706e-11
1,13.200000000000008,4.317114903829398e-11
1,13.250000000000009,1.5710076822282574e-10
1,13.30000000000001,5.456252990786247e-10
1,13.35000000000001,1.8135279881708782e-09
1,13.400000000000011,5.783653243754518e-09
1,13.450000000000012,1.7742175319706624e-08
1,13.500000000000012,5.247744978242003e-08
1,13.550000000000013,1.4996909299210846e-07
1,13.600000000000014,4.149357554523982e-07
1,13.650000000000015,1.1134960865081279e-06
1,13.700000000000015,2.9028342138293976e-06
1,13.750000000000016,7.360906644051409e-06
1,13.800000000000017,1.8175843618806564e-05
1,13.850000000000017,4.3738113221549886e-05
1,13.900000000000018,0.00010261439768649574
1,13.950000000000019,0.00023475148499136497
1,14.00000000000002,0.000523520327803261
1,14.05000000000002,0.0011374065891539492
1,14.100000000000021,0.0024042409581224275
1,14.150000000000022,0.004937546562532612
1,14.200000000000022,0.009836772725504643
1,14.250000000000023,0.018966464491128567
1,14.300000000000024,0.035285070642842004
1,14.350000000000025,0.06309556300624898
1,14.400000000000025,0.10793615390080188
1,14.450000000000026,0.17570669570003433
1,14.500000000000027,0.2706877643579379
1,14.550000000000027,0.3920972657612813
1,14.600000000000028,0.5322905660532388
1,14.650000000000029,0.6198604361558819
1,14.70000000000003,0.6370428319777819
1,14.75000000000003,0.6925445185846058
1,14.800000000000031,0.7657599392607964
1,14.850000000000032,0.8282120968907324
1,14.900000000000032,0.8755454921865998
1,14.950000000000033,0.910224351371638
1,15.000000000000034,0.9351757603045724
1,15.050000000000034,0.9530354743729815
1,15.100000000000035,0.9657928563247736
1,15.150000000000036,0.9749428787554553
1,15.200000000000037,0.9815248432964585
1,15.250000000000037,0.98628311323363
1,15.300000000000038,0.9897455659233391
1,15.350000000000039,0.992281887779771
1,15.40000000000004,0.9941521462262474
1,15.45000000000004,0.9955404584341593
1,15.50000000000004,0.9965778243134257
1,15.550000000000042,0.9973579765012772
1,15.600000000000042,0.9979483907558452
2,10.65,1.9781525879808467e-75
2,10.75,2.451183083368322e-62
2,10.85,3.623423429893678e-52
2,10.95,3.495921086854543e-44
2,11.049999999999999,6.953079186600492e-38
2,11.149999999999999,6.653405897712342e-33
2,11.249999999999998,6.02887790896324e-29
2,11.349999999999998,9.140414798881847e-26
2,11.449999999999998,3.751441995261439e-23
2,11.549999999999997,6.128303424383276e-21
2,11.649999999999997,5.267620357511995e-19
2,11.749999999999996,2.851659752187449e-17
2,11.849999999999996,1.0258060877138098e-15
2,11.949999999999996,3.0367259603268183e-14
2,12.049999999999995,6.325912781637756e-13
2,12.149999999999995,1.129068521965311e-11
2,12.249999999999995,1.5710076822276833e-10
2,12.349999999999994,1.8135279881701844e-09
2,12.449999999999994,1.7742175319699537e-08
2,12.549999999999994,1.49969092992047e-07
2,12.65,1.1134960865078155e-06
2,12.700000000000001,2.902834213828606e-06
2,12.750000000000002,7.360906644049462e-06
2,12.800000000000002,1.8175843618801896e-05
2,12.850000000000003,4.3738113221539044e-05
2,12.900000000000004,0.00010261439768647089
2,12.950000000000005,0.00023475148499130962
2,13.000000000000005,0.0005235203278031417
2,13.050000000000006,0.0011374065891536977
2,13.100000000000007,0.0024042409581219184
2,13.150000000000007,0.004937546562531599
2,13.200000000000008,0.009836772725502724
2,13.250000000000009,0.018966464491125032
2,13.30000000000001,0.03528507064283576
2,13.35000000000001,0.06309556300623857
2,13.400000000000011,0.10793615390078547
2,13.450000000000012,0.17570669570001
2,13.500000000000012,0.27068776435790465
2,13.550000000000013,0.39209726576124004
2,13.600000000000014,0.5322905660531925
2,13.650000000000015,0.6198604361558551
2,13.700000000000015,0.6370428319777769
2,13.750000000000016,0.6925445185845893
2,13.800000000000017,0.7657599392607746
2,13.850000000000017,0.828212096890714
2,13.900000000000018,0.8755454921865861
2,13.950000000000019,0.9102243513716279
2,14.00000000000002,0.9351757603045652
2,14.05000000000002,0.9530354743729764
2,14.100000000000021,0.96579285632477
2,14.150000000000022,0.9749428787554526
2,14.200000000000022,0.9815248432964566
2,14.250000000000023,0.9862831132336287
2,14.300000000000024,0.9897455659233381
2,14.350000000000025,0.9922818877797702
2,14.400000000000025,0.9941521462262468
2,14.450000000000026,0.9955404584341588
2,14.500000000000027,0.9965778243134253
2,14.550000000000027,0.997357976501277
2,14.600000000000028,0.997948390755845
2,14.650000000000029,0.9985391545228249
2,14.70000000000003,0.9991302680091207
2,14.75000000000003,0.9997217314217585
2,14.800000000000031,1.0
2,14.850000000000032,1.0
2,14.900000000000032,1.0
2,14.950000000000033,1.0
2,15.000000000000034,1.0
2,15.050000000000034,1.0
2,15.100000000000035,1.0
2,15.150000000000036,1.0
2,15.200000000000037,1.0
2,15.250000000000037,1.0
2,15.300000000000038,1.0
2,15.350000000000039,1.0
2,15.40000000000004,1.0
2,15.45000000000004,1.0
2,15.50000000000004,1.0
2,15.550000000000042,1.0
2,15.600000000000042,1.01
3,10.65,0.0
3,10.75,0.0
3,10.85,0.0
3,10.95,0.0
3,11.049999999999999,0.0
3,11.149999999999999,0.0
3,11.249999999999998,0.0
3,11.349999999999998,0.0
3,11.449999999999998,0.0
3,11.549999999999997,0.0
3,11.649999999999997,0.0
3,11.749999999999996,0.0
3,11.849999999999996,3.618434742753844e-195
3,11.949999999999996,3.2502546227585727e-134
3,12.049999999999995,8.005856390383773e-95
3,12.149999999999995,1.9781525879771924e-75
3,12.249999999999995,2.451183083364978e-62
3,12.349999999999994,3.623423429889816e-52
3,12.449999999999994,3.495921086851612e-44
3,12.549999999999994,6.953079186595848e-38
3,12.65,6.653405897713382e-33
3,12.700000000000001,6.333448652677728e-31
3,12.750000000000002,6.028877908964868e-29
3,12.800000000000002,2.3474761949757492e-27
3,12.850000000000003,9.140414798884835e-26
3,12.900000000000004,1.8517487931860806e-24
3,12.950000000000005,3.7514419952628247e-23
3,13.000000000000005,4.794786212747674e-22
3,13.050000000000006,6.128303424385628e-21
3,13.100000000000007,5.681687766440555e-20
3,13.150000000000007,5.26762035751439e-19
3,13.200000000000008,4.073753905863542e-18
3,13.250000000000009,2.851659752188807e-17
3,13.30000000000001,1.826630762642536e-16
3,13.35000000000001,1.0258060877143127e-15
3,13.400000000000011,5.646690423554164e-15
3,13.450000000000012,3.036725960328404e-14
3,13.500000000000012,1.457829060323287e-13
3,13.550000000000013,6.325912781641082e-13
3,13.600000000000014,2.8022564298295216e-12
3,13.650000000000015,1.1290685219659167e-11
3,13.700000000000015,4.317114903830189e-11
3,13.750000000000016,1.5710076822285374e-10
3,13.800000000000017,5.456252990787182e-10
3,13.850000000000017,1.8135279881711766e-09
3,13.900000000000018,5.783653243755434e-09
3,13.950000000000019,1.7742175319709304e-08
3,14.00000000000002,5.2477449782427847e-08
3,14.05000000000002,1.4996909299213012e-07
3,14.100000000000021,4.1493575545245645e-07
3,14.150000000000022,1.1134960865082805e-06
3,14.200000000000022,2.9028342138297767e-06
3,14.250000000000023,7.3609066440523645e-06
3,14.300000000000024,1.8175843618808834e-05
3,14.350000000000025,4.3738113221555206e-05
3,14.400000000000025,0.00010261439768650771
3,14.450000000000026,0.00023475148499139218
3,14.500000000000027,0.0005235203278033184
3,14.550000000000027,0.0011374065891540707
3,14.600000000000028,0.0024042409581226743
3,14.650000000000029,0.004937546562533098
3,14.70000000000003,0.009836772725505564
3,14.75000000000003,0.018966464491130243
3,14.800000000000031,0.03528507064284491
3,14.850000000000032,0.06309556300625381
3,14.900000000000032,0.10793615390080938
3,14.950000000000033,0.17570669570004516
3,15.000000000000034,0.2706877643579521
3,15.050000000000034,0.39209726576129833
3,15.100000000000035,0.5322905660532503
3,15.150000000000036,0.6198604361558844
3,15.200000000000037,0.6370428319777894
3,15.250000000000037,0.6925445185846156
3,15.300000000000038,0.765759939260805
3,15.350000000000039,0.8282120968907389
3,15.40000000000004,0.8755454921866046
3,15.45000000000004,0.9102243513716416
3,15.50000000000004,0.9351757603045749
3,15.550000000000042,0.9530354743729833
3,15.600000000000042,0.965792856324775
