time,fid,P
2020-04-12,302233,0.0
2020-04-13,302233,0.020019531
2020-04-14,302233,0.010009766
2020-04-15,302233,0.010009766
2020-04-16,302233,0.0
2020-04-17,302233,0.0
2020-04-18,302233,0.0
2020-04-19,302233,0.099975586
2020-04-20,302233,0.0
2020-04-21,302233,0.0
2020-04-22,302233,0.0
2020-04-23,302233,0.0
2020-04-24,302233,0.0
2020-04-25,302233,0.0
2020-04-26,302233,0.0
2020-04-27,302233,0.0
2020-04-28,302233,0.0
2020-04-29,302233,4.7599487
2020-04-30,302233,4.569916
2020-05-01,302233,2.439972
2020-05-02,302233,7.71994
2020-05-03,302233,1.0999756
2020-05-04,302233,0.0
2020-05-05,302233,0.030029297
2020-05-06,302233,0.0
2020-05-07,302233,0.0
2020-05-08,302233,0.0
2020-05-09,302233,0.0
2020-05-10,302233,0.0
2020-05-11,302233,0.0
2020-05-12,302233,0.2399292
2020-05-13,302233,0.05999756
2020-05-14,302233,1.079895
2020-05-15,302233,0.0
2020-05-16,302233,0.0
2020-05-17,302233,0.0
2020-05-18,302233,0.0
2020-05-19,302233,0.0
2020-05-20,302233,0.0
2020-05-21,302233,0.0
2020-05-22,302233,0.0
2020-05-23,302233,0.060058594
2020-05-24,302233,0.0
2020-05-25,302233,4.359894
2020-05-26,302233,0.0
2020-05-27,302233,0.0
2020-05-28,302233,0.0
2020-05-29,302233,0.0
2020-05-30,302233,0.0
2020-05-31,302233,0.0
2020-06-01,302233,0.0
2020-06-02,302233,0.0
2020-06-03,302233,0.0
2020-06-04,302233,0.0
2020-06-05,302233,3.6599426
2020-06-06,302233,8.430023
2020-06-07,302233,11.630127
2020-06-08,302233,5.769928
2020-06-09,302233,0.14001465
2020-06-10,302233,0.0
2020-06-11,302233,0.0
2020-06-12,302233,3.6998901
2020-06-13,302233,8.100006
2020-06-14,302233,3.3801575
2020-06-15,302233,0.30026245
2020-06-16,302233,0.0
2020-06-17,302233,0.040008545
2020-06-18,302233,3.0400085
2020-06-19,302233,6.0898438
2020-06-20,302233,3.5
2020-06-21,302233,0.0
2020-06-22,302233,0.020019531
2020-06-23,302233,0.0
2020-06-24,302233,0.0
2020-06-25,302233,0.0
2020-06-26,302233,0.0
2020-06-27,302233,2.1400757
2020-06-28,302233,2.4699097
2020-06-29,302233,0.70999146
2020-06-30,302233,0.59991455
2020-07-01,302233,9.589935
2020-07-02,302233,0.02999878
2020-07-03,302233,0.08999634
2020-07-04,302233,0.0
2020-07-05,302233,7.3901367
2020-07-06,302233,0.020019531
2020-07-07,302233,7.710022
2020-07-08,302233,6.5997925
2020-07-09,302233,3.0997314
2020-07-10,302233,22.289856
2020-07-11,302233,13.71991
2020-07-12,302233,0.0
2020-07-13,302233,0.0
2020-07-14,302233,0.020019531
2020-07-15,302233,2.000122
2020-07-16,302233,0.07998657
2020-07-17,302233,1.7398071
2020-07-18,302233,0.040008545
2020-07-19,302233,0.0
2020-07-20,302233,0.5901184
2020-07-21,302233,0.0
2020-07-22,302233,0.0
2020-07-23,302233,0.0
2020-07-24,302233,0.060028076
2020-07-25,302233,0.040039062
2020-07-26,302233,16.600067
2020-07-27,302233,10.039978
2020-07-28,302233,2.770172
2020-07-29,302233,0.030029297
2020-07-30,302233,0.5
2020-07-31,302233,0.0
2020-08-01,302233,0.0
2020-08-02,302233,0.92004395
2020-08-03,302233,0.0
2020-08-04,302233,5.119995
2020-08-05,302233,0.0
2020-08-06,302233,0.0
2020-08-07,302233,0.0
2020-08-08,302233,0.0
2020-08-09,302233,0.010009766
2020-08-10,302233,0.0
2020-08-11,302233,0.0
2020-08-12,302233,0.010009766
2020-08-13,302233,0.019989014
2020-08-14,302233,0.0
2020-08-15,302233,5.9400635
2020-08-16,302233,0.0
2020-08-17,302233,20.070038
2020-08-18,302233,16.860107
2020-08-19,302233,0.020019531
2020-08-20,302233,0.47027588
2020-08-21,302233,0.24005127
2020-08-22,302233,0.11010742
2020-08-23,302233,3.2700195
2020-08-24,302233,5.300293
2020-08-25,302233,2.2301636
2020-08-26,302233,4.0707397
2020-08-27,302233,7.760376
2020-08-28,302233,1.8201904
2020-08-29,302233,4.720337
2020-08-30,302233,8.060364
2020-08-31,302233,1.6201782
2020-09-01,302233,0.07006836
2020-09-02,302233,0.090026855
2020-09-03,302233,0.0
2020-09-04,302233,18.401062
2020-09-05,302233,0.25006104
2020-09-06,302233,3.720337
2020-09-07,302233,1.0202026
2020-09-08,302233,0.07006836
2020-09-09,302233,0.0
2020-09-10,302233,1.0300293
2020-09-11,302233,0.0
2020-09-12,302233,0.0
2020-09-13,302233,0.0
2020-09-14,302233,0.0
2020-09-15,302233,0.0
2020-09-16,302233,0.0
2020-09-17,302233,0.0
2020-09-18,302233,0.0
2020-09-19,302233,0.0
2020-09-20,302233,0.0
2020-09-21,302233,0.0
2020-09-22,302233,0.0
2020-09-23,302233,0.080078125
2020-09-24,302233,11.139832
2020-09-25,302233,2.4901123
2020-09-26,302233,2.4801636
2020-09-27,302233,10.670471
2020-09-28,302233,1.7600708
2020-09-29,302233,2.2299194
2020-09-30,302233,0.5500488
2020-10-01,302233,0.060058594
2020-10-02,302233,7.100525
2020-10-03,302233,0.060058594
2020-10-04,302233,6.4403076
2020-10-05,302233,0.35998535
2020-10-06,302233,29.350342
2020-10-07,302233,25.86023
2020-10-08,302233,7.4606934
2020-10-09,302233,13.010803
2020-10-10,302233,8.899963
2020-10-11,302233,8.440063
2020-10-12,302233,6.210327
2020-10-13,302233,0.030029297
2020-10-14,302233,0.0
2020-10-15,302233,0.010009766
2020-10-16,302233,0.16009521
2020-10-17,302233,0.0
2020-10-18,302233,0.11010742
2020-10-19,302233,0.78009033
2020-10-20,302233,0.35003662
2020-10-21,302233,0.4802246
2020-10-22,302233,10.250488
2020-10-23,302233,0.039978027
2020-10-24,302233,0.0
2020-10-25,302233,3.3100586
2020-10-26,302233,7.4403687
2020-10-27,302233,12.880005
2020-10-28,302233,14.560486
2020-10-29,302233,4.460266
2020-10-30,302233,6.1206665
2020-10-31,302233,2.6200562
2020-11-01,302233,1.9900513
2020-11-02,302233,2.510254
2020-11-03,302233,0.039978027
2020-11-04,302233,2.800232
2020-11-05,302233,0.10003662
2020-11-06,302233,0.12005615
2020-11-07,302233,0.0
2020-11-08,302233,0.0
2020-11-09,302233,0.0
2020-11-10,302233,0.27996826
2020-11-11,302233,0.2199707
2020-11-12,302233,0.0
2020-11-13,302233,4.19989
2020-11-14,302233,0.87005615
2020-11-15,302233,0.7501221
2020-11-16,302233,10.010315
2020-11-17,302233,2.920227
2020-11-18,302233,0.090026855
2020-11-19,302233,0.5999756
2020-11-20,302233,2.9500122
2020-11-21,302233,0.039978027
2020-11-22,302233,0.0
2020-11-23,302233,1.0800781
2020-11-24,302233,0.15008545
2020-11-25,302233,0.0
2020-11-26,302233,0.0
2020-11-27,302233,2.9517212
2020-11-28,302233,0.040039062
2020-11-29,302233,0.0
2020-11-30,302233,0.0
2020-12-01,302233,16.040344
2020-12-02,302233,2.1500244
2020-12-03,302233,0.32006836
2020-12-04,302233,2.4205933
2020-12-05,302233,1.8501587
2020-12-06,302233,0.0
2020-12-07,302233,0.38006592
2020-12-08,302233,10.921082
2020-12-09,302233,0.0
2020-12-10,302233,0.0
2020-12-11,302233,0.0
2020-12-12,302233,2.7104492
2020-12-13,302233,1.3104858
2020-12-14,302233,0.9703369
2020-12-15,302233,3.2701416
2020-12-16,302233,0.08001709
2020-12-17,302233,0.0
2020-12-18,302233,5.9503784
2020-12-19,302233,0.0
2020-12-20,302233,0.0
2020-12-21,302233,0.020019531
2020-12-22,302233,0.0
2020-12-23,302233,0.0
2020-12-24,302233,21.760803
2020-12-25,302233,13.500305
2020-12-26,302233,0.7699585
2020-12-27,302233,0.30010986
2020-12-28,302233,24.669678
2020-12-29,302233,0.11993408
2020-12-30,302233,1.8903809
2020-12-31,302233,7.209961
2021-01-01,302233,1.6602173
2021-01-02,302233,0.65997314
2021-01-03,302233,0.4199999
2021-01-04,302233,0.029999971
2021-01-05,302233,0.7199993
2021-01-06,302233,0.6099994
2021-01-07,302233,1.029999
2021-01-08,302233,9.070008
2021-01-09,302233,0.6299944
2021-01-10,302233,0.21000004
2021-01-11,302233,0.010000229
2021-01-12,302233,3.8000002
2021-01-13,302233,12.770012
2021-01-14,302233,0.7800064
2021-01-15,302233,0.0
2021-01-16,302233,0.0
2021-01-17,302233,2.4399853
2021-01-18,302233,4.890007
2021-01-19,302233,0.07999802
2021-01-20,302233,15.979984
2021-01-21,302233,0.5099907
2021-01-22,302233,5.4100037
2021-01-23,302233,1.5699997
2021-01-24,302233,2.8600082
2021-01-25,302233,0.13999176
2021-01-26,302233,2.4899673
2021-01-27,302233,1.5799484
2021-01-28,302233,0.13999176
2021-01-29,302233,8.249924
2021-01-30,302233,13.899948
2021-01-31,302233,0.0
2021-02-01,302233,0.0
2021-02-02,302233,1.8699799
2021-02-03,302233,4.5000076
2021-02-04,302233,13.520004
2021-02-05,302233,0.63999176
2021-02-06,302233,0.6599808
2021-02-07,302233,1.5500565
2021-02-08,302233,5.1899185
2021-02-09,302233,0.8098755
2021-02-10,302233,0.0
2021-02-11,302233,0.0
2021-02-12,302233,0.0
2021-02-13,302233,0.030006409
2021-02-14,302233,0.0
2021-02-15,302233,0.0
2021-02-16,302233,6.9300003
2021-02-17,302233,3.1599503
2021-02-18,302233,3.2000275
2021-02-19,302233,6.2599945
2021-02-20,302233,0.02998352
2021-02-21,302233,0.0
2021-02-22,302233,0.0
2021-02-23,302233,0.10998535
2021-02-24,302233,0.0
2021-02-25,302233,0.0
2021-02-26,302233,0.049972534
2021-02-27,302233,0.0
2021-02-28,302233,0.0
2021-03-01,302233,0.08000183
2021-03-02,302233,0.0
2021-03-03,302233,0.0
2021-03-04,302233,0.0
2021-03-05,302233,0.0
2021-03-06,302233,0.0
2021-03-07,302233,0.0
2021-03-08,302233,0.0
2021-03-09,302233,4.7700195
2021-03-10,302233,2.7500305
2021-03-11,302233,5.569763
2021-03-12,302233,6.7199554
2021-03-13,302233,4.350006
2021-03-14,302233,7.9500275
2021-03-15,302233,6.6000214
2021-03-16,302233,0.120010376
2021-03-17,302233,5.689972
2021-03-18,302233,0.0
2021-03-19,302233,0.5800171
2021-03-20,302233,0.0
2021-03-21,302233,0.0
2021-03-22,302233,0.0
2021-03-23,302233,0.0
2021-03-24,302233,0.0
2021-03-25,302233,0.0
2021-03-26,302233,0.049987793
2021-03-27,302233,2.0599823
2021-03-28,302233,0.7399597
2021-03-29,302233,1.15979
2021-03-30,302233,0.0
2021-03-31,302233,0.10997009
2021-04-01,302233,0.0
2021-04-02,302233,0.0
2021-04-03,302233,0.20002747
2021-04-04,302233,0.0
2021-04-05,302233,0.0
2021-04-06,302233,2.8299103
2021-04-07,302233,4.7199554
2021-04-08,302233,4.1799164
2021-04-09,302233,0.22998047
2021-04-10,302233,0.0
2021-04-11,302233,10.190002
2021-04-12,302233,0.08000183
2021-04-13,302233,0.66996765
2021-04-14,302233,0.05999756
2021-04-15,302233,0.19999695
2021-04-16,302233,0.0
2021-04-17,302233,0.0
2021-04-18,302233,0.0
2021-04-19,302233,0.0
2021-04-20,302233,0.0
2021-04-21,302233,0.0
2021-04-22,302233,0.0
2021-04-23,302233,0.0
2021-04-24,302233,0.0
2021-04-25,302233,0.0
2021-04-26,302233,0.0
2021-04-27,302233,0.0
2021-04-28,302233,0.0
2021-04-29,302233,0.2699585
2021-04-30,302233,41.310043
2021-05-01,302233,1.7500305
2021-05-02,302233,1.2699738
2021-05-03,302233,0.040039062
2021-05-04,302233,1.5501099
2021-05-05,302233,7.389923
2021-05-06,302233,1.0999451
2021-05-07,302233,0.22000122
2021-05-08,302233,0.2899475
2021-05-09,302233,8.139832
2021-05-10,302233,4.1000366
2021-05-11,302233,2.980011
2021-05-12,302233,2.940094
2021-05-13,302233,0.070007324
2021-05-14,302233,0.0
2021-05-15,302233,0.02999878
2021-05-16,302233,1.7200012
2021-05-17,302233,4.609955
2021-05-18,302233,11.390045
2021-05-19,302233,2.4799805
2021-05-20,302233,20.480011
2021-05-21,302233,1.3901062
2021-05-22,302233,3.860138
2021-05-23,302233,7.5800476
2021-05-24,302233,2.5200806
2021-05-25,302233,11.080444
2021-05-26,302233,0.42996216
2021-05-27,302233,4.5699463
2021-05-28,302233,6.759918
2021-05-29,302233,0.0
2021-05-30,302233,0.0
2021-05-31,302233,0.0
2021-06-01,302233,0.0
2021-06-02,302233,0.0
2021-06-03,302233,0.0
2021-06-04,302233,0.0
2021-06-05,302233,2.0299377
2021-06-06,302233,3.8899841
2021-06-07,302233,0.0
2021-06-08,302233,0.0
2021-06-09,302233,0.0
2021-06-10,302233,0.0
2021-06-11,302233,0.0
2021-06-12,302233,0.0
2021-06-13,302233,0.0
2021-06-14,302233,0.0
2021-06-15,302233,0.0
2021-06-16,302233,0.0
2021-06-17,302233,0.0
2021-06-18,302233,0.0
2021-06-19,302233,23.029999
2021-06-20,302233,13.889984
2021-06-21,302233,10.630066
2021-06-22,302233,16.119934
2021-06-23,302233,0.0
2021-06-24,302233,0.0
2021-06-25,302233,0.0
2021-06-26,302233,1.4997864
2021-06-27,302233,0.0
2021-06-28,302233,12.139984
2021-06-29,302233,0.7499695
2021-06-30,302233,17.889954
2021-07-01,302233,1.6500549
2021-07-02,302233,0.0
2021-07-03,302233,0.0
2021-07-04,302233,5.9700317
2021-07-05,302233,4.3799744
2021-07-06,302233,1.0
2021-07-07,302233,0.40997314
2021-07-08,302233,0.02999878
2021-07-09,302233,0.0
2021-07-10,302233,0.0
2021-07-11,302233,0.0
2021-07-12,302233,0.0
2021-07-13,302233,3.6599731
2021-07-14,302233,0.0
2021-07-15,302233,0.90005493
2021-07-16,302233,0.0
2021-07-17,302233,0.0
2021-07-18,302233,0.0
2021-07-19,302233,0.0
2021-07-20,302233,0.0
2021-07-21,302233,0.0
2021-07-22,302233,0.0
2021-07-23,302233,0.0
2021-07-24,302233,0.0
2021-07-25,302233,2.689972
2021-07-26,302233,3.8200073
2021-07-27,302233,10.630005
2021-07-28,302233,4.369934
2021-07-29,302233,5.1499023
2021-07-30,302233,4.4299927
2021-07-31,302233,5.160095
2021-08-01,302233,1.4003296
2021-08-02,302233,5.5
2021-08-03,302233,0.0
2021-08-04,302233,0.0
2021-08-05,302233,0.0
2021-08-06,302233,0.0
2021-08-07,302233,1.2702026
2021-08-08,302233,6.119995
2021-08-09,302233,2.330017
2021-08-10,302233,7.3999634
2021-08-11,302233,4.7800903
2021-08-12,302233,0.0
2021-08-13,302233,0.030029297
2021-08-14,302233,0.0
2021-08-15,302233,0.0
2021-08-16,302233,0.0
2021-08-17,302233,9.410034
2021-08-18,302233,8.740723
2021-08-19,302233,0.049987793
2021-08-20,302233,0.19000244
2021-08-21,302233,0.0
2021-08-22,302233,2.5899658
2021-08-23,302233,10.120361
2021-08-24,302233,0.0
2021-08-25,302233,0.0
2021-08-26,302233,0.0
2021-08-27,302233,0.16003418
2021-08-28,302233,1.2299194
2021-08-29,302233,0.80981445
2021-08-30,302233,0.2800293
2021-08-31,302233,0.0
2021-09-01,302233,0.0
2021-09-02,302233,0.0
2021-09-03,302233,0.0
2021-09-04,302233,0.0
2021-09-05,302233,0.0
2021-09-06,302233,0.0
2021-09-07,302233,0.0
2021-09-08,302233,0.0
2021-09-09,302233,0.010009766
2021-09-10,302233,0.13000488
2021-09-11,302233,4.460022
2021-09-12,302233,5.6602173
2021-09-13,302233,0.0
2021-09-14,302233,0.0
2021-09-15,302233,0.8201294
2021-09-16,302233,0.0
2021-09-17,302233,1.4399414
2021-09-18,302233,0.0
2021-09-19,302233,0.0
2021-09-20,302233,0.0
2021-09-21,302233,0.0
2021-09-22,302233,0.0
2021-09-23,302233,0.0
2021-09-24,302233,0.0
2021-09-25,302233,0.0
2021-09-26,302233,0.0
2021-09-27,302233,0.61987305
2021-09-28,302233,4.279846
2021-09-29,302233,0.0
2021-09-30,302233,12.940063
2021-10-01,302233,1.0900879
2021-10-02,302233,14.040466
2021-10-03,302233,8.480225
2021-10-04,302233,14.720276
2021-10-05,302233,0.54016113
2021-10-06,302233,9.279846
2021-10-07,302233,10.610046
2021-10-08,302233,0.0
2021-10-09,302233,0.0
2021-10-10,302233,0.0
2021-10-11,302233,1.0599365
2021-10-12,302233,0.82037354
2021-10-13,302233,9.210022
2021-10-14,302233,1.1601562
2021-10-15,302233,5.7800293
2021-10-16,302233,4.1000366
2021-10-17,302233,0.020019531
2021-10-18,302233,0.050048828
2021-10-19,302233,0.54003906
2021-10-20,302233,0.17999268
2021-10-21,302233,6.3500977
2021-10-22,302233,42.789978
2021-10-23,302233,5.959839
2021-10-24,302233,0.0
2021-10-25,302233,0.0
2021-10-26,302233,0.8302002
2021-10-27,302233,0.26000977
2021-10-28,302233,0.0
2021-10-29,302233,0.0
2021-10-30,302233,0.22998047
2021-10-31,302233,8.4105835
2021-11-01,302233,12.3497925
2021-11-02,302233,0.24005127
2021-11-03,302233,7.4595947
2021-11-04,302233,0.0
2021-11-05,302233,3.9804077
2021-11-06,302233,0.2199707
2021-11-07,302233,0.6699829
2021-11-08,302233,2.9002075
2021-11-09,302233,0.0
2021-11-10,302233,0.0
2021-11-11,302233,0.0
2021-11-12,302233,0.26000977
2021-11-13,302233,0.16003418
2021-11-14,302233,6.93042
2021-11-15,302233,0.0
2021-11-16,302233,0.0
2021-11-17,302233,0.0
2021-11-18,302233,1.9399414
2021-11-19,302233,0.0
2021-11-20,302233,0.0
2021-11-21,302233,0.0
2021-11-22,302233,3.4801025
2021-11-23,302233,0.0
2021-11-24,302233,0.48010254
2021-11-25,302233,0.0
2021-11-26,302233,2.3999023
2021-11-27,302233,13.240295
2021-11-28,302233,4.0202026
2021-11-29,302233,3.4401855
2021-11-30,302233,7.3501587
2021-12-01,302233,15.540283
2021-12-02,302233,2.5605469
2021-12-03,302233,6.680237
2021-12-04,302233,2.9400635
2021-12-05,302233,7.130188
2021-12-06,302233,0.73999023
2021-12-07,302233,6.579956
2021-12-08,302233,6.2302246
2021-12-09,302233,0.79003906
2021-12-10,302233,1.4301147
2021-12-11,302233,0.24017334
2021-12-12,302233,2.1102295
2021-12-13,302233,13.929932
2021-12-14,302233,0.13000488
2021-12-15,302233,8.169983
2021-12-16,302233,9.659973
2021-12-17,302233,0.0
2021-12-18,302233,0.0
2021-12-19,302233,0.0
2021-12-20,302233,0.0
2021-12-21,302233,0.0
2021-12-22,302233,0.020019531
2021-12-23,302233,0.0
2021-12-24,302233,10.40094
2021-12-25,302233,0.020019531
2021-12-26,302233,0.0
2021-12-27,302233,0.8399658
2021-12-28,302233,1.7800903
2021-12-29,302233,5.750122
2021-12-30,302233,5.6399536
2021-12-31,302233,0.19989014
2022-01-01,302233,1.6001587
2022-01-02,302233,1.2199707
2022-01-03,302233,9.950001
2022-01-04,302233,0.0
2022-01-05,302233,1.3899984
2022-01-06,302233,3.840003
2022-01-07,302233,0.47999954
2022-01-08,302233,6.740011
2022-01-09,302233,15.130026
2022-01-10,302233,3.909996
2022-01-11,302233,0.0
2022-01-12,302233,1.579998
2022-01-13,302233,0.0
2022-01-14,302233,0.0
2022-01-15,302233,2.1600037
2022-01-16,302233,0.0
2022-01-17,302233,0.08000183
2022-01-18,302233,0.0
2022-01-19,302233,0.0
2022-01-20,302233,3.710003
2022-01-21,302233,2.5599937
2022-01-22,302233,0.09000015
2022-01-23,302233,0.0
2022-01-24,302233,0.0
2022-01-25,302233,0.0
2022-01-26,302233,0.0
2022-01-27,302233,0.0
2022-01-28,302233,1.6600037
2022-01-29,302233,0.0
2022-01-30,302233,0.1800003
2022-01-31,302233,0.36999512
2022-02-01,302233,10.179947
2022-02-02,302233,0.34999847
2022-02-03,302233,0.0
2022-02-04,302233,0.05001068
2022-02-05,302233,4.8000183
2022-02-06,302233,8.289993
2022-02-07,302233,16.780052
2022-02-08,302233,0.0
2022-02-09,302233,0.0
2022-02-10,302233,0.21998596
2022-02-11,302233,0.66996765
2022-02-12,302233,0.5
2022-02-13,302233,0.0
2022-02-14,302233,0.060005188
2022-02-15,302233,3.209999
2022-02-16,302233,10.200012
2022-02-17,302233,6.6599274
2022-02-18,302233,0.0
2022-02-19,302233,1.0899734
2022-02-20,302233,2.4599838
2022-02-21,302233,19.220009
2022-02-22,302233,3.380005
2022-02-23,302233,1.9699554
2022-02-24,302233,0.0
2022-02-25,302233,13.570023
2022-02-26,302233,0.510025
2022-02-27,302233,0.0
2022-02-28,302233,0.0
2022-03-01,302233,0.0
2022-03-02,302233,2.2798615
2022-03-03,302233,0.0
2022-03-04,302233,0.0
2022-03-05,302233,0.0
2022-03-06,302233,0.0
2022-03-07,302233,0.0
2022-03-08,302233,0.0
2022-03-09,302233,0.0
2022-03-10,302233,0.0
2022-03-11,302233,0.0
2022-03-12,302233,0.0
2022-03-13,302233,0.05996704
2022-03-14,302233,0.16998291
2022-03-15,302233,0.0
2022-03-16,302233,0.02998352
2022-03-17,302233,0.0
2022-03-18,302233,0.0
2022-03-19,302233,0.0
2022-03-20,302233,0.0
2022-03-21,302233,0.13995361
2022-03-22,302233,0.0
2022-03-23,302233,0.0
2022-03-24,302233,0.0
2022-03-25,302233,0.0
2022-03-26,302233,0.0
2022-03-27,302233,0.0
2022-03-28,302233,0.0
2022-03-29,302233,0.0
2022-03-30,302233,0.0
2022-03-31,302233,2.530075
2022-04-01,302233,12.770386
2022-04-02,302233,1.5400391
2022-04-03,302233,0.25
2022-04-04,302233,1.52005
2022-04-05,302233,0.0
2022-04-06,302233,1.1401672
2022-04-07,302233,1.6000977
2022-04-08,302233,14.690109
2022-04-09,302233,1.3100128
2022-04-10,302233,2.149994
2022-04-11,302233,1.5799255
2022-04-12,302233,0.0
2022-04-13,302233,0.0
2022-04-14,302233,0.02998352
2022-04-15,302233,0.0
2022-04-16,302233,0.0
2022-04-17,302233,0.0
2022-04-18,302233,0.0
2022-04-19,302233,0.0
2022-04-20,302233,0.0
2022-04-21,302233,0.0
2022-04-22,302233,0.0
2022-04-23,302233,0.0
2022-04-24,302233,0.0
2022-04-25,302233,0.0
2022-04-26,302233,1.6199646
2022-04-27,302233,0.1000061
2022-04-28,302233,0.0
2022-04-29,302233,0.0
2022-04-30,302233,0.0
2022-05-01,302233,0.0
2022-05-02,302233,0.0
2022-05-03,302233,0.0
2022-05-04,302233,0.02998352
2022-05-05,302233,0.0
2022-05-06,302233,0.0
2022-05-07,302233,0.0
2022-05-08,302233,0.019989014
2022-05-09,302233,0.0
2022-05-10,302233,0.0
2022-05-11,302233,0.039978027
2022-05-12,302233,1.0799255
2022-05-13,302233,0.0
2022-05-14,302233,0.0
2022-05-15,302233,0.0
2022-05-16,302233,0.0
2022-05-17,302233,0.27999878
2022-05-18,302233,0.0
2022-05-19,302233,0.02999878
2022-05-20,302233,13.829971
2022-05-21,302233,9.11998
2022-05-22,302233,0.0
2022-05-23,302233,0.0
2022-05-24,302233,10.379974
2022-05-25,302233,1.9299469
2022-05-26,302233,0.17999268
2022-05-27,302233,0.37997437
2022-05-28,302233,0.120010376
2022-05-29,302233,0.86001587
2022-05-30,302233,1.500061
2022-05-31,302233,0.5799866
2022-06-01,302233,1.8999481
2022-06-02,302233,1.519989
2022-06-03,302233,0.0
2022-06-04,302233,0.0
2022-06-05,302233,0.0
2022-06-06,302233,37.490005
2022-06-07,302233,5.1300964
2022-06-08,302233,0.020019531
2022-06-09,302233,4.759918
2022-06-10,302233,0.0
2022-06-11,302233,0.0
2022-06-12,302233,0.0
2022-06-13,302233,0.14001465
2022-06-14,302233,0.0
2022-06-15,302233,0.0
2022-06-16,302233,0.0
2022-06-17,302233,0.0
2022-06-18,302233,0.0
2022-06-19,302233,0.039978027
2022-06-20,302233,8.4800415
2022-06-21,302233,0.0
2022-06-22,302233,0.0
2022-06-23,302233,0.0
2022-06-24,302233,0.020019531
2022-06-25,302233,18.819733
2022-06-26,302233,8.559937
2022-06-27,302233,0.84994507
2022-06-28,302233,6.4998474
2022-06-29,302233,0.0
2022-06-30,302233,0.0
2022-07-01,302233,7.2400513
2022-07-02,302233,0.0
2022-07-03,302233,0.0
2022-07-04,302233,0.0
2022-07-05,302233,0.0
2022-07-06,302233,0.15997314
2022-07-07,302233,0.5999756
2022-07-08,302233,0.2999878
2022-07-09,302233,0.0
2022-07-10,302233,0.0
2022-07-11,302233,0.0
2022-07-12,302233,0.0
2022-07-13,302233,0.030029297
2022-07-14,302233,0.0
2022-07-15,302233,0.0
2022-07-16,302233,0.0
2022-07-17,302233,0.0
2022-07-18,302233,0.0
2022-07-19,302233,0.0
2022-07-20,302233,0.0
2022-07-21,302233,0.460083
2022-07-22,302233,8.050201
2022-07-23,302233,0.0
