time,fid,evaporation
2020-10-13,302233,1.0100098
2020-10-14,302233,1.0999756
2020-10-15,302233,0.97998047
2020-10-16,302233,1.0300293
2020-10-17,302233,1.3200073
2020-10-18,302233,0.8499756
2020-10-19,302233,0.8699951
2020-10-20,302233,0.3499756
2020-10-21,302233,0.30999756
2020-10-22,302233,0.34002686
2020-10-23,302233,1.0800171
2020-10-24,302233,0.98999023
2020-10-25,302233,0.69000244
2020-10-26,302233,0.38000488
2020-10-27,302233,0.64001465
2020-10-28,302233,0.51000977
2020-10-29,302233,0.6799927
2020-10-30,302233,0.59002686
2020-10-31,302233,0.36999512
2020-11-01,302233,0.59002686
2020-11-02,302233,0.5
2020-11-03,302233,0.48999023
2020-11-04,302233,0.7199707
2020-11-05,302233,0.89001465
2020-11-06,302233,0.6199951
2020-11-07,302233,0.789978
2020-11-08,302233,0.789978
2020-11-09,302233,0.77001953
2020-11-10,302233,0.7800293
2020-11-11,302233,0.59002686
2020-11-12,302233,0.55999756
2020-11-13,302233,0.5
2020-11-14,302233,0.30999756
2020-11-15,302233,0.23999023
2020-11-16,302233,0.28997803
2020-11-17,302233,0.28997803
2020-11-18,302233,0.28997803
2020-11-19,302233,0.789978
2020-11-20,302233,0.4000244
2020-11-21,302233,0.32000732
2020-11-22,302233,0.10998535
2020-11-23,302233,0.47998047
2020-11-24,302233,0.5999756
2020-11-25,302233,0.2199707
2020-11-26,302233,0.5
2020-11-27,302233,0.10998535
2020-11-28,302233,0.11999512
2020-11-29,302233,0.21002197
2020-11-30,302233,0.2199707
2020-12-01,302233,0.099975586
2020-12-02,302233,0.2999878
2020-12-03,302233,0.099975586
2020-12-04,302233,0.099975586
2020-12-05,302233,0.28997803
2020-12-06,302233,0.4000244
2020-12-07,302233,0.2000122
2020-12-08,302233,0.099975586
2020-12-09,302233,0.2000122
2020-12-10,302233,0.099975586
2020-12-11,302233,0.28997803
2020-12-12,302233,0.099975586
2020-12-13,302233,0.099975586
2020-12-14,302233,0.28997803
2020-12-15,302233,0.28997803
2020-12-16,302233,0.19000244
2020-12-17,302233,0.32000732
2020-12-18,302233,0.2999878
2020-12-19,302233,0.4000244
2020-12-20,302233,0.21002197
2020-12-21,302233,0.2999878
2020-12-22,302233,0.099975586
2020-12-23,302233,0.10998535
2020-12-24,302233,0.099975586
2020-12-25,302233,0.2000122
2020-12-26,302233,0.32000732
2020-12-27,302233,0.10998535
2020-12-28,302233,0.090026855
2020-12-29,302233,0.2800293
2020-12-30,302233,0.19000244
2020-12-31,302233,0.21002197
2021-01-01,302233,0.28997803
2021-01-02,302233,0.28997803
2021-01-03,302233,0.29
2021-01-04,302233,0.19
2021-01-05,302233,0.100000024
2021-01-06,302233,0.100000024
2021-01-07,302233,0.110000014
2021-01-08,302233,0.120000005
2021-01-09,302233,0.38
2021-01-10,302233,0.39999998
2021-01-11,302233,0.20000005
2021-01-12,302233,0.099999905
2021-01-13,302233,0.4100001
2021-01-14,302233,0.4000001
2021-01-15,302233,0.30999994
2021-01-16,302233,0.099999905
2021-01-17,302233,0.099999905
2021-01-18,302233,0.30999994
2021-01-19,302233,0.19999981
2021-01-20,302233,0.19000006
2021-01-21,302233,0.21000004
2021-01-22,302233,0.40999985
2021-01-23,302233,0.5799999
2021-01-24,302233,0.38999987
2021-01-25,302233,0.4000001
2021-01-26,302233,0.59000015
2021-01-27,302233,0.5
2021-01-28,302233,0.19000006
2021-01-29,302233,0.17999983
2021-01-30,302233,0.2999997
2021-01-31,302233,0.31000042
2021-02-01,302233,0.6800003
2021-02-02,302233,0.19999981
2021-02-03,302233,0.19999981
2021-02-04,302233,0.18999958
2021-02-05,302233,0.35000038
2021-02-06,302233,0.3000002
2021-02-07,302233,0.18999958
2021-02-08,302233,0.18999958
2021-02-09,302233,0.28999996
2021-02-10,302233,0.6800003
2021-02-11,302233,0.43999958
2021-02-12,302233,0.8699999
2021-02-13,302233,0.8000002
2021-02-14,302233,0.8000002
2021-02-15,302233,0.8000002
2021-02-16,302233,0.19999981
2021-02-17,302233,0.6000004
2021-02-18,302233,0.44000053
2021-02-19,302233,0.59000015
2021-02-20,302233,0.90999985
2021-02-21,302233,1.210001
2021-02-22,302233,1.1499996
2021-02-23,302233,0.90999985
2021-02-24,302233,1.0200005
2021-02-25,302233,1.1499996
2021-02-26,302233,1.1000004
2021-02-27,302233,1.3999996
2021-02-28,302233,0.9200001
2021-03-01,302233,1.1900005
2021-03-02,302233,1.1800003
2021-03-03,302233,1.4799995
2021-03-04,302233,0.54999924
2021-03-05,302233,0.37999916
2021-03-06,302233,1.3200016
2021-03-07,302233,0.84000015
2021-03-08,302233,0.5999985
2021-03-09,302233,0.8100014
2021-03-10,302233,0.5099983
2021-03-11,302233,0.40999985
2021-03-12,302233,0.9700012
2021-03-13,302233,0.86999893
2021-03-14,302233,0.97999954
2021-03-15,302233,1.0499992
2021-03-16,302233,0.9399986
2021-03-17,302233,0.7099991
2021-03-18,302233,0.8499985
2021-03-19,302233,0.9000015
2021-03-20,302233,1.9700012
2021-03-21,302233,1.1399994
2021-03-22,302233,0.84000015
2021-03-23,302233,1.0499992
2021-03-24,302233,1.3899994
2021-03-25,302233,2.0999985
2021-03-26,302233,1.4900017
2021-03-27,302233,1.5999985
2021-03-28,302233,1.5200005
2021-03-29,302233,0.83000183
2021-03-30,302233,2.4300003
2021-03-31,302233,2.8100014
2021-04-01,302233,2.710003
2021-04-02,302233,2.4300003
2021-04-03,302233,0.83999634
2021-04-04,302233,1.6800003
2021-04-05,302233,1.25
2021-04-06,302233,1.75
2021-04-07,302233,1.4199982
2021-04-08,302233,1.4700012
2021-04-09,302233,1.6100006
2021-04-10,302233,1.300003
2021-04-11,302233,0.7200012
2021-04-12,302233,1.6600037
2021-04-13,302233,1.8499985
2021-04-14,302233,2.3399963
2021-04-15,302233,1.9199982
2021-04-16,302233,1.7799988
2021-04-17,302233,2.790001
2021-04-18,302233,2.75
2021-04-19,302233,2.8799973
2021-04-20,302233,2.8199997
2021-04-21,302233,2.9300003
2021-04-22,302233,2.6200027
2021-04-23,302233,2.3899994
2021-04-24,302233,2.8700027
2021-04-25,302233,2.7200012
2021-04-26,302233,2.0100021
2021-04-27,302233,3.040001
2021-04-28,302233,3.4100037
2021-04-29,302233,2.9100037
2021-04-30,302233,0.30000305
2021-05-01,302233,0.9599991
2021-05-02,302233,1.800003
2021-05-03,302233,2.5700073
2021-05-04,302233,2.4600067
2021-05-05,302233,1.2200012
2021-05-06,302233,2.6100006
2021-05-07,302233,2.6399994
2021-05-08,302233,2.7400055
2021-05-09,302233,1.0200043
2021-05-10,302233,2.8399963
2021-05-11,302233,2.6799927
2021-05-12,302233,1.6100006
2021-05-13,302233,3.9199982
2021-05-14,302233,3.3300018
2021-05-15,302233,2.0399933
2021-05-16,302233,1.5
2021-05-17,302233,2.7400055
2021-05-18,302233,1.8899994
2021-05-19,302233,3.119995
2021-05-20,302233,1.8600006
2021-05-21,302233,2.25
2021-05-22,302233,2.449997
2021-05-23,302233,1.7899933
2021-05-24,302233,2.5299988
2021-05-25,302233,1.8399963
2021-05-26,302233,2.350006
2021-05-27,302233,2.2899933
2021-05-28,302233,1.6300049
2021-05-29,302233,4.119995
2021-05-30,302233,3.0399933
2021-05-31,302233,4.449997
2021-06-01,302233,4.720001
2021-06-02,302233,5.2400055
2021-06-03,302233,5.199997
2021-06-04,302233,4.7299957
2021-06-05,302233,4.3899994
2021-06-06,302233,0.9600067
2021-06-07,302233,4.919998
2021-06-08,302233,5.0599976
2021-06-09,302233,5.149994
2021-06-10,302233,5.0700073
2021-06-11,302233,4.9299927
2021-06-12,302233,3.619995
2021-06-13,302233,4.319992
2021-06-14,302233,5.01001
2021-06-15,302233,5.2099915
2021-06-16,302233,4.8599854
2021-06-17,302233,5.450012
2021-06-18,302233,4.3200073
2021-06-19,302233,3.1400146
2021-06-20,302233,1.7000122
2021-06-21,302233,3.0700073
2021-06-22,302233,1.019989
2021-06-23,302233,3.1900024
2021-06-24,302233,2.5
2021-06-25,302233,3.6900024
2021-06-26,302233,1.75
2021-06-27,302233,3.9899902
2021-06-28,302233,4.700012
2021-06-29,302233,2.7900085
2021-06-30,302233,0.98999023
2021-07-01,302233,0.80999756
2021-07-02,302233,2.5299988
2021-07-03,302233,3.7999878
2021-07-04,302233,2.75
2021-07-05,302233,2.9500122
2021-07-06,302233,2.7099915
2021-07-07,302233,2.649994
2021-07-08,302233,4.130005
2021-07-09,302233,4.730011
2021-07-10,302233,4.4599915
2021-07-11,302233,2.7799988
2021-07-12,302233,2.7000122
2021-07-13,302233,3.2399902
2021-07-14,302233,1.5299988
2021-07-15,302233,2.1099854
2021-07-16,302233,2.0
2021-07-17,302233,3.5100098
2021-07-18,302233,5.0799866
2021-07-19,302233,4.8900146
2021-07-20,302233,3.9299927
2021-07-21,302233,4.5700073
2021-07-22,302233,4.369995
2021-07-23,302233,4.5599976
2021-07-24,302233,2.2099915
2021-07-25,302233,2.6700134
2021-07-26,302233,3.0400085
2021-07-27,302233,3.0400085
2021-07-28,302233,2.1400146
2021-07-29,302233,2.3399963
2021-07-30,302233,4.01001
2021-07-31,302233,2.0700073
2021-08-01,302233,2.8900146
2021-08-02,302233,2.3099976
2021-08-03,302233,3.2900085
2021-08-04,302233,2.3299866
2021-08-05,302233,3.8399963
2021-08-06,302233,3.630005
2021-08-07,302233,2.7600098
2021-08-08,302233,2.7099915
2021-08-09,302233,3.119995
2021-08-10,302233,2.0899963
2021-08-11,302233,3.2999878
2021-08-12,302233,3.7000122
2021-08-13,302233,3.8200073
2021-08-14,302233,3.119995
2021-08-15,302233,3.5499878
2021-08-16,302233,3.9400024
2021-08-17,302233,2.3099976
2021-08-18,302233,0.9299927
2021-08-19,302233,1.5799866
2021-08-20,302233,0.8699951
2021-08-21,302233,2.4100037
2021-08-22,302233,2.0
2021-08-23,302233,1.25
2021-08-24,302233,3.3099976
2021-08-25,302233,3.519989
2021-08-26,302233,2.2099915
2021-08-27,302233,1.9400024
2021-08-28,302233,2.4299927
2021-08-29,302233,2.5799866
2021-08-30,302233,0.6199951
2021-08-31,302233,2.130005
2021-09-01,302233,1.2600098
2021-09-02,302233,1.4599915
2021-09-03,302233,1.6700134
2021-09-04,302233,3.0599976
2021-09-05,302233,2.5599976
2021-09-06,302233,3.2200012
2021-09-07,302233,2.519989
2021-09-08,302233,3.0700073
2021-09-09,302233,3.380005
2021-09-10,302233,2.960022
2021-09-11,302233,1.6699829
2021-09-12,302233,1.2800293
2021-09-13,302233,2.1799927
2021-09-14,302233,1.7600098
2021-09-15,302233,2.3400269
2021-09-16,302233,0.9299927
2021-09-17,302233,2.2199707
2021-09-18,302233,1.8499756
2021-09-19,302233,2.25
2021-09-20,302233,2.119995
2021-09-21,302233,2.4099731
2021-09-22,302233,1.8499756
2021-09-23,302233,2.25
2021-09-24,302233,1.2299805
2021-09-25,302233,2.039978
2021-09-26,302233,1.210022
2021-09-27,302233,1.7800293
2021-09-28,302233,1.0800171
2021-09-29,302233,1.8400269
2021-09-30,302233,0.52001953
2021-10-01,302233,1.1699829
2021-10-02,302233,0.7000122
2021-10-03,302233,1.0
2021-10-04,302233,0.48999023
2021-10-05,302233,1.6500244
2021-10-06,302233,1.1699829
2021-10-07,302233,1.4400024
2021-10-08,302233,1.4000244
2021-10-09,302233,1.5999756
2021-10-10,302233,1.4500122
2021-10-11,302233,1.1400146
2021-10-12,302233,1.289978
2021-10-13,302233,1.1799927
2021-10-14,302233,0.98999023
2021-10-15,302233,0.789978
2021-10-16,302233,1.460022
2021-10-17,302233,0.7999878
2021-10-18,302233,0.710022
2021-10-19,302233,0.90997314
2021-10-20,302233,0.59002686
2021-10-21,302233,0.51000977
2021-10-22,302233,0.6199951
2021-10-23,302233,0.60998535
2021-10-24,302233,0.34002686
2021-10-25,302233,1.2999878
2021-10-26,302233,0.32000732
2021-10-27,302233,0.6199951
2021-10-28,302233,0.44000244
2021-10-29,302233,1.289978
2021-10-30,302233,1.0999756
2021-10-31,302233,0.21002197
2021-11-01,302233,0.4199829
2021-11-02,302233,1.0700073
2021-11-03,302233,0.30999756
2021-11-04,302233,0.5800171
2021-11-05,302233,0.6799927
2021-11-06,302233,0.69000244
2021-11-07,302233,0.39001465
2021-11-08,302233,0.6799927
2021-11-09,302233,0.5
2021-11-10,302233,0.32000732
2021-11-11,302233,0.30999756
2021-11-12,302233,0.30999756
2021-11-13,302233,0.5
2021-11-14,302233,0.5
2021-11-15,302233,0.21002197
2021-11-16,302233,0.099975586
2021-11-17,302233,0.099975586
2021-11-18,302233,0.55999756
2021-11-19,302233,0.5
2021-11-20,302233,0.59002686
2021-11-21,302233,0.099975586
2021-11-22,302233,0.5800171
2021-11-23,302233,0.5999756
2021-11-24,302233,0.4199829
2021-11-25,302233,0.2800293
2021-11-26,302233,0.39001465
2021-11-27,302233,0.19000244
2021-11-28,302233,0.10998535
2021-11-29,302233,0.2000122
2021-11-30,302233,0.39001465
2021-12-01,302233,0.17999268
2021-12-02,302233,0.2000122
2021-12-03,302233,0.2199707
2021-12-04,302233,0.10998535
2021-12-05,302233,0.099975586
2021-12-06,302233,0.11999512
2021-12-07,302233,0.11999512
2021-12-08,302233,0.32000732
2021-12-09,302233,0.39001465
2021-12-10,302233,0.2000122
2021-12-11,302233,0.10998535
2021-12-12,302233,0.32000732
2021-12-13,302233,0.099975586
2021-12-14,302233,0.2000122
2021-12-15,302233,0.099975586
2021-12-16,302233,0.2000122
2021-12-17,302233,0.39001465
2021-12-18,302233,0.099975586
2021-12-19,302233,0.19000244
2021-12-20,302233,0.099975586
2021-12-21,302233,0.2199707
2021-12-22,302233,0.4000244
2021-12-23,302233,0.2999878
2021-12-24,302233,0.10998535
2021-12-25,302233,0.099975586
2021-12-26,302233,0.39001465
2021-12-27,302233,0.28997803
2021-12-28,302233,0.10998535
2021-12-29,302233,0.099975586
2021-12-30,302233,0.099975586
2021-12-31,302233,0.19000244
2022-01-01,302233,0.22332764
2022-01-02,302233,0.25665283
2022-01-03,302233,0.28997803
2022-01-04,302233,0.39001465
2022-01-05,302233,0.2000122
2022-01-06,302233,0.21002197
2022-01-07,302233,0.4000244
2022-01-08,302233,0.36999512
2022-01-09,302233,0.10998535
2022-01-10,302233,0.30999756
2022-01-11,302233,0.39001465
2022-01-12,302233,0.2999878
2022-01-13,302233,0.46002197
2022-01-14,302233,0.2800293
2022-01-15,302233,0.2000122
2022-01-16,302233,0.099975586
2022-01-17,302233,0.19000244
2022-01-18,302233,0.30999756
2022-01-19,302233,0.21002197
2022-01-20,302233,0.17999268
2022-01-21,302233,0.4000244
2022-01-22,302233,0.22998047
2022-01-23,302233,0.17999268
2022-01-24,302233,0.2000122
2022-01-25,302233,0.10998535
2022-01-26,302233,0.099975586
2022-01-27,302233,0.10998535
2022-01-28,302233,0.2999878
2022-01-29,302233,0.7000122
2022-01-30,302233,0.5700073
2022-01-31,302233,0.60998535
2022-02-01,302233,0.2000122
2022-02-02,302233,0.21002197
2022-02-03,302233,0.8699951
2022-02-04,302233,0.2000122
2022-02-05,302233,0.21002197
2022-02-06,302233,0.6300049
2022-02-07,302233,0.28997803
2022-02-08,302233,0.8200073
2022-02-09,302233,0.84002686
2022-02-10,302233,0.32000732
2022-02-11,302233,0.59002686
2022-02-12,302233,0.789978
2022-02-13,302233,0.9199829
2022-02-14,302233,0.710022
2022-02-15,302233,0.7999878
2022-02-16,302233,0.6199951
2022-02-17,302233,0.30999756
2022-02-18,302233,1.1799927
2022-02-19,302233,0.2999878
2022-02-20,302233,0.710022
2022-02-21,302233,0.2000122
2022-02-22,302233,0.47998047
2022-02-23,302233,0.39001465
2022-02-24,302233,1.4799805
2022-02-25,302233,0.34002686
2022-02-26,302233,0.90997314
2022-02-27,302233,1.3800049
2022-02-28,302233,1.5
2022-03-01,302233,1.5
2022-03-02,302233,0.34002686
2022-03-03,302233,1.4899902
2022-03-04,302233,1.5999756
2022-03-05,302233,1.5900269
2022-03-06,302233,1.5
2022-03-07,302233,1.4000244
2022-03-08,302233,1.5999756
2022-03-09,302233,1.710022
2022-03-10,302233,1.8099976
2022-03-11,302233,1.9099731
2022-03-12,302233,1.9199829
2022-03-13,302233,1.5
2022-03-14,302233,1.5499878
2022-03-15,302233,1.5499878
2022-03-16,302233,1.3699951
2022-03-17,302233,1.5800171
2022-03-18,302233,1.8800049
2022-03-19,302233,2.169983
2022-03-20,302233,2.289978
2022-03-21,302233,1.0900269
2022-03-22,302233,2.119995
2022-03-23,302233,2.210022
2022-03-24,302233,2.4000244
2022-03-25,302233,2.210022
2022-03-26,302233,2.3200073
2022-03-27,302233,2.4099731
2022-03-28,302233,2.4899902
2022-03-29,302233,1.7999878
2022-03-30,302233,2.1799927
2022-03-31,302233,1.4299927
2022-04-01,302233,0.51000977
2022-04-02,302233,1.789978
2022-04-03,302233,2.0700073
2022-04-04,302233,1.7800293
2022-04-05,302233,0.4000244
2022-04-06,302233,0.7999878
2022-04-07,302233,1.1099854
2022-04-08,302233,1.5
2022-04-09,302233,1.789978
2022-04-10,302233,1.8200073
2022-04-11,302233,2.5999756
2022-04-12,302233,2.7800293
2022-04-13,302233,2.5300293
2022-04-14,302233,1.8800049
2022-04-15,302233,3.0700073
2022-04-16,302233,1.289978
2022-04-17,302233,3.2000122
2022-04-18,302233,3.5999756
2022-04-19,302233,3.4799805
2022-04-20,302233,3.460022
2022-04-21,302233,3.6500244
2022-04-22,302233,3.6400146
2022-04-23,302233,3.5700073
2022-04-24,302233,3.7199707
2022-04-25,302233,3.7299805
2022-04-26,302233,0.9000244
2022-04-27,302233,2.830017
2022-04-28,302233,1.9400024
2022-04-29,302233,2.419983
2022-04-30,302233,1.8200073
2022-05-01,302233,1.3699951
2022-05-02,302233,2.9500122
2022-05-03,302233,3.8400269
2022-05-04,302233,1.3200073
2022-05-05,302233,3.2999878
2022-05-06,302233,2.6099854
2022-05-07,302233,3.7700195
2022-05-08,302233,2.960022
2022-05-09,302233,3.9000244
2022-05-10,302233,4.1099854
2022-05-11,302233,2.2700195
2022-05-12,302233,2.8499756
2022-05-13,302233,4.3900146
2022-05-14,302233,3.669983
2022-05-15,302233,4.2199707
2022-05-16,302233,4.5999756
2022-05-17,302233,2.5599976
2022-05-18,302233,3.5
2022-05-19,302233,3.8599854
2022-05-20,302233,1.9299927
2022-05-21,302233,1.6500244
2022-05-22,302233,3.4500122
2022-05-23,302233,4.539978
2022-05-24,302233,1.7299805
2022-05-25,302233,3.0
2022-05-26,302233,3.1400146
2022-05-27,302233,3.4699707
2022-05-28,302233,3.7299805
2022-05-29,302233,3.5499878
2022-05-30,302233,2.080017
2022-05-31,302233,2.3599854
2022-06-01,302233,2.9400024
2022-06-02,302233,3.0599976
2022-06-03,302233,4.210022
2022-06-04,302233,4.960022
2022-06-05,302233,3.3499756
