"failureprobability_id","section_id","value_parameter_id","failuremechanism_id","failuremechanism","measures_id","measure","parameter_id","unit","date_time","value"
217,6,3,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
218,5,3,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
219,1,3,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
220,0,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
221,3,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
222,4,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
223,4,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
224,5,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
225,6,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
226,5,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
227,1,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
29,27,1,1,"COMB",0,"NONE",100,"-","2024-01-01 02:00:00+01",0.0
29,27,1,1,"COMB",0,"NONE",102,"-","2024-01-01 02:00:00+01",0.549999999999997
29,27,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.549999999999997
33,27,1,2,"GEKB",0,"NONE",100,"-","2024-01-01 02:00:00+01",0.0
33,27,1,2,"GEKB",0,"NONE",102,"-","2024-01-01 02:00:00+01",0.550000000000025
33,27,1,2,"GEKB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.550000000000025
47,27,2,1,"COMB",0,"NONE",100,"-","2024-01-02 02:00:00+01",0.0
47,27,2,1,"COMB",0,"NONE",102,"-","2024-01-02 02:00:00+01",0.549999999999997
47,27,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.549999999999997
47,27,2,1,"COMB",0,"NONE",100,"-","2024-01-02 14:00:00+01",0.0
47,27,2,1,"COMB",0,"NONE",102,"-","2024-01-02 14:00:00+01",0.549999999999997
47,27,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.549999999999997
53,27,2,2,"GEKB",0,"NONE",100,"-","2024-01-02 02:00:00+01",0.0
53,27,2,2,"GEKB",0,"NONE",102,"-","2024-01-02 02:00:00+01",0.550000000000025
53,27,2,2,"GEKB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.550000000000025
53,27,2,2,"GEKB",0,"NONE",100,"-","2024-01-02 14:00:00+01",0.0
53,27,2,2,"GEKB",0,"NONE",102,"-","2024-01-02 14:00:00+01",0.550000000000025
53,27,2,2,"GEKB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.550000000000025
69,717,1,1,"COMB",0,"NONE",100,"-","2024-01-01 02:00:00+01",1.0
69,717,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",1.0
72,717,1,2,"GEKB",0,"NONE",100,"-","2024-01-01 02:00:00+01",1.00033073200667
72,717,1,2,"GEKB",0,"NONE",5,"-","2024-01-01 02:00:00+01",1.00033073200667
79,717,1,5,"HTKW",0,"NONE",100,"-","2024-01-01 02:00:00+01",0.9999999999
79,717,1,5,"HTKW",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.9999999999
82,717,1,6,"STKWl",0,"NONE",100,"-","2024-01-01 02:00:00+01",1e-10
82,717,1,6,"STKWl",0,"NONE",5,"-","2024-01-01 02:00:00+01",1e-10
85,717,1,7,"PKW",0,"NONE",100,"-","2024-01-01 02:00:00+01",1e-10
85,717,1,7,"PKW",0,"NONE",5,"-","2024-01-01 02:00:00+01",1e-10
88,717,2,1,"COMB",0,"NONE",100,"-","2024-01-02 02:00:00+01",1.0
88,717,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",1.0
88,717,2,1,"COMB",0,"NONE",100,"-","2024-01-02 14:00:00+01",1.0
88,717,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",1.0
92,717,2,2,"GEKB",0,"NONE",100,"-","2024-01-02 02:00:00+01",1.00033073200667
92,717,2,2,"GEKB",0,"NONE",5,"-","2024-01-02 02:00:00+01",1.00033073200667
92,717,2,2,"GEKB",0,"NONE",100,"-","2024-01-02 14:00:00+01",1.00033073200667
92,717,2,2,"GEKB",0,"NONE",5,"-","2024-01-02 14:00:00+01",1.00033073200667
100,717,2,5,"HTKW",0,"NONE",100,"-","2024-01-02 02:00:00+01",0.9999999999
100,717,2,5,"HTKW",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.9999999999
100,717,2,5,"HTKW",0,"NONE",100,"-","2024-01-02 14:00:00+01",0.9999999999
100,717,2,5,"HTKW",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.9999999999
104,717,2,6,"STKWl",0,"NONE",100,"-","2024-01-02 02:00:00+01",1e-10
104,717,2,6,"STKWl",0,"NONE",5,"-","2024-01-02 02:00:00+01",1e-10
104,717,2,6,"STKWl",0,"NONE",100,"-","2024-01-02 14:00:00+01",1e-10
104,717,2,6,"STKWl",0,"NONE",5,"-","2024-01-02 14:00:00+01",1e-10
108,717,2,7,"PKW",0,"NONE",100,"-","2024-01-02 02:00:00+01",1e-10
108,717,2,7,"PKW",0,"NONE",5,"-","2024-01-02 02:00:00+01",1e-10
108,717,2,7,"PKW",0,"NONE",100,"-","2024-01-02 14:00:00+01",1e-10
108,717,2,7,"PKW",0,"NONE",5,"-","2024-01-02 14:00:00+01",1e-10
112,34002031,1,1,"COMB",0,"NONE",100,"-","2024-01-01 02:00:00+01",0.0431384872458579
112,34002031,1,1,"COMB",0,"NONE",102,"-","2024-01-01 02:00:00+01",0.006
112,34002031,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.006
116,34002031,1,2,"GEKB",0,"NONE",100,"-","2024-01-01 02:00:00+01",0.0
116,34002031,1,2,"GEKB",0,"NONE",102,"-","2024-01-01 02:00:00+01",0.0
116,34002031,1,2,"GEKB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.0
120,34002031,1,3,"STPH",0,"NONE",100,"-","2024-01-01 02:00:00+01",2.17373791349869e-07
120,34002031,1,3,"STPH",0,"NONE",102,"-","2024-01-01 02:00:00+01",2.32919284554699e-08
120,34002031,1,3,"STPH",0,"NONE",5,"-","2024-01-01 02:00:00+01",2.32919284554699e-08
124,34002031,1,4,"STBI",0,"NONE",100,"-","2024-01-01 02:00:00+01",0.0431382792491979
124,34002031,1,4,"STBI",0,"NONE",102,"-","2024-01-01 02:00:00+01",0.00599997684925608
124,34002031,1,4,"STBI",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.00599997684925608
134,34002031,2,1,"COMB",0,"NONE",100,"-","2024-01-02 02:00:00+01",0.0431384872458579
134,34002031,2,1,"COMB",0,"NONE",102,"-","2024-01-02 02:00:00+01",0.006
134,34002031,2,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.006
134,34002031,2,1,"COMB",0,"NONE",100,"-","2024-01-02 14:00:00+01",0.0431384872458579
134,34002031,2,1,"COMB",0,"NONE",102,"-","2024-01-02 14:00:00+01",0.006
134,34002031,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.006
140,34002031,2,2,"GEKB",0,"NONE",100,"-","2024-01-02 02:00:00+01",0.0
140,34002031,2,2,"GEKB",0,"NONE",102,"-","2024-01-02 02:00:00+01",0.0
140,34002031,2,2,"GEKB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
140,34002031,2,2,"GEKB",0,"NONE",100,"-","2024-01-02 14:00:00+01",0.0
140,34002031,2,2,"GEKB",0,"NONE",102,"-","2024-01-02 14:00:00+01",0.0
140,34002031,2,2,"GEKB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
146,34002031,2,3,"STPH",0,"NONE",100,"-","2024-01-02 02:00:00+01",2.17373791349869e-07
146,34002031,2,3,"STPH",0,"NONE",102,"-","2024-01-02 02:00:00+01",2.32919284554699e-08
146,34002031,2,3,"STPH",0,"NONE",5,"-","2024-01-02 02:00:00+01",2.32919284554699e-08
146,34002031,2,3,"STPH",0,"NONE",100,"-","2024-01-02 14:00:00+01",2.17373791349869e-07
146,34002031,2,3,"STPH",0,"NONE",102,"-","2024-01-02 14:00:00+01",2.32919284554699e-08
146,34002031,2,3,"STPH",0,"NONE",5,"-","2024-01-02 14:00:00+01",2.32919284554699e-08
152,34002031,2,4,"STBI",0,"NONE",100,"-","2024-01-02 02:00:00+01",0.0431382792491979
152,34002031,2,4,"STBI",0,"NONE",102,"-","2024-01-02 02:00:00+01",0.00599997684925608
152,34002031,2,4,"STBI",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.00599997684925608
152,34002031,2,4,"STBI",0,"NONE",100,"-","2024-01-02 14:00:00+01",0.0431382792491979
152,34002031,2,4,"STBI",0,"NONE",102,"-","2024-01-02 14:00:00+01",0.00599997684925608
152,34002031,2,4,"STBI",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.00599997684925608
228,0,4,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
229,3,4,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
230,4,4,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
231,4,4,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
232,5,4,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
233,6,4,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
234,5,4,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
235,1,4,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
212,0,3,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
213,3,3,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
214,4,3,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
215,4,3,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
216,5,3,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
217,6,3,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
218,5,3,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
219,1,3,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
220,0,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
221,3,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
222,4,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
223,4,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
224,5,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
225,6,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
226,5,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
227,1,2,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
228,0,4,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
229,3,4,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
230,4,4,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
231,4,4,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
232,5,4,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
233,6,4,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
234,5,4,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
235,1,4,1,"COMB",0,"NONE",5,"-","2024-01-02 14:00:00+01",0.0
