,failureprobability_id,section_id,value_parameter_id,failuremechanism_id,failuremechanism,measures_id,measure,parameter_id,unit,date_time,value,state_id
126,214,4,3,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
127,215,4,3,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
128,216,5,3,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
129,217,6,3,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
130,218,5,3,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
131,219,1,3,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
132,220,0,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
133,221,3,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
134,222,4,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
135,223,4,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
136,224,5,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
137,225,6,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
138,226,5,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
139,227,1,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
140,228,0,4,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
141,229,3,4,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
142,230,4,4,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
143,231,4,4,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
144,232,5,4,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
145,233,6,4,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
146,234,5,4,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
147,235,1,4,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
