,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
45,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 23:20:00+00:00,-31.0,meting
46,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 23:30:00+00:00,-31.0,meting
47,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 23:40:00+00:00,-31.0,meting
48,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 23:50:00+00:00,-31.0,meting
49,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 00:00:00+00:00,-31.0,meting
50,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 00:10:00+00:00,-32.0,meting
51,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 00:20:00+00:00,-32.0,meting
52,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 00:30:00+00:00,-32.0,meting
53,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 00:40:00+00:00,-33.0,meting
54,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 00:50:00+00:00,-33.0,meting
55,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 01:00:00+00:00,-33.0,meting
56,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 01:10:00+00:00,-33.0,meting
57,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 01:20:00+00:00,-33.0,meting
58,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 01:30:00+00:00,-33.0,meting
59,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 01:40:00+00:00,-33.0,meting
60,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 01:50:00+00:00,-33.0,meting
61,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:00:00+00:00,-33.0,meting
62,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:10:00+00:00,-33.0,meting
63,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:20:00+00:00,-33.0,meting
64,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:30:00+00:00,-33.0,meting
65,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:40:00+00:00,-33.0,meting
66,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:50:00+00:00,-32.0,meting
67,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:00:00+00:00,-32.0,meting
68,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:10:00+00:00,-31.0,meting
69,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:20:00+00:00,-31.0,meting
70,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:30:00+00:00,-31.0,meting
71,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:40:00+00:00,-31.0,meting
72,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:50:00+00:00,-31.0,meting
73,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:00:00+00:00,-31.0,meting
74,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:10:00+00:00,-31.0,meting
75,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:20:00+00:00,-31.0,meting
76,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:30:00+00:00,-31.0,meting
77,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:40:00+00:00,-31.0,meting
78,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:50:00+00:00,-31.0,meting
79,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:00:00+00:00,-31.0,meting
80,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:10:00+00:00,-32.0,meting
81,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:20:00+00:00,-32.0,meting
82,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:30:00+00:00,-32.0,meting
83,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:40:00+00:00,-32.0,meting
84,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:50:00+00:00,-32.0,meting
85,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:00:00+00:00,-32.0,meting
86,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:10:00+00:00,-31.0,meting
87,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:20:00+00:00,-31.0,meting
88,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:30:00+00:00,-31.0,meting
89,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:40:00+00:00,-31.0,meting
90,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:50:00+00:00,-31.0,meting
91,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:00:00+00:00,-30.0,meting
92,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:10:00+00:00,-30.0,meting
93,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:20:00+00:00,-30.0,meting
94,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:30:00+00:00,-30.0,meting
95,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:40:00+00:00,-29.0,meting
96,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:50:00+00:00,-29.0,meting
