section_id,measure_id,measure,failuremechanismid,failuremechanism,hydraulicload,failureprobability
34002031,0,NONE,4,STBI,4.6,0.220798272264875
34002031,0,NONE,4,STBI,4.7,0.225424610872278
34002031,0,NONE,4,STBI,4.8,0.230105333584683
34002031,0,NONE,4,STBI,4.9,0.234839942101244
34002031,0,NONE,4,STBI,5.0,0.239627906347019
34002031,0,NONE,4,STBI,5.1,0.244468664495217
34002031,0,NONE,4,STBI,5.2,0.249361623020381
34002031,0,NONE,4,STBI,5.3,0.25430615678278
34002031,0,NONE,4,STBI,5.4,0.25930160914425
34002031,0,NONE,4,STBI,5.5,0.264347292115677
34002031,0,NONE,4,STBI,5.6,0.269442486536278
34002031,0,NONE,4,STBI,5.7,0.27458644228478
34002031,0,NONE,4,STBI,5.8,0.279778378522577
34002031,0,NONE,4,STBI,5.9,0.285017483968848
34002031,0,NONE,4,STBI,6.0,0.290302917207646
717,0,NONE,5,HTKW,16.6,1e-10
717,0,NONE,7,PKW,16.6,1e-10
717,0,NONE,6,STKWl,16.6,1e-10
717,0,NONE,6,STKWl,16.65,1e-10
717,0,NONE,5,HTKW,16.65,1e-10
717,0,NONE,7,PKW,16.65,1.00000000000001e-10
717,0,NONE,6,STKWl,16.7,1e-10
717,0,NONE,5,HTKW,16.7,1e-10
717,0,NONE,7,PKW,16.7,1e-10
717,0,NONE,6,STKWl,16.75,1e-10
717,0,NONE,5,HTKW,16.75,1e-10
717,0,NONE,7,PKW,16.75,1e-10
717,0,NONE,6,STKWl,16.8,9.99999999999992e-11
717,0,NONE,7,PKW,16.8,1e-10
717,0,NONE,5,HTKW,16.8,1e-10
717,0,NONE,6,STKWl,16.85,9.99999999999992e-11
717,0,NONE,5,HTKW,16.85,1e-10
717,0,NONE,7,PKW,16.85,1.00000000000001e-10
717,0,NONE,7,PKW,16.9,9.99999999999992e-11
717,0,NONE,6,STKWl,16.9,9.99999999999992e-11
717,0,NONE,5,HTKW,16.9,1e-10
717,0,NONE,6,STKWl,16.95,9.99999999999992e-11
717,0,NONE,5,HTKW,16.95,1e-10
717,0,NONE,7,PKW,16.95,1e-10
717,0,NONE,6,STKWl,17.0,9.99999999999992e-11
717,0,NONE,7,PKW,17.0,1e-10
717,0,NONE,5,HTKW,17.0,1e-10
717,0,NONE,6,STKWl,17.05,9.99999999999992e-11
717,0,NONE,7,PKW,17.05,1e-10
717,0,NONE,5,HTKW,17.05,1e-10
717,0,NONE,7,PKW,17.1,1e-10
717,0,NONE,5,HTKW,17.1,1e-10
717,0,NONE,6,STKWl,17.1,1.00000000000001e-10
717,0,NONE,5,HTKW,17.15,1e-10
717,0,NONE,7,PKW,17.15,1e-10
717,0,NONE,6,STKWl,17.15,1.00000000000001e-10
717,0,NONE,7,PKW,17.2,1e-10
717,0,NONE,5,HTKW,17.2,1e-10
717,0,NONE,6,STKWl,17.2,1.00000000000001e-10
717,0,NONE,7,PKW,17.25,1e-10
717,0,NONE,5,HTKW,17.25,1e-10
717,0,NONE,6,STKWl,17.25,1.00000000000001e-10
717,0,NONE,5,HTKW,17.3,1e-10
717,0,NONE,7,PKW,17.3,1e-10
717,0,NONE,6,STKWl,17.3,1.00000000000001e-10
717,0,NONE,6,STKWl,17.35,1e-10
717,0,NONE,7,PKW,17.35,1e-10
717,0,NONE,5,HTKW,17.35,1e-10
717,0,NONE,6,STKWl,17.4,1e-10
717,0,NONE,5,HTKW,17.4,1e-10
717,0,NONE,7,PKW,17.4,1e-10
717,0,NONE,6,STKWl,17.45,1e-10
717,0,NONE,5,HTKW,17.45,1e-10
717,0,NONE,7,PKW,17.45,1e-10
717,0,NONE,5,HTKW,17.5,1e-10
717,0,NONE,7,PKW,17.5,1e-10
717,0,NONE,6,STKWl,17.5,1e-10
717,0,NONE,5,HTKW,17.55,1e-10
717,0,NONE,7,PKW,17.55,1e-10
717,0,NONE,6,STKWl,17.55,1e-10
717,0,NONE,7,PKW,17.6,1e-10
717,0,NONE,5,HTKW,17.6,1e-10
717,0,NONE,6,STKWl,17.6,1e-10
717,0,NONE,6,STKWl,17.65,1e-10
717,0,NONE,5,HTKW,17.65,1e-10
717,0,NONE,7,PKW,17.65,1e-10
717,0,NONE,6,STKWl,17.7,1e-10
717,0,NONE,5,HTKW,17.7,1e-10
717,0,NONE,7,PKW,17.7,1e-10
717,0,NONE,5,HTKW,17.75,1e-10
717,0,NONE,6,STKWl,17.75,1e-10
717,0,NONE,7,PKW,17.75,1e-10
717,0,NONE,5,HTKW,17.8,1e-10
717,0,NONE,7,PKW,17.8,1e-10
717,0,NONE,6,STKWl,17.8,1e-10
717,0,NONE,6,STKWl,17.85,1e-10
717,0,NONE,7,PKW,17.85,1e-10
717,0,NONE,5,HTKW,17.85,1e-10
717,0,NONE,7,PKW,17.9,1e-10
717,0,NONE,5,HTKW,17.9,1e-10
717,0,NONE,6,STKWl,17.9,1e-10
717,0,NONE,5,HTKW,17.95,1e-10
717,0,NONE,7,PKW,17.95,1e-10
717,0,NONE,6,STKWl,17.95,1e-10
717,0,NONE,6,STKWl,18.0,1e-10
717,0,NONE,7,PKW,18.0,1e-10
717,0,NONE,5,HTKW,18.0,1e-10
717,0,NONE,5,HTKW,18.05,1e-10
717,0,NONE,6,STKWl,18.05,1e-10
717,0,NONE,7,PKW,18.05,1e-10
717,0,NONE,7,PKW,18.1,1e-10
717,0,NONE,5,HTKW,18.1,1e-10
717,0,NONE,6,STKWl,18.1,1e-10
717,0,NONE,6,STKWl,18.15,1e-10
717,0,NONE,7,PKW,18.15,1e-10
717,0,NONE,5,HTKW,18.15,1e-10
717,0,NONE,7,PKW,18.2,1e-10
717,0,NONE,6,STKWl,18.2,1e-10
717,0,NONE,5,HTKW,18.2,1e-10
717,0,NONE,6,STKWl,18.25,1e-10
717,0,NONE,5,HTKW,18.25,1e-10
717,0,NONE,7,PKW,18.25,1e-10
717,0,NONE,7,PKW,18.3,1e-10
717,0,NONE,6,STKWl,18.3,1e-10
717,0,NONE,5,HTKW,18.3,1e-10
717,0,NONE,5,HTKW,18.35,1e-10
717,0,NONE,7,PKW,18.35,1e-10
717,0,NONE,6,STKWl,18.35,1e-10
717,0,NONE,5,HTKW,18.4,1e-10
717,0,NONE,6,STKWl,18.4,1e-10
717,0,NONE,7,PKW,18.4,1e-10
717,0,NONE,6,STKWl,18.45,1e-10
717,0,NONE,7,PKW,18.45,1e-10
717,0,NONE,5,HTKW,18.45,1e-10
717,0,NONE,7,PKW,18.5,1e-10
717,0,NONE,5,HTKW,18.5,1e-10
717,0,NONE,6,STKWl,18.5,1e-10
717,0,NONE,6,STKWl,18.55,1e-10
717,0,NONE,7,PKW,18.55,1e-10
717,0,NONE,5,HTKW,18.55,1e-10
717,0,NONE,6,STKWl,18.6,1e-10
717,0,NONE,5,HTKW,18.6,1e-10
717,0,NONE,7,PKW,18.6,1e-10
717,0,NONE,6,STKWl,18.65,1e-10
717,0,NONE,5,HTKW,18.65,1e-10
717,0,NONE,7,PKW,18.65,1e-10
717,0,NONE,6,STKWl,18.7,1e-10
717,0,NONE,5,HTKW,18.7,1e-10
717,0,NONE,7,PKW,18.7,1e-10
717,0,NONE,6,STKWl,18.75,1e-10
717,0,NONE,7,PKW,18.75,1e-10
717,0,NONE,5,HTKW,18.75,1e-10
717,0,NONE,5,HTKW,18.8,1e-10
717,0,NONE,6,STKWl,18.8,1e-10
717,0,NONE,7,PKW,18.8,1e-10
717,0,NONE,6,STKWl,18.85,1e-10
717,0,NONE,5,HTKW,18.85,1e-10
717,0,NONE,7,PKW,18.85,1e-10
717,0,NONE,7,PKW,18.9,1e-10
717,0,NONE,6,STKWl,18.9,1e-10
717,0,NONE,5,HTKW,18.9,1e-10
717,0,NONE,6,STKWl,18.95,1e-10
717,0,NONE,7,PKW,18.95,1e-10
717,0,NONE,5,HTKW,18.95,1e-10
717,0,NONE,6,STKWl,19.0,1e-10
717,0,NONE,7,PKW,19.0,1e-10
717,0,NONE,5,HTKW,19.0,1e-10
717,0,NONE,5,HTKW,19.05,1e-10
717,0,NONE,6,STKWl,19.05,1e-10
717,0,NONE,7,PKW,19.05,1e-10
717,0,NONE,7,PKW,19.1,1e-10
717,0,NONE,6,STKWl,19.1,1e-10
717,0,NONE,5,HTKW,19.1,1e-10
717,0,NONE,5,HTKW,19.15,1e-10
717,0,NONE,6,STKWl,19.15,1e-10
717,0,NONE,7,PKW,19.15,1e-10
717,0,NONE,6,STKWl,19.2,1e-10
717,0,NONE,5,HTKW,19.2,1e-10
717,0,NONE,7,PKW,19.2,1e-10
717,0,NONE,5,HTKW,19.25,1e-10
717,0,NONE,6,STKWl,19.25,1e-10
717,0,NONE,7,PKW,19.25,1e-10
717,0,NONE,5,HTKW,19.3,1e-10
717,0,NONE,6,STKWl,19.3,1e-10
717,0,NONE,7,PKW,19.3,1e-10
717,0,NONE,5,HTKW,19.35,1e-10
717,0,NONE,6,STKWl,19.35,1e-10
717,0,NONE,7,PKW,19.35,1e-10
717,0,NONE,6,STKWl,19.4,1e-10
717,0,NONE,7,PKW,19.4,1e-10
717,0,NONE,5,HTKW,19.4,1e-10
717,0,NONE,7,PKW,19.45,1e-10
717,0,NONE,6,STKWl,19.45,1e-10
717,0,NONE,5,HTKW,19.45,1e-10
717,0,NONE,5,HTKW,19.5,1e-10
717,0,NONE,6,STKWl,19.5,1e-10
717,0,NONE,7,PKW,19.5,1e-10
717,0,NONE,5,HTKW,19.55,1e-10
717,0,NONE,6,STKWl,19.55,1e-10
717,0,NONE,7,PKW,19.55,1e-10
717,0,NONE,6,STKWl,19.6,1e-10
717,0,NONE,7,PKW,19.6,1e-10
717,0,NONE,5,HTKW,19.6,1e-10
717,0,NONE,7,PKW,19.65,1e-10
717,0,NONE,5,HTKW,19.65,1e-10
717,0,NONE,6,STKWl,19.65,1e-10
717,0,NONE,7,PKW,19.7,1e-10
717,0,NONE,6,STKWl,19.7,1e-10
717,0,NONE,5,HTKW,19.7,1e-10
717,0,NONE,6,STKWl,19.75,1e-10
717,0,NONE,7,PKW,19.75,1e-10
717,0,NONE,5,HTKW,19.75,1e-10
717,0,NONE,6,STKWl,19.8,1e-10
717,0,NONE,7,PKW,19.8,1e-10
717,0,NONE,5,HTKW,19.8,1e-10
717,0,NONE,7,PKW,19.85,1e-10
717,0,NONE,6,STKWl,19.85,1e-10
717,0,NONE,5,HTKW,19.85,1e-10
717,0,NONE,6,STKWl,19.9,1e-10
717,0,NONE,5,HTKW,19.9,1e-10
717,0,NONE,7,PKW,19.9,1e-10
717,0,NONE,6,STKWl,19.9500000000001,1e-10
717,0,NONE,7,PKW,19.9500000000001,1e-10
717,0,NONE,5,HTKW,19.9500000000001,1e-10
717,0,NONE,5,HTKW,20.0,1e-10
717,0,NONE,7,PKW,20.0,1e-10
717,0,NONE,6,STKWl,20.0,1e-10
717,0,NONE,6,STKWl,20.0500000000001,1e-10
717,0,NONE,7,PKW,20.0500000000001,1e-10
717,0,NONE,5,HTKW,20.0500000000001,1e-10
717,0,NONE,6,STKWl,20.1000000000001,1e-10
717,0,NONE,7,PKW,20.1000000000001,1e-10
717,0,NONE,5,HTKW,20.1000000000001,1e-10
717,0,NONE,5,HTKW,20.15,1e-10
717,0,NONE,6,STKWl,20.15,1e-10
717,0,NONE,7,PKW,20.15,1e-10
717,0,NONE,6,STKWl,20.2000000000001,1e-10
717,0,NONE,7,PKW,20.2000000000001,1e-10
717,0,NONE,5,HTKW,20.2000000000001,1e-10
717,0,NONE,7,PKW,20.2500000000001,1e-10
717,0,NONE,6,STKWl,20.2500000000001,1e-10
717,0,NONE,5,HTKW,20.2500000000001,1e-10
717,0,NONE,6,STKWl,20.3000000000001,1e-10
717,0,NONE,7,PKW,20.3000000000001,1e-10
717,0,NONE,5,HTKW,20.3000000000001,1e-10
717,0,NONE,5,HTKW,20.3500000000001,1e-10
717,0,NONE,6,STKWl,20.3500000000001,1e-10
717,0,NONE,7,PKW,20.3500000000001,1e-10
717,0,NONE,7,PKW,20.4000000000001,1e-10
717,0,NONE,5,HTKW,20.4000000000001,1e-10
717,0,NONE,6,STKWl,20.4000000000001,1e-10
717,0,NONE,5,HTKW,20.4500000000001,1e-10
717,0,NONE,7,PKW,20.4500000000001,1e-10
717,0,NONE,6,STKWl,20.4500000000001,1e-10
717,0,NONE,7,PKW,20.5000000000001,1e-10
717,0,NONE,6,STKWl,20.5000000000001,1e-10
717,0,NONE,5,HTKW,20.5000000000001,1e-10
717,0,NONE,6,STKWl,20.5500000000001,1e-10
717,0,NONE,5,HTKW,20.5500000000001,1e-10
717,0,NONE,7,PKW,20.5500000000001,1e-10
717,0,NONE,5,HTKW,20.6000000000001,1e-10
717,0,NONE,6,STKWl,20.6000000000001,1e-10
717,0,NONE,7,PKW,20.6000000000001,1e-10
717,0,NONE,7,PKW,20.6500000000001,1e-10
717,0,NONE,5,HTKW,20.6500000000001,1e-10
717,0,NONE,6,STKWl,20.6500000000001,1e-10
717,0,NONE,6,STKWl,20.7000000000001,1e-10
717,0,NONE,5,HTKW,20.7000000000001,1e-10
717,0,NONE,7,PKW,20.7000000000001,1e-10
717,0,NONE,5,HTKW,20.7500000000001,1e-10
717,0,NONE,7,PKW,20.7500000000001,1e-10
717,0,NONE,6,STKWl,20.7500000000001,1e-10
717,0,NONE,7,PKW,20.8000000000001,1e-10
717,0,NONE,6,STKWl,20.8000000000001,1e-10
717,0,NONE,5,HTKW,20.8000000000001,1e-10
717,0,NONE,7,PKW,20.8500000000001,1e-10
717,0,NONE,5,HTKW,20.8500000000001,1e-10
717,0,NONE,6,STKWl,20.8500000000001,1e-10
717,0,NONE,5,HTKW,20.9000000000001,1e-10
717,0,NONE,7,PKW,20.9000000000001,1e-10
717,0,NONE,6,STKWl,20.9000000000001,1e-10
717,0,NONE,7,PKW,20.9500000000001,1e-10
717,0,NONE,6,STKWl,20.9500000000001,1e-10
717,0,NONE,5,HTKW,20.9500000000001,1e-10
717,0,NONE,5,HTKW,21.0000000000001,1e-10
717,0,NONE,6,STKWl,21.0000000000001,1e-10
717,0,NONE,7,PKW,21.0000000000001,1e-10
717,0,NONE,7,PKW,21.0500000000001,1e-10
717,0,NONE,6,STKWl,21.0500000000001,1e-10
717,0,NONE,5,HTKW,21.0500000000001,1e-10
717,0,NONE,6,STKWl,21.1000000000001,1e-10
717,0,NONE,7,PKW,21.1000000000001,1e-10
717,0,NONE,5,HTKW,21.1000000000001,1e-10
717,0,NONE,7,PKW,21.1500000000001,1e-10
717,0,NONE,6,STKWl,21.1500000000001,1e-10
717,0,NONE,5,HTKW,21.1500000000001,1e-10
717,0,NONE,7,PKW,21.2000000000001,1e-10
717,0,NONE,6,STKWl,21.2000000000001,1e-10
717,0,NONE,5,HTKW,21.2000000000001,1e-10
717,0,NONE,6,STKWl,21.2500000000001,1e-10
717,0,NONE,5,HTKW,21.2500000000001,1e-10
717,0,NONE,7,PKW,21.2500000000001,1e-10
717,0,NONE,7,PKW,21.3000000000001,1e-10
717,0,NONE,5,HTKW,21.3000000000001,1e-10
717,0,NONE,6,STKWl,21.3000000000001,1e-10
717,0,NONE,5,HTKW,21.3500000000001,1e-10
717,0,NONE,7,PKW,21.3500000000001,1e-10
717,0,NONE,6,STKWl,21.3500000000001,1e-10
717,0,NONE,7,PKW,21.4000000000001,1e-10
717,0,NONE,5,HTKW,21.4000000000001,1e-10
717,0,NONE,6,STKWl,21.4000000000001,1e-10
717,0,NONE,7,PKW,21.4500000000001,1e-10
717,0,NONE,5,HTKW,21.4500000000001,1e-10
717,0,NONE,6,STKWl,21.4500000000001,1e-10
717,0,NONE,5,HTKW,21.5000000000001,1e-10
717,0,NONE,7,PKW,21.5000000000001,1e-10
717,0,NONE,6,STKWl,21.5000000000001,1e-10
717,0,NONE,5,HTKW,21.5500000000001,1e-10
717,0,NONE,7,PKW,21.5500000000001,1e-10
717,0,NONE,6,STKWl,21.5500000000001,1e-10
717,0,NONE,6,STKWl,21.6000000000001,1e-10
717,0,NONE,7,PKW,21.6000000000001,1e-10
717,0,NONE,5,HTKW,21.6000000000001,1.00000000002871e-10
717,0,NONE,6,STKWl,21.6500000000001,1e-10
717,0,NONE,7,PKW,21.6500000000001,1e-10
717,0,NONE,5,HTKW,21.6500000000001,0.000560035581915095
717,0,NONE,7,PKW,21.7000000000001,1e-10
717,0,NONE,6,STKWl,21.7000000000001,1e-10
717,0,NONE,5,HTKW,21.7000000000001,0.438159336805026
717,0,NONE,7,PKW,21.7500000000001,1e-10
717,0,NONE,6,STKWl,21.7500000000001,1e-10
717,0,NONE,5,HTKW,21.7500000000001,0.795566371605067
717,0,NONE,6,STKWl,21.8000000000001,1e-10
717,0,NONE,7,PKW,21.8000000000001,1e-10
717,0,NONE,5,HTKW,21.8000000000001,0.964651195723616
717,0,NONE,6,STKWl,21.8500000000001,1e-10
717,0,NONE,7,PKW,21.8500000000001,1e-10
717,0,NONE,5,HTKW,21.8500000000001,0.99735832280278
717,0,NONE,6,STKWl,21.9000000000001,1e-10
717,0,NONE,7,PKW,21.9000000000001,1e-10
717,0,NONE,5,HTKW,21.9000000000001,0.999918717290308
717,0,NONE,6,STKWl,21.9500000000001,1e-10
717,0,NONE,7,PKW,21.9500000000001,1e-10
717,0,NONE,5,HTKW,21.9500000000001,0.999998989227114
717,0,NONE,7,PKW,22.0000000000001,1e-10
717,0,NONE,6,STKWl,22.0000000000001,1e-10
717,0,NONE,5,HTKW,22.0000000000001,0.999999995021859
717,0,NONE,7,PKW,22.0500000000001,1e-10
717,0,NONE,6,STKWl,22.0500000000001,1e-10
717,0,NONE,5,HTKW,22.0500000000001,0.999999999259439
717,0,NONE,7,PKW,22.1000000000001,1e-10
717,0,NONE,6,STKWl,22.1000000000001,1e-10
717,0,NONE,5,HTKW,22.1000000000001,0.9999999999
717,0,NONE,6,STKWl,22.1500000000001,1e-10
717,0,NONE,7,PKW,22.1500000000001,1e-10
717,0,NONE,5,HTKW,22.1500000000001,0.9999999999
717,0,NONE,7,PKW,22.2000000000001,1e-10
717,0,NONE,6,STKWl,22.2000000000001,1e-10
717,0,NONE,5,HTKW,22.2000000000001,0.9999999999
717,0,NONE,7,PKW,22.2500000000001,1e-10
717,0,NONE,6,STKWl,22.2500000000001,1e-10
717,0,NONE,5,HTKW,22.2500000000001,0.9999999999
717,0,NONE,6,STKWl,22.3000000000001,1e-10
717,0,NONE,7,PKW,22.3000000000001,1e-10
717,0,NONE,5,HTKW,22.3000000000001,0.9999999999
717,0,NONE,7,PKW,22.3500000000001,1e-10
717,0,NONE,6,STKWl,22.3500000000001,1e-10
717,0,NONE,5,HTKW,22.3500000000001,0.9999999999
717,0,NONE,6,STKWl,22.4000000000001,1e-10
717,0,NONE,7,PKW,22.4000000000001,1e-10
717,0,NONE,5,HTKW,22.4000000000001,0.9999999999
717,0,NONE,7,PKW,22.4500000000001,1e-10
717,0,NONE,6,STKWl,22.4500000000001,1e-10
717,0,NONE,5,HTKW,22.4500000000001,0.9999999999
717,0,NONE,6,STKWl,22.5000000000001,1e-10
717,0,NONE,7,PKW,22.5000000000001,1e-10
717,0,NONE,5,HTKW,22.5000000000001,0.9999999999
717,0,NONE,6,STKWl,22.5500000000001,1e-10
717,0,NONE,7,PKW,22.5500000000001,1e-10
717,0,NONE,5,HTKW,22.5500000000001,0.9999999999
717,0,NONE,7,PKW,22.6000000000001,1e-10
717,0,NONE,6,STKWl,22.6000000000001,1e-10
717,0,NONE,5,HTKW,22.6000000000001,0.9999999999
717,0,NONE,7,PKW,22.6500000000001,1e-10
717,0,NONE,6,STKWl,22.6500000000001,1e-10
717,0,NONE,5,HTKW,22.6500000000001,0.9999999999
717,0,NONE,6,STKWl,22.7000000000001,1e-10
717,0,NONE,7,PKW,22.7000000000001,1e-10
717,0,NONE,5,HTKW,22.7000000000001,0.9999999999
717,0,NONE,7,PKW,22.7500000000001,1e-10
717,0,NONE,6,STKWl,22.7500000000001,1e-10
717,0,NONE,5,HTKW,22.7500000000001,0.9999999999
717,0,NONE,7,PKW,22.8000000000001,1e-10
717,0,NONE,6,STKWl,22.8000000000001,1e-10
717,0,NONE,5,HTKW,22.8000000000001,0.9999999999
717,0,NONE,6,STKWl,22.8500000000001,1e-10
717,0,NONE,7,PKW,22.8500000000001,1e-10
717,0,NONE,5,HTKW,22.8500000000001,0.9999999999
717,0,NONE,7,PKW,22.9000000000001,1e-10
717,0,NONE,6,STKWl,22.9000000000001,1e-10
717,0,NONE,5,HTKW,22.9000000000001,0.9999999999
717,0,NONE,7,PKW,22.9500000000001,1e-10
717,0,NONE,6,STKWl,22.9500000000001,1e-10
717,0,NONE,5,HTKW,22.9500000000001,0.9999999999
717,0,NONE,6,STKWl,23.0000000000001,1e-10
717,0,NONE,7,PKW,23.0000000000001,1e-10
717,0,NONE,5,HTKW,23.0000000000001,0.9999999999
717,0,NONE,6,STKWl,23.0500000000001,1e-10
717,0,NONE,7,PKW,23.0500000000001,1e-10
17,0,NONE,2,GEKB,-0.5,3.33333333333333e-05
17,0,NONE,2,GEKB,-0.5,0.000333333333333333
17,0,NONE,2,GEKB,0.289,0.000333333333333333
17,0,NONE,2,GEKB,0.289,0.00333333333333333
17,0,NONE,2,GEKB,0.589,0.00333333333333333
17,0,NONE,2,GEKB,0.589,0.0333333333333333
17,0,NONE,2,GEKB,0.739,0.0333333333333333
17,0,NONE,2,GEKB,0.739,0.333333333333333
17,0,NONE,4,STBI,-4.48,4.06e-05
17,0,NONE,4,STBI,-4.21,0.00069
17,0,NONE,4,STBI,-3.94,0.00533
17,0,NONE,4,STBI,-3.66,0.0237
17,0,NONE,4,STBI,-3.39,0.0696
17,0,NONE,4,STBI,0.0,0.0696
27,0,NONE,4,STBI,4.5,6.47343290083313e-12
27,0,NONE,4,STBI,4.6,8.00359778452275e-12
27,0,NONE,4,STBI,4.7,9.88631398968209e-12
27,0,NONE,4,STBI,4.8,1.22005738845132e-11
27,0,NONE,4,STBI,4.9,1.50425227829487e-11
27,0,NONE,4,STBI,5.0,1.85293447252377e-11
27,0,NONE,4,STBI,5.1,2.28032037696835e-11
27,0,NONE,4,STBI,5.2,2.80368506189177e-11
27,0,NONE,4,STBI,5.3,3.44397843576871e-11
27,0,NONE,4,STBI,5.4,4.22656909471186e-11
