,hydraulicload,failure_probability,section_id,failuremechanismid
73,15.800000000000038,0.9901011430986957,11,2
74,15.850000000000039,0.9925401628636058,11,2
75,15.90000000000004,0.9943414139840421,11,2
76,15.95000000000004,0.9956803442202594,11,2
77,16.000000000000043,0.9966820590443951,11,2
78,16.05000000000004,0.9974362541062566,11,2
79,16.100000000000044,0.9980076141353106,11,2
80,16.15000000000004,0.9984430707226106,11,2
0,10.8,0.0,12,2
1,10.9,0.0,12,2
2,11.0,0.0,12,2
3,11.1,0.0,12,2
4,11.2,0.0,12,2
5,11.299999999999999,0.0,12,2
6,11.399999999999999,0.0,12,2
7,11.499999999999998,1.0243446998646716e-237,12,2
8,11.599999999999998,5.1688500172160044e-161,12,2
9,11.699999999999998,3.800142065266778e-123,12,2
10,11.799999999999997,1.626011771720917e-91,12,2
11,11.899999999999997,1.197170656005187e-71,12,2
12,11.999999999999996,6.583931776213571e-56,12,2
13,12.099999999999996,2.435521948299166e-47,12,2
14,12.199999999999996,1.4353498533233099e-40,12,2
15,12.299999999999995,2.8737902000412874e-35,12,2
16,12.399999999999995,3.7506156100772934e-31,12,2
17,12.499999999999995,6.243183409660831e-28,12,2
18,12.599999999999994,2.59602769677342e-25,12,2
19,12.699999999999994,4.6107142495411934e-23,12,2
20,12.8,4.8175357288563695e-21,12,2
21,12.850000000000001,4.2495897929329873e-20,12,2
22,12.900000000000002,3.4451084793226707e-19,12,2
23,12.950000000000003,2.582001588057177e-18,12,2
24,13.000000000000004,1.796257183270537e-17,12,2
25,13.050000000000004,1.1634874167627799e-16,12,2
26,13.100000000000005,7.03460756887197e-16,12,2
27,13.150000000000006,3.979372243398545e-15,12,2
28,13.200000000000006,2.1109400826949816e-14,12,2
29,13.250000000000007,1.052521388882755e-13,12,2
30,13.300000000000008,4.944494138065462e-13,12,2
31,13.350000000000009,2.1939726369802306e-12,12,2
32,13.40000000000001,9.218858834425965e-12,12,2
33,13.45000000000001,3.678228524119315e-11,12,2
34,13.50000000000001,1.3969803912035297e-10,12,2
35,13.550000000000011,5.06420453881728e-10,12,2
36,13.600000000000012,1.7568581609139204e-09,12,2
37,13.650000000000013,5.845872593664462e-09,12,2
38,13.700000000000014,1.8702011859550127e-08,12,2
39,13.750000000000014,5.7650216418525616e-08,12,2
40,13.800000000000015,1.7154771430382626e-07,12,2
41,13.850000000000016,4.936622179426491e-07,12,2
42,13.900000000000016,1.375766795062768e-06,12,2
43,13.950000000000017,3.71777816012545e-06,12,2
44,14.000000000000018,9.751715560443164e-06,12,2
45,14.050000000000018,2.484431095304328e-05,12,2
46,14.10000000000002,6.151290545139668e-05,12,2
47,14.15000000000002,0.0001480518178198766,12,2
48,14.20000000000002,0.0003464386390758017,12,2
49,14.250000000000021,0.0007879411288111211,12,2
50,14.300000000000022,0.001740584548982429,12,2
51,14.350000000000023,0.0037293242757597926,12,2
52,14.400000000000023,0.0077331408325362295,12,2
53,14.450000000000024,0.015476366723311649,12,2
54,14.500000000000025,0.029796327690355555,12,2
55,14.550000000000026,0.05498576757830085,12,2
56,14.600000000000026,0.09683800289207338,12,2
57,14.650000000000027,0.16190174749649638,12,2
58,14.700000000000028,0.2554756604740238,12,2
59,14.750000000000028,0.37841479766094976,12,2
60,14.80000000000003,0.5236688590809296,12,2
61,14.85000000000003,0.5905986703881628,12,2
62,14.90000000000003,0.6302141876948978,12,2
63,14.950000000000031,0.7056636910623879,12,2
64,15.000000000000032,0.779856570575767,12,2
65,15.050000000000033,0.8389632854487316,12,2
66,15.100000000000033,0.8833347132655691,12,2
67,15.150000000000034,0.9157355072274261,12,2
68,15.200000000000035,0.9390717673360777,12,2
69,15.250000000000036,0.9557855128567209,12,2
70,15.300000000000036,0.9677485343241774,12,2
71,15.350000000000037,0.9763319784377068,12,2
72,15.400000000000038,0.9825171571365869,12,2
73,15.450000000000038,0.9869984930703318,12,2
74,15.500000000000039,0.9902652283611403,12,2
75,15.55000000000004,0.9926619836871026,12,2
76,15.60000000000004,0.9944320889900533,12,2
77,15.650000000000041,0.995748055959007,12,2
78,15.700000000000042,0.9967328101197095,12,2
79,15.750000000000043,0.9974744436434769,12,2
80,15.800000000000043,0.9980364695962355,12,2
0,10.700000000000001,0.0,13,2
1,10.8,0.0,13,2
2,10.9,0.0,13,2
3,11.0,6.493305318415532e-247,13,2
4,11.1,5.344517374831903e-172,13,2
5,11.2,4.1138922740412445e-124,13,2
6,11.299999999999999,5.9747389026836896e-99,13,2
7,11.399999999999999,2.2049784079927942e-82,13,2
8,11.499999999999998,1.346758978985594e-69,13,2
9,11.599999999999998,9.475622224709116e-60,13,2
10,11.699999999999998,3.2707415745453606e-52,13,2
11,11.799999999999997,1.900818112156247e-46,13,2
12,11.899999999999997,5.874331899875359e-42,13,2
13,11.999999999999996,2.657577219727599e-38,13,2
14,12.099999999999996,3.702115637238528e-35,13,2
15,12.199999999999996,2.4676726060887755e-32,13,2
16,12.299999999999995,9.796280816298806e-30,13,2
17,12.399999999999995,2.557905667562346e-27,13,2
18,12.499999999999995,4.766398191048341e-25,13,2
19,12.599999999999994,6.043299922546504e-23,13,2
20,12.700000000000001,5.542445673114133e-21,13,2
21,12.750000000000002,4.7255155416081773e-20,13,2
22,12.800000000000002,3.7382915223719415e-19,13,2
23,12.850000000000003,2.749048225381741e-18,13,2
24,12.900000000000004,1.882682713534931e-17,13,2
25,12.950000000000005,1.2029909014163785e-16,13,2
26,13.000000000000005,7.185556060797106e-16,13,2
27,13.050000000000006,4.020378724159324e-15,13,2
28,13.100000000000007,2.1109947846654645e-14,13,2
29,13.150000000000007,1.0425821319616111e-13,13,2
30,13.200000000000008,4.854383917056709e-13,13,2
31,13.250000000000009,2.1362019981588293e-12,13,2
32,13.30000000000001,8.905638840534339e-12,13,2
33,13.35000000000001,3.5269149208482826e-11,13,2
34,13.400000000000011,1.3302173416522946e-10,13,2
35,13.450000000000012,4.790945244490212e-10,13,2
36,13.500000000000012,1.652094484047625e-09,13,2
37,13.550000000000013,5.467689141257616e-09,13,2
38,13.600000000000014,1.7410054274537777e-08,13,2
39,13.650000000000015,5.3450683635440234e-08,13,2
40,13.700000000000015,1.5855656328549525e-07,13,2
41,13.750000000000016,4.552621124901663e-07,13,2
42,13.800000000000017,1.267390673057578e-06,13,2
43,13.850000000000017,3.425310987444779e-06,13,2
44,13.900000000000018,8.9977508440993e-06,13,2
45,13.950000000000019,2.2991312261612486e-05,13,2
46,14.00000000000002,5.718131851638519e-05,13,2
47,14.05000000000002,0.00013845359949421365,13,2
48,14.100000000000021,0.00032632124356451537,13,2
49,14.150000000000022,0.0007481954644200262,13,2
50,14.200000000000022,0.0016668632313068797,13,2
51,14.250000000000023,0.003601924506002945,13,2
52,14.300000000000024,0.007532332344977786,13,2
53,14.350000000000025,0.015218861767066778,13,2
54,14.400000000000025,0.029532958087263216,13,2
55,14.450000000000026,0.05488667668394862,13,2
56,14.500000000000027,0.09712848456464256,13,2
57,14.550000000000027,0.1630509931675894,13,2
58,14.600000000000028,0.2579058119580981,13,2
59,14.650000000000029,0.38213494353495436,13,2
60,14.70000000000003,0.5276850181461273,13,2
61,14.75000000000003,0.5706715697891935,13,2
62,14.800000000000031,0.628352795943444,13,2
63,14.850000000000032,0.7122534245731176,13,2
64,14.900000000000032,0.786692877758802,13,2
65,14.950000000000033,0.8446993232867354,13,2
66,15.000000000000034,0.8878200969779733,13,2
67,15.050000000000034,0.919122465434645,13,2
68,15.100000000000035,0.9415825662633234,13,2
69,15.150000000000036,0.9576301738244212,13,2
70,15.200000000000037,0.9690993543463239,13,2
71,15.250000000000037,0.9773213983929114,13,2
72,15.300000000000038,0.9832436497900787,13,2
73,15.350000000000039,0.9875339847513414,13,2
74,15.40000000000004,0.9906600768918823,13,2
75,15.45000000000004,0.9929533247948604,13,2
76,15.50000000000004,0.9946483757368441,13,2
77,15.550000000000042,0.9959096161233848,13,2
78,15.600000000000042,0.996854231329907,13,2
79,15.650000000000043,0.9975662488140075,13,2
80,15.700000000000044,0.9981062911667775,13,2
0,10.450000000000001,0.0,14,2
1,10.55,0.0,14,2
2,10.65,1.9592911088822855e-247,14,2
3,10.75,9.355245442643907e-176,14,2
4,10.85,2.947721686482378e-135,14,2
5,10.95,2.554193162071771e-102,14,2
6,11.049999999999999,2.660755195026542e-85,14,2
7,11.149999999999999,3.694183368157444e-72,14,2
8,11.249999999999998,5.79530461067193e-62,14,2
9,11.349999999999998,4.9596914688707367e-54,14,2
10,11.449999999999998,8.323641994193957e-48,14,2
11,11.549999999999997,8.175964369270442e-43,14,2
12,11.649999999999997,1.1369357318407515e-38,14,2
13,11.749999999999996,4.1799555001415236e-35,14,2
14,11.849999999999996,5.974250292016426e-32,14,2
15,11.949999999999996,4.136667274764988e-29,14,2
16,12.049999999999995,1.574073160500393e-26,14,2
17,12.149999999999995,3.576959278509587e-24,14,2
18,12.249999999999995,5.124923268497866e-22,14,2
19,12.349999999999994,4.860530668306243e-20,14,2
20,12.450000000000001,3.160068842679212e-18,14,2
21,12.500000000000002,2.2354790991972937e-17,14,2
22,12.550000000000002,1.4569075807553782e-16,14,2
23,12.600000000000003,8.776906798644743e-16,14,2
24,12.650000000000004,4.905671039708084e-15,14,2
25,12.700000000000005,2.552768748305656e-14,14,2
26,12.750000000000005,1.2411272001088623e-13,14,2
27,12.800000000000006,5.655870087571844e-13,14,2
28,12.850000000000007,2.4242425119070848e-12,14,2
29,12.900000000000007,9.80696636592541e-12,14,2
30,12.950000000000008,3.756025784409193e-11,14,2
31,13.000000000000009,1.3665266889692706e-10,14,2
32,13.05000000000001,4.73677302975716e-10,14,2
33,13.10000000000001,1.5690468243268093e-09,14,2
34,13.150000000000011,4.9809615211718145e-09,14,2
35,13.200000000000012,1.519134383459812e-08,14,2
36,13.250000000000012,4.462492219279163e-08,14,2
37,13.300000000000013,1.2652307410705864e-07,14,2
38,13.350000000000014,3.469509271344202e-07,14,2
39,13.400000000000015,9.217062933710379e-07,14,2
40,13.450000000000015,2.375885955791437e-06,14,2
41,13.500000000000016,5.949782924366064e-06,14,2
42,13.550000000000017,1.4489905083068557e-05,14,2
43,13.600000000000017,3.4348610997789354e-05,14,2
44,13.650000000000018,7.930396908170098e-05,14,2
45,13.700000000000019,0.0001784120594295197,14,2
46,13.75000000000002,0.0003911560255381992,14,2
47,13.80000000000002,0.0008355495266836506,14,2
48,13.850000000000021,0.0017378650880241207,14,2
49,13.900000000000022,0.003515485229540987,14,2
50,13.950000000000022,0.006905828528317522,14,2
51,14.000000000000023,0.013148912481043015,14,2
52,14.050000000000024,0.02421569463286374,14,2
53,14.100000000000025,0.043001513083071034,14,2
54,14.150000000000025,0.07348913008453686,14,2
55,14.200000000000026,0.12043376543275644,14,2
56,14.250000000000027,0.18858316414352835,14,2
57,14.300000000000027,0.2809331066995312,14,2
58,14.350000000000028,0.3966155920360649,14,2
59,14.400000000000029,0.52892650833436,14,2
60,14.45000000000003,0.6144144062956338,14,2
61,14.50000000000003,0.6435710877298064,14,2
62,14.550000000000031,0.7097404851168936,14,2
63,14.600000000000032,0.7804671522464516,14,2
64,14.650000000000032,0.8383123091649037,14,2
65,14.700000000000033,0.8822707719025128,14,2
66,14.750000000000034,0.9146457233124616,14,2
67,14.800000000000034,0.9381082875431676,14,2
68,14.850000000000035,0.9549897816342751,14,2
69,14.900000000000036,0.9671146266721673,14,2
70,14.950000000000037,0.9758370120167201,14,2
71,15.000000000000037,0.9821349400183554,14,2
72,15.050000000000038,0.9867050184384129,14,2
73,15.100000000000039,0.9900404060866398,14,2
74,15.15000000000004,0.9924897634455264,14,2
75,15.20000000000004,0.9942999775741039,14,2
76,15.25000000000004,0.9956464696649503,14,2
77,15.300000000000042,0.9966544584373981,14,2
78,15.350000000000042,0.9974138026105629,14,2
79,15.400000000000043,0.9979889982730201,14,2
80,15.450000000000044,0.9984274910135563,14,2
0,10.450000000000001,0.0,17,2
1,10.55,0.0,17,2
2,10.65,4.329892918155292e-244,17,2
3,10.75,2.4467318624341298e-173,17,2
4,10.85,2.130053372190388e-133,17,2
5,10.95,6.721879148989896e-101,17,2
6,11.049999999999999,4.12819984356366e-84,17,2
7,11.149999999999999,3.7869918160840845e-71,17,2
8,11.249999999999998,4.288681329401867e-61,17,2
9,11.349999999999998,2.839062909246589e-53,17,2
10,11.449999999999998,3.8852902352257917e-47,17,2
11,11.549999999999997,3.233744554888331e-42,17,2
12,11.649999999999997,3.9126110623067607e-38,17,2
13,11.749999999999996,1.274353429048074e-34,17,2
14,11.849999999999996,1.634342560379697e-31,17,2
15,11.949999999999996,1.0246906124188187e-28,17,2
16,12.049999999999995,3.5653934286386414e-26,17,2
17,12.149999999999995,7.451160256108774e-24,17,2
18,12.249999999999995,9.894600890628728e-22,17,2
19,12.349999999999994,8.7398695887775e-20,17,2
20,12.450000000000001,5.325024133639373e-18,17,2
21,12.500000000000002,3.654108372334721e-17,17,2
22,12.550000000000002,2.3131532142774805e-16,17,2
23,12.600000000000003,1.355333795426967e-15,17,2
24,12.650000000000004,7.377344032993502e-15,17,2
25,12.700000000000005,3.7434267795230307e-14,17,2
26,12.750000000000005,1.7769839088432783e-13,17,2
27,12.800000000000006,7.916311754454378e-13,17,2
28,12.850000000000007,3.3211743254110087e-12,17,2
29,12.900000000000007,1.3166301658663286e-11,17,2
30,12.950000000000008,4.9473843337436906e-11,17,2
31,13.000000000000009,1.7679291873701886e-10,17,2
32,13.05000000000001,6.02541092682845e-10,17,2
33,13.10000000000001,1.9643885191120304e-09,17,2
34,13.150000000000011,6.143179777155493e-09,17,2
35,13.200000000000012,1.8473004977504976e-08,17,2
36,13.250000000000012,5.354550321365159e-08,17,2
37,13.300000000000013,1.4991117615749898e-07,17,2
38,13.350000000000014,4.061972585178026e-07,17,2
39,13.400000000000015,1.06690552563296e-06,17,2
40,13.450000000000015,2.7205613252510504e-06,17,2
41,13.500000000000016,6.742912181062362e-06,17,2
42,13.550000000000017,1.6260027524566373e-05,17,2
43,13.600000000000017,3.818161570371739e-05,17,2
44,13.650000000000018,8.73565907069897e-05,17,2
45,13.700000000000019,0.00019481961868671305,17,2
46,13.75000000000002,0.00042354953211830895,17,2
47,13.80000000000002,0.0008974212714273729,17,2
48,13.850000000000021,0.0018519256003435654,17,2
49,13.900000000000022,0.00371779036730106,17,2
50,13.950000000000022,0.007249699161539451,17,2
51,14.000000000000023,0.013706377576308678,17,2
52,14.050000000000024,0.025071701707004377,17,2
53,14.100000000000025,0.04423872530237167,17,2
54,14.150000000000025,0.07515341328421817,17,2
55,14.200000000000026,0.12248322093056467,17,2
56,14.250000000000027,0.19083993038340602,17,2
57,14.300000000000027,0.28306446937494495,17,2
58,14.350000000000028,0.3981923935936398,17,2
59,14.400000000000029,0.5295709105914276,17,2
60,14.45000000000003,0.6144144062956338,17,2
61,14.50000000000003,0.6435710877298064,17,2
62,14.550000000000031,0.7097404851168936,17,2
63,14.600000000000032,0.7804671522464516,17,2
64,14.650000000000032,0.8383123091649037,17,2
65,14.700000000000033,0.8822707719025128,17,2
66,14.750000000000034,0.9146457233124616,17,2
67,14.800000000000034,0.9381082875431676,17,2
68,14.850000000000035,0.9549897816342751,17,2
69,14.900000000000036,0.9671146266721673,17,2
70,14.950000000000037,0.9758370120167201,17,2
71,15.000000000000037,0.9821349400183554,17,2
72,15.050000000000038,0.9867050184384129,17,2
73,15.100000000000039,0.9900404060866398,17,2
74,15.15000000000004,0.9924897634455264,17,2
75,15.20000000000004,0.9942999775741039,17,2
76,15.25000000000004,0.9956464696649503,17,2
77,15.300000000000042,0.9966544584373981,17,2
78,15.350000000000042,0.9974138026105629,17,2
79,15.400000000000043,0.9979889982730201,17,2
80,15.450000000000044,0.9984274910135563,17,2
0,10.450000000000001,0.0,27,2
1,10.55,0.0,27,2
2,10.65,0.0,27,2
3,10.75,0.0,27,2
4,10.85,0.0,27,2
5,10.95,1.4555855208188635e-219,27,2
6,11.049999999999999,2.6504704054970116e-151,27,2
7,11.149999999999999,4.5220767652897455e-110,27,2
8,11.249999999999998,9.490257615214061e-81,27,2
9,11.349999999999998,2.5562467815381863e-66,27,2
10,11.449999999999998,2.7803422478499795e-55,27,2
11,11.549999999999997,8.566237961994844e-47,27,2
12,11.649999999999997,2.702647879175348e-40,27,2
13,11.749999999999996,2.433644628166567e-35,27,2
14,11.849999999999996,1.5686509776428787e-31,27,2
15,11.949999999999996,1.6614169435789795e-28,27,2
16,12.049999999999995,5.600347205541418e-26,27,2
17,12.149999999999995,9.239328332404033e-24,27,2
18,12.249999999999995,9.40050327891555e-22,27,2
19,12.349999999999994,6.583740329513383e-20,27,2
20,12.450000000000001,3.3430431513982597e-18,27,2
21,12.500000000000002,2.1568717363021032e-17,27,2
22,12.550000000000002,1.2694910680740824e-16,27,2
23,12.600000000000003,7.130298043678252e-16,27,2
24,12.650000000000004,3.717234903282475e-15,27,2
25,12.700000000000005,1.8215155340252052e-14,27,2
26,12.750000000000005,8.410718774759547e-14,27,2
27,12.800000000000006,3.6687564964094163e-13,27,2
28,12.850000000000007,1.5156641837978213e-12,27,2
29,12.900000000000007,5.945799307225404e-12,27,2
30,12.950000000000008,2.220599611949103e-11,27,2
31,13.000000000000009,7.916016910005351e-11,27,2
32,13.05000000000001,2.7005427266936665e-10,27,2
33,13.10000000000001,8.837393208824767e-10,27,2
34,13.150000000000011,2.7809095933388423e-09,27,2
35,13.200000000000012,8.433751952963905e-09,27,2
36,13.250000000000012,2.4703993055002635e-08,27,2
37,13.300000000000013,7.002336744329183e-08,27,2
38,13.350000000000014,1.9242694637423154e-07,27,2
39,13.400000000000015,5.134600810105974e-07,27,2
40,13.450000000000015,1.3322919515897412e-06,27,2
41,13.500000000000016,3.365776431802888e-06,27,2
42,13.550000000000017,8.28672108070991e-06,27,2
43,13.600000000000017,1.9900542949360628e-05,27,2
44,13.650000000000018,4.664147368077351e-05,27,2
45,13.700000000000019,0.0001067269963402422,27,2
46,13.75000000000002,0.00023844404143894658,27,2
47,13.80000000000002,0.0005199991131898981,27,2
48,13.850000000000021,0.0011061815452810208,27,2
49,13.900000000000022,0.0022929560975339857,27,2
50,13.950000000000022,0.004624410199771198,27,2
51,14.000000000000023,0.00905728590089733,27,2
52,14.050000000000024,0.01718824404559534,27,2
53,14.100000000000025,0.03151935651243616,27,2
54,14.150000000000025,0.05567070591317778,27,2
55,14.200000000000026,0.09434327401931161,27,2
56,14.250000000000027,0.15274485710594904,27,2
57,14.300000000000027,0.23522300026186527,27,2
58,14.350000000000028,0.3432328793970709,27,2
59,14.400000000000029,0.471843682867127,27,2
60,14.45000000000003,0.5573185829046782,27,2
61,14.50000000000003,0.5906343871651272,27,2
62,14.550000000000031,0.6702162214399022,27,2
63,14.600000000000032,0.7527003106469489,27,2
64,14.650000000000032,0.8192821474035284,27,2
65,14.700000000000033,0.8694190543716472,27,2
66,14.750000000000034,0.9060074614672792,27,2
67,14.800000000000034,0.9322940779779582,27,2
68,14.850000000000035,0.9510566098997751,27,2
69,14.900000000000036,0.9644348004796227,27,2
70,14.950000000000037,0.9739937970205549,27,2
71,15.000000000000037,0.9808550264470168,27,2
72,15.050000000000038,0.9858081378509196,27,2
73,15.100000000000039,0.989406192381941,27,2
74,15.15000000000004,0.992037261575812,27,2
75,15.20000000000004,0.9939743012769362,27,2
76,15.25000000000004,0.9954100914173877,27,2
77,15.300000000000042,0.996481497651512,27,2
78,15.350000000000042,0.9972862573605067,27,2
79,15.400000000000043,0.9978943081982985,27,2
80,15.450000000000044,0.998356629019942,27,2
