id,name,hydraulicload_location_id,hydraulicload,probability_exceedance
3,wl_2100,276,2.85,0.033104725
3,wl_2100,276,2.9,0.022483051
3,wl_2100,276,2.95,0.014761277
3,wl_2100,276,3,0.0098900534
3,wl_2100,276,3.05,0.0066638296
3,wl_2100,276,3.1,0.0045263711
3,wl_2100,276,3.15,0.0031721364
3,wl_2100,276,3.2,0.0022259341
3,wl_2100,276,3.25,0.0015312517
3,wl_2100,276,3.3,0.0010236974
3,wl_2100,276,3.35,0.00067854358
3,wl_2100,276,3.4,0.00047020626
3,wl_2100,276,3.45,0.00033402923
3,wl_2100,276,3.5,0.00024070777
3,wl_2100,276,3.55,0.00017528958
3,wl_2100,276,3.6,0.00012861394
3,wl_2100,276,3.65,0.000094870455
3,wl_2100,276,3.7,0.000070174283
3,wl_2100,276,3.75,0.000052014875
3,wl_2100,276,3.8,0.00003862612
3,wl_2100,276,3.85,0.000028746705
3,wl_2100,276,3.9,0.00002140136
3,wl_2100,276,3.95,0.000015919804
3,wl_2100,276,4,0.000011829257
3,wl_2100,276,4.05,0.0000087952048
3,wl_2100,276,4.1,0.0000065495369
1,wl_2023,5,15.3,0.1050957
1,wl_2023,5,15.31,0.1035021
1,wl_2023,5,15.32,0.1025929
1,wl_2023,5,15.33,0.101603
1,wl_2023,5,15.34,0.1003779
1,wl_2023,5,15.35,0.09888646
1,wl_2023,5,15.36,0.097361743
1,wl_2023,5,15.37,0.095894009
1,wl_2023,5,15.38,0.094415367
1,wl_2023,5,15.39,0.093564093
1,wl_2023,5,15.4,0.09295474
1,wl_2023,5,15.41,0.091521434
1,wl_2023,5,15.42,0.09012375
1,wl_2023,5,15.43,0.08873374
1,wl_2023,5,15.44,0.087379031
1,wl_2023,5,15.45,0.08619123
1,wl_2023,5,15.46,0.085235342
1,wl_2023,5,15.47,0.084565386
1,wl_2023,5,15.48,0.083394274
1,wl_2023,5,15.49,0.081986532
1,wl_2023,5,15.5,0.080828443
1,wl_2023,5,15.51,0.079463646
1,wl_2023,5,15.52,0.078210928
1,wl_2023,5,15.53,0.078128964
1,wl_2023,5,15.54,0.07687062
1,wl_2023,5,15.55,0.075781196
1,wl_2023,5,15.56,0.074501894
1,wl_2023,5,15.57,0.073446497
1,wl_2023,5,15.58,0.072229758
1,wl_2023,5,15.59,0.071093641
1,wl_2023,5,15.6,0.070627116
1,wl_2023,5,15.61,0.069907859
1,wl_2023,5,15.62,0.068536796
1,wl_2023,5,15.63,0.067767501
1,wl_2023,5,15.64,0.066438124
1,wl_2023,5,15.65,0.065312311
1,wl_2023,5,15.66,0.064973727
1,wl_2023,5,15.67,0.063874625
1,wl_2023,5,15.68,0.063204117
1,wl_2023,5,15.69,0.061964869
1,wl_2023,5,15.7,0.060934767
1,wl_2023,5,15.71,0.059998609
1,wl_2023,5,15.72,0.059083104
1,wl_2023,5,15.73,0.058218181
1,wl_2023,5,15.74,0.057892099
1,wl_2023,5,15.75,0.05669976
1,wl_2023,5,15.76,0.055636317
1,wl_2023,5,15.77,0.05469007
1,wl_2023,5,15.78,0.053874239
1,wl_2023,5,15.79,0.053030998
1,wl_2023,5,15.8,0.052453108
1,wl_2023,5,15.81,0.051945567
1,wl_2023,5,15.82,0.050874256
1,wl_2023,5,15.83,0.049837179
1,wl_2023,5,15.84,0.049077578
1,wl_2023,5,15.85,0.048359886
1,wl_2023,5,15.86,0.047645472
1,wl_2023,5,15.87,0.047130994
1,wl_2023,5,15.88,0.045854192
1,wl_2023,5,15.89,0.045118149
1,wl_2023,5,15.9,0.044418905
1,wl_2023,5,15.91,0.043763064
1,wl_2023,5,15.92,0.043096054
1,wl_2023,5,15.93,0.042460315
1,wl_2023,5,15.94,0.041639235
1,wl_2023,5,15.95,0.04083164
1,wl_2023,5,15.96,0.040168524
1,wl_2023,5,15.97,0.039562587
1,wl_2023,5,15.98,0.038980514
1,wl_2023,5,15.99,0.038399871
1,wl_2023,5,16,0.037699696
1,wl_2023,5,16.01,0.036756329
1,wl_2023,5,16.02,0.036199637
1,wl_2023,5,16.03,0.0356455
1,wl_2023,5,16.04,0.035115149
1,wl_2023,5,16.05,0.034577761
1,wl_2023,5,16.06,0.03406452
1,wl_2023,5,16.07,0.033099942
1,wl_2023,5,16.08,0.032581806
1,wl_2023,5,16.09,0.032090258
1,wl_2023,5,16.1,0.031597156
1,wl_2023,5,16.11,0.031129424
1,wl_2023,5,16.12,0.030538809
1,wl_2023,5,16.13,0.029908881
1,wl_2023,5,16.14,0.029280774
1,wl_2023,5,16.15,0.028829452
1,wl_2023,5,16.16,0.0283853
1,wl_2023,5,16.17,0.027947742
1,wl_2023,5,16.18,0.02749341
1,wl_2023,5,16.19,0.026990965
1,wl_2023,5,16.2,0.026275955
1,wl_2023,5,16.21,0.025866736
1,wl_2023,5,16.22,0.025471836
1,wl_2023,5,16.23,0.025074996
1,wl_2023,5,16.24,0.024692003
1,wl_2023,5,16.25,0.024072323
1,wl_2023,5,16.26,0.023597874
1,wl_2023,5,16.27,0.023177989
1,wl_2023,5,16.28,0.02281273
1,wl_2023,5,16.29,0.022433281
1,wl_2023,5,16.3,0.022079591
1,wl_2023,5,16.31,0.021628894
1,wl_2023,5,16.32,0.021171547
1,wl_2023,5,16.33,0.02070279
1,wl_2023,5,16.34,0.020359939
1,wl_2023,5,16.35,0.020050379
1,wl_2023,5,16.36,0.019714154
1,wl_2023,5,16.37,0.019395629
1,wl_2023,5,16.38,0.018817233
1,wl_2023,5,16.39,0.018474784
1,wl_2023,5,16.4,0.018165942
1,wl_2023,5,16.41,0.017863844
1,wl_2023,5,16.42,0.017544184
1,wl_2023,5,16.43,0.017247211
1,wl_2023,5,16.44,0.016772747
1,wl_2023,5,16.45,0.016403457
1,wl_2023,5,16.46,0.016138036
1,wl_2023,5,16.47,0.015855953
1,wl_2023,5,16.48,0.015619347
1,wl_2023,5,16.49,0.015321063
1,wl_2023,5,16.5,0.01501688
1,wl_2023,5,16.51,0.014611388
1,wl_2023,5,16.52,0.014341241
1,wl_2023,5,16.53,0.01408538
1,wl_2023,5,16.54,0.013853984
1,wl_2023,5,16.55,0.013587976
1,wl_2023,5,16.56,0.013325714
1,wl_2023,5,16.57,0.012925021
1,wl_2023,5,16.58,0.012677427
1,wl_2023,5,16.59,0.012493152
1,wl_2023,5,16.6,0.012281807
1,wl_2023,5,16.61,0.012103035
1,wl_2023,5,16.62,0.011806821
1,wl_2023,5,16.63,0.011457408
1,wl_2023,5,16.64,0.011310523
1,wl_2023,5,16.65,0.011065556
1,wl_2023,5,16.66,0.010819066
1,wl_2023,5,16.67,0.010684339
1,wl_2023,5,16.68,0.010426512
1,wl_2023,5,16.69,0.010161612
1,wl_2023,5,16.7,0.0099691823
1,wl_2023,5,16.71,0.009739466
1,wl_2023,5,16.72,0.0095675876
1,wl_2023,5,16.73,0.0093686227
1,wl_2023,5,16.74,0.0092684012
1,wl_2023,5,16.75,0.0089555867
1,wl_2023,5,16.76,0.0087240441
1,wl_2023,5,16.77,0.0086297784
1,wl_2023,5,16.78,0.0083873942
1,wl_2023,5,16.79,0.0081205405
1,wl_2023,5,16.8,0.0079553174
1,wl_2023,5,16.81,0.0077756108
1,wl_2023,5,16.82,0.0075282175
1,wl_2023,5,16.83,0.007392108
1,wl_2023,5,16.84,0.007253495
1,wl_2023,5,16.85,0.0070661455
1,wl_2023,5,16.86,0.0068589151
1,wl_2023,5,16.87,0.0068085096
1,wl_2023,5,16.88,0.0065619927
1,wl_2023,5,16.89,0.0063368753
1,wl_2023,5,16.9,0.006214241
1,wl_2023,5,16.91,0.006060048
1,wl_2023,5,16.92,0.0058086915
1,wl_2023,5,16.93,0.005698747
1,wl_2023,5,16.94,0.0055500497
1,wl_2023,5,16.95,0.0053208596
1,wl_2023,5,16.96,0.0051716375
1,wl_2023,5,16.97,0.0050935275
1,wl_2023,5,16.98,0.0048997407
1,wl_2023,5,16.99,0.0047437646
1,wl_2023,5,17,0.0046677333
1,wl_2023,5,17.01,0.0044917343
1,wl_2023,5,17.02,0.0043048309
1,wl_2023,5,17.03,0.0042030364
1,wl_2023,5,17.04,0.004092698
1,wl_2023,5,17.05,0.0038922164
1,wl_2023,5,17.06,0.003799004
1,wl_2023,5,17.07,0.0036875624
1,wl_2023,5,17.08,0.0035010106
1,wl_2023,5,17.09,0.0034253926
1,wl_2023,5,17.1,0.0033232747
1,wl_2023,5,17.11,0.0031601486
1,wl_2023,5,17.12,0.0030296589
1,wl_2023,5,17.13,0.0029733544
1,wl_2023,5,17.14,0.002849164
1,wl_2023,5,17.15,0.0027294704
1,wl_2023,5,17.16,0.0026775426
1,wl_2023,5,17.17,0.0025577454
1,wl_2023,5,17.18,0.0024130708
1,wl_2023,5,17.19,0.0023325032
1,wl_2023,5,17.2,0.0022676778
1,wl_2023,5,17.21,0.0021377052
1,wl_2023,5,17.22,0.0020659289
1,wl_2023,5,17.23,0.0020043312
1,wl_2023,5,17.24,0.0018912978
1,wl_2023,5,17.25,0.001796572
1,wl_2023,5,17.26,0.0017759239
1,wl_2023,5,17.27,0.0016762993
1,wl_2023,5,17.28,0.0015923545
1,wl_2023,5,17.29,0.0015569562
1,wl_2023,5,17.3,0.0014832976
1,wl_2023,5,17.31,0.0013916711
1,wl_2023,5,17.32,0.0013676293
1,wl_2023,5,17.33,0.0013008639
1,wl_2023,5,17.34,0.0012186854
1,wl_2023,5,17.35,0.0011701951
1,wl_2023,5,17.36,0.0011355127
1,wl_2023,5,17.37,0.0010655833
1,wl_2023,5,17.38,0.0010219185
1,wl_2023,5,17.39,0.00099177228
1,wl_2023,5,17.4,0.00093101116
1,wl_2023,5,17.41,0.00087739405
1,wl_2023,5,17.42,0.00085514988
1,wl_2023,5,17.43,0.00081323268
1,wl_2023,5,17.44,0.0007649333
1,wl_2023,5,17.45,0.00074502686
1,wl_2023,5,17.46,0.00070879707
1,wl_2023,5,17.47,0.00066106545
1,wl_2023,5,17.48,0.000632209
1,wl_2023,5,17.49,0.00061653793
1,wl_2023,5,17.5,0.00057513412
1,wl_2023,5,17.51,0.00054305641
1,wl_2023,5,17.52,0.00052695547
1,wl_2023,5,17.53,0.00049442844
1,wl_2023,5,17.54,0.00046122968
1,wl_2023,5,17.55,0.00045355561
1,wl_2023,5,17.56,0.00042526698
1,wl_2023,5,17.57,0.00039706333
1,wl_2023,5,17.58,0.00038653909
1,wl_2023,5,17.59,0.00036982342
1,wl_2023,5,17.6,0.00034470716
1,wl_2023,5,17.61,0.00033571853
1,wl_2023,5,17.62,0.00031984618
1,wl_2023,5,17.63,0.00029464357
1,wl_2023,5,17.64,0.00027482034
1,wl_2023,5,17.65,0.00026751903
1,wl_2023,5,17.66,0.00025215361
1,wl_2023,5,17.67,0.00023156303
1,wl_2023,5,17.68,0.00022548149
1,wl_2023,5,17.69,0.00021172212
1,wl_2023,5,17.7,0.0001985462
1,wl_2023,5,17.71,0.00018987327
1,wl_2023,5,17.72,0.00018379014
1,wl_2023,5,17.73,0.00017159111
1,wl_2023,5,17.74,0.00016523415
1,wl_2023,5,17.75,0.00015401101
1,wl_2023,5,17.76,0.00014580942
1,wl_2023,5,17.77,0.00013626533
1,wl_2023,5,17.78,0.00013112376
1,wl_2023,5,17.79,0.00012242934
1,wl_2023,5,17.8,0.0001134162
1,wl_2023,5,17.81,0.00010801145
1,wl_2023,5,17.82,0.00010212862
1,wl_2023,5,17.83,0.000095366297
1,wl_2023,5,17.84,0.000090752605
1,wl_2023,5,17.85,0.000085414969
1,wl_2023,5,17.86,0.000081455211
1,wl_2023,5,17.87,0.000076538316
1,wl_2023,5,17.88,0.000073273106
1,wl_2023,5,17.89,0.000069958725
1,wl_2023,5,17.9,0.000065436718
1,wl_2023,5,17.91,0.000061973704
1,wl_2023,5,17.92,0.000057951835
1,wl_2023,5,17.93,0.000055381985
1,wl_2023,5,17.94,0.000052196541
1,wl_2023,5,17.95,0.000049097514
1,wl_2023,5,17.96,0.000046691326
1,wl_2023,5,17.97,0.000040419196
1,wl_2023,5,17.98,0.00003818774
1,wl_2023,5,17.99,0.000036358997
1,wl_2023,5,18,0.000034610079
1,wl_2023,5,18.01,0.000033272852
1,wl_2023,5,18.02,0.000031190153
1,wl_2023,5,18.03,0.000029712213
1,wl_2023,5,18.04,0.000028104707
1,wl_2023,5,18.05,0.000027024151
1,wl_2023,5,18.06,0.000025337522
1,wl_2023,5,18.07,0.000024146206
1,wl_2023,5,18.08,0.000023020575
1,wl_2023,5,18.09,0.000022127555
1,wl_2023,5,18.1,0.000014679377
1,wl_2023,5,18.11,0.000014136614
1,wl_2023,5,18.12,0.000013399518
1,wl_2023,5,18.13,0.000012974471
1,wl_2023,5,18.14,0.000012199083
1,wl_2023,5,18.15,0.00001174419
1,wl_2023,5,18.16,0.000011133321
1,wl_2023,5,18.17,0.000010468154
1,wl_2023,5,18.18,0.00001014468
1,wl_2023,5,18.19,0.0000097633947
1,wl_2023,5,18.2,0.0000092569671
1,wl_2023,5,18.21,1E-50
1,wl_2023,5,18.22,1E-50
1,wl_2023,5,18.23,1E-50
1,wl_2023,5,18.24,1E-50
1,wl_2023,5,18.25,1E-50
1,wl_2023,5,18.26,1E-50
1,wl_2023,5,18.27,1E-50
1,wl_2023,5,18.28,1E-50
1,wl_2023,5,18.29,1E-50
1,wl_2023,5,18.3,1E-50
1,wl_2023,5,18.31,1E-50
1,wl_2023,5,18.32,1E-50
1,wl_2023,5,18.33,1E-50
1,wl_2023,5,18.34,1E-50
1,wl_2023,5,18.35,1E-50
1,wl_2023,5,18.36,1E-50
1,wl_2023,5,18.37,1E-50
1,wl_2023,5,18.38,1E-50
1,wl_2023,5,18.39,1E-50
1,wl_2023,5,18.4,1E-50
1,wl_2023,5,18.41,1E-50
1,wl_2023,5,18.42,1E-50
1,wl_2023,5,18.43,1E-50
1,wl_2023,5,18.44,1E-50
1,wl_2023,5,18.45,1E-50
1,wl_2023,5,18.46,1E-50
1,wl_2023,5,18.47,1E-50
1,wl_2023,5,18.48,1E-50
1,wl_2023,5,18.49,1E-50
1,wl_2023,5,18.5,1E-50
1,wl_2023,5,18.51,1E-50
1,wl_2023,5,18.52,1E-50
1,wl_2023,5,18.5300000000001,1E-50
1,wl_2023,5,18.5400000000001,1E-50
1,wl_2023,5,18.5500000000001,1E-50
1,wl_2023,5,18.5600000000001,1E-50
1,wl_2023,5,18.5700000000001,1E-50
1,wl_2023,5,18.5800000000001,1E-50
1,wl_2023,5,18.5900000000001,1E-50
1,wl_2023,5,18.6000000000001,1E-50
1,wl_2023,5,18.6100000000001,1E-50
1,wl_2023,5,18.6200000000001,1E-50
1,wl_2023,5,18.6300000000001,1E-50
1,wl_2023,5,18.6400000000001,1E-50
1,wl_2023,5,18.6500000000001,1E-50
1,wl_2023,5,18.6600000000001,1E-50
1,wl_2023,5,18.6700000000001,1E-50
1,wl_2023,5,18.6800000000001,1E-50
1,wl_2023,5,18.6900000000001,1E-50
1,wl_2023,5,18.7000000000001,1E-50
1,wl_2023,5,18.7100000000001,1E-50
1,wl_2023,5,18.7200000000001,1E-50
1,wl_2023,5,18.7300000000001,1E-50
1,wl_2023,5,18.7400000000001,1E-50
1,wl_2023,5,18.7500000000001,1E-50
1,wl_2023,5,18.7600000000001,1E-50
1,wl_2023,5,18.7700000000001,1E-50
1,wl_2023,5,18.7800000000001,1E-50
1,wl_2023,5,18.7900000000001,1E-50
1,wl_2023,5,18.8000000000001,1E-50
1,wl_2023,5,18.8100000000001,1E-50
1,wl_2023,5,18.8200000000001,1E-50
1,wl_2023,5,18.8300000000001,1E-50
1,wl_2023,5,18.8400000000001,1E-50
1,wl_2023,5,18.8500000000001,1E-50
1,wl_2023,5,18.8600000000001,1E-50
1,wl_2023,5,18.8700000000001,1E-50
1,wl_2023,5,18.8800000000001,1E-50
1,wl_2023,5,18.8900000000001,1E-50
1,wl_2023,5,18.9000000000001,1E-50
1,wl_2023,5,18.9100000000001,1E-50
1,wl_2023,5,18.9200000000001,1E-50
1,wl_2023,5,18.9300000000001,1E-50
1,wl_2023,5,18.9400000000001,1E-50
1,wl_2023,5,18.9500000000001,1E-50
1,wl_2023,5,18.9600000000001,1E-50
1,wl_2023,5,18.9700000000001,1E-50
1,wl_2023,5,18.9800000000001,1E-50
1,wl_2023,5,18.9900000000001,1E-50
1,wl_2023,5,19.0000000000001,1E-50
1,wl_2023,5,19.0100000000001,1E-50
1,wl_2023,5,19.0200000000001,1E-50
1,wl_2023,5,19.0300000000001,1E-50
1,wl_2023,5,19.0400000000001,1E-50
1,wl_2023,5,19.0500000000001,1E-50
1,wl_2023,5,19.0600000000001,1E-50
1,wl_2023,5,19.0700000000001,1E-50
1,wl_2023,5,19.0800000000001,1E-50
1,wl_2023,5,19.0900000000001,1E-50
1,wl_2023,5,19.1000000000001,1E-50
1,wl_2023,5,19.1100000000001,1E-50
1,wl_2023,5,19.1200000000001,1E-50
1,wl_2023,5,19.1300000000001,1E-50
1,wl_2023,5,19.1400000000001,1E-50
1,wl_2023,5,19.1500000000001,1E-50
1,wl_2023,5,19.1600000000001,1E-50
1,wl_2023,5,19.1700000000002,1E-50
1,wl_2023,5,19.1800000000002,1E-50
1,wl_2023,5,19.1900000000002,1E-50
1,wl_2023,5,19.2000000000002,1E-50
1,wl_2023,5,19.2100000000002,1E-50
1,wl_2023,5,19.2200000000002,1E-50
1,wl_2023,5,19.2300000000002,1E-50
1,wl_2023,5,19.2400000000002,1E-50
1,wl_2023,5,19.2500000000002,1E-50
1,wl_2023,5,19.2600000000002,1E-50
1,wl_2023,5,19.2700000000002,1E-50
1,wl_2023,5,19.2800000000002,1E-50
1,wl_2023,5,19.2900000000002,1E-50
1,wl_2023,5,19.3000000000002,1E-50
1,wl_2023,5,19.3100000000002,1E-50
1,wl_2023,5,19.3200000000002,1E-50
1,wl_2023,5,19.3300000000002,1E-50
1,wl_2023,5,19.3400000000002,1E-50
1,wl_2023,5,19.3500000000002,1E-50
1,wl_2023,5,19.3600000000002,1E-50
1,wl_2023,5,19.3700000000002,1E-50
1,wl_2023,5,19.3800000000002,1E-50
1,wl_2023,5,19.3900000000002,1E-50
1,wl_2023,5,19.4000000000002,1E-50
1,wl_2023,5,19.4100000000002,1E-50
1,wl_2023,5,19.4200000000002,1E-50
1,wl_2023,5,19.4300000000002,1E-50
1,wl_2023,5,19.4400000000002,1E-50
1,wl_2023,5,19.4500000000002,1E-50
1,wl_2023,5,19.4600000000002,1E-50
1,wl_2023,5,19.4700000000002,1E-50
1,wl_2023,5,19.4800000000002,1E-50
1,wl_2023,5,19.4900000000002,1E-50
1,wl_2023,5,19.5000000000002,1E-50
1,wl_2023,5,19.5100000000002,1E-50
1,wl_2023,5,19.5200000000002,1E-50
1,wl_2023,5,19.5300000000002,1E-50
1,wl_2023,5,19.5400000000002,1E-50
1,wl_2023,5,19.5500000000002,1E-50
1,wl_2023,5,19.5600000000002,1E-50
1,wl_2023,5,19.5700000000002,1E-50
1,wl_2023,5,19.5800000000002,1E-50
1,wl_2023,5,19.5900000000002,1E-50
1,wl_2023,5,19.6000000000002,1E-50
2,wl_2050,5,15.8,0.1115278
2,wl_2050,5,15.81,0.110621
2,wl_2050,5,15.82,0.1087802
2,wl_2050,5,15.83,0.1069238
2,wl_2050,5,15.84,0.1055846
2,wl_2050,5,15.85,0.1043277
2,wl_2050,5,15.86,0.1030573
2,wl_2050,5,15.87,0.1021292
2,wl_2050,5,15.88,0.099847212
2,wl_2050,5,15.89,0.09851259
2,wl_2050,5,15.9,0.097227186
2,wl_2050,5,15.91,0.096042275
2,wl_2050,5,15.92,0.09481281
2,wl_2050,5,15.93,0.093658179
2,wl_2050,5,15.94,0.092144504
2,wl_2050,5,15.95,0.090627573
2,wl_2050,5,15.96,0.089398056
2,wl_2050,5,15.97,0.088264234
2,wl_2050,5,15.98,0.087191164
2,wl_2050,5,15.99,0.086096779
2,wl_2050,5,16,0.084819384
2,wl_2050,5,16.01,0.083005652
2,wl_2050,5,16.02,0.081943721
2,wl_2050,5,16.03,0.080880329
2,wl_2050,5,16.04,0.079866379
2,wl_2050,5,16.05,0.078830287
2,wl_2050,5,16.06,0.077844031
2,wl_2050,5,16.07,0.075988345
2,wl_2050,5,16.08,0.074964814
2,wl_2050,5,16.09,0.074008286
2,wl_2050,5,16.1,0.07304243
2,wl_2050,5,16.11,0.072130486
2,wl_2050,5,16.12,0.070987701
2,wl_2050,5,16.13,0.069746777
2,wl_2050,5,16.14,0.068482317
2,wl_2050,5,16.15,0.067583874
2,wl_2050,5,16.16,0.066694692
2,wl_2050,5,16.17,0.065819636
2,wl_2050,5,16.18,0.064912528
2,wl_2050,5,16.19,0.063908577
2,wl_2050,5,16.2,0.062453225
2,wl_2050,5,16.21,0.061621841
2,wl_2050,5,16.22,0.060821772
2,wl_2050,5,16.23,0.060010482
2,wl_2050,5,16.24,0.059230987
2,wl_2050,5,16.25,0.057974182
2,wl_2050,5,16.26,0.056988683
2,wl_2050,5,16.27,0.056114461
2,wl_2050,5,16.28,0.055355497
2,wl_2050,5,16.29,0.054566748
2,wl_2050,5,16.3,0.053828448
2,wl_2050,5,16.31,0.052897923
2,wl_2050,5,16.32,0.051945839
2,wl_2050,5,16.33,0.050948795
2,wl_2050,5,16.34,0.050225761
2,wl_2050,5,16.35,0.049575884
2,wl_2050,5,16.36,0.048861388
2,wl_2050,5,16.37,0.048193015
2,wl_2050,5,16.38,0.046958692
2,wl_2050,5,16.39,0.046220556
2,wl_2050,5,16.4,0.045559425
2,wl_2050,5,16.41,0.04490843
2,wl_2050,5,16.42,0.044219751
2,wl_2050,5,16.43,0.043574724
2,wl_2050,5,16.44,0.042560361
2,wl_2050,5,16.45,0.041752242
2,wl_2050,5,16.46,0.041182041
2,wl_2050,5,16.47,0.040566672
2,wl_2050,5,16.48,0.040058196
2,wl_2050,5,16.49,0.039400931
2,wl_2050,5,16.5,0.038737707
2,wl_2050,5,16.51,0.03784449
2,wl_2050,5,16.52,0.03723548
2,wl_2050,5,16.53,0.036669154
2,wl_2050,5,16.54,0.036152586
2,wl_2050,5,16.55,0.035559177
2,wl_2050,5,16.56,0.034965347
2,wl_2050,5,16.57,0.034081649
2,wl_2050,5,16.58,0.033523653
2,wl_2050,5,16.59,0.033113528
2,wl_2050,5,16.6,0.032644235
2,wl_2050,5,16.61,0.032244582
2,wl_2050,5,16.62,0.031566698
2,wl_2050,5,16.63,0.030756284
2,wl_2050,5,16.64,0.030432738
2,wl_2050,5,16.65,0.029846977
2,wl_2050,5,16.66,0.029265787
2,wl_2050,5,16.67,0.028960232
2,wl_2050,5,16.68,0.028351862
2,wl_2050,5,16.69,0.027720533
2,wl_2050,5,16.7,0.027290644
2,wl_2050,5,16.71,0.026741315
2,wl_2050,5,16.72,0.026327323
2,wl_2050,5,16.73,0.025857475
2,wl_2050,5,16.74,0.025626719
2,wl_2050,5,16.75,0.024878521
2,wl_2050,5,16.76,0.024298545
2,wl_2050,5,16.77,0.024079895
2,wl_2050,5,16.78,0.023459265
2,wl_2050,5,16.79,0.022787856
2,wl_2050,5,16.8,0.022382321
2,wl_2050,5,16.81,0.021936825
2,wl_2050,5,16.82,0.021310221
2,wl_2050,5,16.83,0.020970903
2,wl_2050,5,16.84,0.020620715
2,wl_2050,5,16.85,0.020131752
2,wl_2050,5,16.86,0.019607073
2,wl_2050,5,16.87,0.019485384
2,wl_2050,5,16.88,0.018853473
2,wl_2050,5,16.89,0.018261576
2,wl_2050,5,16.9,0.017954392
2,wl_2050,5,16.91,0.017526546
2,wl_2050,5,16.92,0.016857659
2,wl_2050,5,16.93,0.016586682
2,wl_2050,5,16.94,0.016173299
2,wl_2050,5,16.95,0.015559778
2,wl_2050,5,16.96,0.015161486
2,wl_2050,5,16.97,0.014951369
2,wl_2050,5,16.98,0.014422223
2,wl_2050,5,16.99,0.014012014
2,wl_2050,5,17,0.013805024
2,wl_2050,5,17.01,0.013320906
2,wl_2050,5,17.02,0.012807438
2,wl_2050,5,17.03,0.012533491
2,wl_2050,5,17.04,0.012217697
2,wl_2050,5,17.05,0.011664289
2,wl_2050,5,17.06,0.011411753
2,wl_2050,5,17.07,0.011095951
2,wl_2050,5,17.08,0.010577817
2,wl_2050,5,17.09,0.010371386
2,wl_2050,5,17.1,0.010081461
2,wl_2050,5,17.11,0.0096222535
2,wl_2050,5,17.12,0.0092581408
2,wl_2050,5,17.13,0.0091029294
2,wl_2050,5,17.14,0.0087447455
2,wl_2050,5,17.15,0.0084069166
2,wl_2050,5,17.16,0.0082589779
2,wl_2050,5,17.17,0.0079119951
2,wl_2050,5,17.18,0.0075013069
2,wl_2050,5,17.19,0.0072742808
2,wl_2050,5,17.2,0.0070876284
2,wl_2050,5,17.21,0.0067192307
2,wl_2050,5,17.22,0.0065152375
2,wl_2050,5,17.23,0.0063372622
2,wl_2050,5,17.24,0.0060102269
2,wl_2050,5,17.25,0.0057385792
2,wl_2050,5,17.26,0.0056766775
2,wl_2050,5,17.27,0.0053848852
2,wl_2050,5,17.28,0.0051413449
2,wl_2050,5,17.29,0.0050369771
2,wl_2050,5,17.3,0.0048168572
2,wl_2050,5,17.31,0.0045488458
2,wl_2050,5,17.32,0.0044797538
