id,name,section_id,failuremechanism_id,hydraulicload,failure_probability
1,COMB_demo,34002031,1,4,0.199068657702733
1,COMB_demo,34002031,1,4.05,0.202090330432531
1,COMB_demo,34002031,1,4.1,0.205297274050522
1,COMB_demo,34002031,1,4.15,0.208657884147492
1,COMB_demo,34002031,1,4.2,0.21225289625639
1,COMB_demo,34002031,1,4.25,0.216030436309567
1,COMB_demo,34002031,1,4.3,0.220098920742134
1,COMB_demo,34002031,1,4.35,0.228151491930986
1,COMB_demo,34002031,1,4.4,0.315455801084697
1,COMB_demo,34002031,1,4.45,0.476896988262962
1,COMB_demo,34002031,1,4.5,0.630310707390835
1,COMB_demo,34002031,1,4.55,0.746935972968694
1,COMB_demo,34002031,1,4.6,0.828457340744895
1,COMB_demo,34002031,1,4.65,0.883573679921257
1,COMB_demo,34002031,1,4.7,0.920497882647613
1,COMB_demo,34002031,1,4.75,0.94522827679623
1,COMB_demo,34002031,1,4.8,0.961905668221686
1,COMB_demo,34002031,1,4.85,0.973234041977566
1,COMB_demo,34002031,1,4.9,0.981012101447039
1,COMB_demo,34002031,1,4.95,0.986397954039383
1,COMB_demo,34002031,1,5,0.990170015827165
1,COMB_demo,34002031,1,5.05,0.992832720678973
1,COMB_demo,34002031,1,5.1,0.994733289114073
1,COMB_demo,34002031,1,5.15,0.996099005957689
1,COMB_demo,34002031,1,5.2,0.997090841661299
1,COMB_demo,34002031,1,5.25,0.997815058485889
1,COMB_demo,34002031,1,5.3,0.99852161258657
1,COMB_demo,34002031,1,5.35,0.999208022530094
1,COMB_demo,34002031,1,5.4,0.999874282067839
1,COMB_demo,34002031,1,5.45,1
1,COMB_demo,34002031,1,5.5,1
1,COMB_demo,34002031,1,5.55,1
1,COMB_demo,34002031,1,5.6,1
1,COMB_demo,34002031,1,5.65,1
1,COMB_demo,34002031,1,5.7,1
1,COMB_demo,34002031,1,5.75,1
1,COMB_demo,34002031,1,5.8,1
1,COMB_demo,34002031,1,5.85,1
1,COMB_demo,34002031,1,5.9,1
1,COMB_demo,34002031,1,5.95,1
1,COMB_demo,34002031,1,6,1
1,COMB_demo,717,1,16.6,3.00000024822111E-10
1,COMB_demo,717,1,16.65,3.00000024822111E-10
1,COMB_demo,717,1,16.7,3.00000024822111E-10
1,COMB_demo,717,1,16.75,3.00000024822111E-10
1,COMB_demo,717,1,16.8,3.00000024822111E-10
1,COMB_demo,717,1,16.85,3.00000024822111E-10
1,COMB_demo,717,1,16.9,3.00000024822111E-10
1,COMB_demo,717,1,16.95,3.00000024822111E-10
1,COMB_demo,717,1,17,3.00000024822111E-10
1,COMB_demo,717,1,17.05,3.00000024822111E-10
1,COMB_demo,717,1,17.1,3.00000024822111E-10
1,COMB_demo,717,1,17.15,3.00000024822111E-10
1,COMB_demo,717,1,17.2,3.00000024822111E-10
1,COMB_demo,717,1,17.25,3.00000024822111E-10
1,COMB_demo,717,1,17.3,3.00000024822111E-10
1,COMB_demo,717,1,17.35,3.00000024822111E-10
1,COMB_demo,717,1,17.4,3.00000024822111E-10
1,COMB_demo,717,1,17.45,3.00000024822111E-10
1,COMB_demo,717,1,17.5,3.00000024822111E-10
1,COMB_demo,717,1,17.55,3.00000024822111E-10
1,COMB_demo,717,1,17.6,3.00000024822111E-10
1,COMB_demo,717,1,17.65,3.00000024822111E-10
1,COMB_demo,717,1,17.7,3.00000024822111E-10
1,COMB_demo,717,1,17.75,3.00000024822111E-10
1,COMB_demo,717,1,17.8,3.00000024822111E-10
1,COMB_demo,717,1,17.85,3.00000024822111E-10
1,COMB_demo,717,1,17.9,3.00000024822111E-10
1,COMB_demo,717,1,17.95,3.00000024822111E-10
1,COMB_demo,717,1,18,3.00000024822111E-10
1,COMB_demo,717,1,18.05,3.00000024822111E-10
1,COMB_demo,717,1,18.1,3.00000024822111E-10
1,COMB_demo,717,1,18.15,3.00000024822111E-10
1,COMB_demo,717,1,18.2,3.00000024822111E-10
1,COMB_demo,717,1,18.25,3.00000024822111E-10
1,COMB_demo,717,1,18.3,3.00000024822111E-10
1,COMB_demo,717,1,18.35,3.00000024822111E-10
1,COMB_demo,717,1,18.4,3.00000024822111E-10
1,COMB_demo,717,1,18.45,3.00000024822111E-10
1,COMB_demo,717,1,18.5,3.00000024822111E-10
1,COMB_demo,717,1,18.55,3.00000024822111E-10
1,COMB_demo,717,1,18.6,3.00000024822111E-10
1,COMB_demo,717,1,18.65,3.00000024822111E-10
1,COMB_demo,717,1,18.7,3.00000024822111E-10
1,COMB_demo,717,1,18.75,3.00000024822111E-10
1,COMB_demo,717,1,18.8,3.00000024822111E-10
1,COMB_demo,717,1,18.85,3.00000024822111E-10
1,COMB_demo,717,1,18.9,3.00000024822111E-10
1,COMB_demo,717,1,18.95,3.00000024822111E-10
1,COMB_demo,717,1,19,3.00000024822111E-10
1,COMB_demo,717,1,19.05,3.00000024822111E-10
1,COMB_demo,717,1,19.1,3.00000024822111E-10
1,COMB_demo,717,1,19.15,3.00000024822111E-10
1,COMB_demo,717,1,19.2,3.00000024822111E-10
1,COMB_demo,717,1,19.25,3.00000024822111E-10
1,COMB_demo,717,1,19.3,3.00000024822111E-10
1,COMB_demo,717,1,19.35,3.00000024822111E-10
1,COMB_demo,717,1,19.4,3.00000024822111E-10
1,COMB_demo,717,1,19.45,3.00000024822111E-10
1,COMB_demo,717,1,19.5,3.00000024822111E-10
1,COMB_demo,717,1,19.55,3.00000024822111E-10
1,COMB_demo,717,1,19.6,3.00000024822111E-10
1,COMB_demo,717,1,19.65,3.00000024822111E-10
1,COMB_demo,717,1,19.7,3.00000024822111E-10
1,COMB_demo,717,1,19.75,3.00000024822111E-10
1,COMB_demo,717,1,19.8,3.00000024822111E-10
1,COMB_demo,717,1,19.85,3.00000024822111E-10
1,COMB_demo,717,1,19.9,3.00000024822111E-10
1,COMB_demo,717,1,19.95,3.00000024822111E-10
1,COMB_demo,717,1,20,3.00000024822111E-10
1,COMB_demo,717,1,20.05,3.00000024822111E-10
1,COMB_demo,717,1,20.1,3.00000024822111E-10
1,COMB_demo,717,1,20.15,3.00000024822111E-10
1,COMB_demo,717,1,20.2,3.00000024822111E-10
1,COMB_demo,717,1,20.25,3.00000024822111E-10
1,COMB_demo,717,1,20.3,3.00000024822111E-10
1,COMB_demo,717,1,20.35,3.00000024822111E-10
1,COMB_demo,717,1,20.4,3.00000024822111E-10
1,COMB_demo,717,1,20.45,3.00000024822111E-10
1,COMB_demo,717,1,20.5,3.00000024822111E-10
1,COMB_demo,717,1,20.55,3.00000024822111E-10
1,COMB_demo,717,1,20.6,3.00000024822111E-10
1,COMB_demo,717,1,20.65,3.00000024822111E-10
1,COMB_demo,717,1,20.7,3.00000024822111E-10
1,COMB_demo,717,1,20.75,3.00000024822111E-10
1,COMB_demo,717,1,20.8,3.00000024822111E-10
1,COMB_demo,717,1,20.85,3.00000024822111E-10
1,COMB_demo,717,1,20.9,3.00000024822111E-10
1,COMB_demo,717,1,20.95,3.00000024822111E-10
1,COMB_demo,717,1,21,3.00000024822111E-10
1,COMB_demo,717,1,21.05,3.00000024822111E-10
1,COMB_demo,717,1,21.1,3.00000024822111E-10
1,COMB_demo,717,1,21.15,3.00000024822111E-10
1,COMB_demo,717,1,21.2,3.00000913000531E-10
1,COMB_demo,717,1,21.25,3.00072744430224E-10
1,COMB_demo,717,1,21.3,3.04100744585866E-10
1,COMB_demo,717,1,21.35,4.60361859744296E-10
1,COMB_demo,717,1,21.4,4.76100447954763E-09
1,COMB_demo,717,1,21.45,9.21857306046547E-08
1,COMB_demo,717,1,21.5,1.47036139874767E-06
1,COMB_demo,717,1,21.55,1.89124831888598E-05
1,COMB_demo,717,1,21.6,0.000198955291916269
1,COMB_demo,717,1,21.65,0.00226534309632397
1,COMB_demo,717,1,21.7,0.444920590224295
1,COMB_demo,717,1,21.75,0.80889907461865
1,COMB_demo,717,1,21.8,0.972997399085182
1,COMB_demo,717,1,21.85,0.998320825397242
1,COMB_demo,717,1,21.9,0.999962977139187
1,COMB_demo,717,1,21.95,0.999999690818039
1,COMB_demo,717,1,22,0.999999998999892
1,COMB_demo,717,1,22.05,0.999999999902464
1,COMB_demo,717,1,22.1,0.999999999991301
1,COMB_demo,717,1,22.15,0.999999999994187
1,COMB_demo,717,1,22.2,0.999999999996065
1,COMB_demo,717,1,22.25,0.9999999999973
1,COMB_demo,717,1,22.3,0.999999999998123
1,COMB_demo,717,1,22.35,0.999999999998679
1,COMB_demo,717,1,22.4,0.999999999999059
1,COMB_demo,717,1,22.45,0.999999999999322
1,COMB_demo,717,1,22.5,0.999999999999506
1,COMB_demo,717,1,22.55,0.999999999999637
1,COMB_demo,717,1,22.6,0.99999999999973
1,COMB_demo,717,1,22.65,0.999999999999798
1,COMB_demo,717,1,22.7,0.999999999999847
1,COMB_demo,717,1,22.75,0.999999999999884
1,COMB_demo,717,1,22.8,0.99999999999992
1,COMB_demo,717,1,22.85,0.999999999999957
1,COMB_demo,717,1,22.9,0.999999999999993
1,COMB_demo,717,1,22.95,1
1,COMB_demo,717,1,23,1
1,COMB_demo,717,1,23.05,1
