sectionid,failuremechanismid,measureid,hydraulicload,failureprobability,timedep,degradatieid
34002031,3,0,4.6,0.0356524413644693,0,0
34002031,3,0,4.7,0.0449594961252309,0,0
34002031,3,0,4.8,0.0559027391339293,0,0
34002031,3,0,4.9,0.068587500925817,0,0
34002031,3,0,5,0.0830927546343569,0,0
34002031,3,0,5.1,0.099467130948148,0,0
34002031,3,0,5.2,0.117726104338346,0,0
34002031,3,0,5.3,0.137850481533987,0,0
34002031,3,0,5.4,0.159786236661772,0,0
34002031,3,0,5.5,0.183445654476844,0,0
34002031,3,0,5.6,0.208709669760745,0,0
34002031,3,0,5.7,0.235431232343983,0,0
34002031,3,0,5.8,0.263439485556468,0,0
34002031,3,0,5.9,0.292544522707128,0,0
34002031,3,0,6,0.323101991794947,0,0
34002031,4,0,1,0,0,0
34002031,4,0,1.1,0,0,0
34002031,4,0,1.2,8.8074739494821E-10,0,0
34002031,4,0,1.3,8.32653634115162E-09,0,0
34002031,4,0,1.4,6.86592388065504E-08,0,0
34002031,4,0,1.5,4.94034191368863E-07,0,0
34002031,4,0,1.6,3.1036868125462E-06,0,0
34002031,4,0,1.7,1.70352295145629E-05,0,0
34002031,4,0,1.8,8.17546935601573E-05,0,0
34002031,4,0,1.9,0.000343393754036236,0,0
34002031,4,0,2,0.0012638734276723,0,0
34002031,4,0,2.1,0.00408213229419793,0,0
34002031,4,0,2.2,0.0115916622460594,0,0
34002031,4,0,2.3,0.0290064786396549,0,0
34002031,4,0,2.4,0.0641550172187297,0,0
34002031,4,0,2.5,0.12589757602988,0,0
34002031,4,0,2.6,0.127643773318279,0,0
34002031,4,0,2.7,0.129406736870273,0,0
34002031,4,0,2.8,0.13118650208466,0,0
34002031,4,0,2.9,0.132983102315348,0,0
34002031,4,0,3,0.134796568844851,0,0
34002031,4,0,3.1,0.14203975581034,0,0
34002031,4,0,3.2,0.149541934785157,0,0
34002031,4,0,3.3,0.157304011955302,0,0
34002031,4,0,3.4,0.165326356352418,0,0
34002031,4,0,3.5,0.173608780338625,0,0
34002031,4,0,3.6,0.177613025741334,0,0
34002031,4,0,3.7,0.181675062904394,0,0
34002031,4,0,3.8,0.185794736063877,0,0
34002031,4,0,3.9,0.18997185935907,0,0
34002031,4,0,4,0.194206216543996,0,0
34002031,4,0,4.1,0.198497560724324,0,0
34002031,4,0,4.2,0.202845614120315,0,0
34002031,4,0,4.3,0.207250067856445,0,0
34002031,4,0,4.4,0.211710581778343,0,0
34002031,4,0,4.5,0.216226784297576,0,0
34002031,4,0,4.6,0.220798272264875,0,0
34002031,4,0,4.7,0.225424610872278,0,0
34002031,4,0,4.8,0.230105333584683,0,0
34002031,4,0,4.9,0.234839942101244,0,0
34002031,4,0,5,0.239627906347019,0,0
34002031,4,0,5.1,0.244468664495217,0,0
34002031,4,0,5.2,0.249361623020381,0,0
34002031,4,0,5.3,0.25430615678278,0,0
34002031,4,0,5.4,0.25930160914425,0,0
34002031,4,0,5.5,0.264347292115677,0,0
34002031,4,0,5.6,0.269442486536278,0,0
34002031,4,0,5.7,0.27458644228478,0,0
34002031,4,0,5.8,0.279778378522577,0,0
34002031,4,0,5.9,0.285017483968848,0,0
34002031,4,0,6,0.290302917207646,0,0
717,5,0,16.6,0.0000000001,0,0
717,7,0,16.6,0.0000000001,0,0
717,6,0,16.6,0.0000000001,0,0
717,6,0,16.65,0.0000000001,0,0
717,5,0,16.65,0.0000000001,0,0
717,7,0,16.65,1.00000000000001E-10,0,0
717,6,0,16.7,0.0000000001,0,0
717,5,0,16.7,0.0000000001,0,0
717,7,0,16.7,0.0000000001,0,0
717,6,0,16.75,0.0000000001,0,0
717,5,0,16.75,0.0000000001,0,0
717,7,0,16.75,0.0000000001,0,0
717,6,0,16.8,9.99999999999992E-11,0,0
717,7,0,16.8,0.0000000001,0,0
717,5,0,16.8,0.0000000001,0,0
717,6,0,16.85,9.99999999999992E-11,0,0
717,5,0,16.85,0.0000000001,0,0
717,7,0,16.85,1.00000000000001E-10,0,0
717,7,0,16.9,9.99999999999992E-11,0,0
717,6,0,16.9,9.99999999999992E-11,0,0
717,5,0,16.9,0.0000000001,0,0
717,6,0,16.95,9.99999999999992E-11,0,0
717,5,0,16.95,0.0000000001,0,0
717,7,0,16.95,0.0000000001,0,0
717,6,0,17,9.99999999999992E-11,0,0
717,7,0,17,0.0000000001,0,0
717,5,0,17,0.0000000001,0,0
717,6,0,17.05,9.99999999999992E-11,0,0
717,7,0,17.05,0.0000000001,0,0
717,5,0,17.05,0.0000000001,0,0
717,7,0,17.1,0.0000000001,0,0
717,5,0,17.1,0.0000000001,0,0
717,6,0,17.1,1.00000000000001E-10,0,0
717,5,0,17.15,0.0000000001,0,0
717,7,0,17.15,0.0000000001,0,0
717,6,0,17.15,1.00000000000001E-10,0,0
717,7,0,17.2,0.0000000001,0,0
717,5,0,17.2,0.0000000001,0,0
717,6,0,17.2,1.00000000000001E-10,0,0
717,7,0,17.25,0.0000000001,0,0
717,5,0,17.25,0.0000000001,0,0
717,6,0,17.25,1.00000000000001E-10,0,0
717,5,0,17.3,0.0000000001,0,0
717,7,0,17.3,0.0000000001,0,0
717,6,0,17.3,1.00000000000001E-10,0,0
717,6,0,17.35,0.0000000001,0,0
717,7,0,17.35,0.0000000001,0,0
717,5,0,17.35,0.0000000001,0,0
717,6,0,17.4,0.0000000001,0,0
717,5,0,17.4,0.0000000001,0,0
717,7,0,17.4,0.0000000001,0,0
717,6,0,17.45,0.0000000001,0,0
717,5,0,17.45,0.0000000001,0,0
717,7,0,17.45,0.0000000001,0,0
717,5,0,17.5,0.0000000001,0,0
717,7,0,17.5,0.0000000001,0,0
717,6,0,17.5,0.0000000001,0,0
717,5,0,17.55,0.0000000001,0,0
717,7,0,17.55,0.0000000001,0,0
717,6,0,17.55,0.0000000001,0,0
717,7,0,17.6,0.0000000001,0,0
717,5,0,17.6,0.0000000001,0,0
717,6,0,17.6,0.0000000001,0,0
717,6,0,17.65,0.0000000001,0,0
717,5,0,17.65,0.0000000001,0,0
717,7,0,17.65,0.0000000001,0,0
717,6,0,17.7,0.0000000001,0,0
717,5,0,17.7,0.0000000001,0,0
717,7,0,17.7,0.0000000001,0,0
717,5,0,17.75,0.0000000001,0,0
717,6,0,17.75,0.0000000001,0,0
717,7,0,17.75,0.0000000001,0,0
717,5,0,17.8,0.0000000001,0,0
717,7,0,17.8,0.0000000001,0,0
717,6,0,17.8,0.0000000001,0,0
717,6,0,17.85,0.0000000001,0,0
717,7,0,17.85,0.0000000001,0,0
717,5,0,17.85,0.0000000001,0,0
717,7,0,17.9,0.0000000001,0,0
717,5,0,17.9,0.0000000001,0,0
717,6,0,17.9,0.0000000001,0,0
717,5,0,17.95,0.0000000001,0,0
717,7,0,17.95,0.0000000001,0,0
717,6,0,17.95,0.0000000001,0,0
717,6,0,18,0.0000000001,0,0
717,7,0,18,0.0000000001,0,0
717,5,0,18,0.0000000001,0,0
717,5,0,18.05,0.0000000001,0,0
717,6,0,18.05,0.0000000001,0,0
717,7,0,18.05,0.0000000001,0,0
717,7,0,18.1,0.0000000001,0,0
717,5,0,18.1,0.0000000001,0,0
717,6,0,18.1,0.0000000001,0,0
717,6,0,18.15,0.0000000001,0,0
717,7,0,18.15,0.0000000001,0,0
717,5,0,18.15,0.0000000001,0,0
717,7,0,18.2,0.0000000001,0,0
717,6,0,18.2,0.0000000001,0,0
717,5,0,18.2,0.0000000001,0,0
717,6,0,18.25,0.0000000001,0,0
717,5,0,18.25,0.0000000001,0,0
717,7,0,18.25,0.0000000001,0,0
717,7,0,18.3,0.0000000001,0,0
717,6,0,18.3,0.0000000001,0,0
717,5,0,18.3,0.0000000001,0,0
717,5,0,18.35,0.0000000001,0,0
717,7,0,18.35,0.0000000001,0,0
717,6,0,18.35,0.0000000001,0,0
717,5,0,18.4,0.0000000001,0,0
717,6,0,18.4,0.0000000001,0,0
717,7,0,18.4,0.0000000001,0,0
717,6,0,18.45,0.0000000001,0,0
717,7,0,18.45,0.0000000001,0,0
717,5,0,18.45,0.0000000001,0,0
717,7,0,18.5,0.0000000001,0,0
717,5,0,18.5,0.0000000001,0,0
717,6,0,18.5,0.0000000001,0,0
717,6,0,18.55,0.0000000001,0,0
717,7,0,18.55,0.0000000001,0,0
717,5,0,18.55,0.0000000001,0,0
717,6,0,18.6,0.0000000001,0,0
717,5,0,18.6,0.0000000001,0,0
717,7,0,18.6,0.0000000001,0,0
717,6,0,18.65,0.0000000001,0,0
717,5,0,18.65,0.0000000001,0,0
717,7,0,18.65,0.0000000001,0,0
717,6,0,18.7,0.0000000001,0,0
717,5,0,18.7,0.0000000001,0,0
717,7,0,18.7,0.0000000001,0,0
717,6,0,18.75,0.0000000001,0,0
717,7,0,18.75,0.0000000001,0,0
717,5,0,18.75,0.0000000001,0,0
717,5,0,18.8,0.0000000001,0,0
717,6,0,18.8,0.0000000001,0,0
717,7,0,18.8,0.0000000001,0,0
717,6,0,18.85,0.0000000001,0,0
717,5,0,18.85,0.0000000001,0,0
717,7,0,18.85,0.0000000001,0,0
717,7,0,18.9,0.0000000001,0,0
717,6,0,18.9,0.0000000001,0,0
717,5,0,18.9,0.0000000001,0,0
717,6,0,18.95,0.0000000001,0,0
717,7,0,18.95,0.0000000001,0,0
717,5,0,18.95,0.0000000001,0,0
717,6,0,19,0.0000000001,0,0
717,7,0,19,0.0000000001,0,0
717,5,0,19,0.0000000001,0,0
717,5,0,19.05,0.0000000001,0,0
717,6,0,19.05,0.0000000001,0,0
717,7,0,19.05,0.0000000001,0,0
717,7,0,19.1,0.0000000001,0,0
717,6,0,19.1,0.0000000001,0,0
717,5,0,19.1,0.0000000001,0,0
717,5,0,19.15,0.0000000001,0,0
717,6,0,19.15,0.0000000001,0,0
717,7,0,19.15,0.0000000001,0,0
717,6,0,19.2,0.0000000001,0,0
717,5,0,19.2,0.0000000001,0,0
717,7,0,19.2,0.0000000001,0,0
717,5,0,19.25,0.0000000001,0,0
717,6,0,19.25,0.0000000001,0,0
717,7,0,19.25,0.0000000001,0,0
717,5,0,19.3,0.0000000001,0,0
717,6,0,19.3,0.0000000001,0,0
717,7,0,19.3,0.0000000001,0,0
717,5,0,19.35,0.0000000001,0,0
717,6,0,19.35,0.0000000001,0,0
717,7,0,19.35,0.0000000001,0,0
717,6,0,19.4,0.0000000001,0,0
717,7,0,19.4,0.0000000001,0,0
717,5,0,19.4,0.0000000001,0,0
717,7,0,19.45,0.0000000001,0,0
717,6,0,19.45,0.0000000001,0,0
717,5,0,19.45,0.0000000001,0,0
717,5,0,19.5,0.0000000001,0,0
717,6,0,19.5,0.0000000001,0,0
717,7,0,19.5,0.0000000001,0,0
717,5,0,19.55,0.0000000001,0,0
717,6,0,19.55,0.0000000001,0,0
717,7,0,19.55,0.0000000001,0,0
717,6,0,19.6,0.0000000001,0,0
717,7,0,19.6,0.0000000001,0,0
717,5,0,19.6,0.0000000001,0,0
717,7,0,19.65,0.0000000001,0,0
717,5,0,19.65,0.0000000001,0,0
717,6,0,19.65,0.0000000001,0,0
717,7,0,19.7,0.0000000001,0,0
717,6,0,19.7,0.0000000001,0,0
717,5,0,19.7,0.0000000001,0,0
717,6,0,19.75,0.0000000001,0,0
717,7,0,19.75,0.0000000001,0,0
717,5,0,19.75,0.0000000001,0,0
717,6,0,19.8,0.0000000001,0,0
717,7,0,19.8,0.0000000001,0,0
717,5,0,19.8,0.0000000001,0,0
717,7,0,19.85,0.0000000001,0,0
717,6,0,19.85,0.0000000001,0,0
717,5,0,19.85,0.0000000001,0,0
717,6,0,19.9,0.0000000001,0,0
717,5,0,19.9,0.0000000001,0,0
717,7,0,19.9,0.0000000001,0,0
717,6,0,19.9500000000001,0.0000000001,0,0
717,7,0,19.9500000000001,0.0000000001,0,0
717,5,0,19.9500000000001,0.0000000001,0,0
717,5,0,20,0.0000000001,0,0
717,7,0,20,0.0000000001,0,0
717,6,0,20,0.0000000001,0,0
717,6,0,20.0500000000001,0.0000000001,0,0
717,7,0,20.0500000000001,0.0000000001,0,0
717,5,0,20.0500000000001,0.0000000001,0,0
717,6,0,20.1000000000001,0.0000000001,0,0
717,7,0,20.1000000000001,0.0000000001,0,0
717,5,0,20.1000000000001,0.0000000001,0,0
717,5,0,20.15,0.0000000001,0,0
717,6,0,20.15,0.0000000001,0,0
717,7,0,20.15,0.0000000001,0,0
717,6,0,20.2000000000001,0.0000000001,0,0
717,7,0,20.2000000000001,0.0000000001,0,0
717,5,0,20.2000000000001,0.0000000001,0,0
717,7,0,20.2500000000001,0.0000000001,0,0
717,6,0,20.2500000000001,0.0000000001,0,0
717,5,0,20.2500000000001,0.0000000001,0,0
717,6,0,20.3000000000001,0.0000000001,0,0
717,7,0,20.3000000000001,0.0000000001,0,0
717,5,0,20.3000000000001,0.0000000001,0,0
717,5,0,20.3500000000001,0.0000000001,0,0
717,6,0,20.3500000000001,0.0000000001,0,0
717,7,0,20.3500000000001,0.0000000001,0,0
717,7,0,20.4000000000001,0.0000000001,0,0
717,5,0,20.4000000000001,0.0000000001,0,0
717,6,0,20.4000000000001,0.0000000001,0,0
717,5,0,20.4500000000001,0.0000000001,0,0
717,7,0,20.4500000000001,0.0000000001,0,0
717,6,0,20.4500000000001,0.0000000001,0,0
717,7,0,20.5000000000001,0.0000000001,0,0
717,6,0,20.5000000000001,0.0000000001,0,0
717,5,0,20.5000000000001,0.0000000001,0,0
717,6,0,20.5500000000001,0.0000000001,0,0
717,5,0,20.5500000000001,0.0000000001,0,0
717,7,0,20.5500000000001,0.0000000001,0,0
717,5,0,20.6000000000001,0.0000000001,0,0
717,6,0,20.6000000000001,0.0000000001,0,0
717,7,0,20.6000000000001,0.0000000001,0,0
717,7,0,20.6500000000001,0.0000000001,0,0
717,5,0,20.6500000000001,0.0000000001,0,0
717,6,0,20.6500000000001,0.0000000001,0,0
717,6,0,20.7000000000001,0.0000000001,0,0
717,5,0,20.7000000000001,0.0000000001,0,0
717,7,0,20.7000000000001,0.0000000001,0,0
717,5,0,20.7500000000001,0.0000000001,0,0
717,7,0,20.7500000000001,0.0000000001,0,0
717,6,0,20.7500000000001,0.0000000001,0,0
717,7,0,20.8000000000001,0.0000000001,0,0
717,6,0,20.8000000000001,0.0000000001,0,0
717,5,0,20.8000000000001,0.0000000001,0,0
717,7,0,20.8500000000001,0.0000000001,0,0
717,5,0,20.8500000000001,0.0000000001,0,0
717,6,0,20.8500000000001,0.0000000001,0,0
717,5,0,20.9000000000001,0.0000000001,0,0
717,7,0,20.9000000000001,0.0000000001,0,0
717,6,0,20.9000000000001,0.0000000001,0,0
717,7,0,20.9500000000001,0.0000000001,0,0
717,6,0,20.9500000000001,0.0000000001,0,0
717,5,0,20.9500000000001,0.0000000001,0,0
717,5,0,21.0000000000001,0.0000000001,0,0
717,6,0,21.0000000000001,0.0000000001,0,0
717,7,0,21.0000000000001,0.0000000001,0,0
717,7,0,21.0500000000001,0.0000000001,0,0
717,6,0,21.0500000000001,0.0000000001,0,0
717,5,0,21.0500000000001,0.0000000001,0,0
717,6,0,21.1000000000001,0.0000000001,0,0
717,7,0,21.1000000000001,0.0000000001,0,0
717,5,0,21.1000000000001,0.0000000001,0,0
717,7,0,21.1500000000001,0.0000000001,0,0
717,6,0,21.1500000000001,0.0000000001,0,0
717,5,0,21.1500000000001,0.0000000001,0,0
717,7,0,21.2000000000001,0.0000000001,0,0
717,6,0,21.2000000000001,0.0000000001,0,0
717,5,0,21.2000000000001,0.0000000001,0,0
717,6,0,21.2500000000001,0.0000000001,0,0
717,5,0,21.2500000000001,0.0000000001,0,0
717,7,0,21.2500000000001,0.0000000001,0,0
717,7,0,21.3000000000001,0.0000000001,0,0
717,5,0,21.3000000000001,0.0000000001,0,0
717,6,0,21.3000000000001,0.0000000001,0,0
717,5,0,21.3500000000001,0.0000000001,0,0
717,7,0,21.3500000000001,0.0000000001,0,0
717,6,0,21.3500000000001,0.0000000001,0,0
717,7,0,21.4000000000001,0.0000000001,0,0
717,5,0,21.4000000000001,0.0000000001,0,0
717,6,0,21.4000000000001,0.0000000001,0,0
717,7,0,21.4500000000001,0.0000000001,0,0
717,5,0,21.4500000000001,0.0000000001,0,0
717,6,0,21.4500000000001,0.0000000001,0,0
717,5,0,21.5000000000001,0.0000000001,0,0
717,7,0,21.5000000000001,0.0000000001,0,0
717,6,0,21.5000000000001,0.0000000001,0,0
717,5,0,21.5500000000001,0.0000000001,0,0
717,7,0,21.5500000000001,0.0000000001,0,0
717,6,0,21.5500000000001,0.0000000001,0,0
717,6,0,21.6000000000001,0.0000000001,0,0
717,7,0,21.6000000000001,0.0000000001,0,0
717,5,0,21.6000000000001,1.00000000002871E-10,0,0
717,6,0,21.6500000000001,0.0000000001,0,0
717,7,0,21.6500000000001,0.0000000001,0,0
717,5,0,21.6500000000001,0.000560035581915095,0,0
717,7,0,21.7000000000001,0.0000000001,0,0
717,6,0,21.7000000000001,0.0000000001,0,0
717,5,0,21.7000000000001,0.438159336805026,0,0
717,7,0,21.7500000000001,0.0000000001,0,0
717,6,0,21.7500000000001,0.0000000001,0,0
717,5,0,21.7500000000001,0.795566371605067,0,0
717,6,0,21.8000000000001,0.0000000001,0,0
717,7,0,21.8000000000001,0.0000000001,0,0
717,5,0,21.8000000000001,0.964651195723616,0,0
717,6,0,21.8500000000001,0.0000000001,0,0
717,7,0,21.8500000000001,0.0000000001,0,0
717,5,0,21.8500000000001,0.99735832280278,0,0
717,6,0,21.9000000000001,0.0000000001,0,0
717,7,0,21.9000000000001,0.0000000001,0,0
717,5,0,21.9000000000001,0.999918717290308,0,0
717,6,0,21.9500000000001,0.0000000001,0,0
717,7,0,21.9500000000001,0.0000000001,0,0
717,5,0,21.9500000000001,0.999998989227114,0,0
717,7,0,22.0000000000001,0.0000000001,0,0
717,6,0,22.0000000000001,0.0000000001,0,0
717,5,0,22.0000000000001,0.999999995021859,0,0
717,7,0,22.0500000000001,0.0000000001,0,0
717,6,0,22.0500000000001,0.0000000001,0,0
717,5,0,22.0500000000001,0.999999999259439,0,0
717,7,0,22.1000000000001,0.0000000001,0,0
717,6,0,22.1000000000001,0.0000000001,0,0
717,5,0,22.1000000000001,0.9999999999,0,0
717,6,0,22.1500000000001,0.0000000001,0,0
717,7,0,22.1500000000001,0.0000000001,0,0
717,5,0,22.1500000000001,0.9999999999,0,0
717,7,0,22.2000000000001,0.0000000001,0,0
717,6,0,22.2000000000001,0.0000000001,0,0
717,5,0,22.2000000000001,0.9999999999,0,0
717,7,0,22.2500000000001,0.0000000001,0,0
717,6,0,22.2500000000001,0.0000000001,0,0
717,5,0,22.2500000000001,0.9999999999,0,0
717,6,0,22.3000000000001,0.0000000001,0,0
717,7,0,22.3000000000001,0.0000000001,0,0
717,5,0,22.3000000000001,0.9999999999,0,0
717,7,0,22.3500000000001,0.0000000001,0,0
717,6,0,22.3500000000001,0.0000000001,0,0
717,5,0,22.3500000000001,0.9999999999,0,0
717,6,0,22.4000000000001,0.0000000001,0,0
717,7,0,22.4000000000001,0.0000000001,0,0
717,5,0,22.4000000000001,0.9999999999,0,0
717,7,0,22.4500000000001,0.0000000001,0,0
717,6,0,22.4500000000001,0.0000000001,0,0
717,5,0,22.4500000000001,0.9999999999,0,0
717,6,0,22.5000000000001,0.0000000001,0,0
717,7,0,22.5000000000001,0.0000000001,0,0
717,5,0,22.5000000000001,0.9999999999,0,0
717,6,0,22.5500000000001,0.0000000001,0,0
717,7,0,22.5500000000001,0.0000000001,0,0
717,5,0,22.5500000000001,0.9999999999,0,0
717,7,0,22.6000000000001,0.0000000001,0,0
717,6,0,22.6000000000001,0.0000000001,0,0
717,5,0,22.6000000000001,0.9999999999,0,0
717,7,0,22.6500000000001,0.0000000001,0,0
717,6,0,22.6500000000001,0.0000000001,0,0
717,5,0,22.6500000000001,0.9999999999,0,0
717,6,0,22.7000000000001,0.0000000001,0,0
717,7,0,22.7000000000001,0.0000000001,0,0
717,5,0,22.7000000000001,0.9999999999,0,0
717,7,0,22.7500000000001,0.0000000001,0,0
717,6,0,22.7500000000001,0.0000000001,0,0
717,5,0,22.7500000000001,0.9999999999,0,0
717,7,0,22.8000000000001,0.0000000001,0,0
717,6,0,22.8000000000001,0.0000000001,0,0
717,5,0,22.8000000000001,0.9999999999,0,0
717,6,0,22.8500000000001,0.0000000001,0,0
717,7,0,22.8500000000001,0.0000000001,0,0
717,5,0,22.8500000000001,0.9999999999,0,0
717,7,0,22.9000000000001,0.0000000001,0,0
717,6,0,22.9000000000001,0.0000000001,0,0
717,5,0,22.9000000000001,0.9999999999,0,0
717,7,0,22.9500000000001,0.0000000001,0,0
717,6,0,22.9500000000001,0.0000000001,0,0
717,5,0,22.9500000000001,0.9999999999,0,0
717,6,0,23.0000000000001,0.0000000001,0,0
717,7,0,23.0000000000001,0.0000000001,0,0
717,5,0,23.0000000000001,0.9999999999,0,0
717,6,0,23.0500000000001,0.0000000001,0,0
717,7,0,23.0500000000001,0.0000000001,0,0
27,1,0,14.65,0,0,0
27,1,0,14.7,0,0,0
27,1,0,14.75,0,0,0
27,1,0,14.8,0,0,0
27,1,0,14.85,0,0,0
27,1,0,14.9,0,0,0
27,1,0,14.95,0,0,0
27,1,0,15,0,0,0
27,1,0,15.05,0,0,0
27,1,0,15.1,0,0,0
27,1,0,15.15,0,0,0
27,1,0,15.2,0,0,0
27,1,0,15.25,0,0,0
27,1,0,15.3,0,0,0
27,1,0,15.35,0,0,0
27,1,0,15.4,0,0,0
27,1,0,15.45,0,0,0
27,1,0,15.5,0,0,0
27,1,0,15.55,0,0,0
27,1,0,15.6,0,0,0
27,1,0,15.65,0,0,0
27,1,0,15.7,0,0,0
27,1,0,15.75,0,0,0
27,1,0,15.8,0,0,0
27,1,0,15.85,0,0,0
27,1,0,15.9,0,0,0
27,1,0,15.95,0,0,0
27,1,0,16,0,0,0
27,1,0,16.05,0,0,0
27,1,0,16.1,0,0,0
27,1,0,16.15,0,0,0
27,1,0,16.2,0,0,0
27,1,0,16.25,0,0,0
27,1,0,16.3,0,0,0
27,1,0,16.35,0,0,0
27,1,0,16.4,0,0,0
27,1,0,16.45,0,0,0
27,1,0,16.5,0,0,0
27,1,0,16.55,0,0,0
27,1,0,16.6,0,0,0
27,1,0,16.65,0,0,0
27,1,0,16.7,0,0,0
27,1,0,16.75,0,0,0
27,1,0,16.8,0,0,0
27,1,0,16.85,0,0,0
27,1,0,16.9,0,0,0
27,1,0,16.95,0,0,0
27,1,0,17,0,0,0
27,1,0,17.05,0,0,0
27,1,0,17.1,0,0,0
27,1,0,17.15,0,0,0
27,1,0,17.2,0,0,0
27,1,0,17.25,0,0,0
27,1,0,17.3,0,0,0
27,1,0,17.35,0,0,0
27,1,0,17.4,0,0,0
27,1,0,17.45,0,0,0
27,1,0,17.5,0,0,0
27,1,0,17.55,0,0,0
27,1,0,17.6,0,0,0
27,1,0,17.65,0,0,0
27,1,0,17.7,0,0,0
27,1,0,17.75,0,0,0
27,1,0,17.8,0,0,0
27,1,0,17.85,0,0,0
27,1,0,17.9,0,0,0
27,1,0,17.95,0,0,0
27,1,0,18,0,0,0
27,1,0,18.05,0,0,0
27,1,0,18.1000000000001,0,0,0
27,1,0,18.15,1.11022302462516E-15,0,0
27,1,0,18.2000000000001,2.24820162486594E-13,0,0
27,1,0,18.25,3.0714319976255E-11,0,0
27,1,0,18.3000000000001,2.6040053446863E-09,0,0
27,1,0,18.3500000000001,1.44757696274311E-07,0,0
27,1,0,18.4000000000001,5.4684420486284E-06,0,0
27,1,0,18.4500000000001,0.000141408130187815,0,0
27,1,0,18.5000000000001,0.00242982514593015,0,0
27,1,0,18.5500000000001,0.0262854219582079,0,0
27,1,0,18.6000000000001,0.182789019573386,0,0
27,1,0,18.6500000000001,0.538357248678149,0,0
27,1,0,18.7000000000001,0.791005714775977,0,0
27,1,0,18.7500000000001,0.943519431652268,0,0
27,1,0,18.8000000000001,0.988778688632645,0,0
27,1,0,18.8500000000001,0.998082366822106,0,0
27,1,0,18.9000000000001,0.999690800608027,0,0
27,1,0,18.9500000000001,0.999950498404823,0,0
27,1,0,19.0000000000001,0.999991911028228,0,0
27,1,0,19.0500000000001,0.999998630981022,0,0
27,1,0,19.1000000000001,0.999999758253263,0,0
27,1,0,19.1500000000001,0.999999955316267,0,0
27,1,0,19.2000000000001,0.999999991347253,0,0
27,1,0,19.2500000000001,0.999999998245446,0,0
27,1,0,19.3000000000001,0.999999999627907,0,0
27,1,0,19.3500000000001,0.999999999917606,0,0
27,1,0,19.4000000000001,0.999999999980985,0,0
27,1,0,19.4500000000001,0.999999999995435,0,0
27,1,0,19.5000000000001,0.999999999998862,0,0
27,1,0,19.5500000000001,0.999999999999706,0,0
27,1,0,19.6000000000001,0.999999999999922,0,0
27,1,0,19.6500000000001,0.999999999999978,0,0
34002031,1,0,0,0,0,0
34002031,1,0,0.05,0,0,0
34002031,1,0,0.1,0,0,0
34002031,1,0,0.15,0,0,0
34002031,1,0,0.2,0,0,0
34002031,1,0,0.25,0,0,0
34002031,1,0,0.3,0,0,0
34002031,1,0,0.35,0,0,0
34002031,1,0,0.4,0,0,0
34002031,1,0,0.45,0,0,0
34002031,1,0,0.5,0,0,0
34002031,1,0,0.55,0,0,0
34002031,1,0,0.6,0,0,0
34002031,1,0,0.65,0,0,0
34002031,1,0,0.7,0,0,0
34002031,1,0,0.75,0,0,0
34002031,1,0,0.8,0,0,0
34002031,1,0,0.85,0,0,0
34002031,1,0,0.9,0,0,0
34002031,1,0,0.95,0,0,0
34002031,1,0,1,0,0,0
34002031,1,0,1.05,0,0,0
34002031,1,0,1.1,0,0,0
