measuringstationid,scenarioid,datetime,value,parameter
5,1,1704794400000,14,1
5,1,1704798000000,14,1
5,1,1704801600000,14,1
5,1,1704805200000,14,1
5,1,1704808800000,14,1
5,1,1704812400000,14,1
5,1,1704816000000,14,1
5,1,1704819600000,14,1
5,1,1704823200000,14,1
5,1,1704826800000,14,1
5,1,1704830400000,14,1
5,1,1704834000000,14,1
5,1,1704837600000,14,1
5,1,1704841200000,14,1
5,2,1706742000000,15.5,1
5,2,1706745600000,15.5,1
5,2,1706749200000,15.5,1
5,2,1706752800000,15.5,1
5,2,1706756400000,15.5,1
5,2,1706760000000,15.5,1
5,2,1706763600000,15.5,1
5,2,1706767200000,15.5,1
5,2,1706770800000,15.5,1
5,2,1706774400000,15.5,1
5,2,1706778000000,15.5,1
5,2,1706781600000,15.5,1
5,2,1706785200000,15.5,1
5,2,1706788800000,15.5,1
5,2,1706792400000,15.5,1
5,2,1706796000000,15.5,1
5,2,1706799600000,15.5,1
5,2,1706803200000,15.5,1
5,2,1706806800000,15.5,1
5,2,1706810400000,15.5,1
5,2,1706814000000,15.5,1
5,2,1706817600000,15.5,1
5,2,1706821200000,15.5,1
5,2,1706824800000,15.5,1
5,2,1706828400000,15.5,1
5,2,1706832000000,15.5,1
5,2,1706835600000,15.5,1
5,2,1706839200000,15.5,1
5,2,1706842800000,15.5,1
5,2,1706846400000,15.5,1
5,2,1706850000000,15.5,1
5,2,1706853600000,15.5,1
5,2,1706857200000,15.5,1
5,2,1706860800000,15.5,1
5,2,1706864400000,15.5,1
5,2,1706868000000,15.5,1
5,2,1706871600000,15.5,1
5,2,1706875200000,15.5,1
5,2,1706878800000,15.5,1
5,2,1706882400000,15.5,1
5,2,1706886000000,15.5,1
5,2,1706889600000,15.5,1
5,2,1706893200000,15.5,1
5,2,1706896800000,15.5,1
5,2,1706900400000,15.5,1
5,2,1706904000000,15.5,1
5,2,1706907600000,15.5,1
5,2,1706911200000,15.5,1
5,2,1706914800000,15.5,1
5,2,1706918400000,15.5,1
5,2,1706922000000,15.5,1
5,2,1706925600000,15.5,1
5,2,1706929200000,15.5,1
5,2,1706932800000,15.5,1
5,2,1706936400000,15.5,1
5,2,1706940000000,15.5,1
5,2,1706943600000,15.5,1
5,2,1706947200000,15.5,1
5,2,1706950800000,15.5,1
5,2,1706954400000,15.5,1
5,2,1706958000000,15.5,1
5,2,1706961600000,15.5,1
5,2,1706965200000,15.5,1
5,2,1706968800000,15.5,1
5,2,1706972400000,15.5,1
5,2,1706976000000,15.5,1
5,2,1706979600000,15.5,1
5,2,1706983200000,15.5,1
5,2,1706986800000,15.5,1
5,2,1706990400000,15.5,1
5,2,1706994000000,15.5,1
5,2,1706997600000,15.5,1
5,2,1707001200000,15.5,1
5,2,1707004800000,15.5,1
5,2,1707008400000,15.5,1
5,2,1707012000000,15.5,1
5,2,1707015600000,15.5,1
5,2,1707019200000,15.5,1
5,2,1707022800000,15.5,1
5,2,1707026400000,15.5,1
5,2,1707030000000,15.5,1
5,2,1707033600000,15.5,1
5,2,1707037200000,15.5,1
5,2,1707040800000,15.5,1
5,2,1707044400000,15.5,1
5,2,1707048000000,15.5,1
5,2,1707051600000,15.5,1
5,2,1707055200000,15.5,1
5,2,1707058800000,15.5,1
5,2,1707062400000,15.5,1
5,2,1707066000000,15.5,1
5,2,1707069600000,15.5,1
5,2,1707073200000,15.5,1
5,2,1707076800000,15.5,1
5,2,1707080400000,15.5,1
5,2,1707084000000,15.5,1
5,2,1707087600000,15.5,1
5,2,1707091200000,15.5,1
5,2,1707094800000,15.5,1
5,2,1707098400000,15.5,1
5,2,1707102000000,15.5,1
5,2,1707105600000,15.5,1
5,2,1707109200000,15.5,1
5,2,1707112800000,15.5,1
5,2,1707116400000,15.5,1
5,2,1707120000000,15.5,1
5,2,1707123600000,15.5,1
5,2,1707127200000,15.5,1
5,2,1707130800000,15.5,1
5,2,1707134400000,15.5,1
5,2,1707138000000,15.5,1
5,2,1707141600000,15.5,1
5,2,1707145200000,15.5,1
5,2,1707148800000,15.5,1
5,2,1707152400000,15.5,1
5,2,1707156000000,15.5,1
5,2,1707159600000,15.5,1
5,2,1707163200000,15.5,1
5,2,1707166800000,15.5,1
5,2,1707170400000,15.5,1
5,2,1707174000000,15.5,1
5,2,1707177600000,15.5,1
5,2,1707181200000,15.5,1
5,2,1707184800000,15.5,1
5,2,1707188400000,15.5,1
5,2,1707192000000,15.5,1
5,2,1707195600000,15.5,1
5,2,1707199200000,15.5,1
5,2,1707202800000,15.5,1
5,2,1707206400000,15.5,1
5,2,1707210000000,15.5,1
5,2,1707213600000,15.5,1
5,2,1707217200000,15.5,1
5,2,1707220800000,15.5,1
5,2,1707224400000,15.5,1
5,2,1707228000000,15.5,1
5,2,1707231600000,15.5,1
5,2,1707235200000,15.5,1
5,2,1707238800000,15.5,1
5,2,1707242400000,15.5,1
5,2,1707246000000,15.5,1
5,2,1707249600000,15.5,1
5,2,1707253200000,15.5,1
5,2,1707256800000,15.5,1
5,2,1707260400000,15.5,1
5,2,1707264000000,15.5,1
5,2,1707267600000,15.5,1
5,2,1707271200000,15.5,1
5,2,1707274800000,15.5,1
5,2,1707278400000,15.5,1
5,2,1707282000000,15.5,1
5,2,1707285600000,15.5,1
5,2,1707289200000,15.5,1
5,2,1707292800000,15.5,1
5,2,1707296400000,15.5,1
5,2,1707300000000,15.5,1
5,2,1707303600000,15.5,1
5,2,1707307200000,15.5,1
5,2,1707310800000,15.5,1
5,2,1707314400000,15.5,1
5,2,1707318000000,15.5,1
5,2,1707321600000,15.5,1
5,2,1707325200000,15.5,1
5,2,1707328800000,15.5,1
5,2,1707332400000,15.5,1
5,2,1707336000000,15.5,1
5,2,1707339600000,15.5,1
5,2,1707343200000,15.5,1
5,2,1707346800000,15.5,1
5,2,1707350400000,15.5,1
5,2,1707354000000,15.5,1
5,2,1707357600000,15.5,1
5,2,1707361200000,15.5,1
5,2,1707364800000,15.5,1
5,2,1707368400000,15.5,1
5,2,1707372000000,15.5,1
5,2,1707375600000,15.5,1
5,2,1707379200000,15.5,1
5,2,1707382800000,15.5,1
5,2,1707386400000,15.5,1
5,2,1707390000000,15.5,1
5,2,1707393600000,15.5,1
5,2,1707397200000,15.5,1
5,2,1707400800000,15.5,1
5,2,1707404400000,15.5,1
5,2,1707408000000,15.5,1
5,2,1707411600000,15.5,1
5,2,1707415200000,15.5,1
5,2,1707418800000,15.5,1
5,2,1707422400000,15.5,1
5,2,1707426000000,15.5,1
5,2,1707429600000,15.5,1
5,2,1707433200000,15.5,1
5,2,1707436800000,15.5,1
5,2,1707440400000,15.5,1
5,2,1707444000000,15.5,1
5,2,1707447600000,15.5,1
5,2,1707451200000,15.5,1
5,2,1707454800000,15.5,1
5,2,1707458400000,15.5,1
5,2,1707462000000,15.5,1
5,2,1707465600000,15.5,1
5,2,1707469200000,15.5,1
5,2,1707472800000,15.5,1
5,2,1707476400000,15.5,1
5,2,1707480000000,15.5,1
5,2,1707483600000,15.5,1
5,2,1707487200000,15.5,1
5,2,1707490800000,15.5,1
5,2,1707494400000,15.5,1
5,2,1707498000000,15.5,1
5,2,1707501600000,15.5,1
5,2,1707505200000,15.5,1
5,2,1707508800000,15.5,1
5,2,1707512400000,15.5,1
5,2,1707516000000,15.5,1
5,2,1707519600000,15.5,1
15,1,1704063600000,-0.25,1
15,1,1704067200000,-0.25,1
15,1,1704070800000,-0.25,1
15,1,1704074400000,-0.25,1
15,1,1704078000000,-0.25,1
15,1,1704081600000,-0.25,1
15,1,1704085200000,-0.25,1
15,1,1704088800000,-0.25,1
15,1,1704092400000,-0.25,1
15,1,1704096000000,-0.25,1
15,1,1704099600000,-0.25,1
15,1,1704103200000,-0.25,1
15,1,1704106800000,-0.25,1
15,1,1704110400000,-0.25,1
15,1,1704114000000,-0.25,1
15,1,1704117600000,-0.25,1
15,1,1704121200000,-0.25,1
15,1,1704124800000,-0.25,1
15,1,1704128400000,-0.25,1
15,1,1704132000000,-0.25,1
15,1,1704135600000,-0.25,1
15,1,1704139200000,-0.25,1
15,1,1704142800000,-0.25,1
15,1,1704146400000,-0.25,1
15,1,1704150000000,-0.25,1
15,1,1704153600000,-0.25,1
15,1,1704157200000,-0.25,1
15,1,1704160800000,-0.25,1
15,1,1704164400000,-0.25,1
15,1,1704168000000,-0.25,1
15,1,1704171600000,-0.25,1
15,1,1704175200000,-0.25,1
15,1,1704178800000,-0.25,1
15,1,1704182400000,-0.25,1
15,1,1704186000000,-0.25,1
15,1,1704189600000,-0.25,1
15,1,1704193200000,-0.25,1
15,1,1704196800000,-0.25,1
15,1,1704200400000,-0.25,1
15,1,1704204000000,-0.25,1
15,1,1704207600000,-0.25,1
15,1,1704211200000,-0.25,1
15,1,1704214800000,-0.25,1
15,1,1704218400000,-0.25,1
15,1,1704222000000,-0.25,1
15,1,1704225600000,-0.25,1
15,1,1704229200000,-0.25,1
15,1,1704232800000,-0.25,1
15,1,1704236400000,-0.25,1
15,1,1704240000000,-0.25,1
15,1,1704243600000,-0.25,1
15,1,1704247200000,-0.25,1
15,1,1704250800000,-0.25,1
15,1,1704254400000,-0.25,1
15,1,1704258000000,-0.25,1
15,1,1704261600000,-0.25,1
15,1,1704265200000,-0.25,1
15,1,1704268800000,-0.25,1
15,1,1704272400000,-0.25,1
15,1,1704276000000,-0.25,1
15,1,1704279600000,-0.25,1
15,1,1704283200000,-0.25,1
15,1,1704286800000,-0.25,1
15,1,1704290400000,-0.25,1
15,1,1704294000000,-0.25,1
15,1,1704297600000,-0.25,1
15,1,1704301200000,-0.25,1
15,1,1704304800000,-0.25,1
15,1,1704308400000,-0.25,1
15,1,1704312000000,-0.25,1
15,1,1704315600000,-0.25,1
15,1,1704319200000,-0.25,1
15,1,1704322800000,-0.25,1
15,1,1704326400000,-0.25,1
15,1,1704330000000,-0.25,1
15,1,1704333600000,-0.25,1
15,1,1704337200000,-0.25,1
15,1,1704340800000,-0.25,1
15,1,1704344400000,-0.25,1
15,1,1704348000000,-0.25,1
15,1,1704351600000,-0.25,1
15,1,1704355200000,-0.25,1
15,1,1704358800000,-0.25,1
15,1,1704362400000,-0.25,1
15,1,1704366000000,-0.25,1
15,1,1704369600000,-0.25,1
15,1,1704373200000,-0.25,1
15,1,1704376800000,-0.25,1
15,1,1704380400000,-0.25,1
15,1,1704384000000,-0.25,1
15,1,1704387600000,-0.25,1
15,1,1704391200000,-0.25,1
15,1,1704394800000,-0.25,1
15,1,1704398400000,-0.25,1
15,1,1704402000000,-0.25,1
15,1,1704405600000,-0.25,1
15,1,1704409200000,-0.25,1
15,1,1704412800000,-0.25,1
15,1,1704416400000,-0.25,1
15,1,1704420000000,-0.25,1
15,1,1704423600000,-0.25,1
15,1,1704427200000,-0.25,1
15,1,1704430800000,-0.25,1
15,1,1704434400000,-0.25,1
15,1,1704438000000,-0.25,1
15,1,1704441600000,-0.25,1
15,1,1704445200000,-0.25,1
15,1,1704448800000,-0.25,1
15,1,1704452400000,-0.25,1
15,1,1704456000000,-0.25,1
15,1,1704459600000,-0.25,1
15,1,1704463200000,-0.25,1
15,1,1704466800000,-0.25,1
15,1,1704470400000,-0.25,1
15,1,1704474000000,-0.25,1
15,1,1704477600000,-0.25,1
15,1,1704481200000,-0.25,1
15,1,1704484800000,-0.25,1
15,1,1704488400000,-0.25,1
15,1,1704492000000,-0.25,1
15,1,1704495600000,-0.25,1
15,1,1704499200000,-0.25,1
15,1,1704502800000,-0.25,1
15,1,1704506400000,-0.25,1
15,1,1704510000000,-0.25,1
15,1,1704513600000,-0.25,1
15,1,1704517200000,-0.25,1
15,1,1704520800000,-0.25,1
15,1,1704524400000,-0.25,1
15,1,1704528000000,-0.25,1
15,1,1704531600000,-0.25,1
15,1,1704535200000,-0.25,1
15,1,1704538800000,-0.25,1
15,1,1704542400000,-0.25,1
15,1,1704546000000,-0.25,1
15,1,1704549600000,-0.25,1
15,1,1704553200000,-0.25,1
15,1,1704556800000,-0.25,1
15,1,1704560400000,-0.25,1
15,1,1704564000000,-0.25,1
15,1,1704567600000,-0.25,1
15,1,1704571200000,-0.25,1
15,1,1704574800000,-0.25,1
15,1,1704578400000,-0.25,1
15,1,1704582000000,-0.25,1
15,1,1704585600000,-0.25,1
15,1,1704589200000,-0.25,1
15,1,1704592800000,-0.25,1
15,1,1704596400000,-0.25,1
15,1,1704600000000,-0.25,1
15,1,1704603600000,-0.25,1
15,1,1704607200000,-0.25,1
15,1,1704610800000,-0.25,1
15,1,1704614400000,-0.25,1
15,1,1704618000000,-0.25,1
15,1,1704621600000,-0.25,1
15,1,1704625200000,-0.25,1
15,1,1704628800000,-0.25,1
15,1,1704632400000,-0.25,1
15,1,1704636000000,-0.25,1
15,1,1704639600000,-0.25,1
15,1,1704643200000,-0.25,1
15,1,1704646800000,-0.25,1
15,1,1704650400000,-0.25,1
15,1,1704654000000,-0.25,1
15,1,1704657600000,-0.25,1
15,1,1704661200000,-0.25,1
15,1,1704664800000,-0.25,1
15,1,1704668400000,-0.25,1
15,1,1704672000000,-0.25,1
15,1,1704675600000,-0.25,1
15,1,1704679200000,-0.25,1
15,1,1704682800000,-0.25,1
15,1,1704686400000,-0.25,1
15,1,1704690000000,-0.25,1
15,1,1704693600000,-0.25,1
15,1,1704697200000,-0.25,1
15,1,1704700800000,-0.25,1
15,1,1704704400000,-0.25,1
15,1,1704708000000,-0.25,1
15,1,1704711600000,-0.25,1
15,1,1704715200000,-0.25,1
15,1,1704718800000,-0.25,1
15,1,1704722400000,-0.25,1
15,1,1704726000000,-0.25,1
15,1,1704729600000,-0.25,1
15,1,1704733200000,-0.25,1
15,1,1704736800000,-0.25,1
15,1,1704740400000,-0.25,1
15,1,1704744000000,-0.25,1
15,1,1704747600000,-0.25,1
15,1,1704751200000,-0.25,1
15,1,1704754800000,-0.25,1
15,1,1704758400000,-0.25,1
15,1,1704762000000,-0.25,1
15,1,1704765600000,-0.25,1
15,1,1704769200000,-0.25,1
15,1,1704772800000,-0.25,1
15,1,1704776400000,-0.25,1
15,1,1704780000000,-0.25,1
15,1,1704783600000,-0.25,1
15,1,1704787200000,-0.25,1
15,1,1704790800000,-0.25,1
15,1,1704794400000,-0.25,1
15,1,1704798000000,-0.25,1
15,1,1704801600000,-0.25,1
15,1,1704805200000,-0.25,1
15,1,1704808800000,-0.25,1
15,1,1704812400000,-0.25,1
15,1,1704816000000,-0.25,1
15,1,1704819600000,-0.25,1
15,1,1704823200000,-0.25,1
15,1,1704826800000,-0.25,1
15,1,1704830400000,-0.25,1
15,1,1704834000000,-0.25,1
15,1,1704837600000,-0.25,1
15,1,1704841200000,-0.25,1
15,2,1706742000000,-0.1,1
15,2,1706745600000,-0.1,1
15,2,1706749200000,-0.1,1
15,2,1706752800000,-0.1,1
15,2,1706756400000,-0.1,1
15,2,1706760000000,-0.1,1
15,2,1706763600000,-0.1,1
15,2,1706767200000,-0.1,1
15,2,1706770800000,-0.1,1
15,2,1706774400000,-0.1,1
15,2,1706778000000,-0.1,1
15,2,1706781600000,-0.1,1
15,2,1706785200000,-0.1,1
15,2,1706788800000,-0.1,1
15,2,1706792400000,-0.1,1
15,2,1706796000000,-0.1,1
15,2,1706799600000,-0.1,1
15,2,1706803200000,-0.1,1
15,2,1706806800000,-0.1,1
15,2,1706810400000,-0.1,1
15,2,1706814000000,-0.1,1
15,2,1706817600000,-0.1,1
15,2,1706821200000,-0.1,1
15,2,1706824800000,-0.1,1
15,2,1706828400000,-0.1,1
15,2,1706832000000,-0.1,1
15,2,1706835600000,-0.1,1
15,2,1706839200000,-0.1,1
15,2,1706842800000,-0.1,1
15,2,1706846400000,-0.1,1
15,2,1706850000000,-0.1,1
15,2,1706853600000,-0.1,1
15,2,1706857200000,-0.1,1
15,2,1706860800000,-0.1,1
15,2,1706864400000,-0.1,1
15,2,1706868000000,-0.1,1
15,2,1706871600000,-0.1,1
15,2,1706875200000,-0.1,1
15,2,1706878800000,-0.1,1
15,2,1706882400000,-0.1,1
15,2,1706886000000,-0.1,1
15,2,1706889600000,-0.1,1
15,2,1706893200000,-0.1,1
15,2,1706896800000,-0.1,1
15,2,1706900400000,-0.1,1
15,2,1706904000000,-0.1,1
15,2,1706907600000,-0.1,1
15,2,1706911200000,-0.1,1
15,2,1706914800000,-0.1,1
15,2,1706918400000,-0.1,1
15,2,1706922000000,-0.1,1
15,2,1706925600000,-0.1,1
15,2,1706929200000,-0.1,1
15,2,1706932800000,-0.1,1
15,2,1706936400000,-0.1,1
15,2,1706940000000,-0.1,1
15,2,1706943600000,-0.1,1
15,2,1706947200000,-0.1,1
15,2,1706950800000,-0.1,1
15,2,1706954400000,-0.1,1
15,2,1706958000000,-0.1,1
15,2,1706961600000,-0.1,1
15,2,1706965200000,-0.1,1
15,2,1706968800000,-0.1,1
15,2,1706972400000,-0.1,1
15,2,1706976000000,-0.1,1
15,2,1706979600000,-0.1,1
15,2,1706983200000,-0.1,1
15,2,1706986800000,-0.1,1
15,2,1706990400000,-0.1,1
15,2,1706994000000,-0.1,1
15,2,1706997600000,-0.1,1
15,2,1707001200000,-0.1,1
15,2,1707004800000,-0.1,1
15,2,1707008400000,-0.1,1
15,2,1707012000000,-0.1,1
15,2,1707015600000,-0.1,1
15,2,1707019200000,-0.1,1
15,2,1707022800000,-0.1,1
15,2,1707026400000,-0.1,1
15,2,1707030000000,-0.1,1
15,2,1707033600000,-0.1,1
15,2,1707037200000,-0.1,1
15,2,1707040800000,-0.1,1
15,2,1707044400000,-0.1,1
15,2,1707048000000,-0.1,1
15,2,1707051600000,-0.1,1
15,2,1707055200000,-0.1,1
15,2,1707058800000,-0.1,1
15,2,1707062400000,-0.1,1
15,2,1707066000000,-0.1,1
15,2,1707069600000,-0.1,1
15,2,1707073200000,-0.1,1
15,2,1707076800000,-0.1,1
15,2,1707080400000,-0.1,1
15,2,1707084000000,-0.1,1
15,2,1707087600000,-0.1,1
15,2,1707091200000,-0.1,1
15,2,1707094800000,-0.1,1
15,2,1707098400000,-0.1,1
15,2,1707102000000,-0.1,1
15,2,1707105600000,-0.1,1
15,2,1707109200000,-0.1,1
15,2,1707112800000,-0.1,1
15,2,1707116400000,-0.1,1
15,2,1707120000000,-0.1,1
15,2,1707123600000,-0.1,1
15,2,1707127200000,-0.1,1
15,2,1707130800000,-0.1,1
15,2,1707134400000,-0.1,1
15,2,1707138000000,-0.1,1
15,2,1707141600000,-0.1,1
15,2,1707145200000,-0.1,1
15,2,1707148800000,-0.1,1
15,2,1707152400000,-0.1,1
15,2,1707156000000,-0.1,1
15,2,1707159600000,-0.1,1
15,2,1707163200000,-0.1,1
15,2,1707166800000,-0.1,1
15,2,1707170400000,-0.1,1
15,2,1707174000000,-0.1,1
15,2,1707177600000,-0.1,1
15,2,1707181200000,-0.1,1
15,2,1707184800000,-0.1,1
15,2,1707188400000,-0.1,1
15,2,1707192000000,-0.1,1
15,2,1707195600000,-0.1,1
15,2,1707199200000,-0.1,1
15,2,1707202800000,-0.1,1
15,2,1707206400000,-0.1,1
15,2,1707210000000,-0.1,1
15,2,1707213600000,-0.1,1
15,2,1707217200000,-0.1,1
15,2,1707220800000,-0.1,1
15,2,1707224400000,-0.1,1
15,2,1707228000000,-0.1,1
15,2,1707231600000,-0.1,1
15,2,1707235200000,-0.1,1
15,2,1707238800000,-0.1,1
15,2,1707242400000,-0.1,1
15,2,1707246000000,-0.1,1
15,2,1707249600000,-0.1,1
15,2,1707253200000,-0.1,1
15,2,1707256800000,-0.1,1
15,2,1707260400000,-0.1,1
15,2,1707264000000,-0.1,1
15,2,1707267600000,-0.1,1
15,2,1707271200000,-0.1,1
15,2,1707274800000,-0.1,1
15,2,1707278400000,-0.1,1
15,2,1707282000000,-0.1,1
15,2,1707285600000,-0.1,1
15,2,1707289200000,-0.1,1
15,2,1707292800000,-0.1,1
15,2,1707296400000,-0.1,1
15,2,1707300000000,-0.1,1
15,2,1707303600000,-0.1,1
15,2,1707307200000,-0.1,1
15,2,1707310800000,-0.1,1
15,2,1707314400000,-0.1,1
15,2,1707318000000,-0.1,1
15,2,1707321600000,-0.1,1
15,2,1707325200000,-0.1,1
15,2,1707328800000,-0.1,1
15,2,1707332400000,-0.1,1
15,2,1707336000000,-0.1,1
15,2,1707339600000,-0.1,1
15,2,1707343200000,-0.1,1
15,2,1707346800000,-0.1,1
15,2,1707350400000,-0.1,1
15,2,1707354000000,-0.1,1
15,2,1707357600000,-0.1,1
15,2,1707361200000,-0.1,1
15,2,1707364800000,-0.1,1
15,2,1707368400000,-0.1,1
15,2,1707372000000,-0.1,1
15,2,1707375600000,-0.1,1
15,2,1707379200000,-0.1,1
15,2,1707382800000,-0.1,1
15,2,1707386400000,-0.1,1
15,2,1707390000000,-0.1,1
15,2,1707393600000,-0.1,1
15,2,1707397200000,-0.1,1
15,2,1707400800000,-0.1,1
15,2,1707404400000,-0.1,1
15,2,1707408000000,-0.1,1
15,2,1707411600000,-0.1,1
15,2,1707415200000,-0.1,1
15,2,1707418800000,-0.1,1
15,2,1707422400000,-0.1,1
15,2,1707426000000,-0.1,1
15,2,1707429600000,-0.1,1
15,2,1707433200000,-0.1,1
15,2,1707436800000,-0.1,1
15,2,1707440400000,-0.1,1
15,2,1707444000000,-0.1,1
15,2,1707447600000,-0.1,1
15,2,1707451200000,-0.1,1
15,2,1707454800000,-0.1,1
15,2,1707458400000,-0.1,1
15,2,1707462000000,-0.1,1
15,2,1707465600000,-0.1,1
15,2,1707469200000,-0.1,1
15,2,1707472800000,-0.1,1
15,2,1707476400000,-0.1,1
15,2,1707480000000,-0.1,1
15,2,1707483600000,-0.1,1
15,2,1707487200000,-0.1,1
15,2,1707490800000,-0.1,1
15,2,1707494400000,-0.1,1
15,2,1707498000000,-0.1,1
15,2,1707501600000,-0.1,1
15,2,1707505200000,-0.1,1
15,2,1707508800000,-0.1,1
15,2,1707512400000,-0.1,1
15,2,1707516000000,-0.1,1
15,2,1707519600000,-0.1,1
179,1,1704063600000,20,1
179,1,1704067200000,20,1
179,1,1704070800000,20,1
179,1,1704074400000,20,1
