,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
16,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 10:40:00+00:00,cm,67.691,meting
17,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 10:50:00+00:00,cm,66.686,meting
18,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 11:00:00+00:00,cm,66.553,meting
19,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 11:10:00+00:00,cm,65.733,meting
20,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 11:20:00+00:00,cm,65.66499999999999,meting
21,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 11:30:00+00:00,cm,64.551,meting
22,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 11:40:00+00:00,cm,63.61599999999999,meting
23,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 11:50:00+00:00,cm,62.346000000000004,meting
24,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 12:00:00+00:00,cm,61.741,meting
25,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 12:10:00+00:00,cm,61.321000000000005,meting
26,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 12:20:00+00:00,cm,60.117,meting
27,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 12:30:00+00:00,cm,58.902,meting
28,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 12:40:00+00:00,cm,57.701,meting
29,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 12:50:00+00:00,cm,56.28300000000001,meting
30,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 13:00:00+00:00,cm,55.157999999999994,meting
31,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 13:10:00+00:00,cm,54.074,meting
32,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 13:20:00+00:00,cm,53.027,meting
33,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 13:30:00+00:00,cm,51.271,meting
34,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 13:40:00+00:00,cm,51.308,meting
35,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 13:50:00+00:00,cm,50.377,meting
36,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 14:00:00+00:00,cm,49.461,meting
37,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 14:10:00+00:00,cm,48.533,meting
38,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 14:20:00+00:00,cm,47.598,meting
39,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 14:30:00+00:00,cm,46.661,meting
40,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 14:40:00+00:00,cm,45.959,meting
41,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 14:50:00+00:00,cm,45.723,meting
42,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 15:00:00+00:00,cm,44.690000000000005,meting
43,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 15:10:00+00:00,cm,43.874,meting
44,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 15:20:00+00:00,cm,42.803000000000004,meting
45,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 15:30:00+00:00,cm,41.748000000000005,meting
46,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 15:40:00+00:00,cm,40.947,meting
47,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 15:50:00+00:00,cm,40.877,meting
48,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 16:00:00+00:00,cm,39.821,meting
49,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 16:10:00+00:00,cm,39.013,meting
50,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 16:20:00+00:00,cm,38.701,meting
51,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 16:30:00+00:00,cm,37.907999999999994,meting
52,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 16:40:00+00:00,cm,37.605,meting
53,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 16:50:00+00:00,cm,37.407000000000004,meting
54,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 17:00:00+00:00,cm,36.814,meting
55,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 17:10:00+00:00,cm,37.042,meting
56,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 17:20:00+00:00,cm,36.351,meting
57,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 17:30:00+00:00,cm,36.370000000000005,meting
58,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 17:40:00+00:00,cm,36.937999999999995,meting
59,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 17:50:00+00:00,cm,38.466,meting
60,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 18:00:00+00:00,cm,39.954,meting
61,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 18:10:00+00:00,cm,41.69,meting
62,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 18:20:00+00:00,cm,43.958000000000006,meting
63,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 18:30:00+00:00,cm,45.597,meting
64,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 18:40:00+00:00,cm,46.754,meting
65,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 18:50:00+00:00,cm,48.907000000000004,meting
66,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 19:00:00+00:00,cm,49.836999999999996,meting
67,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 19:10:00+00:00,cm,50.855,meting
68,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 19:20:00+00:00,cm,51.792,meting
69,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 19:30:00+00:00,cm,52.76,meting
70,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 19:40:00+00:00,cm,53.834,meting
71,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 19:50:00+00:00,cm,55.045,meting
72,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 20:00:00+00:00,cm,55.674,meting
73,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 20:10:00+00:00,cm,57.204,meting
74,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 20:20:00+00:00,cm,58.582,meting
75,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 20:30:00+00:00,cm,59.5,meting
76,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 20:40:00+00:00,cm,60.909,meting
77,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 20:50:00+00:00,cm,62.248999999999995,meting
78,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 21:00:00+00:00,cm,63.507000000000005,meting
79,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 21:10:00+00:00,cm,64.684,meting
80,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 21:20:00+00:00,cm,65.79899999999999,meting
81,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 21:30:00+00:00,cm,66.13,meting
82,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 21:40:00+00:00,cm,66.944,meting
83,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 21:50:00+00:00,cm,67.265,meting
84,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 22:00:00+00:00,cm,67.337,meting
85,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 22:10:00+00:00,cm,66.65100000000001,meting
86,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 22:20:00+00:00,cm,66.886,meting
87,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 22:30:00+00:00,cm,65.66499999999999,meting
88,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 22:40:00+00:00,cm,64.592,meting
89,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 22:50:00+00:00,cm,64.249,meting
90,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 23:00:00+00:00,cm,63.233,meting
91,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 23:10:00+00:00,cm,62.785999999999994,meting
92,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 23:20:00+00:00,cm,61.876,meting
93,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 23:30:00+00:00,cm,61.538000000000004,meting
94,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 23:40:00+00:00,cm,61.309000000000005,meting
95,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 23:50:00+00:00,cm,60.171,meting
96,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 00:00:00+00:00,cm,60.077000000000005,meting
97,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 00:10:00+00:00,cm,59.717,meting
98,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 00:20:00+00:00,cm,58.818000000000005,meting
99,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 00:30:00+00:00,cm,58.609,meting
100,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 00:40:00+00:00,cm,57.31,meting
101,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 00:50:00+00:00,cm,56.910000000000004,meting
102,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 01:00:00+00:00,cm,55.687,meting
103,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 01:10:00+00:00,cm,54.686,meting
104,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 01:20:00+00:00,cm,53.456,meting
105,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 01:30:00+00:00,cm,52.28,meting
106,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 01:40:00+00:00,cm,51.164,meting
107,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 01:50:00+00:00,cm,50.1,meting
108,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 02:00:00+00:00,cm,49.333,meting
109,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 02:10:00+00:00,cm,48.362,meting
110,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 02:20:00+00:00,cm,47.43,meting
111,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 02:30:00+00:00,cm,46.507,meting
112,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 02:40:00+00:00,cm,46.333,meting
113,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 02:50:00+00:00,cm,45.649,meting
114,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 03:00:00+00:00,cm,44.699,meting
115,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 03:10:00+00:00,cm,43.727,meting
116,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 03:20:00+00:00,cm,42.95,meting
117,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 03:30:00+00:00,cm,42.631,meting
118,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 03:40:00+00:00,cm,41.557,meting
119,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 03:50:00+00:00,cm,40.743,meting
120,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 04:00:00+00:00,cm,39.687,meting
121,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 04:10:00+00:00,cm,38.875,meting
122,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 04:20:00+00:00,cm,38.793,meting
123,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 04:30:00+00:00,cm,37.696000000000005,meting
124,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 04:40:00+00:00,cm,37.358999999999995,meting
125,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 04:50:00+00:00,cm,36.538,meting
126,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 05:00:00+00:00,cm,36.479,meting
127,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 05:10:00+00:00,cm,35.43,meting
128,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 05:20:00+00:00,cm,35.095,meting
129,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 05:30:00+00:00,cm,35.628,meting
130,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 05:40:00+00:00,cm,34.974,meting
131,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 05:50:00+00:00,cm,35.205999999999996,meting
132,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 06:00:00+00:00,cm,34.652,meting
133,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 06:10:00+00:00,cm,35.65,meting
134,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 06:20:00+00:00,cm,35.713,meting
135,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 06:30:00+00:00,cm,37.433,meting
136,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 06:40:00+00:00,cm,38.931,meting
137,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 06:50:00+00:00,cm,39.818,meting
138,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 07:00:00+00:00,cm,41.179,meting
139,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 07:10:00+00:00,cm,42.498000000000005,meting
140,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 07:20:00+00:00,cm,43.611,meting
141,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 07:30:00+00:00,cm,44.554,meting
142,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 07:40:00+00:00,cm,45.365,meting
143,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 07:50:00+00:00,cm,46.117000000000004,meting
144,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 08:00:00+00:00,cm,46.85,meting
145,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 08:10:00+00:00,cm,47.577999999999996,verwachting
146,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 08:20:00+00:00,cm,48.321999999999996,verwachting
147,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 08:30:00+00:00,cm,49.111,verwachting
148,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 08:40:00+00:00,cm,49.96,verwachting
149,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 08:50:00+00:00,cm,50.854,verwachting
150,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 09:00:00+00:00,cm,51.751000000000005,verwachting
151,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 09:10:00+00:00,cm,52.607000000000006,verwachting
152,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 09:20:00+00:00,cm,53.361000000000004,verwachting
153,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 09:30:00+00:00,cm,53.944,verwachting
154,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 09:40:00+00:00,cm,54.301,verwachting
155,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 09:50:00+00:00,cm,54.391999999999996,verwachting
156,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 10:00:00+00:00,cm,54.21,verwachting
157,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 10:10:00+00:00,cm,53.76800000000001,verwachting
158,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 10:20:00+00:00,cm,53.132999999999996,verwachting
159,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 10:30:00+00:00,cm,52.395,verwachting
160,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 10:40:00+00:00,cm,51.576,verwachting
161,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 10:50:00+00:00,cm,50.78,verwachting
162,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 11:00:00+00:00,cm,50.074,verwachting
163,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 11:10:00+00:00,cm,49.434,verwachting
164,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 11:20:00+00:00,cm,48.874,verwachting
165,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 11:30:00+00:00,cm,48.364000000000004,verwachting
166,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 11:40:00+00:00,cm,47.869,verwachting
167,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 11:50:00+00:00,cm,47.363,verwachting
168,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 12:00:00+00:00,cm,46.805,verwachting
169,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 12:10:00+00:00,cm,46.18,verwachting
170,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 12:20:00+00:00,cm,45.476,verwachting
171,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 12:30:00+00:00,cm,44.682,verwachting
172,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 12:40:00+00:00,cm,43.785000000000004,verwachting
173,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 12:50:00+00:00,cm,42.795,verwachting
174,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 13:00:00+00:00,cm,41.736000000000004,verwachting
175,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 13:10:00+00:00,cm,40.638000000000005,verwachting
176,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 13:20:00+00:00,cm,39.532000000000004,verwachting
177,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 13:30:00+00:00,cm,38.443,verwachting
178,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 13:40:00+00:00,cm,37.391000000000005,verwachting
179,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 13:50:00+00:00,cm,36.376999999999995,verwachting
180,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 14:00:00+00:00,cm,35.402,verwachting
181,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 14:10:00+00:00,cm,34.466,verwachting
182,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 14:20:00+00:00,cm,33.565,verwachting
183,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 14:30:00+00:00,cm,32.683,verwachting
184,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 14:40:00+00:00,cm,31.822,verwachting
185,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 14:50:00+00:00,cm,30.990000000000002,verwachting
186,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 15:00:00+00:00,cm,30.175,verwachting
187,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 15:10:00+00:00,cm,29.365000000000002,verwachting
188,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 15:20:00+00:00,cm,28.547,verwachting
189,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 15:30:00+00:00,cm,27.72,verwachting
190,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 15:40:00+00:00,cm,26.881,verwachting
191,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 15:50:00+00:00,cm,26.035999999999998,verwachting
192,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 16:00:00+00:00,cm,25.192999999999998,verwachting
193,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 16:10:00+00:00,cm,24.367,verwachting
194,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 16:20:00+00:00,cm,23.581,verwachting
195,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 16:30:00+00:00,cm,22.849,verwachting
196,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 16:40:00+00:00,cm,22.207,verwachting
197,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 16:50:00+00:00,cm,21.688,verwachting
198,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 17:00:00+00:00,cm,21.304000000000002,verwachting
199,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 17:10:00+00:00,cm,21.082,verwachting
200,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 17:20:00+00:00,cm,21.068,verwachting
201,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 17:30:00+00:00,cm,21.328,verwachting
202,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 17:40:00+00:00,cm,21.961,verwachting
203,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 17:50:00+00:00,cm,23.018,verwachting
204,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 18:00:00+00:00,cm,24.598,verwachting
