prob_uplift,prob_heave,prob_sellmeijer,mechanisme,prob_cond
0.9497785878365103,0.9977191155894279,8.075259142016424e-11,sellmeijer,8.075259142016424e-11
0.95837965766118,0.9982335454666688,2.046316290879204e-10,sellmeijer,2.046316290879204e-10
0.9656187909269257,0.9986338794210939,5.032646562987823e-10,sellmeijer,5.032646562987823e-10
0.9717127754921766,0.9989318744499861,1.192104682832556e-09,sellmeijer,1.192104682832556e-09
0.9767748537643476,0.9991750474865172,2.793607169560236e-09,sellmeijer,2.793607169560236e-09
0.980982288927124,0.9993635279816272,6.294907174944588e-09,sellmeijer,6.294907174944588e-09
0.9844667218240017,0.9995094194791334,1.383226211446835e-08,sellmeijer,1.383226211446835e-08
0.9873426550202011,0.9996222052085526,2.960023181301104e-08,sellmeijer,2.960023181301104e-08
0.9897088816273791,0.9997092981692379,6.172988143276332e-08,sellmeijer,6.172988143276332e-08
0.9916500224028512,0.9997810560335412,1.252709746280373e-07,sellmeijer,1.252709746280373e-07
0.9932380833835167,0.9998320323351143,2.487025313575665e-07,sellmeijer,2.487025313575665e-07
0.9945339714229481,0.9998712285259166,4.82133408958535e-07,sellmeijer,4.82133408958535e-07
0.9955889254304819,0.999868702948826,9.132696569810201e-07,sellmeijer,9.132696569810201e-07
0.9964458372254203,0.9998973696024901,1.691443876108725e-06,sellmeijer,1.691443876108725e-06
0.9971404482349936,0.9999198791635108,3.069324495756553e-06,sellmeijer,3.069324495756553e-06
0.9976964993481036,0.9999373418938377,5.443490234720252e-06,sellmeijer,5.443490234720252e-06
0.9981577389202588,0.9999509799189829,9.457253169416937e-06,sellmeijer,9.457253169416937e-06
0.9985235191222835,0.999961633350485,1.685601249990997e-05,sellmeijer,1.685601249990997e-05
0.9988179574737565,0.9999699576680752,2.685411891940705e-05,sellmeijer,2.685411891940705e-05
0.9990546279764537,0.999976464201075,4.402368172453402e-05,sellmeijer,4.402368172453402e-05
0.9992446110898172,0.9999815517873459,7.085716799947207e-05,sellmeijer,7.085716799947207e-05
0.9993969286073139,0.9999855315116261,0.0001121014439295031,sellmeijer,0.0001121014439295031
0.9995189087334931,0.9999886460224171,0.0001741825468830268,sellmeijer,0.0001741825468830268
0.9996164909642952,0.9999910846066901,0.0002661424575623605,sellmeijer,0.0002661424575623605
0.999694479495195,0.9999929949484965,0.0003997859965750576,sellmeijer,0.0003997859965750576
0.9997567529463364,0.9999944922975581,0.0005916558093156361,sellmeijer,0.0005916558093156361
0.9998064372596074,0.9999956666163651,0.0008622752779584062,sellmeijer,0.0008622752779584062
0.9998460477294022,0.9999965881504359,0.001238107186296933,sellmeijer,0.001238107186296933
0.99987760529944,0.9999973117691611,0.001752976200440244,sellmeijer,0.001752976200440244
0.9999022570093253,0.9999978803484588,0.002446345183872651,sellmeijer,0.002446345183872651
0.9999223159103757,0.9999983274068354,0.00336794056811955,sellmeijer,0.00336794056811955
0.9999382749495621,0.9999986791598294,0.004576097385268988,sellmeijer,0.004576097385268988
0.9999509666010552,0.9999989561214115,0.006187441963721835,sellmeijer,0.006187441963721835
0.999961055953346,0.9999991743525003,0.008187424913134986,sellmeijer,0.008187424913134986
0.9999690738971043,0.9999993464346035,0.0107068384697062,sellmeijer,0.0107068384697062
0.9999754438620201,0.9999995026944498,0.01384214000496152,sellmeijer,0.01384214000496152
0.999980503321541,0.9999996066588891,0.01769784600293702,sellmeijer,0.01769784600293702
0.9999845210635353,0.9999996886581285,0.0223849835802593,sellmeijer,0.0223849835802593
0.9999877110414952,0.9999997533785315,0.02801904545616281,sellmeijer,0.02801904545616281
0.999990371463368,0.9999998044975963,0.03471747705884854,sellmeijer,0.03471747705884854
0.9999923624239182,0.9999998449158924,0.04259675394798287,sellmeijer,0.04259675394798287
0.99999394155829,0.9999998739643946,0.05176913623082161,sellmeijer,0.05176913623082161
0.9999951939645674,0.9999998980679055,0.06233921190244705,sellmeijer,0.06233921190244705
0.9999961872032681,0.9999999179981399,0.07440036109345653,sellmeijer,0.07440036109345653
0.9999969748947817,0.9999999345645891,0.08803128642405925,sellmeijer,0.08803128642405925
0.9999975995841501,0.9999999508790182,0.1032927597933199,sellmeijer,0.1032927597933199
0.9999980950208585,0.9999999608578122,0.1202247324292204,sellmeijer,0.1202247324292204
0.9999984879719727,0.9999999687851922,0.1388439429660522,sellmeijer,0.1388439429660522
0.999998799663348,0.9999999750876584,0.1591421383919141,sellmeijer,0.1591421383919141
0.9999990469246296,0.999999980102092,0.1810849961321859,sellmeijer,0.1810849961321859
0.99999924309852,0.9999999840947755,0.2046118041448152,sellmeijer,0.2046118041448152
0.9999993987625608,0.9999999872454773,0.2296359215673525,sellmeijer,0.2296359215673525
0.9999995223018884,0.999999989389706,0.2560460074679412,sellmeijer,0.2560460074679412
0.9999996203635931,0.9999999914821632,0.2837079715743264,sellmeijer,0.2837079715743264
0.9999996982170636,0.999999993157678,0.3124675705881707,sellmeijer,0.3124675705881707
0.9999997600397041,0.9999999943395694,0.3445310417947952,sellmeijer,0.3445310417947952
0.9999998091434384,0.9999999954390636,0.374014659858038,sellmeijer,0.374014659858038
0.9999998461992988,0.9999999963217927,0.4042546115671669,sellmeijer,0.4042546115671669
0.9999998775194617,0.9999999972966555,0.4350779711281876,sellmeijer,0.4350779711281876
0.9999999024285631,0.9999999978247103,0.4663011713567062,sellmeijer,0.4663011713567062
0.9999999222447845,0.9999999982482909,0.4977332728615244,sellmeijer,0.4977332728615244
0.9999999380142683,0.9999999985883106,0.5291794593030918,sellmeijer,0.5291794593030918
0.9999999505674212,0.9999999988614606,0.560444652323304,sellmeijer,0.560444652323304
0.9999999605635419,0.9999999990810582,0.5913371345822884,sellmeijer,0.5913371345822884
0.9999999685261967,0.9999999992577361,0.6216720689873614,sellmeijer,0.6216720689873614
0.9999999748712637,0.9999999993999903,0.6476612062600812,sellmeijer,0.6476612062600812
0.9999999799291659,0.9999999995146143,0.6751166489984993,sellmeijer,0.6751166489984993
0.9999999839625014,0.9999999996070441,0.7014461162694351,sellmeijer,0.7014461162694351
0.9999999871800237,0.9999999996816332,0.7265650728130892,sellmeijer,0.7265650728130892
0.9999999897477311,0.9999999997418704,0.7504081096255605,sellmeijer,0.7504081096255605
0.9999999919339675,0.9999999997905533,0.7729284485256349,sellmeijer,0.7729284485256349
0.9999999935485152,0.9999999998299277,0.7940970902611344,sellmeijer,0.7940970902611344
0.999999994837737,0.9999999998617971,0.813901667605389,sellmeijer,0.813901667605389
0.9999999958675897,0.9999999998876112,0.8323450668563332,sellmeijer,0.8323450668563332
0.9999999966905821,0.9999999999085359,0.8494438805669543,sellmeijer,0.8494438805669543
0.9999999973485311,0.9999999999180661,0.8652267514970448,sellmeijer,0.8652267514970448
0.9999999978747498,0.9999999999329957,0.8797326632573926,sellmeijer,0.8797326632573926
0.9999999982957872,0.9999999999451606,0.8930092271163839,sellmeijer,0.8930092271163839
0.9999999986328082,0.9999999999550808,0.9051110078124031,sellmeijer,0.9051110078124031
0.9999999989026922,0.9999999999631768,0.9160979238952971,sellmeijer,0.9160979238952971
0.9999999991189059,0.9999999999697895,0.926033750876843,sellmeijer,0.926033750876843
0.9999999993030481,0.9999999999751948,0.9349847482841815,sellmeijer,0.9349847482841815
0.9999999994402108,0.9999999999829067,0.9430184250775215,sellmeijer,0.9430184250775215
0.9999999995501819,0.9999999999853786,0.9502024517792744,sellmeijer,0.9502024517792744
0.9999999996383896,0.9999999999880195,0.9566037223459718,sellmeijer,0.9566037223459718
0.9999999997091712,0.9999999999901765,0.9622875642317636,sellmeijer,0.9622875642317636
0.9999999997659939,0.9999999999919396,0.9673170914235163,sellmeijer,0.9673170914235163
0.9999999998116302,0.9999999999933815,0.9717526922417812,sellmeijer,0.9717526922417812
0.9999999998482985,0.9999999999945618,0.9756516416191299,sellmeijer,0.9756516416191299
0.9999999998777739,0.9999999999955285,0.9789228586807542,sellmeijer,0.9789228586807542
0.9999999999014778,0.9999999999963208,0.9819083288355581,sellmeijer,0.9819083288355581
0.9999999999205488,0.9999999999969466,0.9845089677550485,sellmeijer,0.9845089677550485
0.999999999935899,0.9999999999974835,0.9867676910041913,sellmeijer,0.9867676910041913
0.9999999999482602,0.9999999999979245,0.9887237874987116,sellmeijer,0.9887237874987116
0.9999999999582185,0.9999999999982871,0.9904130212419877,sellmeijer,0.9904130212419877
0.9999999999662448,0.9999999999985855,0.9918677722967073,sellmeijer,0.9918677722967073
0.9999999999727167,0.9999999999988309,0.993117207210866,sellmeijer,0.993117207210866
0.9999999999779378,0.9999999999990332,0.9941874702574909,sellmeijer,0.9941874702574909
0.9999999999821515,0.9999999999992,0.9951018879838267,sellmeijer,0.9951018879838267
0.9999999999855538,0.9999999999993375,0.9958811806979153,sellmeijer,0.9958811806979153
0.9999999999883022,0.999999999999451,0.9965436755858088,sellmeijer,0.9965436755858088
0.9999999999905234,0.9999999999995541,0.9971055171502469,sellmeijer,0.9971055171502469
0.9999999999923193,0.9999999999996303,0.9975808715662537,sellmeijer,0.9975808715662537
0.999999999993772,0.9999999999996932,0.997982122360112,sellmeijer,0.997982122360112
0.9999999999949476,0.9999999999997453,0.9983200555259942,sellmeijer,0.9983200555259942
0.9999999999958994,0.9999999999997835,0.9986040328015232,sellmeijer,0.9986040328015232
0.9999999999966704,0.9999999999998198,0.9988421523415353,sellmeijer,0.9988421523415353
0.9999999999972952,0.99999999999985,0.9990413964480439,sellmeijer,0.9990413964480439
0.9999999999978018,0.9999999999998751,0.9992077663606509,sellmeijer,0.9992077663606509
0.9999999999982125,0.9999999999999037,0.9993464043777269,sellmeijer,0.9993464043777269
0.9999999999985459,0.99999999999992,0.9994617037850346,sellmeijer,0.9994617037850346
0.9999999999988166,0.9999999999999334,0.999557407215084,sellmeijer,0.999557407215084
0.9999999999990365,0.9999999999999445,0.9996366941636909,sellmeijer,0.9996366941636909
0.9999999999992152,0.9999999999999537,0.9997022584509581,sellmeijer,0.9997022584509581
0.9999999999993604,0.9999999999999614,0.9997563764449053,sellmeijer,0.9997563764449053
0.9999999999994785,0.9999999999999678,0.9998009668702519,sellmeijer,0.9998009668702519
0.9999999999995746,0.9999999999999731,0.9998376430096672,sellmeijer,0.9998376430096672
0.9999999999996528,0.9999999999999775,0.9998674102932339,sellmeijer,0.9998674102932339
0.9999999999997166,0.9999999999999799,0.999892145449512,sellmeijer,0.999892145449512
0.9999999999997685,0.9999999999999831,0.9999123913101668,sellmeijer,0.9999123913101668
0.9999999999998108,0.9999999999999859,0.9999289362237044,sellmeijer,0.9999289362237044
0.9999999999998453,0.9999999999999881,0.999942435614748,sellmeijer,0.999942435614748
0.9999999999998735,0.99999999999999,0.9999534332595562,sellmeijer,0.9999534332595562
0.9999999999998965,0.9999999999999917,0.9999623793881104,sellmeijer,0.9999623793881104
0.999999999999918,0.999999999999993,0.999969646039136,sellmeijer,0.999969646039136
0.9999999999999328,0.9999999999999941,0.9999755400466493,sellmeijer,0.9999755400466493
0.999999999999945,0.999999999999995,0.9999803139923101,sellmeijer,0.9999803139923101
0.9999999999999549,0.9999999999999958,0.9999841754170025,sellmeijer,0.9999841754170025
0.9999999999999631,0.999999999999997,0.9999872945479445,sellmeijer,0.9999872945479445
0.9999999999999698,0.9999999999999974,0.9999898107640571,sellmeijer,0.9999898107640571
0.9999999999999752,0.9999999999999979,0.9999918379923337,sellmeijer,0.9999918379923337
0.9999999999999797,0.9999999999999982,0.9999934692012495,sellmeijer,0.9999934692012495
0.9999999999999832,0.9999999999999986,0.9999947801336925,sellmeijer,0.9999947801336925
0.9999999999999862,0.9999999999999988,0.9999958324012048,sellmeijer,0.9999958324012048
0.9999999999999887,0.9999999999999989,0.9999966760432805,sellmeijer,0.9999966760432805
0.9999999999999908,0.999999999999999,0.9999973516397593,sellmeijer,0.9999973516397593
0.9999999999999923,0.9999999999999992,0.9999978920508212,sellmeijer,0.9999978920508212
0.9999999999999938,0.9999999999999993,0.9999983238474,sellmeijer,0.9999983238474
0.9999999999999949,0.9999999999999994,0.9999986711802881,sellmeijer,0.9999986711802881
0.9999999999999958,0.9999999999999996,0.9999989454905054,sellmeijer,0.9999989454905054
0.9999999999999966,0.9999999999999997,0.9999991639536433,sellmeijer,0.9999991639536433
0.9999999999999971,0.9999999999999997,0.9999993377621926,sellmeijer,0.9999993377621926
0.9999999999999976,0.9999999999999998,0.999999475905631,sellmeijer,0.999999475905631
0.999999999999998,0.9999999999999998,0.9999995855950484,sellmeijer,0.9999995855950484
0.9999999999999983,0.9999999999999998,0.9999996726079269,sellmeijer,0.9999996726079269
0.9999999999999987,0.9999999999999999,0.9999997415676477,sellmeijer,0.9999997415676477
0.9999999999999989,0.9999999999999999,0.9999997961697341,sellmeijer,0.9999997961697341
0.9999999999999991,0.9999999999999999,0.9999998393647095,sellmeijer,0.9999998393647095
0.9999999999999992,0.9999999999999999,0.9999998735056719,sellmeijer,0.9999998735056719
0.9999999999999993,0.9999999999999999,0.999999900467228,sellmeijer,0.999999900467228
0.9999999999999994,0.9999999999999999,0.9999999217412094,sellmeijer,0.9999999217412094
0.9999999999999996,0.9999999999999999,0.9999999385136022,sellmeijer,0.9999999385136022
0.9999999999999997,1.0,0.9999999517262957,sellmeijer,0.9999999517262957
0.9999999999999997,1.0,0.9999999621265815,sellmeijer,0.9999999621265815
0.9999999999999998,1.0,0.9999999703067851,sellmeijer,0.9999999703067851
0.9999999999999998,1.0,0.999999976735958,sellmeijer,0.999999976735958
0.9999999999999999,1.0,0.9999999817851896,sellmeijer,0.9999999817851896
0.9999999999999999,1.0,0.9999999857478021,sellmeijer,0.9999999857478021
0.9999999999999999,1.0,0.9999999888554433,sellmeijer,0.9999999888554433
0.9999999999999999,1.0,0.999999991290896,sellmeijer,0.999999991290896
0.9999999999999999,1.0,0.9999999931982648,sellmeijer,0.9999999931982648
0.9999999999999999,1.0,0.9999999946910667,sellmeijer,0.9999999946910667
1.0,1.0,0.9999999958586516,sellmeijer,0.9999999958586516
1.0,1.0,0.9999999967712923,sellmeijer,0.9999999967712923
1.0,1.0,0.9999999974842144,sellmeijer,0.9999999974842144
1.0,1.0,0.9999999980407865,sellmeijer,0.9999999980407865
