,date_time,measurement_location_code,parameter_code,parameter_id,unit,value,measurement_location_id
25,2024-11-06 07:00:00+00:00,PU0163_87074-1_DWP011,StabilityInsideFactor,7310765,m,0.8650255611417552,4187455
26,2024-11-06 06:00:00+00:00,PU0181_87074-1_DWP012,StabilityInsideFactor,7310765,m,1.176202937437344,8974370
27,2024-11-06 07:00:00+00:00,PU0181_87074-1_DWP012,StabilityInsideFactor,7310765,m,1.1767435455698172,8974370
28,2024-11-06 06:00:00+00:00,PU0203_87074-1_DWP013,StabilityInsideFactor,7310765,m,0.7473555412227613,7410597
29,2024-11-06 07:00:00+00:00,PU0203_87074-1_DWP013,StabilityInsideFactor,7310765,m,0.747104965002745,7410597
30,2024-11-06 06:00:00+00:00,PU0207_87074-1_DWP014,StabilityInsideFactor,7310765,m,1.595032456465919,6899088
31,2024-11-06 07:00:00+00:00,PU0207_87074-1_DWP014,StabilityInsideFactor,7310765,m,1.5950651577924797,6899088
32,2024-11-06 06:00:00+00:00,PU0013_87074-1_DWP001,BishopCircleCentreX,3911198,m,39.66,1063233
33,2024-11-06 07:00:00+00:00,PU0013_87074-1_DWP001,BishopCircleCentreX,3911198,m,39.66,1063233
34,2024-11-06 06:00:00+00:00,PU0021_87074-1_DWP002,BishopCircleCentreX,3911198,m,43.35,1976182
35,2024-11-06 07:00:00+00:00,PU0021_87074-1_DWP002,BishopCircleCentreX,3911198,m,43.35,1976182
36,2024-11-06 06:00:00+00:00,PU0030_87074-1_DWP003,BishopCircleCentreX,3911198,m,38.335,1923656
37,2024-11-06 07:00:00+00:00,PU0030_87074-1_DWP003,BishopCircleCentreX,3911198,m,38.335,1923656
38,2024-11-06 06:00:00+00:00,PU0042+8m_HHNK,BishopCircleCentreX,3911198,m,38.255,2072011
39,2024-11-06 07:00:00+00:00,PU0042+8m_HHNK,BishopCircleCentreX,3911198,m,38.255,2072011
40,2024-11-06 06:00:00+00:00,PU0063_87074-1_DWP004,BishopCircleCentreX,3911198,m,40.02,191757
41,2024-11-06 07:00:00+00:00,PU0063_87074-1_DWP004,BishopCircleCentreX,3911198,m,40.02,191757
42,2024-11-06 06:00:00+00:00,PU0082_87074-1_DWP005,BishopCircleCentreX,3911198,m,41.275,7069332
43,2024-11-06 07:00:00+00:00,PU0082_87074-1_DWP005,BishopCircleCentreX,3911198,m,41.275,7069332
44,2024-11-06 06:00:00+00:00,PU0098_87074-1_DWP006,BishopCircleCentreX,3911198,m,38.245,6781111
45,2024-11-06 07:00:00+00:00,PU0098_87074-1_DWP006,BishopCircleCentreX,3911198,m,37.62,6781111
46,2024-11-06 06:00:00+00:00,PU0110+27m_HHNK,BishopCircleCentreX,3911198,m,41.485,4660534
47,2024-11-06 07:00:00+00:00,PU0110+27m_HHNK,BishopCircleCentreX,3911198,m,41.485,4660534
48,2024-11-06 06:00:00+00:00,PU0119_87074-1_DWP007,BishopCircleCentreX,3911198,m,35.585,4179035
49,2024-11-06 07:00:00+00:00,PU0119_87074-1_DWP007,BishopCircleCentreX,3911198,m,35.585,4179035
50,2024-11-06 06:00:00+00:00,PU0128_87074-1_DWP008,BishopCircleCentreX,3911198,m,43.855,2261528
51,2024-11-06 07:00:00+00:00,PU0128_87074-1_DWP008,BishopCircleCentreX,3911198,m,43.855,2261528
52,2024-11-06 06:00:00+00:00,PU0138_87074-1_DWP009,BishopCircleCentreX,3911198,m,37.54,3094677
53,2024-11-06 07:00:00+00:00,PU0138_87074-1_DWP009,BishopCircleCentreX,3911198,m,37.54,3094677
54,2024-11-06 06:00:00+00:00,PU0150_87074-1_DWP010,BishopCircleCentreX,3911198,m,41.69,2520401
55,2024-11-06 07:00:00+00:00,PU0150_87074-1_DWP010,BishopCircleCentreX,3911198,m,41.69,2520401
56,2024-11-06 06:00:00+00:00,PU0163_87074-1_DWP011,BishopCircleCentreX,3911198,m,37.35,4187455
57,2024-11-06 07:00:00+00:00,PU0163_87074-1_DWP011,BishopCircleCentreX,3911198,m,37.35,4187455
58,2024-11-06 06:00:00+00:00,PU0181_87074-1_DWP012,BishopCircleCentreX,3911198,m,38.62,8974370
59,2024-11-06 07:00:00+00:00,PU0181_87074-1_DWP012,BishopCircleCentreX,3911198,m,37.995,8974370
60,2024-11-06 06:00:00+00:00,PU0203_87074-1_DWP013,BishopCircleCentreX,3911198,m,43.44,7410597
61,2024-11-06 07:00:00+00:00,PU0203_87074-1_DWP013,BishopCircleCentreX,3911198,m,43.44,7410597
62,2024-11-06 06:00:00+00:00,PU0207_87074-1_DWP014,BishopCircleCentreX,3911198,m,44.815,6899088
63,2024-11-06 07:00:00+00:00,PU0207_87074-1_DWP014,BishopCircleCentreX,3911198,m,44.815,6899088
64,2024-11-06 06:00:00+00:00,PU0013_87074-1_DWP001,BishopCircleCentreZ,7971454,m,18.73,1063233
65,2024-11-06 07:00:00+00:00,PU0013_87074-1_DWP001,BishopCircleCentreZ,7971454,m,18.73,1063233
66,2024-11-06 06:00:00+00:00,PU0021_87074-1_DWP002,BishopCircleCentreZ,7971454,m,13.075,1976182
67,2024-11-06 07:00:00+00:00,PU0021_87074-1_DWP002,BishopCircleCentreZ,7971454,m,13.075,1976182
68,2024-11-06 06:00:00+00:00,PU0030_87074-1_DWP003,BishopCircleCentreZ,7971454,m,13.134461538,1923656
69,2024-11-06 07:00:00+00:00,PU0030_87074-1_DWP003,BishopCircleCentreZ,7971454,m,13.134461538,1923656
70,2024-11-06 06:00:00+00:00,PU0042+8m_HHNK,BishopCircleCentreZ,7971454,m,11.750851064,2072011
71,2024-11-06 07:00:00+00:00,PU0042+8m_HHNK,BishopCircleCentreZ,7971454,m,11.750851064,2072011
72,2024-11-06 06:00:00+00:00,PU0063_87074-1_DWP004,BishopCircleCentreZ,7971454,m,12.743552632,191757
73,2024-11-06 07:00:00+00:00,PU0063_87074-1_DWP004,BishopCircleCentreZ,7971454,m,12.743552632,191757
74,2024-11-06 06:00:00+00:00,PU0082_87074-1_DWP005,BishopCircleCentreZ,7971454,m,-0.915204082,7069332
75,2024-11-06 07:00:00+00:00,PU0082_87074-1_DWP005,BishopCircleCentreZ,7971454,m,-0.915204082,7069332
76,2024-11-06 06:00:00+00:00,PU0098_87074-1_DWP006,BishopCircleCentreZ,7971454,m,-1.393333333,6781111
77,2024-11-06 07:00:00+00:00,PU0098_87074-1_DWP006,BishopCircleCentreZ,7971454,m,-1.393333333,6781111
78,2024-11-06 06:00:00+00:00,PU0110+27m_HHNK,BishopCircleCentreZ,7971454,m,-0.566577947,4660534
79,2024-11-06 07:00:00+00:00,PU0110+27m_HHNK,BishopCircleCentreZ,7971454,m,-0.566577947,4660534
80,2024-11-06 06:00:00+00:00,PU0119_87074-1_DWP007,BishopCircleCentreZ,7971454,m,11.31,4179035
81,2024-11-06 07:00:00+00:00,PU0119_87074-1_DWP007,BishopCircleCentreZ,7971454,m,11.31,4179035
82,2024-11-06 06:00:00+00:00,PU0128_87074-1_DWP008,BishopCircleCentreZ,7971454,m,18.588770492,2261528
83,2024-11-06 07:00:00+00:00,PU0128_87074-1_DWP008,BishopCircleCentreZ,7971454,m,18.588770492,2261528
84,2024-11-06 06:00:00+00:00,PU0138_87074-1_DWP009,BishopCircleCentreZ,7971454,m,11.042903226,3094677
85,2024-11-06 07:00:00+00:00,PU0138_87074-1_DWP009,BishopCircleCentreZ,7971454,m,11.042903226,3094677
86,2024-11-06 06:00:00+00:00,PU0150_87074-1_DWP010,BishopCircleCentreZ,7971454,m,1.689920635,2520401
87,2024-11-06 07:00:00+00:00,PU0150_87074-1_DWP010,BishopCircleCentreZ,7971454,m,1.689920635,2520401
88,2024-11-06 06:00:00+00:00,PU0163_87074-1_DWP011,BishopCircleCentreZ,7971454,m,6.874169231,4187455
89,2024-11-06 07:00:00+00:00,PU0163_87074-1_DWP011,BishopCircleCentreZ,7971454,m,6.874169231,4187455
90,2024-11-06 06:00:00+00:00,PU0181_87074-1_DWP012,BishopCircleCentreZ,7971454,m,11.537384342,8974370
91,2024-11-06 07:00:00+00:00,PU0181_87074-1_DWP012,BishopCircleCentreZ,7971454,m,10.912384342,8974370
92,2024-11-06 06:00:00+00:00,PU0203_87074-1_DWP013,BishopCircleCentreZ,7971454,m,-0.409035714,7410597
93,2024-11-06 07:00:00+00:00,PU0203_87074-1_DWP013,BishopCircleCentreZ,7971454,m,-0.409035714,7410597
94,2024-11-06 06:00:00+00:00,PU0207_87074-1_DWP014,BishopCircleCentreZ,7971454,m,7.505,6899088
95,2024-11-06 07:00:00+00:00,PU0207_87074-1_DWP014,BishopCircleCentreZ,7971454,m,7.505,6899088
96,2024-11-06 06:00:00+00:00,PU0013_87074-1_DWP001,BishopCircleRadius,9374308,m,24.68,1063233
97,2024-11-06 07:00:00+00:00,PU0013_87074-1_DWP001,BishopCircleRadius,9374308,m,24.68,1063233
98,2024-11-06 06:00:00+00:00,PU0021_87074-1_DWP002,BishopCircleRadius,9374308,m,19.739107143,1976182
99,2024-11-06 07:00:00+00:00,PU0021_87074-1_DWP002,BishopCircleRadius,9374308,m,19.739107143,1976182
100,2024-11-06 06:00:00+00:00,PU0030_87074-1_DWP003,BishopCircleRadius,9374308,m,19.009461538,1923656
101,2024-11-06 07:00:00+00:00,PU0030_87074-1_DWP003,BishopCircleRadius,9374308,m,19.009461538,1923656
102,2024-11-06 06:00:00+00:00,PU0042+8m_HHNK,BishopCircleRadius,9374308,m,18.063351064000003,2072011
103,2024-11-06 07:00:00+00:00,PU0042+8m_HHNK,BishopCircleRadius,9374308,m,18.063351064000003,2072011
104,2024-11-06 06:00:00+00:00,PU0063_87074-1_DWP004,BishopCircleRadius,9374308,m,18.66658027,191757
105,2024-11-06 07:00:00+00:00,PU0063_87074-1_DWP004,BishopCircleRadius,9374308,m,18.66658027,191757
106,2024-11-06 06:00:00+00:00,PU0082_87074-1_DWP005,BishopCircleRadius,9374308,m,3.6597959180000004,7069332
107,2024-11-06 07:00:00+00:00,PU0082_87074-1_DWP005,BishopCircleRadius,9374308,m,3.6597959180000004,7069332
108,2024-11-06 06:00:00+00:00,PU0098_87074-1_DWP006,BishopCircleRadius,9374308,m,4.443910257,6781111
109,2024-11-06 07:00:00+00:00,PU0098_87074-1_DWP006,BishopCircleRadius,9374308,m,4.568910257,6781111
110,2024-11-06 06:00:00+00:00,PU0110+27m_HHNK,BishopCircleRadius,9374308,m,4.695922053,4660534
111,2024-11-06 07:00:00+00:00,PU0110+27m_HHNK,BishopCircleRadius,9374308,m,4.695922053,4660534
112,2024-11-06 06:00:00+00:00,PU0119_87074-1_DWP007,BishopCircleRadius,9374308,m,18.682830882,4179035
113,2024-11-06 07:00:00+00:00,PU0119_87074-1_DWP007,BishopCircleRadius,9374308,m,18.682830882,4179035
114,2024-11-06 06:00:00+00:00,PU0128_87074-1_DWP008,BishopCircleRadius,9374308,m,27.938770491999996,2261528
115,2024-11-06 07:00:00+00:00,PU0128_87074-1_DWP008,BishopCircleRadius,9374308,m,27.938770491999996,2261528
116,2024-11-06 06:00:00+00:00,PU0138_87074-1_DWP009,BishopCircleRadius,9374308,m,18.092903226,3094677
117,2024-11-06 07:00:00+00:00,PU0138_87074-1_DWP009,BishopCircleRadius,9374308,m,18.092903226,3094677
118,2024-11-06 06:00:00+00:00,PU0150_87074-1_DWP010,BishopCircleRadius,9374308,m,7.764920635,2520401
119,2024-11-06 07:00:00+00:00,PU0150_87074-1_DWP010,BishopCircleRadius,9374308,m,7.764920635,2520401
120,2024-11-06 06:00:00+00:00,PU0163_87074-1_DWP011,BishopCircleRadius,9374308,m,11.732238851,4187455
121,2024-11-06 07:00:00+00:00,PU0163_87074-1_DWP011,BishopCircleRadius,9374308,m,11.732238851,4187455
122,2024-11-06 06:00:00+00:00,PU0181_87074-1_DWP012,BishopCircleRadius,9374308,m,17.774884342,8974370
123,2024-11-06 07:00:00+00:00,PU0181_87074-1_DWP012,BishopCircleRadius,9374308,m,17.024884342,8974370
124,2024-11-06 06:00:00+00:00,PU0203_87074-1_DWP013,BishopCircleRadius,9374308,m,5.618722018000001,7410597
125,2024-11-06 07:00:00+00:00,PU0203_87074-1_DWP013,BishopCircleRadius,9374308,m,5.618722018000001,7410597
126,2024-11-06 06:00:00+00:00,PU0207_87074-1_DWP014,BishopCircleRadius,9374308,m,18.6925,6899088
127,2024-11-06 07:00:00+00:00,PU0207_87074-1_DWP014,BishopCircleRadius,9374308,m,18.6925,6899088
