,objectid,objecttype,parameterid,datetime,value,calculating,measurementcode
51,8420,measuringstation,2,1729702200000.0,121.0,True,WATHTEVERWACHT
52,8420,measuringstation,2,1729702800000.0,121.0,True,WATHTEVERWACHT
53,8420,measuringstation,2,1729703400000.0,120.0,True,WATHTEVERWACHT
54,8420,measuringstation,2,1729704000000.0,120.0,True,WATHTEVERWACHT
55,8420,measuringstation,2,1729704600000.0,119.0,True,WATHTEVERWACHT
56,8420,measuringstation,2,1729705200000.0,119.0,True,WATHTEVERWACHT
57,8420,measuringstation,2,1729705800000.0,118.0,True,WATHTEVERWACHT
58,8420,measuringstation,2,1729706400000.0,117.0,True,WATHTEVERWACHT
59,8420,measuringstation,2,1729707000000.0,117.0,True,WATHTEVERWACHT
60,8420,measuringstation,2,1729707600000.0,117.0,True,WATHTEVERWACHT
61,8420,measuringstation,2,1729708200000.0,116.0,True,WATHTEVERWACHT
62,8420,measuringstation,2,1729708800000.0,116.0,True,WATHTEVERWACHT
63,8420,measuringstation,2,1729709400000.0,116.0,True,WATHTEVERWACHT
64,8420,measuringstation,2,1729710000000.0,115.0,True,WATHTEVERWACHT
65,8420,measuringstation,2,1729710600000.0,115.0,True,WATHTEVERWACHT
66,8420,measuringstation,2,1729711200000.0,114.0,True,WATHTEVERWACHT
67,8420,measuringstation,2,1729711800000.0,113.0,True,WATHTEVERWACHT
68,8420,measuringstation,2,1729712400000.0,112.0,True,WATHTEVERWACHT
69,8420,measuringstation,2,1729713000000.0,112.0,True,WATHTEVERWACHT
70,8420,measuringstation,2,1729713600000.0,111.0,True,WATHTEVERWACHT
71,8420,measuringstation,2,1729714200000.0,110.0,True,WATHTEVERWACHT
72,8420,measuringstation,2,1729714800000.0,110.0,True,WATHTEVERWACHT
73,8420,measuringstation,2,1729715400000.0,110.0,True,WATHTEVERWACHT
74,8420,measuringstation,2,1729716000000.0,109.0,True,WATHTEVERWACHT
75,8420,measuringstation,2,1729716600000.0,109.0,True,WATHTEVERWACHT
76,8420,measuringstation,2,1729717200000.0,109.0,True,WATHTEVERWACHT
77,8420,measuringstation,2,1729717800000.0,108.0,True,WATHTEVERWACHT
78,8420,measuringstation,2,1729718400000.0,108.0,True,WATHTEVERWACHT
79,8420,measuringstation,2,1729719000000.0,108.0,True,WATHTEVERWACHT
80,8420,measuringstation,2,1729719600000.0,107.0,True,WATHTEVERWACHT
81,8420,measuringstation,2,1729720200000.0,107.0,True,WATHTEVERWACHT
82,8420,measuringstation,2,1729720800000.0,107.0,True,WATHTEVERWACHT
83,8420,measuringstation,2,1729721400000.0,107.0,True,WATHTEVERWACHT
84,8420,measuringstation,2,1729722000000.0,107.0,True,WATHTEVERWACHT
85,8420,measuringstation,2,1729722600000.0,107.0,True,WATHTEVERWACHT
86,8420,measuringstation,2,1729723200000.0,107.0,True,WATHTEVERWACHT
87,8420,measuringstation,2,1729723800000.0,108.0,True,WATHTEVERWACHT
88,8420,measuringstation,2,1729724400000.0,108.0,True,WATHTEVERWACHT
89,8420,measuringstation,2,1729725000000.0,109.0,True,WATHTEVERWACHT
90,8420,measuringstation,2,1729725600000.0,109.0,True,WATHTEVERWACHT
91,8420,measuringstation,2,1729726200000.0,109.0,True,WATHTEVERWACHT
92,8420,measuringstation,2,1729726800000.0,110.0,True,WATHTEVERWACHT
93,8420,measuringstation,2,1729727400000.0,110.0,True,WATHTEVERWACHT
94,8420,measuringstation,2,1729728000000.0,110.0,True,WATHTEVERWACHT
95,8420,measuringstation,2,1729728600000.0,111.0,True,WATHTEVERWACHT
96,8420,measuringstation,2,1729729200000.0,111.0,True,WATHTEVERWACHT
97,8420,measuringstation,2,1729729800000.0,111.0,True,WATHTEVERWACHT
98,8420,measuringstation,2,1729730400000.0,111.0,True,WATHTEVERWACHT
99,8420,measuringstation,2,1729731000000.0,112.0,True,WATHTEVERWACHT
100,8420,measuringstation,2,1729731600000.0,112.0,True,WATHTEVERWACHT
101,8420,measuringstation,2,1729732200000.0,112.0,True,WATHTEVERWACHT
102,8420,measuringstation,2,1729732800000.0,113.0,True,WATHTEVERWACHT
103,8420,measuringstation,2,1729733400000.0,113.0,True,WATHTEVERWACHT
104,8420,measuringstation,2,1729734000000.0,113.0,True,WATHTEVERWACHT
105,8420,measuringstation,2,1729734600000.0,114.0,True,WATHTEVERWACHT
106,8420,measuringstation,2,1729735200000.0,114.0,True,WATHTEVERWACHT
107,8420,measuringstation,2,1729735800000.0,114.0,True,WATHTEVERWACHT
108,8420,measuringstation,2,1729736400000.0,113.0,True,WATHTEVERWACHT
109,8420,measuringstation,2,1729737000000.0,113.0,True,WATHTEVERWACHT
110,8420,measuringstation,2,1729737600000.0,113.0,True,WATHTEVERWACHT
111,8420,measuringstation,2,1729738200000.0,113.0,True,WATHTEVERWACHT
112,8420,measuringstation,2,1729738800000.0,112.0,True,WATHTEVERWACHT
113,8420,measuringstation,2,1729739400000.0,112.0,True,WATHTEVERWACHT
114,8420,measuringstation,2,1729740000000.0,112.0,True,WATHTEVERWACHT
115,8420,measuringstation,2,1729740600000.0,112.0,True,WATHTEVERWACHT
116,8420,measuringstation,2,1729741200000.0,112.0,True,WATHTEVERWACHT
117,8420,measuringstation,2,1729741800000.0,112.0,True,WATHTEVERWACHT
118,8420,measuringstation,2,1729742400000.0,112.0,True,WATHTEVERWACHT
119,8420,measuringstation,2,1729743000000.0,111.0,True,WATHTEVERWACHT
120,8420,measuringstation,2,1729743600000.0,111.0,True,WATHTEVERWACHT
121,8420,measuringstation,2,1729744200000.0,110.0,True,WATHTEVERWACHT
122,8420,measuringstation,2,1729744800000.0,110.0,True,WATHTEVERWACHT
123,8420,measuringstation,2,1729745400000.0,109.0,True,WATHTEVERWACHT
124,8420,measuringstation,2,1729746000000.0,108.0,True,WATHTEVERWACHT
125,8420,measuringstation,2,1729746600000.0,108.0,True,WATHTEVERWACHT
126,8420,measuringstation,2,1729747200000.0,108.0,True,WATHTEVERWACHT
127,8420,measuringstation,2,1729747800000.0,107.0,True,WATHTEVERWACHT
128,8420,measuringstation,2,1729748400000.0,107.0,True,WATHTEVERWACHT
129,8420,measuringstation,2,1729749000000.0,107.0,True,WATHTEVERWACHT
130,8420,measuringstation,2,1729749600000.0,106.0,True,WATHTEVERWACHT
131,8420,measuringstation,2,1729750200000.0,106.0,True,WATHTEVERWACHT
132,8420,measuringstation,2,1729750800000.0,105.0,True,WATHTEVERWACHT
133,8420,measuringstation,2,1729751400000.0,105.0,True,WATHTEVERWACHT
134,8420,measuringstation,2,1729752000000.0,104.0,True,WATHTEVERWACHT
135,8420,measuringstation,2,1729752600000.0,103.0,True,WATHTEVERWACHT
136,8420,measuringstation,2,1729753200000.0,103.0,True,WATHTEVERWACHT
137,8420,measuringstation,2,1729753800000.0,102.0,True,WATHTEVERWACHT
138,8420,measuringstation,2,1729754400000.0,101.0,True,WATHTEVERWACHT
139,8420,measuringstation,2,1729755000000.0,101.0,True,WATHTEVERWACHT
140,8420,measuringstation,2,1729755600000.0,100.0,True,WATHTEVERWACHT
141,8420,measuringstation,2,1729756200000.0,100.0,True,WATHTEVERWACHT
142,8420,measuringstation,2,1729756800000.0,99.0,True,WATHTEVERWACHT
143,8420,measuringstation,2,1729757400000.0,99.0,True,WATHTEVERWACHT
144,8420,measuringstation,2,1729758000000.0,98.0,True,WATHTEVERWACHT
145,8420,measuringstation,2,1729758600000.0,97.0,True,WATHTEVERWACHT
146,8420,measuringstation,2,1729759200000.0,97.0,True,WATHTEVERWACHT
147,8420,measuringstation,2,1729759800000.0,96.0,True,WATHTEVERWACHT
148,8420,measuringstation,2,1729760400000.0,96.0,True,WATHTEVERWACHT
149,8420,measuringstation,2,1729761000000.0,95.0,True,WATHTEVERWACHT
150,8420,measuringstation,2,1729761600000.0,94.0,True,WATHTEVERWACHT
151,8420,measuringstation,2,1729762200000.0,94.0,True,WATHTEVERWACHT
152,8420,measuringstation,2,1729762800000.0,93.0,True,WATHTEVERWACHT
153,8420,measuringstation,2,1729763400000.0,93.0,True,WATHTEVERWACHT
154,8420,measuringstation,2,1729764000000.0,92.0,True,WATHTEVERWACHT
155,8420,measuringstation,2,1729764600000.0,92.0,True,WATHTEVERWACHT
156,8420,measuringstation,2,1729765200000.0,92.0,True,WATHTEVERWACHT
157,8420,measuringstation,2,1729765800000.0,92.0,True,WATHTEVERWACHT
158,8420,measuringstation,2,1729766400000.0,92.0,True,WATHTEVERWACHT
159,8420,measuringstation,2,1729767000000.0,92.0,True,WATHTEVERWACHT
160,8420,measuringstation,2,1729767600000.0,92.0,True,WATHTEVERWACHT
161,8420,measuringstation,2,1729768200000.0,92.0,True,WATHTEVERWACHT
162,8420,measuringstation,2,1729768800000.0,92.0,True,WATHTEVERWACHT
163,8420,measuringstation,2,1729769400000.0,92.0,True,WATHTEVERWACHT
164,8420,measuringstation,2,1729770000000.0,92.0,True,WATHTEVERWACHT
165,8420,measuringstation,2,1729770600000.0,92.0,True,WATHTEVERWACHT
166,8420,measuringstation,2,1729771200000.0,92.0,True,WATHTEVERWACHT
167,8420,measuringstation,2,1729771800000.0,93.0,True,WATHTEVERWACHT
168,8420,measuringstation,2,1729772400000.0,93.0,True,WATHTEVERWACHT
169,8420,measuringstation,2,1729773000000.0,94.0,True,WATHTEVERWACHT
170,8420,measuringstation,2,1729773600000.0,94.0,True,WATHTEVERWACHT
171,8420,measuringstation,2,1729774200000.0,94.0,True,WATHTEVERWACHT
172,8420,measuringstation,2,1729774800000.0,95.0,True,WATHTEVERWACHT
173,8420,measuringstation,2,1729775400000.0,95.0,True,WATHTEVERWACHT
174,8420,measuringstation,2,1729776000000.0,95.0,True,WATHTEVERWACHT
175,8420,measuringstation,2,1729776600000.0,94.0,True,WATHTEVERWACHT
176,8420,measuringstation,2,1729777200000.0,94.0,True,WATHTEVERWACHT
177,8420,measuringstation,2,1729777800000.0,94.0,True,WATHTEVERWACHT
178,8420,measuringstation,2,1729778400000.0,93.0,True,WATHTEVERWACHT
179,8420,measuringstation,2,1729779000000.0,93.0,True,WATHTEVERWACHT
180,8420,measuringstation,2,1729779600000.0,93.0,True,WATHTEVERWACHT
181,8420,measuringstation,2,1729780200000.0,93.0,True,WATHTEVERWACHT
182,8420,measuringstation,2,1729780800000.0,93.0,True,WATHTEVERWACHT
183,8420,measuringstation,2,1729781400000.0,93.0,True,WATHTEVERWACHT
184,8420,measuringstation,2,1729782000000.0,93.0,True,WATHTEVERWACHT
185,8420,measuringstation,2,1729782600000.0,93.0,True,WATHTEVERWACHT
186,8420,measuringstation,2,1729783200000.0,92.0,True,WATHTEVERWACHT
187,8420,measuringstation,2,1729783800000.0,92.0,True,WATHTEVERWACHT
188,8420,measuringstation,2,1729784400000.0,91.0,True,WATHTEVERWACHT
189,8420,measuringstation,2,1729785000000.0,91.0,True,WATHTEVERWACHT
190,8420,measuringstation,2,1729785600000.0,90.0,True,WATHTEVERWACHT
191,8420,measuringstation,2,1729786200000.0,90.0,True,WATHTEVERWACHT
192,8420,measuringstation,2,1729786800000.0,89.0,True,WATHTEVERWACHT
193,8420,measuringstation,2,1729787400000.0,89.0,True,WATHTEVERWACHT
194,8420,measuringstation,2,1729788000000.0,89.0,True,WATHTEVERWACHT
195,8420,measuringstation,2,1729788600000.0,89.0,True,WATHTEVERWACHT
196,8420,measuringstation,2,1729789200000.0,88.0,True,WATHTEVERWACHT
197,8420,measuringstation,2,1729789800000.0,88.0,True,WATHTEVERWACHT
198,8420,measuringstation,2,1729790400000.0,87.0,True,WATHTEVERWACHT
199,8420,measuringstation,2,1729791000000.0,87.0,True,WATHTEVERWACHT
200,8420,measuringstation,2,1729791600000.0,86.0,True,WATHTEVERWACHT
201,8420,measuringstation,2,1729792200000.0,85.0,True,WATHTEVERWACHT
202,8420,measuringstation,2,1729792800000.0,85.0,True,WATHTEVERWACHT
203,8420,measuringstation,2,1729793400000.0,84.0,True,WATHTEVERWACHT
204,8420,measuringstation,2,1729794000000.0,84.0,True,WATHTEVERWACHT
205,8420,measuringstation,2,1729794600000.0,83.0,True,WATHTEVERWACHT
206,8420,measuringstation,2,1729795200000.0,83.0,True,WATHTEVERWACHT
207,8420,measuringstation,2,1729795800000.0,83.0,True,WATHTEVERWACHT
208,8420,measuringstation,2,1729796400000.0,82.0,True,WATHTEVERWACHT
209,8420,measuringstation,2,1729797000000.0,81.0,True,WATHTEVERWACHT
210,8420,measuringstation,2,1729797600000.0,81.0,True,WATHTEVERWACHT
211,8420,measuringstation,2,1729798200000.0,80.0,True,WATHTEVERWACHT
212,8420,measuringstation,2,1729798800000.0,80.0,True,WATHTEVERWACHT
213,8420,measuringstation,2,1729799400000.0,79.0,True,WATHTEVERWACHT
214,8420,measuringstation,2,1729800000000.0,78.0,True,WATHTEVERWACHT
215,8420,measuringstation,2,1729800600000.0,78.0,True,WATHTEVERWACHT
216,8420,measuringstation,2,1729801200000.0,77.0,True,WATHTEVERWACHT
217,8420,measuringstation,2,1729801800000.0,76.0,True,WATHTEVERWACHT
218,8420,measuringstation,2,1729802400000.0,76.0,True,WATHTEVERWACHT
219,8420,measuringstation,2,1729803000000.0,75.0,True,WATHTEVERWACHT
220,8420,measuringstation,2,1729803600000.0,75.0,True,WATHTEVERWACHT
221,8420,measuringstation,2,1729804200000.0,74.0,True,WATHTEVERWACHT
222,8420,measuringstation,2,1729804800000.0,74.0,True,WATHTEVERWACHT
223,8420,measuringstation,2,1729805400000.0,73.0,True,WATHTEVERWACHT
224,8420,measuringstation,2,1729806000000.0,73.0,True,WATHTEVERWACHT
225,8420,measuringstation,2,1729806600000.0,73.0,True,WATHTEVERWACHT
226,8420,measuringstation,2,1729807200000.0,73.0,True,WATHTEVERWACHT
227,8420,measuringstation,2,1729807800000.0,72.0,True,WATHTEVERWACHT
228,8420,measuringstation,2,1729808400000.0,72.0,True,WATHTEVERWACHT
229,8420,measuringstation,2,1729809000000.0,72.0,True,WATHTEVERWACHT
230,8420,measuringstation,2,1729809600000.0,72.0,True,WATHTEVERWACHT
231,8420,measuringstation,2,1729810200000.0,72.0,True,WATHTEVERWACHT
232,8420,measuringstation,2,1729810800000.0,72.0,True,WATHTEVERWACHT
233,8420,measuringstation,2,1729811400000.0,73.0,True,WATHTEVERWACHT
234,8420,measuringstation,2,1729812000000.0,74.0,True,WATHTEVERWACHT
235,8420,measuringstation,2,1729812600000.0,74.0,True,WATHTEVERWACHT
236,8420,measuringstation,2,1729813200000.0,75.0,True,WATHTEVERWACHT
237,8420,measuringstation,2,1729813800000.0,76.0,True,WATHTEVERWACHT
238,8420,measuringstation,2,1729814400000.0,77.0,True,WATHTEVERWACHT
239,8420,measuringstation,2,1729815000000.0,77.0,True,WATHTEVERWACHT
240,8420,measuringstation,2,1729815600000.0,78.0,True,WATHTEVERWACHT
241,8420,measuringstation,2,1729816200000.0,78.0,True,WATHTEVERWACHT
242,8420,measuringstation,2,1729816800000.0,79.0,True,WATHTEVERWACHT
243,8420,measuringstation,2,1729817400000.0,79.0,True,WATHTEVERWACHT
244,8420,measuringstation,2,1729818000000.0,80.0,True,WATHTEVERWACHT
245,8420,measuringstation,2,1729818600000.0,81.0,True,WATHTEVERWACHT
246,8420,measuringstation,2,1729819200000.0,82.0,True,WATHTEVERWACHT
247,8420,measuringstation,2,1729819800000.0,83.0,True,WATHTEVERWACHT
248,8420,measuringstation,2,1729820400000.0,84.0,True,WATHTEVERWACHT
249,8420,measuringstation,2,1729821000000.0,85.0,True,WATHTEVERWACHT
250,8420,measuringstation,2,1729821600000.0,86.0,True,WATHTEVERWACHT
251,8420,measuringstation,2,1729822200000.0,87.0,True,WATHTEVERWACHT
252,8420,measuringstation,2,1729822800000.0,88.0,True,WATHTEVERWACHT
253,8420,measuringstation,2,1729823400000.0,88.0,True,WATHTEVERWACHT
254,8420,measuringstation,2,1729824000000.0,89.0,True,WATHTEVERWACHT
255,8420,measuringstation,2,1729824600000.0,89.0,True,WATHTEVERWACHT
256,8420,measuringstation,2,1729825200000.0,89.0,True,WATHTEVERWACHT
257,8420,measuringstation,2,1729825800000.0,90.0,True,WATHTEVERWACHT
258,8420,measuringstation,2,1729826400000.0,90.0,True,WATHTEVERWACHT
259,8420,measuringstation,2,1729827000000.0,91.0,True,WATHTEVERWACHT
260,8420,measuringstation,2,1729827600000.0,91.0,True,WATHTEVERWACHT
261,8420,measuringstation,2,1729828200000.0,91.0,True,WATHTEVERWACHT
262,8420,measuringstation,2,1729828800000.0,91.0,True,WATHTEVERWACHT
263,8420,measuringstation,2,1729829400000.0,91.0,True,WATHTEVERWACHT
264,8420,measuringstation,2,1729830000000.0,91.0,True,WATHTEVERWACHT
265,8420,measuringstation,2,1729830600000.0,90.0,True,WATHTEVERWACHT
266,8420,measuringstation,2,1729831200000.0,90.0,True,WATHTEVERWACHT
267,8420,measuringstation,2,1729831800000.0,89.0,True,WATHTEVERWACHT
268,8420,measuringstation,2,1729832400000.0,89.0,True,WATHTEVERWACHT
269,8420,measuringstation,2,1729833000000.0,89.0,True,WATHTEVERWACHT
270,8420,measuringstation,2,1729833600000.0,88.0,True,WATHTEVERWACHT
271,8420,measuringstation,2,1729834200000.0,88.0,True,WATHTEVERWACHT
272,8420,measuringstation,2,1729834800000.0,88.0,True,WATHTEVERWACHT
273,8420,measuringstation,2,1729835400000.0,88.0,True,WATHTEVERWACHT
274,8420,measuringstation,2,1729836000000.0,88.0,True,WATHTEVERWACHT
275,8420,measuringstation,2,1729836600000.0,87.0,True,WATHTEVERWACHT
276,8420,measuringstation,2,1729837200000.0,87.0,True,WATHTEVERWACHT
277,8420,measuringstation,2,1729837800000.0,86.0,True,WATHTEVERWACHT
278,8420,measuringstation,2,1729838400000.0,86.0,True,WATHTEVERWACHT
279,8420,measuringstation,2,1729839000000.0,85.0,True,WATHTEVERWACHT
280,8420,measuringstation,2,1729839600000.0,84.0,True,WATHTEVERWACHT
281,8420,measuringstation,2,1729840200000.0,84.0,True,WATHTEVERWACHT
282,8420,measuringstation,2,1729840800000.0,84.0,True,WATHTEVERWACHT
283,8420,measuringstation,2,1729841400000.0,84.0,True,WATHTEVERWACHT
284,8420,measuringstation,2,1729842000000.0,83.0,True,WATHTEVERWACHT
285,8420,measuringstation,2,1729842600000.0,83.0,True,WATHTEVERWACHT
286,8420,measuringstation,2,1729843200000.0,83.0,True,WATHTEVERWACHT
287,8420,measuringstation,2,1729843800000.0,82.0,True,WATHTEVERWACHT
288,8420,measuringstation,2,1729844400000.0,82.0,True,WATHTEVERWACHT
289,8420,measuringstation,2,1729845000000.0,81.0,True,WATHTEVERWACHT
290,8420,measuringstation,2,1729845600000.0,81.0,True,WATHTEVERWACHT
291,8420,measuringstation,2,1729846200000.0,80.0,True,WATHTEVERWACHT
292,8420,measuringstation,2,1729846800000.0,79.0,True,WATHTEVERWACHT
293,8420,measuringstation,2,1729847400000.0,79.0,True,WATHTEVERWACHT
294,8420,measuringstation,2,1729848000000.0,79.0,True,WATHTEVERWACHT
295,8411,measuringstation,1,1729656000000.0,-27.0,True,WATHTEVERWACHT
296,8411,measuringstation,1,1729656600000.0,-27.0,True,WATHTEVERWACHT
297,8411,measuringstation,1,1729657200000.0,-27.0,True,WATHTEVERWACHT
298,8411,measuringstation,1,1729657800000.0,-26.0,True,WATHTEVERWACHT
299,8411,measuringstation,1,1729658400000.0,-27.0,True,WATHTEVERWACHT
300,8411,measuringstation,1,1729659000000.0,-27.0,True,WATHTEVERWACHT
301,8411,measuringstation,1,1729659600000.0,-27.0,True,WATHTEVERWACHT
302,8411,measuringstation,1,1729660200000.0,-27.0,True,WATHTEVERWACHT
303,8411,measuringstation,1,1729660800000.0,-28.0,True,WATHTEVERWACHT
304,8411,measuringstation,1,1729661400000.0,-28.0,True,WATHTEVERWACHT
305,8411,measuringstation,1,1729662000000.0,-28.0,True,WATHTEVERWACHT
306,8411,measuringstation,1,1729662600000.0,-29.0,True,WATHTEVERWACHT
307,8411,measuringstation,1,1729663200000.0,-28.0,True,WATHTEVERWACHT
308,8411,measuringstation,1,1729663800000.0,-28.0,True,WATHTEVERWACHT
309,8411,measuringstation,1,1729664400000.0,-28.0,True,WATHTEVERWACHT
310,8411,measuringstation,1,1729665000000.0,-28.0,True,WATHTEVERWACHT
311,8411,measuringstation,1,1729665600000.0,-28.0,True,WATHTEVERWACHT
312,8411,measuringstation,1,1729666200000.0,-28.0,True,WATHTEVERWACHT
313,8411,measuringstation,1,1729666800000.0,-28.0,True,WATHTEVERWACHT
314,8411,measuringstation,1,1729667400000.0,-28.0,True,WATHTEVERWACHT
315,8411,measuringstation,1,1729668000000.0,-29.0,True,WATHTEVERWACHT
316,8411,measuringstation,1,1729668600000.0,-29.0,True,WATHTEVERWACHT
317,8411,measuringstation,1,1729669200000.0,-29.0,True,WATHTEVERWACHT
318,8411,measuringstation,1,1729669800000.0,-29.0,True,WATHTEVERWACHT
319,8411,measuringstation,1,1729670400000.0,-29.0,True,WATHTEVERWACHT
320,8411,measuringstation,1,1729671000000.0,-30.0,True,WATHTEVERWACHT
321,8411,measuringstation,1,1729671600000.0,-31.0,True,WATHTEVERWACHT
322,8411,measuringstation,1,1729672200000.0,-32.0,True,WATHTEVERWACHT
323,8411,measuringstation,1,1729672800000.0,-32.0,True,WATHTEVERWACHT
324,8411,measuringstation,1,1729673400000.0,-31.0,True,WATHTEVERWACHT
325,8411,measuringstation,1,1729674000000.0,-30.0,True,WATHTEVERWACHT
326,8411,measuringstation,2,1729674600000.0,-29.0,True,WATHTEVERWACHT
327,8411,measuringstation,2,1729675200000.0,-28.0,True,WATHTEVERWACHT
328,8411,measuringstation,2,1729675800000.0,-29.0,True,WATHTEVERWACHT
329,8411,measuringstation,2,1729676400000.0,-29.0,True,WATHTEVERWACHT
330,8411,measuringstation,2,1729677000000.0,-30.0,True,WATHTEVERWACHT
331,8411,measuringstation,2,1729677600000.0,-30.0,True,WATHTEVERWACHT
332,8411,measuringstation,2,1729678200000.0,-31.0,True,WATHTEVERWACHT
333,8411,measuringstation,2,1729678800000.0,-31.0,True,WATHTEVERWACHT
334,8411,measuringstation,2,1729679400000.0,-32.0,True,WATHTEVERWACHT
335,8411,measuringstation,2,1729680000000.0,-30.0,True,WATHTEVERWACHT
336,8411,measuringstation,2,1729680600000.0,-28.0,True,WATHTEVERWACHT
337,8411,measuringstation,2,1729681200000.0,-26.0,True,WATHTEVERWACHT
338,8411,measuringstation,2,1729681800000.0,-25.0,True,WATHTEVERWACHT
339,8411,measuringstation,2,1729682400000.0,-25.0,True,WATHTEVERWACHT
340,8411,measuringstation,2,1729683000000.0,-26.0,True,WATHTEVERWACHT
341,8411,measuringstation,2,1729683600000.0,-27.0,True,WATHTEVERWACHT
342,8411,measuringstation,2,1729684200000.0,-28.0,True,WATHTEVERWACHT
343,8411,measuringstation,2,1729684800000.0,-30.0,True,WATHTEVERWACHT
344,8411,measuringstation,2,1729685400000.0,-31.0,True,WATHTEVERWACHT
345,8411,measuringstation,2,1729686000000.0,-30.0,True,WATHTEVERWACHT
346,8411,measuringstation,2,1729686600000.0,-29.0,True,WATHTEVERWACHT
347,8411,measuringstation,2,1729687200000.0,-28.0,True,WATHTEVERWACHT
348,8411,measuringstation,2,1729687800000.0,-27.0,True,WATHTEVERWACHT
349,8411,measuringstation,2,1729688400000.0,-26.0,True,WATHTEVERWACHT
350,8411,measuringstation,2,1729689000000.0,-27.0,True,WATHTEVERWACHT
351,8411,measuringstation,2,1729689600000.0,-28.0,True,WATHTEVERWACHT
352,8411,measuringstation,2,1729690200000.0,-29.0,True,WATHTEVERWACHT
353,8411,measuringstation,2,1729690800000.0,-29.0,True,WATHTEVERWACHT
354,8411,measuringstation,2,1729691400000.0,-29.0,True,WATHTEVERWACHT
