,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
27,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 11:00:00+00:00,cm,-30.099999999999998,verwachting
28,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 12:00:00+00:00,cm,-1.2,verwachting
29,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 13:00:00+00:00,cm,21.099999999999998,verwachting
30,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 14:00:00+00:00,cm,34.0,verwachting
31,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 15:00:00+00:00,cm,19.6,verwachting
32,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 16:00:00+00:00,cm,-21.5,verwachting
33,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 17:00:00+00:00,cm,-76.8,verwachting
34,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 18:00:00+00:00,cm,-125.8,verwachting
35,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 19:00:00+00:00,cm,-138.0,verwachting
36,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 20:00:00+00:00,cm,-122.39999999999999,verwachting
37,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 21:00:00+00:00,cm,-118.6,verwachting
38,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 22:00:00+00:00,cm,-105.80000000000001,verwachting
39,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 23:00:00+00:00,cm,-64.9,verwachting
40,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 00:00:00+00:00,cm,4.1000000000000005,verwachting
41,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 01:00:00+00:00,cm,65.9,verwachting
42,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 02:00:00+00:00,cm,76.8,verwachting
43,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 03:00:00+00:00,cm,63.3,verwachting
44,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 04:00:00+00:00,cm,36.8,verwachting
45,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 05:00:00+00:00,cm,4.5,verwachting
46,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 06:00:00+00:00,cm,-31.900000000000002,verwachting
47,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 07:00:00+00:00,cm,-46.6,verwachting
48,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 08:00:00+00:00,cm,-50.4,verwachting
73,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 09:00:00+00:00,cm,-84.1,verwachting
74,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 10:00:00+00:00,cm,-84.7,verwachting
75,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 11:00:00+00:00,cm,-74.3,verwachting
76,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 12:00:00+00:00,cm,-51.6,verwachting
77,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 13:00:00+00:00,cm,-18.0,verwachting
78,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 14:00:00+00:00,cm,11.0,verwachting
79,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 15:00:00+00:00,cm,31.6,verwachting
80,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 16:00:00+00:00,cm,25.1,verwachting
81,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 17:00:00+00:00,cm,-10.5,verwachting
82,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 18:00:00+00:00,cm,-62.9,verwachting
83,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 19:00:00+00:00,cm,-113.1,verwachting
84,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 20:00:00+00:00,cm,-132.0,verwachting
85,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 21:00:00+00:00,cm,-117.5,verwachting
86,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 22:00:00+00:00,cm,-112.20000000000002,verwachting
87,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 23:00:00+00:00,cm,-101.89999999999999,verwachting
88,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 00:00:00+00:00,cm,-65.4,verwachting
89,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 01:00:00+00:00,cm,-1.2,verwachting
90,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 02:00:00+00:00,cm,70.5,verwachting
91,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 03:00:00+00:00,cm,103.89999999999999,verwachting
92,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 04:00:00+00:00,cm,95.0,verwachting
93,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 05:00:00+00:00,cm,71.89999999999999,verwachting
94,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 06:00:00+00:00,cm,37.4,verwachting
95,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 07:00:00+00:00,cm,-5.8999999999999995,verwachting
96,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 08:00:00+00:00,cm,-42.4,verwachting
97,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 09:00:00+00:00,cm,-51.6,verwachting
98,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 10:00:00+00:00,cm,-59.0,verwachting
99,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 11:00:00+00:00,cm,-54.7,verwachting
100,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 12:00:00+00:00,cm,-33.1,verwachting
101,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 13:00:00+00:00,cm,-1.0999999999999999,verwachting
102,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 14:00:00+00:00,cm,35.099999999999994,verwachting
103,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 15:00:00+00:00,cm,60.4,verwachting
104,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 16:00:00+00:00,cm,67.9,verwachting
105,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 17:00:00+00:00,cm,49.1,verwachting
106,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 18:00:00+00:00,cm,7.3,verwachting
107,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 19:00:00+00:00,cm,-48.199999999999996,verwachting
108,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 20:00:00+00:00,cm,-97.5,verwachting
109,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 21:00:00+00:00,cm,-106.3,verwachting
110,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 22:00:00+00:00,cm,-96.3,verwachting
111,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 23:00:00+00:00,cm,-93.7,verwachting
112,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 00:00:00+00:00,cm,-78.7,verwachting
113,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 01:00:00+00:00,cm,-41.699999999999996,verwachting
114,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 02:00:00+00:00,cm,18.2,verwachting
115,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 03:00:00+00:00,cm,69.8,verwachting
116,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 04:00:00+00:00,cm,80.4,verwachting
117,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 05:00:00+00:00,cm,67.2,verwachting
118,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 06:00:00+00:00,cm,35.5,verwachting
119,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 07:00:00+00:00,cm,-8.5,verwachting
120,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 08:00:00+00:00,cm,-59.699999999999996,verwachting
121,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 09:00:00+00:00,cm,-86.4,verwachting
122,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 10:00:00+00:00,cm,-84.3,verwachting
123,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 11:00:00+00:00,cm,-84.8,verwachting
124,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 12:00:00+00:00,cm,-74.1,verwachting
125,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 13:00:00+00:00,cm,-49.6,verwachting
126,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 14:00:00+00:00,cm,-9.6,verwachting
127,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 15:00:00+00:00,cm,30.8,verwachting
128,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 16:00:00+00:00,cm,48.699999999999996,verwachting
129,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 17:00:00+00:00,cm,44.4,verwachting
130,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 18:00:00+00:00,cm,15.1,verwachting
131,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 19:00:00+00:00,cm,-33.5,verwachting
132,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 20:00:00+00:00,cm,-88.8,verwachting
133,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 21:00:00+00:00,cm,-122.9,verwachting
134,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 22:00:00+00:00,cm,-115.7,verwachting
135,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 23:00:00+00:00,cm,-111.9,verwachting
136,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 00:00:00+00:00,cm,-106.2,verwachting
137,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 01:00:00+00:00,cm,-79.4,verwachting
138,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 02:00:00+00:00,cm,-28.599999999999998,verwachting
139,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 03:00:00+00:00,cm,34.9,verwachting
140,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 04:00:00+00:00,cm,69.8,verwachting
141,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 05:00:00+00:00,cm,66.60000000000001,verwachting
142,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 06:00:00+00:00,cm,45.0,verwachting
143,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 07:00:00+00:00,cm,9.9,verwachting
144,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 08:00:00+00:00,cm,-34.5,verwachting
145,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 09:00:00+00:00,cm,-74.7,verwachting
146,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 10:00:00+00:00,cm,-81.2,verwachting
147,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 11:00:00+00:00,cm,-81.3,verwachting
148,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 12:00:00+00:00,cm,-75.4,verwachting
149,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 13:00:00+00:00,cm,-52.1,verwachting
150,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 14:00:00+00:00,cm,-11.700000000000001,verwachting
151,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 15:00:00+00:00,cm,41.5,verwachting
152,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 16:00:00+00:00,cm,79.0,verwachting
153,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 17:00:00+00:00,cm,84.5,verwachting
154,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 18:00:00+00:00,cm,69.8,verwachting
155,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 19:00:00+00:00,cm,38.7,verwachting
156,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 20:00:00+00:00,cm,-3.4000000000000004,verwachting
157,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 21:00:00+00:00,cm,-46.9,verwachting
158,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 22:00:00+00:00,cm,-60.199999999999996,verwachting
159,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 23:00:00+00:00,cm,-52.0,verwachting
160,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 00:00:00+00:00,cm,-48.0,verwachting
161,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 01:00:00+00:00,cm,-28.1,verwachting
162,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 02:00:00+00:00,cm,12.1,verwachting
163,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 03:00:00+00:00,cm,68.60000000000001,verwachting
164,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 04:00:00+00:00,cm,118.9,verwachting
165,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 05:00:00+00:00,cm,132.1,verwachting
166,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 06:00:00+00:00,cm,121.50000000000001,verwachting
167,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 07:00:00+00:00,cm,96.7,verwachting
168,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 08:00:00+00:00,cm,57.49999999999999,verwachting
169,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 09:00:00+00:00,cm,6.4,verwachting
170,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 10:00:00+00:00,cm,-31.7,verwachting
171,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 11:00:00+00:00,cm,-37.8,verwachting
172,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 12:00:00+00:00,cm,-36.3,verwachting
173,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 13:00:00+00:00,cm,-25.7,verwachting
174,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 14:00:00+00:00,cm,-4.6,verwachting
175,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 15:00:00+00:00,cm,30.4,verwachting
176,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 16:00:00+00:00,cm,71.8,verwachting
177,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 17:00:00+00:00,cm,92.60000000000001,verwachting
178,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 18:00:00+00:00,cm,91.10000000000001,verwachting
179,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 19:00:00+00:00,cm,68.5,verwachting
180,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 20:00:00+00:00,cm,26.400000000000002,verwachting
181,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 21:00:00+00:00,cm,-28.199999999999996,verwachting
182,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 22:00:00+00:00,cm,-73.4,verwachting
183,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 23:00:00+00:00,cm,-85.39999999999999,verwachting
184,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 00:00:00+00:00,cm,-77.3,verwachting
185,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 01:00:00+00:00,cm,-67.7,verwachting
186,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 02:00:00+00:00,cm,-49.9,verwachting
187,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 03:00:00+00:00,cm,-17.9,verwachting
188,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 04:00:00+00:00,cm,27.800000000000004,verwachting
189,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 05:00:00+00:00,cm,58.8,verwachting
190,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 06:00:00+00:00,cm,63.0,verwachting
191,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 07:00:00+00:00,cm,45.6,verwachting
192,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 08:00:00+00:00,cm,9.8,verwachting
193,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 09:00:00+00:00,cm,-37.9,verwachting
194,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 10:00:00+00:00,cm,-85.2,verwachting
195,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 11:00:00+00:00,cm,-103.4,verwachting
196,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 12:00:00+00:00,cm,-93.0,verwachting
197,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 13:00:00+00:00,cm,-81.69999999999999,verwachting
198,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 14:00:00+00:00,cm,-64.1,verwachting
199,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 15:00:00+00:00,cm,-26.6,verwachting
200,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 16:00:00+00:00,cm,32.2,verwachting
201,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 17:00:00+00:00,cm,81.3,verwachting
202,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 18:00:00+00:00,cm,89.7,verwachting
203,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 19:00:00+00:00,cm,74.1,verwachting
204,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 20:00:00+00:00,cm,47.599999999999994,verwachting
205,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 21:00:00+00:00,cm,17.0,verwachting
206,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 22:00:00+00:00,cm,-20.8,verwachting
207,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 23:00:00+00:00,cm,-45.6,verwachting
208,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 00:00:00+00:00,cm,-47.8,verwachting
209,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 01:00:00+00:00,cm,-44.0,verwachting
210,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 02:00:00+00:00,cm,-29.299999999999997,verwachting
211,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 03:00:00+00:00,cm,0.4,verwachting
212,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 04:00:00+00:00,cm,43.2,verwachting
213,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 05:00:00+00:00,cm,84.0,verwachting
214,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 06:00:00+00:00,cm,96.8,verwachting
215,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 07:00:00+00:00,cm,85.0,verwachting
216,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 08:00:00+00:00,cm,60.199999999999996,verwachting
217,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 09:00:00+00:00,cm,22.900000000000002,verwachting
218,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 10:00:00+00:00,cm,-26.1,verwachting
219,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 11:00:00+00:00,cm,-71.2,verwachting
220,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 12:00:00+00:00,cm,-89.7,verwachting
221,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 13:00:00+00:00,cm,-83.0,verwachting
222,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 14:00:00+00:00,cm,-69.1,verwachting
223,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 15:00:00+00:00,cm,-50.0,verwachting
224,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 16:00:00+00:00,cm,-17.1,verwachting
225,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 17:00:00+00:00,cm,29.9,verwachting
226,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 18:00:00+00:00,cm,63.0,verwachting
227,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 19:00:00+00:00,cm,63.7,verwachting
228,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 20:00:00+00:00,cm,47.5,verwachting
229,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 21:00:00+00:00,cm,19.400000000000002,verwachting
230,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 22:00:00+00:00,cm,-20.8,verwachting
231,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 23:00:00+00:00,cm,-63.5,verwachting
