,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
28,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 12:00:00+00:00,cm,-999,verwachting
29,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 13:00:00+00:00,cm,,verwachting
30,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 14:00:00+00:00,cm,-999,verwachting
31,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 15:00:00+00:00,cm,-999,verwachting
32,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 16:00:00+00:00,cm,-999,verwachting
33,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 17:00:00+00:00,cm,-999,verwachting
34,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 18:00:00+00:00,cm,-999,verwachting
35,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 19:00:00+00:00,cm,-999,verwachting
36,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 20:00:00+00:00,cm,-999,verwachting
37,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 21:00:00+00:00,cm,-999,verwachting
38,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 22:00:00+00:00,cm,-999,verwachting
39,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 23:00:00+00:00,cm,-999,verwachting
40,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 00:00:00+00:00,cm,-999,verwachting
41,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 01:00:00+00:00,cm,-999,verwachting
42,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 02:00:00+00:00,cm,-999,verwachting
43,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 03:00:00+00:00,cm,-999,verwachting
44,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 04:00:00+00:00,cm,-999,verwachting
45,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 05:00:00+00:00,cm,-999,verwachting
46,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 06:00:00+00:00,cm,-999,verwachting
47,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 07:00:00+00:00,cm,-999,verwachting
48,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 08:00:00+00:00,cm,-999,verwachting
49,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 09:00:00+00:00,cm,-999,verwachting
50,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 10:00:00+00:00,cm,-999,verwachting
51,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 11:00:00+00:00,cm,-999,verwachting
52,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 12:00:00+00:00,cm,-999,verwachting
53,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 13:00:00+00:00,cm,-999,verwachting
54,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 14:00:00+00:00,cm,-999,verwachting
55,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 15:00:00+00:00,cm,-999,verwachting
56,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 16:00:00+00:00,cm,-999,verwachting
57,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 17:00:00+00:00,cm,-999,verwachting
58,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 18:00:00+00:00,cm,-999,verwachting
59,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 19:00:00+00:00,cm,-999,verwachting
60,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 20:00:00+00:00,cm,-999,verwachting
61,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 21:00:00+00:00,cm,-999,verwachting
62,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 22:00:00+00:00,cm,-999,verwachting
63,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 23:00:00+00:00,cm,-999,verwachting
64,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 00:00:00+00:00,cm,-999,verwachting
65,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 01:00:00+00:00,cm,-999,verwachting
66,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 02:00:00+00:00,cm,-999,verwachting
67,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 03:00:00+00:00,cm,-999,verwachting
68,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 04:00:00+00:00,cm,-999,verwachting
69,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 05:00:00+00:00,cm,-999,verwachting
70,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 06:00:00+00:00,cm,-999,verwachting
71,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 07:00:00+00:00,cm,-999,verwachting
72,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 08:00:00+00:00,cm,-999,verwachting
73,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 09:00:00+00:00,cm,-999,verwachting
74,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 10:00:00+00:00,cm,-999,verwachting
75,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 11:00:00+00:00,cm,-999,verwachting
76,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 12:00:00+00:00,cm,-999,verwachting
77,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 13:00:00+00:00,cm,-999,verwachting
78,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 14:00:00+00:00,cm,-999,verwachting
79,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 15:00:00+00:00,cm,-999,verwachting
80,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 16:00:00+00:00,cm,-999,verwachting
81,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 17:00:00+00:00,cm,-999,verwachting
82,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 18:00:00+00:00,cm,-999,verwachting
83,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 19:00:00+00:00,cm,-999,verwachting
84,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 20:00:00+00:00,cm,-999,verwachting
85,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 21:00:00+00:00,cm,-999,verwachting
86,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 22:00:00+00:00,cm,-999,verwachting
87,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-12 23:00:00+00:00,cm,-999,verwachting
88,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 00:00:00+00:00,cm,-999,verwachting
89,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 01:00:00+00:00,cm,-999,verwachting
90,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 02:00:00+00:00,cm,-999,verwachting
91,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 03:00:00+00:00,cm,-999,verwachting
92,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 04:00:00+00:00,cm,-999,verwachting
93,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 05:00:00+00:00,cm,-999,verwachting
94,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 06:00:00+00:00,cm,-999,verwachting
95,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 07:00:00+00:00,cm,-999,verwachting
96,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 08:00:00+00:00,cm,-999,verwachting
97,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 09:00:00+00:00,cm,-999,verwachting
98,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 10:00:00+00:00,cm,-999,verwachting
99,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 11:00:00+00:00,cm,-999,verwachting
100,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 12:00:00+00:00,cm,-999,verwachting
101,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 13:00:00+00:00,cm,-999,verwachting
102,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 14:00:00+00:00,cm,-999,verwachting
103,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 15:00:00+00:00,cm,-999,verwachting
104,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 16:00:00+00:00,cm,-999,verwachting
105,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 17:00:00+00:00,cm,-999,verwachting
106,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 18:00:00+00:00,cm,-999,verwachting
107,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 19:00:00+00:00,cm,-999,verwachting
108,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 20:00:00+00:00,cm,-999,verwachting
109,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 21:00:00+00:00,cm,-999,verwachting
110,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 22:00:00+00:00,cm,-999,verwachting
111,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-13 23:00:00+00:00,cm,-999,verwachting
112,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 00:00:00+00:00,cm,-999,verwachting
113,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 01:00:00+00:00,cm,-999,verwachting
114,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 02:00:00+00:00,cm,-999,verwachting
115,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 03:00:00+00:00,cm,-999,verwachting
116,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 04:00:00+00:00,cm,-999,verwachting
117,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 05:00:00+00:00,cm,-999,verwachting
118,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 06:00:00+00:00,cm,-999,verwachting
119,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 07:00:00+00:00,cm,-999,verwachting
120,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 08:00:00+00:00,cm,-999,verwachting
121,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 09:00:00+00:00,cm,-999,verwachting
122,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 10:00:00+00:00,cm,-999,verwachting
123,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 11:00:00+00:00,cm,-999,verwachting
124,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 12:00:00+00:00,cm,-999,verwachting
125,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 13:00:00+00:00,cm,-999,verwachting
126,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 14:00:00+00:00,cm,-999,verwachting
127,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 15:00:00+00:00,cm,-999,verwachting
128,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 16:00:00+00:00,cm,-999,verwachting
129,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 17:00:00+00:00,cm,-999,verwachting
130,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 18:00:00+00:00,cm,-999,verwachting
131,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 19:00:00+00:00,cm,-999,verwachting
132,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 20:00:00+00:00,cm,-999,verwachting
133,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 21:00:00+00:00,cm,-999,verwachting
134,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 22:00:00+00:00,cm,-999,verwachting
135,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-14 23:00:00+00:00,cm,-999,verwachting
136,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 00:00:00+00:00,cm,-999,verwachting
137,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 01:00:00+00:00,cm,-999,verwachting
138,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 02:00:00+00:00,cm,-999,verwachting
139,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 03:00:00+00:00,cm,-999,verwachting
140,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 04:00:00+00:00,cm,-999,verwachting
141,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 05:00:00+00:00,cm,-999,verwachting
142,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 06:00:00+00:00,cm,-999,verwachting
143,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 07:00:00+00:00,cm,-999,verwachting
144,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 08:00:00+00:00,cm,-999,verwachting
145,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 09:00:00+00:00,cm,-999,verwachting
146,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 10:00:00+00:00,cm,-999,verwachting
147,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 11:00:00+00:00,cm,-999,verwachting
148,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 12:00:00+00:00,cm,-999,verwachting
149,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 13:00:00+00:00,cm,-999,verwachting
150,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 14:00:00+00:00,cm,-999,verwachting
151,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 15:00:00+00:00,cm,-999,verwachting
152,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 16:00:00+00:00,cm,-999,verwachting
153,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 17:00:00+00:00,cm,-999,verwachting
154,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 18:00:00+00:00,cm,-999,verwachting
155,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 19:00:00+00:00,cm,-999,verwachting
156,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 20:00:00+00:00,cm,-999,verwachting
157,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 21:00:00+00:00,cm,-999,verwachting
158,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 22:00:00+00:00,cm,-999,verwachting
159,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-15 23:00:00+00:00,cm,-999,verwachting
160,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 00:00:00+00:00,cm,-999,verwachting
161,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 01:00:00+00:00,cm,-999,verwachting
162,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 02:00:00+00:00,cm,-999,verwachting
163,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 03:00:00+00:00,cm,-999,verwachting
164,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 04:00:00+00:00,cm,-999,verwachting
165,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 05:00:00+00:00,cm,-999,verwachting
166,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 06:00:00+00:00,cm,-999,verwachting
167,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 07:00:00+00:00,cm,-999,verwachting
168,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 08:00:00+00:00,cm,-999,verwachting
169,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 09:00:00+00:00,cm,-999,verwachting
170,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 10:00:00+00:00,cm,-999,verwachting
171,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 11:00:00+00:00,cm,-999,verwachting
172,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 12:00:00+00:00,cm,-999,verwachting
173,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 13:00:00+00:00,cm,-999,verwachting
174,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 14:00:00+00:00,cm,-999,verwachting
175,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 15:00:00+00:00,cm,-999,verwachting
176,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 16:00:00+00:00,cm,-999,verwachting
177,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 17:00:00+00:00,cm,-999,verwachting
178,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 18:00:00+00:00,cm,-999,verwachting
179,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 19:00:00+00:00,cm,-999,verwachting
180,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 20:00:00+00:00,cm,-999,verwachting
181,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 21:00:00+00:00,cm,-999,verwachting
182,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 22:00:00+00:00,cm,-999,verwachting
183,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-16 23:00:00+00:00,cm,-999,verwachting
184,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 00:00:00+00:00,cm,-999,verwachting
185,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 01:00:00+00:00,cm,-999,verwachting
186,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 02:00:00+00:00,cm,-999,verwachting
187,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 03:00:00+00:00,cm,-999,verwachting
188,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 04:00:00+00:00,cm,-999,verwachting
189,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 05:00:00+00:00,cm,-999,verwachting
190,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 06:00:00+00:00,cm,-999,verwachting
191,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 07:00:00+00:00,cm,-999,verwachting
192,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 08:00:00+00:00,cm,-999,verwachting
193,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 09:00:00+00:00,cm,-999,verwachting
194,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 10:00:00+00:00,cm,-999,verwachting
195,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 11:00:00+00:00,cm,-999,verwachting
196,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 12:00:00+00:00,cm,-999,verwachting
197,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 13:00:00+00:00,cm,-999,verwachting
198,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 14:00:00+00:00,cm,-999,verwachting
199,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 15:00:00+00:00,cm,-999,verwachting
200,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 16:00:00+00:00,cm,-999,verwachting
201,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 17:00:00+00:00,cm,-999,verwachting
202,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 18:00:00+00:00,cm,-999,verwachting
203,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 19:00:00+00:00,cm,-999,verwachting
204,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 20:00:00+00:00,cm,-999,verwachting
205,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 21:00:00+00:00,cm,-999,verwachting
206,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 22:00:00+00:00,cm,-999,verwachting
207,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-17 23:00:00+00:00,cm,-999,verwachting
208,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 00:00:00+00:00,cm,-999,verwachting
209,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 01:00:00+00:00,cm,-999,verwachting
210,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 02:00:00+00:00,cm,-999,verwachting
211,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 03:00:00+00:00,cm,-999,verwachting
212,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 04:00:00+00:00,cm,-999,verwachting
213,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 05:00:00+00:00,cm,-999,verwachting
214,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 06:00:00+00:00,cm,-999,verwachting
215,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 07:00:00+00:00,cm,-999,verwachting
216,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 08:00:00+00:00,cm,-999,verwachting
217,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 09:00:00+00:00,cm,-999,verwachting
218,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 10:00:00+00:00,cm,-999,verwachting
219,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 11:00:00+00:00,cm,-999,verwachting
220,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 12:00:00+00:00,cm,-999,verwachting
221,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 13:00:00+00:00,cm,-999,verwachting
222,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 14:00:00+00:00,cm,-999,verwachting
223,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 15:00:00+00:00,cm,-999,verwachting
224,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 16:00:00+00:00,cm,-999,verwachting
225,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 17:00:00+00:00,cm,-999,verwachting
226,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 18:00:00+00:00,cm,-999,verwachting
227,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 19:00:00+00:00,cm,-999,verwachting
228,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 20:00:00+00:00,cm,-999,verwachting
229,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 21:00:00+00:00,cm,-999,verwachting
230,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 22:00:00+00:00,cm,-999,verwachting
231,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-18 23:00:00+00:00,cm,-999,verwachting
