,code,objectid,objecttype,parameterid,datetime,value,calculating
104,Aadorp(AADP),0,measuringstation,1,1729668600000.0,10.040000000000001,True
105,Aadorp(AADP),0,measuringstation,1,1729669200000.0,10.040000000000001,True
106,Aadorp(AADP),0,measuringstation,1,1729669800000.0,10.03,True
107,Aadorp(AADP),0,measuringstation,1,1729670400000.0,10.03,True
108,Aadorp(AADP),0,measuringstation,1,1729671000000.0,10.05,True
109,Aadorp(AADP),0,measuringstation,1,1729671600000.0,10.040000000000001,True
110,Aadorp(AADP),0,measuringstation,1,1729672200000.0,10.040000000000001,True
111,Aadorp(AADP),0,measuringstation,1,1729672800000.0,10.03,True
112,Aadorp(AADP),0,measuringstation,1,1729673400000.0,10.02,True
113,Aadorp(AADP),0,measuringstation,1,1729674000000.0,10.05,True
114,Aadorp(AADP),0,measuringstation,1,1729674600000.0,10.03,True
115,Aadorp(AADP),0,measuringstation,1,1729675200000.0,10.040000000000001,True
116,Aadorp(AADP),0,measuringstation,1,1729675800000.0,10.01,True
117,Aadorp(AADP),0,measuringstation,1,1729676400000.0,10.040000000000001,True
118,Aadorp(AADP),0,measuringstation,1,1729677000000.0,10.02,True
119,Aadorp(AADP),0,measuringstation,1,1729677600000.0,10.040000000000001,True
120,Aadorp(AADP),0,measuringstation,1,1729678200000.0,10.03,True
121,Aadorp(AADP),0,measuringstation,1,1729678800000.0,10.06,True
122,Aadorp(AADP),0,measuringstation,1,1729679400000.0,10.040000000000001,True
123,Aadorp(AADP),0,measuringstation,1,1729680000000.0,10.03,True
124,Aadorp(AADP),0,measuringstation,1,1729680600000.0,10.05,True
125,Aadorp(AADP),0,measuringstation,1,1729681200000.0,10.040000000000001,True
126,Aadorp(AADP),0,measuringstation,1,1729681800000.0,10.06,True
127,Aadorp(AADP),0,measuringstation,1,1729682400000.0,10.03,True
128,Aadorp(AADP),0,measuringstation,1,1729683000000.0,10.040000000000001,True
129,Aadorp(AADP),0,measuringstation,1,1729683600000.0,10.03,True
130,Aadorp(AADP),0,measuringstation,1,1729684200000.0,10.03,True
131,Aadorp(AADP),0,measuringstation,1,1729684800000.0,10.03,True
132,Aadorp(AADP),0,measuringstation,1,1729685400000.0,10.03,True
133,Aadorp(AADP),0,measuringstation,1,1729686000000.0,10.02,True
134,Aadorp(AADP),0,measuringstation,1,1729686600000.0,10.040000000000001,True
135,Aadorp(AADP),0,measuringstation,1,1729687200000.0,10.02,True
136,Aadorp(AADP),0,measuringstation,1,1729687800000.0,10.02,True
137,Aadorp(AADP),0,measuringstation,1,1729688400000.0,10.01,True
138,Aadorp(AADP),0,measuringstation,1,1729689000000.0,10.040000000000001,True
139,Aadorp(AADP),0,measuringstation,1,1729689600000.0,10.040000000000001,True
140,Aadorp(AADP),0,measuringstation,1,1729690200000.0,10.040000000000001,True
141,Aadorp(AADP),0,measuringstation,1,1729690800000.0,10.06,True
142,Aadorp(AADP),0,measuringstation,1,1729691400000.0,10.03,True
143,Aadorp(AADP),0,measuringstation,1,1729692000000.0,10.040000000000001,True
144,Aadorp(AADP),0,measuringstation,1,1729692600000.0,10.01,True
145,Aadorp(AADP),0,measuringstation,1,1729693200000.0,10.05,True
146,Aadorp(AADP),0,measuringstation,1,1729693800000.0,10.040000000000001,True
147,Aadorp(AADP),0,measuringstation,1,1729694400000.0,10.05,True
148,Aadorp(AADP),0,measuringstation,1,1729695000000.0,10.05,True
149,Aadorp(AADP),0,measuringstation,1,1729695600000.0,10.05,True
150,Aadorp(AADP),0,measuringstation,1,1729696200000.0,10.040000000000001,True
151,Aadorp(AADP),0,measuringstation,1,1729696800000.0,10.01,True
152,Aadorp(AADP),0,measuringstation,1,1729697400000.0,10.03,True
153,Aadorp(AADP),0,measuringstation,1,1729698000000.0,10.05,True
154,Aadorp(AADP),0,measuringstation,1,1729698600000.0,10.03,True
155,Aadorp(AADP),0,measuringstation,1,1729699200000.0,10.02,True
156,Aadorp(AADP),0,measuringstation,1,1729699800000.0,10.05,True
157,Aadorp(AADP),0,measuringstation,1,1729700400000.0,10.02,True
158,Aadorp(AADP),0,measuringstation,1,1729701000000.0,10.05,True
159,Aadorp(AADP),0,measuringstation,1,1729701600000.0,10.03,True
160,Aadorp(AADP),0,measuringstation,1,1729702200000.0,10.07,True
161,Aadorp(AADP),0,measuringstation,1,1729702800000.0,10.040000000000001,True
162,Aadorp(AADP),0,measuringstation,1,1729703400000.0,10.040000000000001,True
163,Aadorp(AADP),0,measuringstation,1,1729704000000.0,10.03,True
164,Aadorp(AADP),0,measuringstation,1,1729704600000.0,10.01,True
165,Aadorp(AADP),0,measuringstation,1,1729705200000.0,10.06,True
166,Aadorp(AADP),0,measuringstation,1,1729705800000.0,10.03,True
167,Aadorp(AADP),0,measuringstation,1,1729706400000.0,10.03,True
168,Aadorp(AADP),0,measuringstation,1,1729707000000.0,10.03,True
169,Aadorp(AADP),0,measuringstation,1,1729707600000.0,10.02,True
170,Aadorp(AADP),0,measuringstation,1,1729708200000.0,10.040000000000001,True
171,Aadorp(AADP),0,measuringstation,1,1729708800000.0,10.03,True
172,Aadorp(AADP),0,measuringstation,1,1729709400000.0,10.03,True
173,Aadorp(AADP),0,measuringstation,1,1729710000000.0,10.03,True
174,Aadorp(AADP),0,measuringstation,1,1729710600000.0,10.040000000000001,True
175,Aadorp(AADP),0,measuringstation,1,1729711200000.0,10.01,True
176,Aadorp(AADP),0,measuringstation,1,1729711800000.0,10.02,True
177,Aadorp(AADP),0,measuringstation,1,1729712400000.0,10.02,True
178,Aadorp(AADP),0,measuringstation,1,1729713000000.0,10.02,True
179,Aadorp(AADP),0,measuringstation,1,1729713600000.0,10.03,True
180,Aadorp(AADP),0,measuringstation,1,1729714200000.0,10.0,True
181,Aadorp(AADP),0,measuringstation,1,1729714800000.0,10.0,True
182,Aadorp(AADP),0,measuringstation,1,1729715400000.0,10.0,True
183,Aadorp(AADP),0,measuringstation,1,1729716000000.0,10.01,True
184,Aadorp(AADP),0,measuringstation,1,1729716600000.0,10.01,True
185,Aadorp(AADP),0,measuringstation,1,1729717200000.0,10.03,True
186,Aadorp(AADP),0,measuringstation,1,1729717800000.0,10.02,True
187,Aadorp(AADP),0,measuringstation,1,1729718400000.0,10.05,True
188,Aadorp(AADP),0,measuringstation,1,1729719000000.0,10.040000000000001,True
189,Aadorp(AADP),0,measuringstation,1,1729719600000.0,10.040000000000001,True
190,Aadorp(AADP),0,measuringstation,1,1729720200000.0,10.040000000000001,True
191,Aadorp(AADP),0,measuringstation,1,1729720800000.0,10.05,True
192,Aadorp(AADP),0,measuringstation,1,1729721400000.0,10.040000000000001,True
193,Aadorp(AADP),0,measuringstation,1,1729722000000.0,10.03,True
194,Aadorp(AADP),0,measuringstation,1,1729722600000.0,10.03,True
195,Aadorp(AADP),0,measuringstation,1,1729723200000.0,10.03,True
196,Aadorp(AADP),0,measuringstation,1,1729723800000.0,10.02,True
197,Aadorp(AADP),0,measuringstation,1,1729724400000.0,10.0,True
198,Aadorp(AADP),0,measuringstation,1,1729725000000.0,9.99,True
199,Aadorp(AADP),0,measuringstation,1,1729725600000.0,9.99,True
200,Aadorp(AADP),0,measuringstation,1,1729726200000.0,10.0,True
201,Aadorp(AADP),0,measuringstation,1,1729726800000.0,10.01,True
202,Aadorp(AADP),0,measuringstation,1,1729727400000.0,10.02,True
203,Aadorp(AADP),0,measuringstation,1,1729728000000.0,10.01,True
204,Aadorp(AADP),0,measuringstation,1,1729728600000.0,10.01,True
205,Aadorp(AADP),0,measuringstation,1,1729729200000.0,10.01,True
206,Aadorp(AADP),0,measuringstation,1,1729729800000.0,10.02,True
207,Aadorp(AADP),0,measuringstation,1,1729730400000.0,10.0,True
208,Aadorp(AADP),0,measuringstation,1,1729731000000.0,10.01,True
209,Aadorp(AADP),0,measuringstation,1,1729731600000.0,10.0,True
210,Aadorp(AADP),0,measuringstation,1,1729732200000.0,9.99,True
211,Aadorp(AADP),0,measuringstation,1,1729732800000.0,9.99,True
212,Aadorp(AADP),0,measuringstation,1,1729733400000.0,9.99,True
213,Aadorp(AADP),0,measuringstation,1,1729734000000.0,10.0,True
214,Aadorp(AADP),0,measuringstation,1,1729734600000.0,10.0,True
215,Aadorp(AADP),0,measuringstation,1,1729735200000.0,10.01,True
216,Aadorp(AADP),0,measuringstation,1,1729735800000.0,10.01,True
217,Aadorp(AADP),0,measuringstation,1,1729736400000.0,10.02,True
218,Aadorp(AADP),0,measuringstation,1,1729737000000.0,10.01,True
219,Aadorp(AADP),0,measuringstation,1,1729737600000.0,10.03,True
220,Aadorp(AADP),0,measuringstation,1,1729738200000.0,10.02,True
221,Aadorp(AADP),0,measuringstation,1,1729738800000.0,10.03,True
222,Aadorp(AADP),0,measuringstation,1,1729739400000.0,10.02,True
223,Aadorp(AADP),0,measuringstation,1,1729740000000.0,10.03,True
224,Aadorp(AADP),0,measuringstation,1,1729740600000.0,10.02,True
225,Aadorp(AADP),0,measuringstation,1,1729741200000.0,10.01,True
226,Aadorp(AADP),0,measuringstation,1,1729741800000.0,10.0,True
227,Aadorp(AADP),0,measuringstation,1,1729742400000.0,10.0,True
228,Aadorp(AADP),0,measuringstation,1,1729743000000.0,10.0,True
229,Aadorp(AADP),0,measuringstation,1,1729743600000.0,10.0,True
230,Aadorp(AADP),0,measuringstation,1,1729744200000.0,10.01,True
231,Aadorp(AADP),0,measuringstation,1,1729744800000.0,10.01,True
232,Aadorp(AADP),0,measuringstation,1,1729745400000.0,10.01,True
233,Aadorp(AADP),0,measuringstation,1,1729746000000.0,10.01,True
234,Aadorp(AADP),0,measuringstation,1,1729746600000.0,10.01,True
235,Aadorp(AADP),0,measuringstation,1,1729747200000.0,10.01,True
236,Aadorp(AADP),0,measuringstation,1,1729747800000.0,10.01,True
237,Aadorp(AADP),0,measuringstation,1,1729748400000.0,10.01,True
238,Aadorp(AADP),0,measuringstation,1,1729749000000.0,10.0,True
239,Aadorp(AADP),0,measuringstation,1,1729749600000.0,10.0,True
240,Aadorp(AADP),0,measuringstation,1,1729750200000.0,9.99,True
241,Aadorp(AADP),0,measuringstation,1,1729750800000.0,9.99,True
242,Aadorp(AADP),0,measuringstation,1,1729751400000.0,10.02,True
243,Aadorp(AADP),0,measuringstation,1,1729752000000.0,9.99,True
244,Aadorp(AADP),0,measuringstation,1,1729752600000.0,10.0,True
245,Aadorp(AADP),0,measuringstation,1,1729753200000.0,9.99,True
246,Aadorp(AADP),0,measuringstation,1,1729753800000.0,9.99,True
247,Aadorp(AADP),0,measuringstation,1,1729754400000.0,10.03,True
248,Aadorp(AADP),0,measuringstation,1,1729755000000.0,10.0,True
249,Aadorp(AADP),0,measuringstation,1,1729755600000.0,10.01,True
250,Aadorp(AADP),0,measuringstation,1,1729756200000.0,10.0,True
251,Aadorp(AADP),0,measuringstation,1,1729756800000.0,10.02,True
252,Aadorp(AADP),0,measuringstation,1,1729757400000.0,10.01,True
253,Aadorp(AADP),0,measuringstation,1,1729758000000.0,9.99,True
254,Aadorp(AADP),0,measuringstation,1,1729758600000.0,9.99,True
255,Aadorp(AADP),0,measuringstation,1,1729759200000.0,9.99,True
256,Aadorp(AADP),0,measuringstation,1,1729759800000.0,9.98,True
257,Aadorp(AADP),0,measuringstation,1,1729760400000.0,9.98,True
258,Aadorp(AADP),0,measuringstation,1,1729761000000.0,9.97,True
259,Aadorp(AADP),0,measuringstation,1,1729761600000.0,10.0,True
260,Aadorp(AADP),0,measuringstation,1,1729762200000.0,9.99,True
261,Aadorp(AADP),0,measuringstation,1,1729762800000.0,10.0,True
262,Aadorp(AADP),0,measuringstation,1,1729763400000.0,10.03,True
263,Aadorp(AADP),0,measuringstation,1,1729764000000.0,9.99,True
264,Aadorp(AADP),0,measuringstation,1,1729764600000.0,9.99,True
265,Aadorp(AADP),0,measuringstation,1,1729765200000.0,9.98,True
266,Aadorp(AADP),0,measuringstation,1,1729765800000.0,10.0,True
267,Aadorp(AADP),0,measuringstation,1,1729766400000.0,10.0,True
268,Aadorp(AADP),0,measuringstation,1,1729767000000.0,10.03,True
269,Aadorp(AADP),0,measuringstation,1,1729767600000.0,10.01,True
270,Aadorp(AADP),0,measuringstation,1,1729768200000.0,10.01,True
271,Aadorp(AADP),0,measuringstation,1,1729768800000.0,9.99,True
272,Aadorp(AADP),0,measuringstation,1,1729769400000.0,9.99,True
273,Aadorp(AADP),0,measuringstation,1,1729770000000.0,10.0,True
274,Aadorp(AADP),0,measuringstation,1,1729770600000.0,9.98,True
275,Aadorp(AADP),0,measuringstation,1,1729771200000.0,9.97,True
276,Aadorp(AADP),0,measuringstation,1,1729771800000.0,9.98,True
277,Aadorp(AADP),0,measuringstation,1,1729772400000.0,9.98,True
278,Aadorp(AADP),0,measuringstation,1,1729773000000.0,9.98,True
279,Aadorp(AADP),0,measuringstation,1,1729773600000.0,10.0,True
280,Aadorp(AADP),0,measuringstation,1,1729774200000.0,9.97,True
281,Aadorp(AADP),0,measuringstation,1,1729774800000.0,9.98,True
282,Aadorp(AADP),0,measuringstation,1,1729775400000.0,10.0,True
283,Aadorp(AADP),0,measuringstation,1,1729776000000.0,9.97,True
284,Aadorp(AADP),0,measuringstation,1,1729776600000.0,9.98,True
285,Aadorp(AADP),0,measuringstation,1,1729777200000.0,9.98,True
286,Hoek-van-Holland(HOEK),107,measuringstation,1,1729609200000.0,0.24,True
287,Hoek-van-Holland(HOEK),107,measuringstation,1,1729609800000.0,0.36,True
288,Hoek-van-Holland(HOEK),107,measuringstation,1,1729610400000.0,0.49,True
289,Hoek-van-Holland(HOEK),107,measuringstation,1,1729611000000.0,0.65,True
290,Hoek-van-Holland(HOEK),107,measuringstation,1,1729611600000.0,0.81,True
291,Hoek-van-Holland(HOEK),107,measuringstation,1,1729612200000.0,0.97,True
292,Hoek-van-Holland(HOEK),107,measuringstation,1,1729612800000.0,1.1500000000000001,True
293,Hoek-van-Holland(HOEK),107,measuringstation,1,1729613400000.0,1.3,True
294,Hoek-van-Holland(HOEK),107,measuringstation,1,1729614000000.0,1.42,True
295,Hoek-van-Holland(HOEK),107,measuringstation,1,1729614600000.0,1.5,True
296,Hoek-van-Holland(HOEK),107,measuringstation,1,1729615200000.0,1.54,True
297,Hoek-van-Holland(HOEK),107,measuringstation,1,1729615800000.0,1.54,True
298,Hoek-van-Holland(HOEK),107,measuringstation,1,1729616400000.0,1.52,True
299,Hoek-van-Holland(HOEK),107,measuringstation,1,1729617000000.0,1.47,True
300,Hoek-van-Holland(HOEK),107,measuringstation,1,1729617600000.0,1.43,True
301,Hoek-van-Holland(HOEK),107,measuringstation,1,1729618200000.0,1.3800000000000001,True
302,Hoek-van-Holland(HOEK),107,measuringstation,1,1729618800000.0,1.33,True
303,Hoek-van-Holland(HOEK),107,measuringstation,1,1729619400000.0,1.3,True
304,Hoek-van-Holland(HOEK),107,measuringstation,1,1729620000000.0,1.27,True
305,Hoek-van-Holland(HOEK),107,measuringstation,1,1729620600000.0,1.25,True
306,Hoek-van-Holland(HOEK),107,measuringstation,1,1729621200000.0,1.23,True
307,Hoek-van-Holland(HOEK),107,measuringstation,1,1729621800000.0,1.2,True
308,Hoek-van-Holland(HOEK),107,measuringstation,1,1729622400000.0,1.16,True
309,Hoek-van-Holland(HOEK),107,measuringstation,1,1729623000000.0,1.11,True
310,Hoek-van-Holland(HOEK),107,measuringstation,1,1729623600000.0,1.06,True
311,Hoek-van-Holland(HOEK),107,measuringstation,1,1729624200000.0,1.0,True
312,Hoek-van-Holland(HOEK),107,measuringstation,1,1729624800000.0,0.93,True
313,Hoek-van-Holland(HOEK),107,measuringstation,1,1729625400000.0,0.85,True
314,Hoek-van-Holland(HOEK),107,measuringstation,1,1729626000000.0,0.78,True
315,Hoek-van-Holland(HOEK),107,measuringstation,1,1729626600000.0,0.7000000000000001,True
316,Hoek-van-Holland(HOEK),107,measuringstation,1,1729627200000.0,0.61,True
317,Hoek-van-Holland(HOEK),107,measuringstation,1,1729627800000.0,0.52,True
318,Hoek-van-Holland(HOEK),107,measuringstation,1,1729628400000.0,0.41000000000000003,True
319,Hoek-van-Holland(HOEK),107,measuringstation,1,1729629000000.0,0.32,True
320,Hoek-van-Holland(HOEK),107,measuringstation,1,1729629600000.0,0.24,True
321,Hoek-van-Holland(HOEK),107,measuringstation,1,1729630200000.0,0.14,True
322,Hoek-van-Holland(HOEK),107,measuringstation,1,1729630800000.0,0.08,True
323,Hoek-van-Holland(HOEK),107,measuringstation,1,1729631400000.0,-9999.0,True
324,Hoek-van-Holland(HOEK),107,measuringstation,1,1729632000000.0,-0.08,True
325,Hoek-van-Holland(HOEK),107,measuringstation,1,1729632600000.0,-0.12,True
326,Hoek-van-Holland(HOEK),107,measuringstation,1,1729633200000.0,-0.15,True
327,Hoek-van-Holland(HOEK),107,measuringstation,1,1729633800000.0,-0.18,True
328,Hoek-van-Holland(HOEK),107,measuringstation,1,1729634400000.0,-0.23,True
329,Hoek-van-Holland(HOEK),107,measuringstation,1,1729635000000.0,-0.25,True
330,Hoek-van-Holland(HOEK),107,measuringstation,1,1729635600000.0,-0.27,True
331,Hoek-van-Holland(HOEK),107,measuringstation,1,1729636200000.0,-0.27,True
332,Hoek-van-Holland(HOEK),107,measuringstation,1,1729636800000.0,-0.27,True
333,Hoek-van-Holland(HOEK),107,measuringstation,1,1729637400000.0,-0.28,True
334,Hoek-van-Holland(HOEK),107,measuringstation,1,1729638000000.0,-0.26,True
335,Hoek-van-Holland(HOEK),107,measuringstation,1,1729638600000.0,-0.23,True
336,Hoek-van-Holland(HOEK),107,measuringstation,1,1729639200000.0,-0.22,True
337,Hoek-van-Holland(HOEK),107,measuringstation,1,1729639800000.0,-0.22,True
338,Hoek-van-Holland(HOEK),107,measuringstation,1,1729640400000.0,-0.22,True
339,Hoek-van-Holland(HOEK),107,measuringstation,1,1729641000000.0,-0.22,True
340,Hoek-van-Holland(HOEK),107,measuringstation,1,1729641600000.0,-0.23,True
341,Hoek-van-Holland(HOEK),107,measuringstation,1,1729642200000.0,-0.24,True
342,Hoek-van-Holland(HOEK),107,measuringstation,1,1729642800000.0,-0.25,True
343,Hoek-van-Holland(HOEK),107,measuringstation,1,1729643400000.0,-0.24,True
344,Hoek-van-Holland(HOEK),107,measuringstation,1,1729644000000.0,-0.22,True
345,Hoek-van-Holland(HOEK),107,measuringstation,1,1729644600000.0,-0.22,True
346,Hoek-van-Holland(HOEK),107,measuringstation,1,1729645200000.0,-0.2,True
347,Hoek-van-Holland(HOEK),107,measuringstation,1,1729645800000.0,-0.18,True
348,Hoek-van-Holland(HOEK),107,measuringstation,1,1729646400000.0,-0.17,True
349,Hoek-van-Holland(HOEK),107,measuringstation,1,1729647000000.0,-0.16,True
350,Hoek-van-Holland(HOEK),107,measuringstation,1,1729647600000.0,-0.16,True
351,Hoek-van-Holland(HOEK),107,measuringstation,1,1729648200000.0,-0.16,True
352,Hoek-van-Holland(HOEK),107,measuringstation,1,1729648800000.0,-0.14,True
353,Hoek-van-Holland(HOEK),107,measuringstation,1,1729649400000.0,-0.12,True
354,Hoek-van-Holland(HOEK),107,measuringstation,1,1729650000000.0,-0.11,True
355,Hoek-van-Holland(HOEK),107,measuringstation,1,1729650600000.0,-0.07,True
356,Hoek-van-Holland(HOEK),107,measuringstation,1,1729651200000.0,-0.02,True
357,Hoek-van-Holland(HOEK),107,measuringstation,1,1729651800000.0,0.01,True
358,Hoek-van-Holland(HOEK),107,measuringstation,1,1729652400000.0,0.06,True
359,Hoek-van-Holland(HOEK),107,measuringstation,1,1729653000000.0,0.11,True
360,Hoek-van-Holland(HOEK),107,measuringstation,1,1729653600000.0,0.17,True
361,Hoek-van-Holland(HOEK),107,measuringstation,1,1729654200000.0,0.24,True
362,Hoek-van-Holland(HOEK),107,measuringstation,1,1729654800000.0,0.31,True
363,Hoek-van-Holland(HOEK),107,measuringstation,1,1729655400000.0,0.4,True
364,Hoek-van-Holland(HOEK),107,measuringstation,1,1729656000000.0,0.51,True
365,Hoek-van-Holland(HOEK),107,measuringstation,1,1729656600000.0,0.63,True
366,Hoek-van-Holland(HOEK),107,measuringstation,1,1729657200000.0,0.76,True
367,Hoek-van-Holland(HOEK),107,measuringstation,1,1729657800000.0,0.88,True
