,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
14,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:20:00+00:00,49.0,meting
15,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:30:00+00:00,45.0,meting
16,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:40:00+00:00,39.0,meting
17,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:50:00+00:00,35.0,meting
18,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:00:00+00:00,30.0,meting
19,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:10:00+00:00,24.0,meting
20,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:20:00+00:00,19.0,meting
21,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:30:00+00:00,13.0,meting
22,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:40:00+00:00,7.0,meting
23,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:50:00+00:00,-9999.0,meting
24,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:00:00+00:00,-6.0,meting
25,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:10:00+00:00,-12.0,meting
26,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:20:00+00:00,-17.0,meting
27,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:30:00+00:00,-22.0,meting
28,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:40:00+00:00,-26.0,meting
29,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:50:00+00:00,-28.0,meting
30,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:00:00+00:00,-32.0,meting
31,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:10:00+00:00,-34.0,meting
32,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:20:00+00:00,-35.0,meting
33,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:30:00+00:00,-37.0,meting
34,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:40:00+00:00,-39.0,meting
35,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:50:00+00:00,-38.0,meting
36,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:00:00+00:00,-38.0,meting
37,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:10:00+00:00,-37.0,meting
38,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:20:00+00:00,-36.0,meting
39,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:30:00+00:00,-35.0,meting
40,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:40:00+00:00,-33.0,meting
41,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:50:00+00:00,-33.0,meting
42,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:00:00+00:00,-35.0,meting
43,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:10:00+00:00,-36.0,meting
44,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:20:00+00:00,-37.0,meting
45,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:30:00+00:00,-38.0,meting
46,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:40:00+00:00,-39.0,meting
47,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:50:00+00:00,-40.0,meting
48,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:00:00+00:00,-41.0,meting
49,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:10:00+00:00,-40.0,meting
50,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:20:00+00:00,-39.0,meting
51,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:30:00+00:00,-38.0,meting
52,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:40:00+00:00,-38.0,meting
53,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:50:00+00:00,-36.0,meting
54,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:00:00+00:00,-35.0,meting
55,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:10:00+00:00,-33.0,meting
56,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:20:00+00:00,-28.0,meting
57,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:30:00+00:00,-25.0,meting
58,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:40:00+00:00,-22.0,meting
59,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:50:00+00:00,-15.0,meting
60,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:00:00+00:00,-7.0,meting
61,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:10:00+00:00,-9999.0,meting
62,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:20:00+00:00,9.0,meting
63,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:30:00+00:00,19.0,meting
64,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:40:00+00:00,31.0,meting
65,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:50:00+00:00,44.0,meting
66,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:00:00+00:00,57.0,meting
67,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:10:00+00:00,71.0,meting
68,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:20:00+00:00,85.0,meting
69,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:30:00+00:00,100.0,meting
70,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:40:00+00:00,112.0,meting
71,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:50:00+00:00,122.0,meting
72,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:00:00+00:00,128.0,meting
73,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:10:00+00:00,134.0,meting
74,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:20:00+00:00,137.0,meting
75,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:30:00+00:00,136.0,meting
76,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:40:00+00:00,133.0,meting
77,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:50:00+00:00,131.0,meting
78,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:00:00+00:00,129.0,meting
79,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:10:00+00:00,125.0,meting
80,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:20:00+00:00,122.0,meting
81,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:30:00+00:00,120.0,meting
82,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:40:00+00:00,118.0,meting
83,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:50:00+00:00,115.0,meting
84,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:00:00+00:00,111.0,meting
85,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:10:00+00:00,107.0,meting
86,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:20:00+00:00,102.0,meting
87,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:30:00+00:00,97.0,meting
88,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:40:00+00:00,91.0,meting
89,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:50:00+00:00,85.0,meting
90,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:00:00+00:00,81.0,meting
91,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:10:00+00:00,77.0,meting
92,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:20:00+00:00,72.0,meting
93,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:30:00+00:00,65.0,meting
94,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:40:00+00:00,59.0,meting
95,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:50:00+00:00,52.0,meting
96,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:00:00+00:00,45.0,meting
97,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:10:00+00:00,38.0,meting
98,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:20:00+00:00,30.0,meting
99,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:30:00+00:00,24.0,meting
100,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:40:00+00:00,16.0,meting
