,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
27,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 11:00:00+00:00,cm,-30.099999999999998,verwachting
28,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 12:00:00+00:00,cm,-1.2,verwachting
29,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 13:00:00+00:00,cm,21.099999999999998,verwachting
30,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 14:00:00+00:00,cm,34.0,verwachting
31,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 15:00:00+00:00,cm,19.6,verwachting
32,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 16:00:00+00:00,cm,-21.5,verwachting
33,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 17:00:00+00:00,cm,-76.8,verwachting
34,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 18:00:00+00:00,cm,-125.8,verwachting
35,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 19:00:00+00:00,cm,-138.0,verwachting
36,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 20:00:00+00:00,cm,-122.39999999999999,verwachting
37,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 21:00:00+00:00,cm,-118.6,verwachting
38,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 22:00:00+00:00,cm,-105.80000000000001,verwachting
39,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 23:00:00+00:00,cm,-64.9,verwachting
40,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 00:00:00+00:00,cm,4.1000000000000005,verwachting
41,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 01:00:00+00:00,cm,65.9,verwachting
42,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 02:00:00+00:00,cm,76.8,verwachting
43,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 03:00:00+00:00,cm,63.3,verwachting
44,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 04:00:00+00:00,cm,36.8,verwachting
45,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 05:00:00+00:00,cm,4.5,verwachting
46,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 06:00:00+00:00,cm,-31.900000000000002,verwachting
47,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 07:00:00+00:00,cm,-46.6,verwachting
48,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 08:00:00+00:00,cm,-50.4,verwachting
49,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 09:00:00+00:00,cm,-59.199999999999996,verwachting
50,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 10:00:00+00:00,cm,-47.8,verwachting
51,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 11:00:00+00:00,cm,-18.8,verwachting
52,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-11 12:00:00+00:00,cm,15.7,verwachting
