,waterlevel,failure_probability
76,15.1,1.0
77,15.15,1.0
78,15.2,1.0
79,15.25,1.0
80,15.3,1.0
0,10.2,0.0
1,10.3,0.0
2,10.4,0.0
3,10.5,0.0
4,10.6,0.0
5,10.7,0.0
6,10.8,0.0
7,10.9,0.0
8,11.0,0.0
9,11.1,0.0
10,11.2,0.0
11,11.3,0.0
12,11.4,0.0
13,11.5,0.0
14,11.6,0.0
15,11.7,0.0
16,11.8,0.0
17,11.9,0.0
18,12.0,0.0
19,12.1,0.0
20,12.2,0.0
21,12.25,0.0
22,12.3,0.0
23,12.35,0.0
24,12.4,0.0
25,12.45,0.0
26,12.5,0.0
27,12.55,0.0
28,12.6,0.0
29,12.65,0.0
30,12.7,0.0
31,12.75,0.0
32,12.8,0.0
33,12.85,0.0
34,12.9,0.0
35,12.95,0.0
36,13.0,0.0
37,13.05,0.0
38,13.1,0.0
39,13.15,0.0
40,13.2,0.0
41,13.25,0.00025799183835881645
42,13.3,0.00025799183835881645
43,13.35,0.002931013690607891
44,13.4,0.002931013690607891
45,13.45,0.017398987750216963
46,13.5,0.03694027895034033
47,13.55,0.06181042794403811
48,13.6,0.14456903527399348
49,13.65,0.1536700235770008
50,13.7,0.35798142225834495
51,13.75,0.4131342079848639
52,13.8,0.5303842218646732
53,13.85,0.7855560063786557
54,13.9,0.8169339584915252
55,13.95,0.8774156020116184
56,14.0,0.9007290237211746
57,14.05,0.9826013647324686
58,14.1,0.9839378756585931
59,14.15,0.9839378756585931
60,14.2,1.0
61,14.25,1.0
62,14.3,1.0
63,14.35,1.0
64,14.4,1.0
65,14.45,1.0
66,14.5,1.0
67,14.55,1.0
68,14.6,1.0
69,14.65,1.0
70,14.7,1.0
71,14.75,1.0
72,14.8,1.0
73,14.85,1.0
74,14.9,1.0
75,14.95,1.0
76,15.0,1.0
77,15.05,1.0
78,15.1,1.0
79,15.15,1.0
80,15.2,1.0
0,9.95,0.0
1,10.05,0.0
2,10.15,0.0
3,10.25,0.0
4,10.35,0.0
5,10.45,0.0
6,10.55,0.0
7,10.65,0.0
8,10.75,0.0
9,10.85,0.0
10,10.95,0.0
11,11.05,0.0
12,11.15,0.0
13,11.25,0.0
14,11.35,0.0
15,11.45,0.0
16,11.55,0.0
17,11.65,0.0
18,11.75,0.0
19,11.85,0.0
20,11.95,0.0
21,12.0,0.0
22,12.05,0.0
23,12.1,0.0
24,12.15,0.0
25,12.2,0.0
26,12.25,0.0
27,12.3,0.0
28,12.35,0.0
29,12.4,0.0
30,12.45,0.0
31,12.5,0.0
32,12.55,0.0
33,12.6,0.0
34,12.65,0.0
35,12.7,0.0
36,12.75,0.0
37,12.8,0.0
38,12.85,0.00025799183835881645
39,12.9,0.00025799183835881645
40,12.95,0.002931013690607891
41,13.0,0.002931013690607891
42,13.05,0.013626857240784074
43,13.1,0.013626857240784074
44,13.15,0.06181042794403811
45,13.2,0.06181042794403811
46,13.25,0.1483411657834264
47,13.3,0.1483411657834264
48,13.35,0.35798142225834495
49,13.4,0.4131342079848639
50,13.45,0.5303842218646732
51,13.5,0.6278394005406264
52,13.55,0.7855560063786557
53,13.6,0.872086744218044
54,13.65,0.8969568932117417
55,13.7,0.9007290237211746
56,13.75,0.9826013647324686
57,13.8,0.9839378756585931
58,13.85,0.9839378756585931
59,13.9,1.0
60,13.95,1.0
61,14.0,1.0
62,14.05,1.0
63,14.1,1.0
64,14.15,1.0
65,14.2,1.0
66,14.25,1.0
67,14.3,1.0
68,14.35,1.0
69,14.4,1.0
70,14.45,1.0
71,14.5,1.0
72,14.55,1.0
73,14.6,1.0
74,14.65,1.0
75,14.7,1.0
76,14.75,1.0
77,14.8,1.0
78,14.85,1.0
79,14.9,1.0
80,14.95,1.0
